datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.06628579,0
2017-10-20 01:00:00,1,-0.020602953,-0.27198622,0
2017-10-20 02:00:00,2,-0.020796103,-0.20074472,0
2017-10-20 03:00:00,3,-0.020833448,-0.60213244,0
2017-10-20 04:00:00,4,-0.020929836,0.08338559,0
2017-10-20 05:00:00,5,-0.020955106,-0.022868862,0
2017-10-20 06:00:00,6,0.37568936,0.33223018,1
2017-10-20 07:00:00,7,4.095335,3.4608223,1
2017-10-20 08:00:00,8,9.626997,9.006254,1
2017-10-20 09:00:00,9,14.268197,13.5011,1
2017-10-20 10:00:00,10,17.437979,17.275034,1
2017-10-20 11:00:00,11,19.400583,18.681915,1
2017-10-20 12:00:00,12,20.016624,18.361435,1
2017-10-20 13:00:00,13,19.319904,18.482218,1
2017-10-20 14:00:00,14,17.555317,16.445015,1
2017-10-20 15:00:00,15,14.411037,13.353031,1
2017-10-20 16:00:00,16,9.247851,8.643005,1
2017-10-20 17:00:00,17,4.243454,3.6694067,1
2017-10-20 18:00:00,18,0.59579724,0.9839123,1
2017-10-20 19:00:00,19,-0.021247957,-0.06346923,0
2017-10-20 20:00:00,20,-0.021188913,-0.124573424,0
2017-10-20 21:00:00,21,-0.021077774,-0.018797243,0
2017-10-20 22:00:00,22,-0.021042585,-0.07817015,0
2017-10-20 23:00:00,23,-0.021000994,-0.0628776,0
2017-10-21 00:00:00,0,-0.02106703,-0.062197547,0
2017-10-21 01:00:00,1,-0.020896083,-0.22280794,0
2017-10-21 02:00:00,2,-0.021165067,-0.31105584,0
2017-10-21 03:00:00,3,-0.021281706,-0.5476756,0
2017-10-21 04:00:00,4,-0.02134739,-0.07501151,0
2017-10-21 05:00:00,5,-0.021308629,-0.16205126,0
2017-10-21 06:00:00,6,0.40398735,0.40178153,1
2017-10-21 07:00:00,7,4.3619876,3.9064288,1
2017-10-21 08:00:00,8,10.112763,10.417529,1
2017-10-21 09:00:00,9,14.867473,14.597769,1
2017-10-21 10:00:00,10,18.189949,17.80023,1
2017-10-21 11:00:00,11,20.021065,19.973333,1
2017-10-21 12:00:00,12,20.650278,20.001158,1
2017-10-21 13:00:00,13,20.011238,19.57138,1
2017-10-21 14:00:00,14,18.122833,17.482449,1
2017-10-21 15:00:00,15,15.150607,14.245044,1
2017-10-21 16:00:00,16,9.845887,9.717345,1
2017-10-21 17:00:00,17,4.60236,4.3512692,1
2017-10-21 18:00:00,18,0.6323597,0.8168252,1
2017-10-21 19:00:00,19,-0.021462142,-0.23690853,0
2017-10-21 20:00:00,20,-0.021493584,-0.21057938,0
2017-10-21 21:00:00,21,-0.021474052,-0.18588437,0
2017-10-21 22:00:00,22,-0.02136353,-0.26157862,0
2017-10-21 23:00:00,23,-0.021379448,-0.03910303,0
2017-10-22 00:00:00,0,-0.021373345,-0.15287423,0
2017-10-22 01:00:00,1,-0.021309623,-0.38991252,0
2017-10-22 02:00:00,2,-0.02160071,-0.277616,0
2017-10-22 03:00:00,3,-0.021697737,-0.36004484,0
2017-10-22 04:00:00,4,-0.02166314,-0.100945815,0
2017-10-22 05:00:00,5,-0.021664435,-0.032464385,0
2017-10-22 06:00:00,6,0.44267187,0.6183926,1
2017-10-22 07:00:00,7,4.614406,4.2008734,1
2017-10-22 08:00:00,8,10.412321,10.510147,1
2017-10-22 09:00:00,9,15.074679,15.096391,1
2017-10-22 10:00:00,10,18.317722,18.003544,1
2017-10-22 11:00:00,11,20.188974,20.341297,1
2017-10-22 12:00:00,12,20.662712,20.68287,1
