datetime,true,pred
2018/11/26 2:00,-0.021569561,0.048340682
2018/11/26 3:00,-0.02159065,0.025113013
2018/11/26 4:00,-0.021622684,-0.017555086
2018/11/26 5:00,-0.021460602,0.009334717
2018/11/26 6:00,0.85092986,0.4152613
2018/11/26 7:00,4.604246,3.9737272
2018/11/26 8:00,9.432875,9.210698
2018/11/26 9:00,13.625878,12.899106
2018/11/26 10:00,15.475401,16.527044
2018/11/26 11:00,15.1170635,18.348457
2018/11/26 12:00,14.664568,17.957714
2018/11/26 13:00,11.424666,16.543669
2018/11/26 14:00,11.571169,14.031982
2018/11/26 15:00,7.5684705,11.846621
2018/11/26 16:00,5.5000176,5.7251196
2018/11/26 17:00,3.8221502,2.8688428
2018/11/26 18:00,1.2772222,0.2165463
2018/11/26 19:00,0.028800357,-0.018650902
2018/11/26 20:00,-0.021682173,-0.023544798
2018/11/26 21:00,-0.02154628,-0.014741482
2018/11/26 22:00,-0.021434689,-0.010869015
2018/11/26 23:00,-0.021394858,-0.010861497
2018/11/27 0:00,-0.02093884,-0.011527471
2018/11/27 1:00,-0.021445928,-0.011119548
2018/11/27 2:00,-0.021636747,-0.0105055645
2018/11/27 3:00,-0.021760063,-0.009476617
2018/11/27 4:00,-0.021881105,-0.014055727
2018/11/27 5:00,-0.019798124,-0.016434662
2018/11/27 6:00,0.850477,0.25189504
2018/11/27 7:00,5.1556845,3.7801523
2018/11/27 8:00,10.702504,9.806606
2018/11/27 9:00,15.19195,14.217956
2018/11/27 10:00,18.448519,17.54903
2018/11/27 11:00,20.333927,19.51969
2018/11/27 12:00,20.82337,20.049664
2018/11/27 13:00,20.179586,20.111422
2018/11/27 14:00,18.598186,19.09287
2018/11/27 15:00,15.672516,16.49219
2018/11/27 16:00,10.260117,12.189829
2018/11/27 17:00,5.6245666,6.070928
2018/11/27 18:00,1.1989131,1.4618301
2018/11/27 19:00,0.026263554,0.09838171
2018/11/27 20:00,-0.022445342,-0.007605072
2018/11/27 21:00,-0.022265589,-0.011190448
2018/11/27 22:00,-0.022142833,-0.010295153
2018/11/27 23:00,-0.022125835,-0.008331504
2018/11/28 0:00,-0.021811338,-0.008547217
2018/11/28 1:00,-0.022099867,-0.012630012
2018/11/28 2:00,-0.022131762,-0.012736365
2018/11/28 3:00,-0.022279708,-0.014502741
2018/11/28 4:00,-0.022428736,-0.0071446076
2018/11/28 5:00,-0.02127456,-0.007957526
2018/11/28 6:00,0.8287416,0.42334163
2018/11/28 7:00,5.1626215,3.461235
2018/11/28 8:00,10.547372,9.770844
2018/11/28 9:00,14.876561,13.856421
2018/11/28 10:00,17.80231,17.685068
2018/11/28 11:00,19.631334,19.521704
2018/11/28 12:00,20.075743,19.853678
2018/11/28 13:00,19.498276,18.820711
2018/11/28 14:00,17.802246,16.396889
2018/11/28 15:00,15.139175,14.307616
2018/11/28 16:00,9.957728,9.376818
2018/11/28 17:00,5.4688005,4.306801
2018/11/28 18:00,1.1833278,1.1432539
2018/11/28 19:00,0.028088313,0.004737247
