datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.08581203,0
2017-10-20 01:00:00,1,-0.020602953,0.08561897,0
2017-10-20 02:00:00,2,-0.020796103,0.09169215,0
2017-10-20 03:00:00,3,-0.020833448,0.06973325,0
2017-10-20 04:00:00,4,-0.020929836,0.090210915,0
2017-10-20 05:00:00,5,-0.020955106,-0.11985272,0
2017-10-20 06:00:00,6,0.37568936,0.07607576,1
2017-10-20 07:00:00,7,4.095335,3.085169,1
2017-10-20 08:00:00,8,9.626997,6.488297,1
2017-10-20 09:00:00,9,14.268197,8.969559,1
2017-10-20 10:00:00,10,17.437979,14.005659,1
2017-10-20 11:00:00,11,19.400583,16.156118,1
2017-10-20 12:00:00,12,20.016624,17.238014,1
2017-10-20 13:00:00,13,19.319904,16.724417,1
2017-10-20 14:00:00,14,17.555317,14.679012,1
2017-10-20 15:00:00,15,14.411037,11.58433,1
2017-10-20 16:00:00,16,9.247851,8.079547,1
2017-10-20 17:00:00,17,4.243454,4.133571,1
2017-10-20 18:00:00,18,0.59579724,0.6125481,1
2017-10-20 19:00:00,19,-0.021247957,0.09241393,0
2017-10-20 20:00:00,20,-0.021188913,0.084249526,0
2017-10-20 21:00:00,21,-0.021077774,0.08295667,0
2017-10-20 22:00:00,22,-0.021042585,0.08200914,0
2017-10-20 23:00:00,23,-0.021000994,0.07994686,0
2017-10-21 00:00:00,0,-0.02106703,0.078638434,0
2017-10-21 01:00:00,1,-0.020896083,0.08382043,0
2017-10-21 02:00:00,2,-0.021165067,0.089576945,0
2017-10-21 03:00:00,3,-0.021281706,0.07846095,0
2017-10-21 04:00:00,4,-0.02134739,0.082228035,0
2017-10-21 05:00:00,5,-0.021308629,0.096950755,0
2017-10-21 06:00:00,6,0.40398735,0.0009706337,1
2017-10-21 07:00:00,7,4.3619876,1.9635631,1
2017-10-21 08:00:00,8,10.112763,7.2448363,1
2017-10-21 09:00:00,9,14.867473,12.98659,1
2017-10-21 10:00:00,10,18.189949,16.328304,1
2017-10-21 11:00:00,11,20.021065,17.31219,1
2017-10-21 12:00:00,12,20.650278,16.704401,1
2017-10-21 13:00:00,13,20.011238,15.727612,1
2017-10-21 14:00:00,14,18.122833,14.87999,1
2017-10-21 15:00:00,15,15.150607,11.496834,1
2017-10-21 16:00:00,16,9.845887,7.659575,1
2017-10-21 17:00:00,17,4.60236,3.660947,1
2017-10-21 18:00:00,18,0.6323597,0.9149142,1
2017-10-21 19:00:00,19,-0.021462142,0.08650018,0
2017-10-21 20:00:00,20,-0.021493584,0.08166474,0
2017-10-21 21:00:00,21,-0.021474052,0.08098282,0
2017-10-21 22:00:00,22,-0.02136353,0.08152431,0
2017-10-21 23:00:00,23,-0.021379448,0.07958846,0
2017-10-22 00:00:00,0,-0.021373345,0.080998704,0
2017-10-22 01:00:00,1,-0.021309623,0.08702424,0
2017-10-22 02:00:00,2,-0.02160071,0.09222461,0
2017-10-22 03:00:00,3,-0.021697737,0.08015175,0
2017-10-22 04:00:00,4,-0.02166314,0.090867,0
2017-10-22 05:00:00,5,-0.021664435,-0.072819844,0
2017-10-22 06:00:00,6,0.44267187,-0.020821687,1
2017-10-22 07:00:00,7,4.614406,2.960072,1
2017-10-22 08:00:00,8,10.412321,7.8031754,1
2017-10-22 09:00:00,9,15.074679,11.460729,1
2017-10-22 10:00:00,10,18.317722,14.362046,1
2017-10-22 11:00:00,11,20.188974,16.16398,1
2017-10-22 12:00:00,12,20.662712,17.15335,1
2017-10-22 13:00:00,13,20.011482,16.83807,1
2017-10-22 14:00:00,14,17.898777,14.724675,1
2017-10-22 15:00:00,15,13.459433,11.955256,1
2017-10-22 16:00:00,16,8.520057,8.411344,1
2017-10-22 17:00:00,17,3.2214482,4.125538,1
2017-10-22 18:00:00,18,0.8476319,0.596862,1
