datetime,true,pred
2017/11/26 2:00,-0.021252064,0.12924168
2017/11/26 3:00,-0.021263145,0.06142139
2017/11/26 4:00,-0.021299448,-0.054745574
2017/11/26 5:00,-0.021095704,-0.020505635
2017/11/26 6:00,0.37442055,-0.14922577
2017/11/26 7:00,1.9128056,1.8960449
2017/11/26 8:00,8.098308,5.7849364
2017/11/26 9:00,14.204404,12.868504
2017/11/26 10:00,11.39081,16.193268
2017/11/26 11:00,10.617611,13.254832
2017/11/26 12:00,11.102421,11.353753
2017/11/26 13:00,11.547603,10.09348
2017/11/26 14:00,12.254822,8.662982
2017/11/26 15:00,10.875837,6.4681387
2017/11/26 16:00,0.97112143,3.7577038
2017/11/26 17:00,0.058111917,0.01441903
2017/11/26 18:00,0.0670788,-0.104669705
2017/11/26 19:00,-0.02119855,0.06834449
2017/11/26 20:00,-0.021676797,0.095821604
2017/11/26 21:00,-0.02150336,0.11945839
2017/11/26 22:00,-0.021356385,0.103774905
2017/11/26 23:00,-0.021247266,0.07884683
2017/11/27 0:00,-0.021053132,0.086093366
2017/11/27 1:00,-0.021227403,0.10451318
2017/11/27 2:00,-0.021210672,0.06716326
2017/11/27 3:00,-0.021334684,-0.024668023
2017/11/27 4:00,-0.021385666,-0.0658748
2017/11/27 5:00,-0.021190122,-0.3284742
2017/11/27 6:00,0.7249314,0.14689279
2017/11/27 7:00,4.7902637,3.6061397
2017/11/27 8:00,9.977039,9.8333
2017/11/27 9:00,14.069547,13.375886
2017/11/27 10:00,16.682972,16.260221
2017/11/27 11:00,17.735777,17.294374
2017/11/27 12:00,19.03715,16.981236
2017/11/27 13:00,19.678125,16.312586
2017/11/27 14:00,9.300602,15.241102
2017/11/27 15:00,13.572499,6.350484
2017/11/27 16:00,8.311496,5.0195117
2017/11/27 17:00,3.3878522,1.6407244
2017/11/27 18:00,0.5914566,0.13866244
2017/11/27 19:00,0.014233995,0.03700755
2017/11/27 20:00,-0.021392692,0.076403886
2017/11/27 21:00,-0.021188736,0.12869474
2017/11/27 22:00,-0.02105734,0.11938156
2017/11/27 23:00,-0.020942213,0.07484518
2017/11/28 0:00,-0.020598734,0.0625401
2017/11/28 1:00,-0.020920612,0.08358565
2017/11/28 2:00,-0.02105454,0.051417958
2017/11/28 3:00,-0.021070087,-0.05433424
2017/11/28 4:00,-0.021105668,-0.10013451
2017/11/28 5:00,-0.020905413,-0.3280733
2017/11/28 6:00,0.742139,-0.12840185
2017/11/28 7:00,4.645421,3.8977263
2017/11/28 8:00,9.675074,9.6778
2017/11/28 9:00,11.833686,13.313137
2017/11/28 10:00,15.945232,14.616049
2017/11/28 11:00,14.709287,17.084375
2017/11/28 12:00,14.314021,15.201631
2017/11/28 13:00,8.655856,13.491394
2017/11/28 14:00,13.823821,7.7077627
