datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.3306806,0
2017-10-20 01:00:00,1,-0.020602953,0.09051171,0
2017-10-20 02:00:00,2,-0.020796103,0.5791061,0
2017-10-20 03:00:00,3,-0.020833448,0.82735413,0
2017-10-20 04:00:00,4,-0.020929836,0.23351535,0
2017-10-20 05:00:00,5,-0.020955106,0.34975767,0
2017-10-20 06:00:00,6,0.37568936,0.29111588,1
2017-10-20 07:00:00,7,4.095335,2.8929071,1
2017-10-20 08:00:00,8,9.626997,9.953539,1
2017-10-20 09:00:00,9,14.268197,15.185904,1
2017-10-20 10:00:00,10,17.437979,18.37161,1
2017-10-20 11:00:00,11,19.400583,20.036863,1
2017-10-20 12:00:00,12,20.016624,20.43058,1
2017-10-20 13:00:00,13,19.319904,20.156649,1
2017-10-20 14:00:00,14,17.555317,16.509981,1
2017-10-20 15:00:00,15,14.411037,12.930988,1
2017-10-20 16:00:00,16,9.247851,7.6693516,1
2017-10-20 17:00:00,17,4.243454,3.2195458,1
2017-10-20 18:00:00,18,0.59579724,1.7024122,1
2017-10-20 19:00:00,19,-0.021247957,-0.75345075,0
2017-10-20 20:00:00,20,-0.021188913,0.21463321,0
2017-10-20 21:00:00,21,-0.021077774,0.43814883,0
2017-10-20 22:00:00,22,-0.021042585,0.16146426,0
2017-10-20 23:00:00,23,-0.021000994,0.9149307,0
2017-10-21 00:00:00,0,-0.02106703,0.59302545,0
2017-10-21 01:00:00,1,-0.020896083,0.59695077,0
2017-10-21 02:00:00,2,-0.021165067,0.84863263,0
2017-10-21 03:00:00,3,-0.021281706,-0.33166134,0
2017-10-21 04:00:00,4,-0.02134739,0.005547002,0
2017-10-21 05:00:00,5,-0.021308629,-0.16033694,0
2017-10-21 06:00:00,6,0.40398735,0.9965163,1
2017-10-21 07:00:00,7,4.3619876,3.667835,1
2017-10-21 08:00:00,8,10.112763,10.304142,1
2017-10-21 09:00:00,9,14.867473,15.651926,1
2017-10-21 10:00:00,10,18.189949,19.313086,1
2017-10-21 11:00:00,11,20.021065,20.377272,1
2017-10-21 12:00:00,12,20.650278,21.000256,1
2017-10-21 13:00:00,13,20.011238,20.661709,1
2017-10-21 14:00:00,14,18.122833,16.913754,1
2017-10-21 15:00:00,15,15.150607,13.260056,1
2017-10-21 16:00:00,16,9.845887,8.493258,1
2017-10-21 17:00:00,17,4.60236,3.4508348,1
2017-10-21 18:00:00,18,0.6323597,1.3500011,1
2017-10-21 19:00:00,19,-0.021462142,-0.037777327,0
2017-10-21 20:00:00,20,-0.021493584,0.7261652,0
2017-10-21 21:00:00,21,-0.021474052,0.6516318,0
2017-10-21 22:00:00,22,-0.02136353,0.2557679,0
2017-10-21 23:00:00,23,-0.021379448,0.17249899,0
2017-10-22 00:00:00,0,-0.021373345,0.33685216,0
2017-10-22 01:00:00,1,-0.021309623,-0.28064093,0
2017-10-22 02:00:00,2,-0.02160071,0.30197936,0
2017-10-22 03:00:00,3,-0.021697737,0.07794686,0
2017-10-22 04:00:00,4,-0.02166314,-0.27744615,0
2017-10-22 05:00:00,5,-0.021664435,0.8688749,0
2017-10-22 06:00:00,6,0.44267187,1.0397807,1
2017-10-22 07:00:00,7,4.614406,3.428099,1
2017-10-22 08:00:00,8,10.412321,10.652846,1
2017-10-22 09:00:00,9,15.074679,16.151644,1
2017-10-22 10:00:00,10,18.317722,20.033953,1
2017-10-22 11:00:00,11,20.188974,21.294853,1
2017-10-22 12:00:00,12,20.662712,22.231062,1
2017-10-22 13:00:00,13,20.011482,21.451372,1
2017-10-22 14:00:00,14,17.898777,17.728558,1
2017-10-22 15:00:00,15,13.459433,14.197624,1
2017-10-22 16:00:00,16,8.520057,7.970253,1
2017-10-22 17:00:00,17,3.2214482,2.9160764,1
2017-10-22 18:00:00,18,0.8476319,0.3885956,1
2017-10-22 19:00:00,19,-0.021380804,0.4527003,0
2017-10-22 20:00:00,20,-0.02132428,0.8310334,0
2017-10-22 21:00:00,21,-0.021286897,0.44367895,0
2017-10-22 22:00:00,22,-0.021205397,0.33083442,0
2017-10-22 23:00:00,23,-0.021264926,0.17878701,0
2017-10-23 00:00:00,0,-0.021030348,0.23995036,0
2017-10-23 01:00:00,1,-0.020790057,-0.39785972,0
2017-10-23 02:00:00,2,-0.02106281,0.062181007,0
2017-10-23 03:00:00,3,-0.021164699,0.22171277,0
2017-10-23 04:00:00,4,-0.021237029,0.1561658,0
2017-10-23 05:00:00,5,-0.021245986,1.1122105,0
2017-10-23 06:00:00,6,0.4451426,1.4157946,1
2017-10-23 07:00:00,7,4.477331,3.5230727,1
2017-10-23 08:00:00,8,10.084349,10.562339,1
2017-10-23 09:00:00,9,14.553376,15.699446,1
2017-10-23 10:00:00,10,17.53041,19.98063,1
2017-10-23 11:00:00,11,19.143414,21.028196,1
2017-10-23 12:00:00,12,19.36511,21.371105,1
2017-10-23 13:00:00,13,17.759396,20.691044,1
2017-10-23 14:00:00,14,14.0131035,16.24601,1
2017-10-23 15:00:00,15,8.33119,12.4530525,1
2017-10-23 16:00:00,16,8.223766,6.246352,1
2017-10-23 17:00:00,17,4.358909,2.472296,1
2017-10-23 18:00:00,18,0.4886965,1.1346972,1
2017-10-23 19:00:00,19,-0.021026354,0.05700959,0
2017-10-23 20:00:00,20,-0.021081395,0.46181005,0
2017-10-23 21:00:00,21,-0.020974355,0.036056127,0
2017-10-23 22:00:00,22,-0.020843385,0.058757056,0
2017-10-23 23:00:00,23,-0.02065275,0.6226316,0
2017-10-24 00:00:00,0,-0.02061884,0.44079992,0
2017-10-24 01:00:00,1,-0.020481318,0.19366854,0
2017-10-24 02:00:00,2,-0.020723114,0.30791053,0
2017-10-24 03:00:00,3,-0.020767845,0.40448353,0
2017-10-24 04:00:00,4,-0.020905562,0.4188046,0
2017-10-24 05:00:00,5,-0.020838685,0.82110155,0
2017-10-24 06:00:00,6,0.40322345,0.51175565,1
2017-10-24 07:00:00,7,2.698832,2.9028587,1
2017-10-24 08:00:00,8,5.239218,8.510425,1
2017-10-24 09:00:00,9,13.942644,12.194049,1
2017-10-24 10:00:00,10,16.96453,18.244425,1
2017-10-24 11:00:00,11,18.849173,20.013424,1
2017-10-24 12:00:00,12,19.611063,20.850702,1
2017-10-24 13:00:00,13,19.201931,20.031677,1
2017-10-24 14:00:00,14,17.5345,16.495275,1
2017-10-24 15:00:00,15,13.090463,13.150535,1
2017-10-24 16:00:00,16,8.122261,7.4758344,1
2017-10-24 17:00:00,17,3.3849401,2.8089113,1
2017-10-24 18:00:00,18,0.616998,0.83173335,1
2017-10-24 19:00:00,19,-0.02071048,-0.061427344,0
2017-10-24 20:00:00,20,-0.02071224,0.62521297,0
2017-10-24 21:00:00,21,-0.02062983,0.1919846,0
2017-10-24 22:00:00,22,-0.020546619,0.66986376,0
2017-10-24 23:00:00,23,-0.020455824,0.47071183,0
2017-10-25 00:00:00,0,-0.020351054,0.5091593,0
2017-10-25 01:00:00,1,-0.020079656,0.30444923,0
2017-10-25 02:00:00,2,-0.02033008,0.26083967,0
2017-10-25 03:00:00,3,-0.020445252,0.2952635,0
2017-10-25 04:00:00,4,-0.020571943,0.23128587,0
2017-10-25 05:00:00,5,-0.02059719,0.096699476,0
2017-10-25 06:00:00,6,0.26743528,0.49047956,1
2017-10-25 07:00:00,7,4.0289574,3.4665658,1
2017-10-25 08:00:00,8,9.611331,9.554428,1
2017-10-25 09:00:00,9,14.001129,15.37115,1
2017-10-25 10:00:00,10,17.054222,18.569546,1
2017-10-25 11:00:00,11,18.616028,20.421417,1
2017-10-25 12:00:00,12,19.019154,20.416376,1
2017-10-25 13:00:00,13,18.472025,19.767889,1
2017-10-25 14:00:00,14,16.830105,16.15949,1
2017-10-25 15:00:00,15,14.173838,12.975528,1
2017-10-25 16:00:00,16,5.9276843,7.9115143,1
2017-10-25 17:00:00,17,4.3803487,1.7908695,1
2017-10-25 18:00:00,18,0.62114054,0.39820608,1
2017-10-25 19:00:00,19,-0.020804022,0.4887283,0
2017-10-25 20:00:00,20,-0.02078447,0.8992657,0
2017-10-25 21:00:00,21,-0.020682607,0.12672035,0
2017-10-25 22:00:00,22,-0.0205482,0.39218524,0
2017-10-25 23:00:00,23,-0.020452175,0.5856364,0
2017-10-26 00:00:00,0,-0.020538036,0.35711873,0
2017-10-26 01:00:00,1,-0.020411843,-0.057484016,0
2017-10-26 02:00:00,2,-0.02069154,0.67927617,0
2017-10-26 03:00:00,3,-0.020765807,-0.19977523,0
2017-10-26 04:00:00,4,-0.020807445,-0.39140666,0
2017-10-26 05:00:00,5,-0.020769343,-0.047649354,0
2017-10-26 06:00:00,6,0.48752263,0.98634785,1
2017-10-26 07:00:00,7,4.326229,3.3410368,1
2017-10-26 08:00:00,8,9.657951,9.965449,1
2017-10-26 09:00:00,9,13.951976,15.30508,1
2017-10-26 10:00:00,10,16.641682,18.921545,1
2017-10-26 11:00:00,11,18.254288,20.219578,1
2017-10-26 12:00:00,12,18.583107,20.69229,1
2017-10-26 13:00:00,13,18.580078,19.189764,1
2017-10-26 14:00:00,14,17.216486,16.206682,1
2017-10-26 15:00:00,15,11.484763,13.174052,1
2017-10-26 16:00:00,16,9.191272,7.4482613,1
2017-10-26 17:00:00,17,2.993852,3.0933843,1
2017-10-26 18:00:00,18,0.40774214,0.71505016,1
2017-10-26 19:00:00,19,-0.020793065,0.33771098,0
2017-10-26 20:00:00,20,-0.02081288,0.8340077,0
2017-10-26 21:00:00,21,-0.020758327,0.3728908,0
2017-10-26 22:00:00,22,-0.020696742,0.6896751,0
2017-10-26 23:00:00,23,-0.020683901,0.24502277,0
