datetime,true,pred
2017/11/26 2:00,-0.021252064,0.0846895
2017/11/26 3:00,-0.021263145,0.02057083
2017/11/26 4:00,-0.021299448,-0.030381244
2017/11/26 5:00,-0.021095704,-0.0628555
2017/11/26 6:00,0.37442055,0.05412293
2017/11/26 7:00,1.9128056,0.9420681
2017/11/26 8:00,8.098308,3.5046062
2017/11/26 9:00,14.204404,7.3408246
2017/11/26 10:00,11.39081,11.446671
2017/11/26 11:00,10.617611,14.514031
2017/11/26 12:00,11.102421,16.333172
2017/11/26 13:00,11.547603,16.63324
2017/11/26 14:00,12.254822,15.356013
2017/11/26 15:00,10.875837,12.076968
2017/11/26 16:00,0.97112143,7.785163
2017/11/26 17:00,0.058111917,2.9401476
2017/11/26 18:00,0.0670788,0.80675393
2017/11/26 19:00,-0.02119855,0.46499744
2017/11/26 20:00,-0.021676797,0.40554217
2017/11/26 21:00,-0.02150336,0.34993166
2017/11/26 22:00,-0.021356385,0.2876499
2017/11/26 23:00,-0.021247266,0.21300562
2017/11/27 0:00,-0.021053132,0.1169257
2017/11/27 1:00,-0.021227403,0.011414669
2017/11/27 2:00,-0.021210672,-0.10101557
2017/11/27 3:00,-0.021334684,-0.23059091
2017/11/27 4:00,-0.021385666,-0.3906701
2017/11/27 5:00,-0.021190122,-0.54821414
2017/11/27 6:00,0.7249314,-0.059326924
2017/11/27 7:00,4.7902637,2.435085
2017/11/27 8:00,9.977039,6.9467363
2017/11/27 9:00,14.069547,10.445506
2017/11/27 10:00,16.682972,12.755248
2017/11/27 11:00,17.735777,14.487658
2017/11/27 12:00,19.03715,15.848197
2017/11/27 13:00,19.678125,16.362728
2017/11/27 14:00,9.300602,15.179094
2017/11/27 15:00,13.572499,11.967596
2017/11/27 16:00,8.311496,7.659418
2017/11/27 17:00,3.3878522,2.818827
2017/11/27 18:00,0.5914566,0.8170653
2017/11/27 19:00,0.014233995,0.43621787
2017/11/27 20:00,-0.021392692,0.37183857
2017/11/27 21:00,-0.021188736,0.31714338
2017/11/27 22:00,-0.02105734,0.2526913
2017/11/27 23:00,-0.020942213,0.17326109
2017/11/28 0:00,-0.020598734,0.07380891
2017/11/28 1:00,-0.020920612,-0.025786815
2017/11/28 2:00,-0.02105454,-0.13816364
2017/11/28 3:00,-0.021070087,-0.2704919
2017/11/28 4:00,-0.021105668,-0.42096436
2017/11/28 5:00,-0.020905413,-0.6234152
2017/11/28 6:00,0.742139,-0.098908916
2017/11/28 7:00,4.645421,2.6099977
2017/11/28 8:00,9.675074,7.025018
2017/11/28 9:00,11.833686,10.510619
2017/11/28 10:00,15.945232,12.782002
2017/11/28 11:00,14.709287,14.460615
2017/11/28 12:00,14.314021,15.784331
2017/11/28 13:00,8.655856,16.382505
2017/11/28 14:00,13.823821,15.382315
2017/11/28 15:00,8.046511,12.297959
2017/11/28 16:00,1.3664985,8.061969
2017/11/28 17:00,2.5370548,3.0596116
2017/11/28 18:00,1.5046695,0.80893606
2017/11/28 19:00,0.063400686,0.4333358
2017/11/28 20:00,-0.021458605,0.37007818
2017/11/28 21:00,-0.021380084,0.31407216
2017/11/28 22:00,-0.02145078,0.24865425
2017/11/28 23:00,-0.02144478,0.16799377
2017/11/29 0:00,-0.021201324,0.07084301
2017/11/29 1:00,-0.021323053,-0.0344977
2017/11/29 2:00,-0.0212591,-0.14681943
2017/11/29 3:00,-0.021285605,-0.28160354
2017/11/29 4:00,-0.021423398,-0.45700392
2017/11/29 5:00,-0.021129478,-0.6516252
2017/11/29 6:00,0.69605124,-0.16685836
2017/11/29 7:00,4.1261873,2.229762
2017/11/29 8:00,9.1617985,6.193894
2017/11/29 9:00,12.721385,9.58297
2017/11/29 10:00,15.854122,11.92353
2017/11/29 11:00,17.581106,13.694116
2017/11/29 12:00,18.217745,15.351175
2017/11/29 13:00,17.81948,16.031055
2017/11/29 14:00,16.174982,14.988225
2017/11/29 15:00,13.408304,11.8861065
2017/11/29 16:00,8.703721,7.577115
2017/11/29 17:00,4.420541,3.4665718
2017/11/29 18:00,0.8555629,1.0190921
2017/11/29 19:00,0.023473527,0.42426
2017/11/29 20:00,-0.020991286,0.36029187
2017/11/29 21:00,-0.020897927,0.3069444
2017/11/29 22:00,-0.020894319,0.24018103
2017/11/29 23:00,-0.020850442,0.1591623
2017/11/30 0:00,-0.020774461,0.06080174
2017/11/30 1:00,-0.021162624,-0.04778029
2017/11/30 2:00,-0.021162689,-0.15782255
2017/11/30 3:00,-0.0211601,-0.29857835
2017/11/30 4:00,-0.021195164,-0.5101285
2017/11/30 5:00,-0.020981846,-0.6115019
2017/11/30 6:00,0.56635475,0.18314853
2017/11/30 7:00,4.7100945,3.2228885
2017/11/30 8:00,2.5500886,7.4420857
2017/11/30 9:00,13.717822,10.69366
2017/11/30 10:00,16.649773,12.972996
2017/11/30 11:00,18.419022,14.769175
2017/11/30 12:00,18.775991,16.013494
2017/11/30 13:00,17.927095,15.991132
2017/11/30 14:00,15.717791,14.110905
2017/11/30 15:00,11.750504,10.677937
2017/11/30 16:00,10.075656,6.9986696
2017/11/30 17:00,3.550655,2.8455482
2017/11/30 18:00,0.96879053,0.81534415
2017/11/30 19:00,0.02108064,0.42588833
2017/11/30 20:00,-0.021214822,0.35721892
2017/11/30 21:00,-0.0211719,0.29872277
2017/11/30 22:00,-0.02114785,0.22918802
2017/11/30 23:00,-0.021094237,0.14622433
2017/12/1 0:00,-0.020982321,0.066539094
2017/12/1 1:00,-0.021213843,-0.017761433
2017/12/1 2:00,-0.021136297,-0.1303757
2017/12/1 3:00,-0.021164231,-0.2615232
2017/12/1 4:00,-0.021209607,-0.41373596
2017/12/1 5:00,-0.02099602,-0.6990311
2017/12/1 6:00,0.6716201,-0.19399522
2017/12/1 7:00,3.571701,2.5667841
2017/12/1 8:00,4.473644,6.920052
2017/12/1 9:00,5.0860486,10.348777
2017/12/1 10:00,13.435765,12.608276
2017/12/1 11:00,16.547607,14.312002
2017/12/1 12:00,19.780924,15.695146
2017/12/1 13:00,19.550915,16.291946
2017/12/1 14:00,17.946789,15.2283945
2017/12/1 15:00,15.505356,12.138251
2017/12/1 16:00,10.382264,7.829736
2017/12/1 17:00,5.829386,3.0490935
2017/12/1 18:00,1.3210568,0.81045496
2017/12/1 19:00,0.04717997,0.4218336
2017/12/1 20:00,-0.022077482,0.35524142
2017/12/1 21:00,-0.021956842,0.30024326
2017/12/1 22:00,-0.021817923,0.23677364
2017/12/1 23:00,-0.021647573,0.16021585
2017/12/2 0:00,-0.021506397,0.06981404
