datetime,true,pred
2019/11/26 4:00,-0.022039885,-0.2821856
2019/11/26 5:00,-0.02187366,-0.27560738
2019/11/26 6:00,0.48001903,-0.011026865
2019/11/26 7:00,3.708841,3.795171
2019/11/26 8:00,7.495572,8.768872
2019/11/26 9:00,11.05509,13.368494
2019/11/26 10:00,8.538389,16.61344
2019/11/26 11:00,13.882169,13.30686
2019/11/26 12:00,17.271679,10.464025
2019/11/26 13:00,13.539591,12.100171
2019/11/26 14:00,13.750003,11.916936
2019/11/26 15:00,12.390423,11.5210705
2019/11/26 16:00,8.897195,7.2494
2019/11/26 17:00,4.954911,3.3370717
2019/11/26 18:00,1.3063258,0.46842596
2019/11/26 19:00,0.0013749842,-0.269796
2019/11/26 20:00,-0.022098519,-0.278322
2019/11/26 21:00,-0.021984521,-0.2797278
2019/11/26 22:00,-0.021827789,-0.2802613
2019/11/26 23:00,-0.021659618,-0.28125554
2019/11/27 0:00,-0.021390175,-0.28207234
2019/11/27 1:00,-0.02164653,-0.28264394
2019/11/27 2:00,-0.021586869,-0.28289098
2019/11/27 3:00,-0.021576036,-0.28310105
2019/11/27 4:00,-0.021698358,-0.2833045
2019/11/27 5:00,-0.021555282,-0.28018382
2019/11/27 6:00,0.7036653,-0.14522292
2019/11/27 7:00,1.898839,3.0365713
2019/11/27 8:00,8.546672,6.3553357
2019/11/27 9:00,8.658094,14.108154
2019/11/27 10:00,12.546043,15.155751
2019/11/27 11:00,15.397464,17.687561
2019/11/27 12:00,13.981505,18.06756
2019/11/27 13:00,12.7482395,11.012171
2019/11/27 14:00,9.483172,12.473157
2019/11/27 15:00,7.5372324,10.082747
2019/11/27 16:00,4.0083947,5.0762014
2019/11/27 17:00,1.6358899,2.093742
2019/11/27 18:00,0.30692157,0.093698844
2019/11/27 19:00,-0.021823492,-0.2615276
2019/11/27 20:00,-0.022122687,-0.27403647
2019/11/27 21:00,-0.022168444,-0.2764297
2019/11/27 22:00,-0.022059862,-0.27727905
2019/11/27 23:00,-0.021829477,-0.27836034
2019/11/28 0:00,-0.021545473,-0.28011703
2019/11/28 1:00,-0.021784803,-0.28198522
2019/11/28 2:00,-0.021643847,-0.28331205
2019/11/28 3:00,-0.021602321,-0.28345835
2019/11/28 4:00,-0.02167263,-0.2820571
2019/11/28 5:00,-0.021657344,-0.27506626
2019/11/28 6:00,0.3439033,-0.11108057
2019/11/28 7:00,2.8807797,3.1154103
2019/11/28 8:00,4.5492167,8.445496
2019/11/28 9:00,8.447677,10.785336
2019/11/28 10:00,10.799504,13.8978405
2019/11/28 11:00,15.516827,14.983373
2019/11/28 12:00,16.850756,16.676888
2019/11/28 13:00,17.407316,16.659191
2019/11/28 14:00,16.993057,14.822141
2019/11/28 15:00,13.560022,13.366836
2019/11/28 16:00,9.425999,9.11367
2019/11/28 17:00,5.3827624,4.086783
2019/11/28 18:00,1.6059948,1.3063128
2019/11/28 19:00,0.041409288,-0.22661062
2019/11/28 20:00,-0.022045022,-0.2727882
2019/11/28 21:00,-0.021922542,-0.27698117
2019/11/28 22:00,-0.021788618,-0.27924377
2019/11/28 23:00,-0.021672562,-0.2812194
2019/11/29 0:00,-0.02140656,-0.28287804
2019/11/29 1:00,-0.021667423,-0.28370184
2019/11/29 2:00,-0.021742724,-0.2842883
2019/11/29 3:00,-0.021856094,-0.28447437
2019/11/29 4:00,-0.021900726,-0.28240722
2019/11/29 5:00,-0.02159779,-0.27413005
2019/11/29 6:00,0.8651445,0.073362425
2019/11/29 7:00,4.6820917,3.2759538
2019/11/29 8:00,9.65786,9.739156
2019/11/29 9:00,13.733185,15.380378
2019/11/29 10:00,16.535532,18.145647
2019/11/29 11:00,18.249565,19.726799
2019/11/29 12:00,18.79983,20.515379
2019/11/29 13:00,18.294216,20.114172
2019/11/29 14:00,11.842918,17.494772
2019/11/29 15:00,12.235448,11.916139
2019/11/29 16:00,4.524566,9.092106
2019/11/29 17:00,4.7228165,2.5849204
2019/11/29 18:00,0.9346385,0.61231637
2019/11/29 19:00,0.023812238,-0.26678574
2019/11/29 20:00,-0.021823216,-0.2772882
2019/11/29 21:00,-0.021613158,-0.28059998
2019/11/29 22:00,-0.021560375,-0.28230804
2019/11/29 23:00,-0.021500442,-0.28289318
2019/11/30 0:00,-0.021157183,-0.28312075
2019/11/30 1:00,-0.02148579,-0.2836221
2019/11/30 2:00,-0.021774348,-0.2841721
2019/11/30 3:00,-0.02184794,-0.28437078
2019/11/30 4:00,-0.022182133,-0.28439564
2019/11/30 5:00,-0.022043338,-0.28286466
2019/11/30 6:00,0.57505745,-0.19588763
2019/11/30 7:00,3.2879167,3.1258643
2019/11/30 8:00,3.615643,9.133102
2019/11/30 9:00,6.554195,10.93729
2019/11/30 10:00,15.711368,13.482801
2019/11/30 11:00,12.897241,19.047539
2019/11/30 12:00,13.963836,17.378548
2019/11/30 13:00,12.682039,16.533968
2019/11/30 14:00,10.550377,14.283781
2019/11/30 15:00,11.628696,10.4746475
2019/11/30 16:00,7.8232093,6.669798
2019/11/30 17:00,5.8989015,2.18323
2019/11/30 18:00,1.2882425,0.07382345
2019/11/30 19:00,0.040598575,-0.27197626
2019/11/30 20:00,-0.022377515,-0.27805465
2019/11/30 21:00,-0.022260997,-0.28038952
2019/11/30 22:00,-0.022256516,-0.28167447
2019/11/30 23:00,-0.022201162,-0.2823489
2019/12/1 0:00,-0.021962022,-0.28271306
2019/12/1 1:00,-0.022171682,-0.2830424
2019/12/1 2:00,-0.022202045,-0.28334075
2019/12/1 3:00,-0.022196813,-0.2835763
2019/12/1 4:00,-0.022405539,-0.283777
2019/12/1 5:00,-0.022035306,-0.28209612
2019/12/1 6:00,0.8142048,-0.2560412
2019/12/1 7:00,5.095708,1.6738644
2019/12/1 8:00,10.406501,8.034959
2019/12/1 9:00,14.740727,15.302561
2019/12/1 10:00,17.827633,18.265259
2019/12/1 11:00,19.63344,20.662127
2019/12/1 12:00,20.2633,21.201052
2019/12/1 13:00,19.786116,21.158009
2019/12/1 14:00,18.307835,19.812386
2019/12/1 15:00,15.457037,16.54292
2019/12/1 16:00,10.108069,11.835293
2019/12/1 17:00,5.654908,5.582652
2019/12/1 18:00,1.3097242,1.1290958
2019/12/1 19:00,0.037639774,-0.24851398
2019/12/1 20:00,-0.022196487,-0.27355427
2019/12/1 21:00,-0.02208585,-0.27852693
2019/12/1 22:00,-0.022003815,-0.28136328
2019/12/1 23:00,-0.021983795,-0.28317493
2019/12/2 0:00,-0.021647695,-0.2835713
2019/12/2 1:00,-0.021937262,-0.28369406
2019/12/2 2:00,-0.02199386,-0.2841313
2019/12/2 3:00,-0.022004865,-0.2837073
2019/12/2 4:00,-0.022035774,-0.28103384
2019/12/2 5:00,-0.021868728,-0.27298397
2019/12/2 6:00,0.7689047,0.1307054
2019/12/2 7:00,4.876303,4.9028554
2019/12/2 8:00,10.06576,11.408975
2019/12/2 9:00,14.442551,16.239851
2019/12/2 10:00,17.530916,18.976328
2019/12/2 11:00,19.326307,20.406324
2019/12/2 12:00,19.955734,20.710451
2019/12/2 13:00,19.438091,20.416773
2019/12/2 14:00,17.90291,18.920528
2019/12/2 15:00,15.158197,15.853133
2019/12/2 16:00,9.860208,11.181632
2019/12/2 17:00,5.570719,5.314652
2019/12/2 18:00,1.2921836,1.0871533
2019/12/2 19:00,0.03826411,-0.235921
2019/12/2 20:00,-0.022009175,-0.2700438
2019/12/2 21:00,-0.02192145,-0.27685764
2019/12/2 22:00,-0.021770362,-0.28032264
2019/12/2 23:00,-0.021647066,-0.28234568
2019/12/3 0:00,-0.021472672,-0.28303632
2019/12/3 1:00,-0.021756256,-0.28302333
2019/12/3 2:00,-0.021841321,-0.2832906
2019/12/3 3:00,-0.021929745,-0.28366512
2019/12/3 4:00,-0.022149628,-0.2821774
2019/12/3 5:00,-0.021835515,-0.27464178
2019/12/3 6:00,0.7470424,-0.041430347
2019/12/3 7:00,4.809829,4.5249586
2019/12/3 8:00,9.923916,10.932956
2019/12/3 9:00,14.136971,15.487594
2019/12/3 10:00,17.133018,18.466906
2019/12/3 11:00,18.899164,19.852825
2019/12/3 12:00,19.662523,20.393349
2019/12/3 13:00,19.158531,20.278807
2019/12/3 14:00,17.73132,18.828083
2019/12/3 15:00,15.022244,16.152376
2019/12/3 16:00,9.748099,10.414741
2019/12/3 17:00,5.5723095,4.707581
2019/12/3 18:00,1.3285624,1.1313021
2019/12/3 19:00,0.0446917,-0.23438862
2019/12/3 20:00,-0.02192886,-0.26602605
2019/12/3 21:00,-0.021856667,-0.27190948
2019/12/3 22:00,-0.021761345,-0.27548718
2019/12/3 23:00,-0.02169824,-0.27762166
2019/12/4 0:00,-0.021535734,-0.2788305
2019/12/4 1:00,-0.021764494,-0.2801078
2019/12/4 2:00,-0.021785703,-0.28099284
2019/12/4 3:00,-0.02176403,-0.28105763
2019/12/4 4:00,-0.021902256,-0.27904952
2019/12/4 5:00,-0.021701016,-0.2681198
2019/12/4 6:00,0.74493366,0.18977828
2019/12/4 7:00,4.8524165,4.2743716
2019/12/4 8:00,9.988249,10.856862
2019/12/4 9:00,14.247141,15.993345
2019/12/4 10:00,17.222425,19.074598
2019/12/4 11:00,18.939476,20.657843
2019/12/4 12:00,19.481485,20.991505
2019/12/4 13:00,19.081205,20.62165
2019/12/4 14:00,17.44892,18.731678
2019/12/4 15:00,14.879137,16.022326
2019/12/4 16:00,9.87025,10.658522
2019/12/4 17:00,5.58228,4.967872
2019/12/4 18:00,1.3472857,1.1242036
2019/12/4 19:00,0.04680747,-0.24287882
2019/12/4 20:00,-0.021920094,-0.27203736
2019/12/4 21:00,-0.021873536,-0.27675977
2019/12/4 22:00,-0.021798547,-0.27961576
2019/12/4 23:00,-0.021716228,-0.28139877
2019/12/5 0:00,-0.021430211,-0.28209394
2019/12/5 1:00,-0.02178791,-0.2823185
2019/12/5 2:00,-0.021838743,-0.28258508
2019/12/5 3:00,-0.021927835,-0.2825924
2019/12/5 4:00,-0.022041975,-0.2816343
2019/12/5 5:00,-0.02178843,-0.27531806
2019/12/5 6:00,0.7494671,-0.09378035
2019/12/5 7:00,4.7965164,4.3192744
2019/12/5 8:00,9.828937,10.706347
2019/12/5 9:00,13.958281,15.042506
2019/12/5 10:00,16.839155,17.92193
2019/12/5 11:00,18.426662,19.203173
2019/12/5 12:00,19.223585,19.367315
2019/12/5 13:00,18.788359,18.819101
2019/12/5 14:00,17.38685,17.12963
2019/12/5 15:00,14.686441,14.78843
2019/12/5 16:00,9.72012,9.709515
2019/12/5 17:00,5.5790544,4.451471
2019/12/5 18:00,1.372148,0.55069333
2019/12/5 19:00,0.05080018,-0.26993814
2019/12/5 20:00,-0.021781845,-0.27875817
2019/12/5 21:00,-0.021772798,-0.28014132
2019/12/5 22:00,-0.021689706,-0.28065023
2019/12/5 23:00,-0.021577928,-0.28176582
2019/12/6 0:00,-0.021235509,-0.28247088
2019/12/6 1:00,-0.021429617,-0.28279847
2019/12/6 2:00,-0.021544492,-0.28280368
2019/12/6 3:00,-0.021677487,-0.2827385
2019/12/6 4:00,-0.021813218,-0.28272012
2019/12/6 5:00,-0.021667931,-0.27732632
2019/12/6 6:00,0.7530173,0.083595544
2019/12/6 7:00,4.738806,4.4112906
2019/12/6 8:00,9.631205,11.167318
2019/12/6 9:00,13.715874,15.507162
2019/12/6 10:00,16.740488,18.483816
2019/12/6 11:00,18.402897,20.429295
2019/12/6 12:00,18.913708,20.89875
2019/12/6 13:00,18.445782,20.451597
2019/12/6 14:00,17.273848,18.351128
2019/12/6 15:00,14.694076,15.42577
2019/12/6 16:00,8.743765,9.826115
2019/12/6 17:00,5.5555058,4.3606057
2019/12/6 18:00,1.433184,0.45862433
2019/12/6 19:00,0.054001506,-0.26200393
2019/12/6 20:00,-0.021683592,-0.27527696
2019/12/6 21:00,-0.021667201,-0.2768548
2019/12/6 22:00,-0.021546904,-0.27762556
2019/12/6 23:00,-0.021456577,-0.2785474
2019/12/7 0:00,-0.02118895,-0.279631
2019/12/7 1:00,-0.021442292,-0.28089124
2019/12/7 2:00,-0.021553755,-0.28179762
2019/12/7 3:00,-0.021558529,-0.28177384
2019/12/7 4:00,-0.021646746,-0.28068587
2019/12/7 5:00,-0.021467526,-0.2744361
2019/12/7 6:00,0.75017357,-0.09439297
2019/12/7 7:00,4.4749436,3.5302877
2019/12/7 8:00,9.254393,9.887427
2019/12/7 9:00,13.327045,15.902836
2019/12/7 10:00,16.334017,18.381542
2019/12/7 11:00,18.140646,20.408203
2019/12/7 12:00,18.809805,20.762629
2019/12/7 13:00,18.398594,19.887041
2019/12/7 14:00,12.937186,17.679556
2019/12/7 15:00,5.843678,13.067749
2019/12/7 16:00,4.796103,6.380506
2019/12/7 17:00,4.641442,2.900483
2019/12/7 18:00,0.98719573,0.5604606
2019/12/7 19:00,0.08093473,-0.26876476
2019/12/7 20:00,-0.021673314,-0.27745304
2019/12/7 21:00,-0.0215543,-0.27922767
2019/12/7 22:00,-0.021443747,-0.28039566
2019/12/7 23:00,-0.021297488,-0.28167272
2019/12/8 0:00,-0.021019045,-0.2824154
2019/12/8 1:00,-0.02130064,-0.28294107
2019/12/8 2:00,-0.02137338,-0.28339994
2019/12/8 3:00,-0.021528589,-0.28363332
2019/12/8 4:00,-0.021536626,-0.2830372
2019/12/8 5:00,-0.021326795,-0.2781707
2019/12/8 6:00,0.7626356,-0.080847085
2019/12/8 7:00,4.4698834,3.9257338
2019/12/8 8:00,9.271833,10.310272
2019/12/8 9:00,13.388027,15.384647
2019/12/8 10:00,16.554276,18.34135
2019/12/8 11:00,18.313885,20.297695
2019/12/8 12:00,18.811293,20.801157
2019/12/8 13:00,18.694933,20.185116
2019/12/8 14:00,15.678499,17.9186
2019/12/8 15:00,12.546166,13.884879
2019/12/8 16:00,9.39983,8.855363
2019/12/8 17:00,5.1382484,4.1116986
2019/12/8 18:00,1.6155792,0.8392623
2019/12/8 19:00,0.026676353,-0.26785254
2019/12/8 20:00,-0.021941824,-0.27781057
2019/12/8 21:00,-0.021795576,-0.27984953
2019/12/8 22:00,-0.02173095,-0.28093243
2019/12/8 23:00,-0.021620007,-0.28209826
2019/12/9 0:00,-0.02116234,-0.28273296
2019/12/9 1:00,-0.02135825,-0.28283048
2019/12/9 2:00,-0.021301119,-0.28255785
2019/12/9 3:00,-0.021334687,-0.2823065
2019/12/9 4:00,-0.021458017,-0.28298077
2019/12/9 5:00,-0.021253232,-0.28455362
2019/12/9 6:00,0.7795072,2.3502856e-05
2019/12/9 7:00,4.281206,4.602521
2019/12/9 8:00,9.0187235,10.108158
2019/12/9 9:00,12.170346,15.339112
2019/12/9 10:00,15.525886,18.029339
2019/12/9 11:00,17.34478,20.010923
2019/12/9 12:00,18.198904,20.621109
2019/12/9 13:00,17.374086,20.470823
2019/12/9 14:00,15.834831,16.77509
2019/12/9 15:00,13.34907,13.847703
2019/12/9 16:00,9.030235,9.411183
2019/12/9 17:00,4.3252554,3.9482043
2019/12/9 18:00,1.4193808,0.49736816
