datetime,true,pred
2017/11/26 2:00,-0.021252064,-3.3494182
2017/11/26 3:00,-0.021263145,-19.884525
2017/11/26 4:00,-0.021299448,-7.8956027
2017/11/26 5:00,-0.021095704,-6.348123
2017/11/26 6:00,0.37442055,-6.51034
2017/11/26 7:00,1.9128056,-7.516166
2017/11/26 8:00,8.098308,16.19615
2017/11/26 9:00,14.204404,28.905602
2017/11/26 10:00,11.39081,21.196583
2017/11/26 11:00,10.617611,16.013964
2017/11/26 12:00,11.102421,12.978831
2017/11/26 13:00,11.547603,-5.2661705
2017/11/26 14:00,12.254822,-17.692282
2017/11/26 15:00,10.875837,-16.970078
2017/11/26 16:00,0.97112143,-3.803427
2017/11/26 17:00,0.058111917,13.78356
2017/11/26 18:00,0.0670788,6.7099566
2017/11/26 19:00,-0.02119855,9.10216
2017/11/26 20:00,-0.021676797,11.3288
2017/11/26 21:00,-0.02150336,15.003835
2017/11/26 22:00,-0.021356385,-39.814613
2017/11/26 23:00,-0.021247266,5.20059
2017/11/27 0:00,-0.021053132,14.825695
2017/11/27 1:00,-0.021227403,-14.062524
2017/11/27 2:00,-0.021210672,12.660535
2017/11/27 3:00,-0.021334684,-31.978907
2017/11/27 4:00,-0.021385666,-13.585319
2017/11/27 5:00,-0.021190122,5.617123
2017/11/27 6:00,0.7249314,11.363595
2017/11/27 7:00,4.7902637,23.736097
2017/11/27 8:00,9.977039,17.350163
2017/11/27 9:00,14.069547,-16.62392
2017/11/27 10:00,16.682972,33.159996
2017/11/27 11:00,17.735777,45.973156
2017/11/27 12:00,19.03715,-3.3092427
2017/11/27 13:00,19.678125,11.22294
2017/11/27 14:00,9.300602,33.99346
2017/11/27 15:00,13.572499,20.51802
2017/11/27 16:00,8.311496,20.336473
2017/11/27 17:00,3.3878522,-2.8083625
2017/11/27 18:00,0.5914566,3.0399435
2017/11/27 19:00,0.014233995,-28.146757
2017/11/27 20:00,-0.021392692,1.9905539
2017/11/27 21:00,-0.021188736,30.111668
2017/11/27 22:00,-0.02105734,-9.68314
2017/11/27 23:00,-0.020942213,19.605688
2017/11/28 0:00,-0.020598734,-2.000027
2017/11/28 1:00,-0.020920612,-12.213488
2017/11/28 2:00,-0.02105454,19.447508
2017/11/28 3:00,-0.021070087,3.608899
2017/11/28 4:00,-0.021105668,1.8425258
2017/11/28 5:00,-0.020905413,6.67843
2017/11/28 6:00,0.742139,4.855221
2017/11/28 7:00,4.645421,-5.730024
2017/11/28 8:00,9.675074,-8.826418
2017/11/28 9:00,11.833686,17.081688
2017/11/28 10:00,15.945232,0.5308391
2017/11/28 11:00,14.709287,-14.418405
2017/11/28 12:00,14.314021,-20.43433
2017/11/28 13:00,8.655856,10.023012
2017/11/28 14:00,13.823821,34.310402
2017/11/28 15:00,8.046511,53.72813
2017/11/28 16:00,1.3664985,-3.0538404
2017/11/28 17:00,2.5370548,-27.351255
2017/11/28 18:00,1.5046695,-24.813852
2017/11/28 19:00,0.063400686,-18.68093
2017/11/28 20:00,-0.021458605,31.039734
2017/11/28 21:00,-0.021380084,-10.73221
2017/11/28 22:00,-0.02145078,17.448391
2017/11/28 23:00,-0.02144478,-24.6005
2017/11/29 0:00,-0.021201324,3.1421363
2017/11/29 1:00,-0.021323053,15.013919
2017/11/29 2:00,-0.0212591,10.22409
2017/11/29 3:00,-0.021285605,-21.522081
2017/11/29 4:00,-0.021423398,25.540174
2017/11/29 5:00,-0.021129478,-10.619176
2017/11/29 6:00,0.69605124,-35.312767
2017/11/29 7:00,4.1261873,-5.827673
2017/11/29 8:00,9.1617985,28.737087
2017/11/29 9:00,12.721385,-7.447134
2017/11/29 10:00,15.854122,10.844261
2017/11/29 11:00,17.581106,20.96613
2017/11/29 12:00,18.217745,8.277085
2017/11/29 13:00,17.81948,23.592833
2017/11/29 14:00,16.174982,-17.10302
2017/11/29 15:00,13.408304,-6.6981053
2017/11/29 16:00,8.703721,-11.461191
2017/11/29 17:00,4.420541,48.808525
2017/11/29 18:00,0.8555629,21.204473
2017/11/29 19:00,0.023473527,0.76192874
2017/11/29 20:00,-0.020991286,-18.690256
2017/11/29 21:00,-0.020897927,-26.143833
2017/11/29 22:00,-0.020894319,-21.62266
2017/11/29 23:00,-0.020850442,-9.450845
2017/11/30 0:00,-0.020774461,8.386293
2017/11/30 1:00,-0.021162624,17.630636
2017/11/30 2:00,-0.021162689,13.657672
2017/11/30 3:00,-0.0211601,-28.049984
2017/11/30 4:00,-0.021195164,10.460121
2017/11/30 5:00,-0.020981846,42.58804
2017/11/30 6:00,0.56635475,32.339424
2017/11/30 7:00,4.7100945,19.292942
2017/11/30 8:00,2.5500886,32.60766
2017/11/30 9:00,13.717822,42.88912
2017/11/30 10:00,16.649773,10.870566
2017/11/30 11:00,18.419022,40.510742
2017/11/30 12:00,18.775991,19.150892
2017/11/30 13:00,17.927095,14.641796
2017/11/30 14:00,15.717791,36.18096
2017/11/30 15:00,11.750504,27.122828
2017/11/30 16:00,10.075656,25.665125
2017/11/30 17:00,3.550655,-22.040857
2017/11/30 18:00,0.96879053,-8.549652
2017/11/30 19:00,0.02108064,-12.067094
2017/11/30 20:00,-0.021214822,21.682238
2017/11/30 21:00,-0.0211719,20.878046
2017/11/30 22:00,-0.02114785,-27.687946
2017/11/30 23:00,-0.021094237,4.44639
2017/12/1 0:00,-0.020982321,14.338974
2017/12/1 1:00,-0.021213843,-18.97296
2017/12/1 2:00,-0.021136297,24.919247
2017/12/1 3:00,-0.021164231,31.557234
2017/12/1 4:00,-0.021209607,-20.126535
2017/12/1 5:00,-0.02099602,-20.803942
2017/12/1 6:00,0.6716201,4.7798915
2017/12/1 7:00,3.571701,-23.82684
2017/12/1 8:00,4.473644,24.935467
2017/12/1 9:00,5.0860486,-20.770222
2017/12/1 10:00,13.435765,-2.7930176
2017/12/1 11:00,16.547607,-36.14127
2017/12/1 12:00,19.780924,37.768085
2017/12/1 13:00,19.550915,-6.0133657
2017/12/1 14:00,17.946789,14.236791
2017/12/1 15:00,15.505356,40.57882
2017/12/1 16:00,10.382264,30.955276
2017/12/1 17:00,5.829386,11.79341
2017/12/1 18:00,1.3210568,-8.164237
2017/12/1 19:00,0.04717997,-4.7496266
2017/12/1 20:00,-0.022077482,-43.234184
2017/12/1 21:00,-0.021956842,8.146316
2017/12/1 22:00,-0.021817923,15.579606
2017/12/1 23:00,-0.021647573,-38.77939
2017/12/2 0:00,-0.021506397,31.864809
2017/12/2 1:00,-0.021769434,-10.926532
2017/12/2 2:00,-0.021779127,-8.2487335
2017/12/2 3:00,-0.021803917,-1.1358124
2017/12/2 4:00,-0.0217901,28.734457
2017/12/2 5:00,-0.021552118,21.533133
2017/12/2 6:00,0.7942522,-11.714999
2017/12/2 7:00,4.993965,14.6128
2017/12/2 8:00,10.596885,53.447857
2017/12/2 9:00,15.069047,18.816654
2017/12/2 10:00,18.144526,3.058397
2017/12/2 11:00,19.973152,-6.422376
2017/12/2 12:00,20.785679,21.113123
2017/12/2 13:00,20.32007,22.341787
2017/12/2 14:00,18.661491,-20.317091
2017/12/2 15:00,15.882652,-7.5925317
2017/12/2 16:00,10.53885,59.810154
2017/12/2 17:00,5.9375057,4.6564155
2017/12/2 18:00,1.3536078,15.132931
2017/12/2 19:00,0.04261646,21.796665
2017/12/2 20:00,-0.021588651,-29.201487
2017/12/2 21:00,-0.021574162,-27.645119
2017/12/2 22:00,-0.021479983,3.063997
2017/12/2 23:00,-0.021376625,-8.67831
2017/12/3 0:00,-0.021214563,15.098006
2017/12/3 1:00,-0.021523621,-19.284023
2017/12/3 2:00,-0.021592721,44.529343
2017/12/3 3:00,-0.021567903,-11.678968
2017/12/3 4:00,-0.021539288,-27.968678
2017/12/3 5:00,-0.021198805,46.741913
2017/12/3 6:00,0.98769456,2.5567594
2017/12/3 7:00,5.0868545,24.694414
2017/12/3 8:00,10.213212,-10.015346
2017/12/3 9:00,15.018304,8.8989315
2017/12/3 10:00,17.845022,18.352043
2017/12/3 11:00,19.211948,28.274172
2017/12/3 12:00,19.655523,7.144495
2017/12/3 13:00,19.128508,5.6930904
2017/12/3 14:00,17.361082,33.643658
2017/12/3 15:00,15.42706,28.543224
2017/12/3 16:00,10.526997,-9.249139
2017/12/3 17:00,5.9251614,7.963891
2017/12/3 18:00,1.4300169,14.469316
2017/12/3 19:00,0.0654857,-24.493204
2017/12/3 20:00,-0.021745982,6.8050547
2017/12/3 21:00,-0.021683604,1.5479842
2017/12/3 22:00,-0.021578085,-19.848236
2017/12/3 23:00,-0.021522546,31.414288
2017/12/4 0:00,-0.02129908,5.5419984
2017/12/4 1:00,-0.021557817,-33.25646
2017/12/4 2:00,-0.021653375,15.410812
2017/12/4 3:00,-0.021725675,33.332733
2017/12/4 4:00,-0.021846185,14.798214
2017/12/4 5:00,-0.02164534,-17.567251
2017/12/4 6:00,0.76977,5.4309125
2017/12/4 7:00,5.1065593,22.26307
2017/12/4 8:00,10.696023,-8.910675
2017/12/4 9:00,15.276205,27.808823
2017/12/4 10:00,18.420805,21.913805
2017/12/4 11:00,20.41549,-4.4139132
2017/12/4 12:00,21.004423,-24.662876
2017/12/4 13:00,20.508472,5.9888873
2017/12/4 14:00,18.480343,18.301346
2017/12/4 15:00,14.566881,5.8722067
2017/12/4 16:00,10.183281,14.188006
2017/12/4 17:00,5.384261,-3.5659602
2017/12/4 18:00,1.4706169,2.2312093
2017/12/4 19:00,0.061864983,-14.786761
2017/12/4 20:00,-0.02179453,6.288471
2017/12/4 21:00,-0.021789879,28.534496
2017/12/4 22:00,-0.02163227,-8.004372
2017/12/4 23:00,-0.021478325,-2.203755
2017/12/5 0:00,-0.021261582,-33.13625
2017/12/5 1:00,-0.021466294,-9.760143
2017/12/5 2:00,-0.021419961,3.7420208
2017/12/5 3:00,-0.021493517,4.8900557
2017/12/5 4:00,-0.021645859,19.01825
2017/12/5 5:00,-0.021312525,17.424057
2017/12/5 6:00,0.78826046,-8.7619295
2017/12/5 7:00,4.2652345,5.0404754
2017/12/5 8:00,10.218581,4.7398753
2017/12/5 9:00,12.441632,26.139143
2017/12/5 10:00,17.338678,13.724472
2017/12/5 11:00,18.53593,34.19089
2017/12/5 12:00,20.64746,-20.444792
2017/12/5 13:00,19.628431,13.103842
2017/12/5 14:00,18.501947,2.9030752
2017/12/5 15:00,10.212062,-15.726027
2017/12/5 16:00,9.171803,13.726744
2017/12/5 17:00,5.1535473,7.5782366
2017/12/5 18:00,1.6746594,14.9108095
2017/12/5 19:00,0.08959605,-15.682941
2017/12/5 20:00,-0.021412564,13.689119
2017/12/5 21:00,-0.02127307,-9.237461
2017/12/5 22:00,-0.021189258,13.713511
2017/12/5 23:00,-0.021179441,-43.876785
2017/12/6 0:00,-0.02092763,5.4817595
2017/12/6 1:00,-0.021085732,9.551127
2017/12/6 2:00,-0.021044144,18.82048
2017/12/6 3:00,-0.021023031,-22.415949
2017/12/6 4:00,-0.021040544,-14.170097
2017/12/6 5:00,-0.021071497,23.894648
2017/12/6 6:00,0.073007524,2.6035514
2017/12/6 7:00,1.0500759,58.46706
2017/12/6 8:00,2.791117,11.112577
2017/12/6 9:00,4.30197,1.0699419
2017/12/6 10:00,3.5185008,30.49517
2017/12/6 11:00,9.618493,0.9275735
2017/12/6 12:00,9.452463,19.990437
2017/12/6 13:00,6.536417,-7.4366517
2017/12/6 14:00,3.9710126,26.344246
2017/12/6 15:00,5.6982155,11.29819
2017/12/6 16:00,5.6550837,-9.743881
2017/12/6 17:00,2.0868783,-13.796001
2017/12/6 18:00,0.6021519,6.723388
2017/12/6 19:00,0.04641067,10.768852
2017/12/6 20:00,-0.02168029,16.74199
2017/12/6 21:00,-0.021562949,2.6601481
2017/12/6 22:00,-0.021453543,-13.173438
2017/12/6 23:00,-0.021490987,-11.198175
2017/12/7 0:00,-0.021238633,-18.65582
2017/12/7 1:00,-0.02134906,-6.9135113
2017/12/7 2:00,-0.021280598,19.556435
2017/12/7 3:00,-0.021254232,-4.690001
2017/12/7 4:00,-0.021329466,-5.622331
2017/12/7 5:00,-0.020939967,8.0826645
2017/12/7 6:00,1.366242,-7.3316293
2017/12/7 7:00,3.498459,5.1409144
2017/12/7 8:00,7.72033,33.029823
2017/12/7 9:00,14.203461,-9.650337
2017/12/7 10:00,17.33224,13.759865
2017/12/7 11:00,19.279074,27.183111
2017/12/7 12:00,19.760029,28.710783
2017/12/7 13:00,19.720745,11.995007
2017/12/7 14:00,18.41643,-6.1846304
2017/12/7 15:00,15.66761,-2.820439
2017/12/7 16:00,10.348533,15.197699
2017/12/7 17:00,5.933691,-6.355178
2017/12/7 18:00,1.5150349,7.9305706
2017/12/7 19:00,0.13890919,1.6805478
2017/12/7 20:00,-0.021485822,19.139973
2017/12/7 21:00,-0.021338055,23.23478
2017/12/7 22:00,-0.021280522,-6.2826385
2017/12/7 23:00,-0.02123789,24.897543
2017/12/8 0:00,-0.020897983,-2.4805803
2017/12/8 1:00,-0.021174371,-19.94128
2017/12/8 2:00,-0.021208564,-8.568943
2017/12/8 3:00,-0.02135493,9.03301
2017/12/8 4:00,-0.021347294,24.257982
2017/12/8 5:00,-0.021079963,20.18422
2017/12/8 6:00,0.7289344,28.87531
2017/12/8 7:00,4.7251005,-10.171346
2017/12/8 8:00,10.066254,18.850452
2017/12/8 9:00,14.494322,11.463716
2017/12/8 10:00,17.683691,0.7695015
2017/12/8 11:00,19.70115,2.9636974
2017/12/8 12:00,20.419104,14.605347
2017/12/8 13:00,19.963516,-9.4247875
2017/12/8 14:00,18.266783,-8.679108
2017/12/8 15:00,15.489989,19.458588
2017/12/8 16:00,10.349824,38.125435
2017/12/8 17:00,5.894592,9.468165
2017/12/8 18:00,1.4880427,-5.7081027
2017/12/8 19:00,0.0821816,-18.462753
2017/12/8 20:00,-0.02156172,-3.573294
2017/12/8 21:00,-0.021413803,16.200415
2017/12/8 22:00,-0.021352293,5.8774676
2017/12/8 23:00,-0.021284588,14.948873
2017/12/9 0:00,-0.021027042,0.24717829
2017/12/9 1:00,-0.021282673,-5.1250377
2017/12/9 2:00,-0.02134782,15.349513
2017/12/9 3:00,-0.021582201,2.403789
2017/12/9 4:00,-0.021568941,21.288252
2017/12/9 5:00,-0.021383516,1.195172
2017/12/9 6:00,0.72915316,-17.218983
2017/12/9 7:00,4.675529,21.817232
2017/12/9 8:00,10.106802,5.032823
2017/12/9 9:00,14.53549,20.085693
2017/12/9 10:00,17.621714,2.639024
2017/12/9 11:00,19.571056,-9.587125
2017/12/9 12:00,20.23087,4.9647875
2017/12/9 13:00,18.683859,14.717743
2017/12/9 14:00,14.215565,5.6274066
2017/12/9 15:00,12.552883,3.3570042
2017/12/9 16:00,7.430047,1.294216
2017/12/9 17:00,4.651508,11.813618
2017/12/9 18:00,1.602459,1.2990388
2017/12/9 19:00,0.08310583,1.0314004
2017/12/9 20:00,-0.0217623,13.541609
2017/12/9 21:00,-0.021694142,-9.676245
2017/12/9 22:00,-0.021578588,5.491734
2017/12/9 23:00,-0.021538507,9.323904
2017/12/10 0:00,-0.021262717,-28.308994
2017/12/10 1:00,-0.021476287,-10.004943
2017/12/10 2:00,-0.02145626,-1.1896589
2017/12/10 3:00,-0.021478007,-21.203785
2017/12/10 4:00,-0.02155704,-3.4756446
2017/12/10 5:00,-0.021266306,7.1719365
2017/12/10 6:00,0.71421766,4.0842314
2017/12/10 7:00,4.645185,9.606708
2017/12/10 8:00,9.954605,28.06295
2017/12/10 9:00,14.303127,45.05956
2017/12/10 10:00,17.379507,28.049637
2017/12/10 11:00,19.282566,13.14882
2017/12/10 12:00,19.950281,2.0770433
2017/12/10 13:00,19.502739,-3.6673558
2017/12/10 14:00,17.968859,-6.957872
2017/12/10 15:00,15.359432,3.6492143
2017/12/10 16:00,10.235465,-0.6856498
2017/12/10 17:00,5.3054366,16.6494
2017/12/10 18:00,1.810621,-4.2080927
2017/12/10 19:00,0.18937322,-9.859466
2017/12/10 20:00,-0.021720173,19.173372
2017/12/10 21:00,-0.021583712,18.08305
2017/12/10 22:00,-0.021469215,-12.864509
2017/12/10 23:00,-0.021435617,-11.728221
2017/12/11 0:00,-0.02114898,-9.228772
2017/12/11 1:00,-0.021370927,12.349612
2017/12/11 2:00,-0.021283332,7.022195
2017/12/11 3:00,-0.021269303,19.798048
2017/12/11 4:00,-0.021299306,-10.21734
2017/12/11 5:00,-0.004011864,24.134108
2017/12/11 6:00,1.4008839,31.656437
2017/12/11 7:00,5.277395,15.485983
