datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.611564,0
2017-10-20 01:00:00,1,-0.020602953,-2.3536441,0
2017-10-20 02:00:00,2,-0.020796103,-2.9314837,0
2017-10-20 03:00:00,3,-0.020833448,-2.1262178,0
2017-10-20 04:00:00,4,-0.020929836,-1.4253061,0
2017-10-20 05:00:00,5,-0.020955106,-1.7744781,0
2017-10-20 06:00:00,6,0.37568936,-2.1517258,1
2017-10-20 07:00:00,7,4.095335,0.4488815,1
2017-10-20 08:00:00,8,9.626997,1.500885,1
2017-10-20 09:00:00,9,14.268197,0.54015106,1
2017-10-20 10:00:00,10,17.437979,0.5415333,1
2017-10-20 11:00:00,11,19.400583,0.508773,1
2017-10-20 12:00:00,12,20.016624,0.3058113,1
2017-10-20 13:00:00,13,19.319904,0.5033612,1
2017-10-20 14:00:00,14,17.555317,-1.5636317,1
2017-10-20 15:00:00,15,14.411037,-1.2850118,1
2017-10-20 16:00:00,16,9.247851,-0.2018959,1
2017-10-20 17:00:00,17,4.243454,-0.75012267,1
2017-10-20 18:00:00,18,0.59579724,-2.6170263,1
2017-10-20 19:00:00,19,-0.021247957,-2.3658192,0
2017-10-20 20:00:00,20,-0.021188913,-1.4632709,0
2017-10-20 21:00:00,21,-0.021077774,-1.941254,0
2017-10-20 22:00:00,22,-0.021042585,1.1382693,0
2017-10-20 23:00:00,23,-0.021000994,1.7944682,0
2017-10-21 00:00:00,0,-0.02106703,1.0021166,0
2017-10-21 01:00:00,1,-0.020896083,-0.8585136,0
2017-10-21 02:00:00,2,-0.021165067,-2.6173956,0
2017-10-21 03:00:00,3,-0.021281706,-1.6745433,0
2017-10-21 04:00:00,4,-0.02134739,-1.1057179,0
2017-10-21 05:00:00,5,-0.021308629,-3.9975548,0
2017-10-21 06:00:00,6,0.40398735,-3.5480063,1
2017-10-21 07:00:00,7,4.3619876,-0.86200535,1
2017-10-21 08:00:00,8,10.112763,1.7355342,1
2017-10-21 09:00:00,9,14.867473,0.67989093,1
2017-10-21 10:00:00,10,18.189949,1.962931,1
2017-10-21 11:00:00,11,20.021065,0.8797641,1
2017-10-21 12:00:00,12,20.650278,-0.2160802,1
2017-10-21 13:00:00,13,20.011238,-1.2496616,1
2017-10-21 14:00:00,14,18.122833,-2.3770351,1
2017-10-21 15:00:00,15,15.150607,-1.24808,1
2017-10-21 16:00:00,16,9.845887,-0.67314947,1
2017-10-21 17:00:00,17,4.60236,-1.9397858,1
2017-10-21 18:00:00,18,0.6323597,-2.8212636,1
2017-10-21 19:00:00,19,-0.021462142,-3.1097817,0
2017-10-21 20:00:00,20,-0.021493584,-1.6155524,0
2017-10-21 21:00:00,21,-0.021474052,-1.0554653,0
2017-10-21 22:00:00,22,-0.02136353,-0.59795475,0
2017-10-21 23:00:00,23,-0.021379448,-0.17762697,0
2017-10-22 00:00:00,0,-0.021373345,-0.20679301,0
2017-10-22 01:00:00,1,-0.021309623,-2.3056178,0
2017-10-22 02:00:00,2,-0.02160071,-2.2019513,0
2017-10-22 03:00:00,3,-0.021697737,-1.9481438,0
2017-10-22 04:00:00,4,-0.02166314,-1.7005064,0
2017-10-22 05:00:00,5,-0.021664435,-2.495606,0
2017-10-22 06:00:00,6,0.44267187,-0.92113304,1
2017-10-22 07:00:00,7,4.614406,-0.736594,1
2017-10-22 08:00:00,8,10.412321,0.06353368,1
2017-10-22 09:00:00,9,15.074679,0.8340491,1
2017-10-22 10:00:00,10,18.317722,2.632522,1
2017-10-22 11:00:00,11,20.188974,0.6258302,1
2017-10-22 12:00:00,12,20.662712,0.61207604,1
2017-10-22 13:00:00,13,20.011482,-0.104953095,1
2017-10-22 14:00:00,14,17.898777,-1.7209619,1
2017-10-22 15:00:00,15,13.459433,-1.9348164,1
2017-10-22 16:00:00,16,8.520057,-1.7423128,1
2017-10-22 17:00:00,17,3.2214482,-2.5130155,1
2017-10-22 18:00:00,18,0.8476319,-2.3114557,1
2017-10-22 19:00:00,19,-0.021380804,-1.3264261,0
2017-10-22 20:00:00,20,-0.02132428,-1.7633169,0
2017-10-22 21:00:00,21,-0.021286897,-1.7763557,0
2017-10-22 22:00:00,22,-0.021205397,-0.34875128,0
2017-10-22 23:00:00,23,-0.021264926,-0.7612571,0
2017-10-23 00:00:00,0,-0.021030348,-1.0919073,0
2017-10-23 01:00:00,1,-0.020790057,-0.8747517,0
2017-10-23 02:00:00,2,-0.02106281,-1.9068953,0
2017-10-23 03:00:00,3,-0.021164699,-2.6730554,0
2017-10-23 04:00:00,4,-0.021237029,-2.0040417,0
