datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.060140993,0
2017-10-20 01:00:00,1,-0.020602953,-0.13265531,0
2017-10-20 02:00:00,2,-0.020796103,-0.12757404,0
2017-10-20 03:00:00,3,-0.020833448,-0.08183363,0
2017-10-20 04:00:00,4,-0.020929836,-0.13666186,0
2017-10-20 05:00:00,5,-0.020955106,-0.1770564,0
2017-10-20 06:00:00,6,0.37568936,0.4112268,1
2017-10-20 07:00:00,7,4.095335,3.6196144,1
2017-10-20 08:00:00,8,9.626997,10.942906,1
2017-10-20 09:00:00,9,14.268197,13.943538,1
2017-10-20 10:00:00,10,17.437979,17.50337,1
2017-10-20 11:00:00,11,19.400583,18.84455,1
2017-10-20 12:00:00,12,20.016624,18.454103,1
2017-10-20 13:00:00,13,19.319904,18.377937,1
2017-10-20 14:00:00,14,17.555317,15.984391,1
2017-10-20 15:00:00,15,14.411037,13.52881,1
2017-10-20 16:00:00,16,9.247851,8.4475155,1
2017-10-20 17:00:00,17,4.243454,4.0586452,1
2017-10-20 18:00:00,18,0.59579724,0.9485007,1
2017-10-20 19:00:00,19,-0.021247957,0.20776616,0
2017-10-20 20:00:00,20,-0.021188913,0.09665899,0
2017-10-20 21:00:00,21,-0.021077774,0.061844323,0
2017-10-20 22:00:00,22,-0.021042585,0.006726047,0
2017-10-20 23:00:00,23,-0.021000994,0.12281248,0
2017-10-21 00:00:00,0,-0.02106703,0.2296865,0
2017-10-21 01:00:00,1,-0.020896083,-0.060819004,0
2017-10-21 02:00:00,2,-0.021165067,-0.03182566,0
2017-10-21 03:00:00,3,-0.021281706,-0.04938978,0
2017-10-21 04:00:00,4,-0.02134739,-0.09819414,0
2017-10-21 05:00:00,5,-0.021308629,0.12479974,0
2017-10-21 06:00:00,6,0.40398735,0.813502,1
2017-10-21 07:00:00,7,4.3619876,4.2932725,1
2017-10-21 08:00:00,8,10.112763,10.342253,1
2017-10-21 09:00:00,9,14.867473,14.528464,1
2017-10-21 10:00:00,10,18.189949,17.611494,1
2017-10-21 11:00:00,11,20.021065,19.727962,1
2017-10-21 12:00:00,12,20.650278,20.329493,1
2017-10-21 13:00:00,13,20.011238,19.906912,1
2017-10-21 14:00:00,14,18.122833,17.907583,1
2017-10-21 15:00:00,15,15.150607,14.7317,1
2017-10-21 16:00:00,16,9.845887,9.284776,1
2017-10-21 17:00:00,17,4.60236,4.19683,1
2017-10-21 18:00:00,18,0.6323597,0.72266567,1
2017-10-21 19:00:00,19,-0.021462142,0.220428,0
2017-10-21 20:00:00,20,-0.021493584,0.1448583,0
2017-10-21 21:00:00,21,-0.021474052,0.15463147,0
2017-10-21 22:00:00,22,-0.02136353,0.1446035,0
2017-10-21 23:00:00,23,-0.021379448,0.12548089,0
