datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.1665416,0
2017-10-20 01:00:00,1,-0.020602953,-0.24177067,0
2017-10-20 02:00:00,2,-0.020796103,-0.2536134,0
2017-10-20 03:00:00,3,-0.020833448,-0.07768962,0
2017-10-20 04:00:00,4,-0.020929836,-0.26319727,0
2017-10-20 05:00:00,5,-0.020955106,0.040672276,0
2017-10-20 06:00:00,6,0.37568936,0.3912084,1
2017-10-20 07:00:00,7,4.095335,3.2334673,1
2017-10-20 08:00:00,8,9.626997,9.921381,1
2017-10-20 09:00:00,9,14.268197,14.32197,1
2017-10-20 10:00:00,10,17.437979,17.385641,1
2017-10-20 11:00:00,11,19.400583,19.418583,1
2017-10-20 12:00:00,12,20.016624,19.33874,1
2017-10-20 13:00:00,13,19.319904,19.081612,1
2017-10-20 14:00:00,14,17.555317,16.279715,1
2017-10-20 15:00:00,15,14.411037,12.720697,1
2017-10-20 16:00:00,16,9.247851,7.7964377,1
2017-10-20 17:00:00,17,4.243454,3.424422,1
2017-10-20 18:00:00,18,0.59579724,0.8078981,1
2017-10-20 19:00:00,19,-0.021247957,-0.11921291,0
2017-10-20 20:00:00,20,-0.021188913,-0.077391624,0
2017-10-20 21:00:00,21,-0.021077774,-0.1186012,0
2017-10-20 22:00:00,22,-0.021042585,-0.27601978,0
2017-10-20 23:00:00,23,-0.021000994,-0.3336502,0
2017-10-21 00:00:00,0,-0.02106703,-0.35937294,0
2017-10-21 01:00:00,1,-0.020896083,-0.48516735,0
2017-10-21 02:00:00,2,-0.021165067,-0.51694626,0
2017-10-21 03:00:00,3,-0.021281706,-0.31627032,0
2017-10-21 04:00:00,4,-0.02134739,-0.41362956,0
2017-10-21 05:00:00,5,-0.021308629,0.08039446,0
2017-10-21 06:00:00,6,0.40398735,0.8420212,1
2017-10-21 07:00:00,7,4.3619876,4.151824,1
2017-10-21 08:00:00,8,10.112763,10.581826,1
2017-10-21 09:00:00,9,14.867473,15.173037,1
2017-10-21 10:00:00,10,18.189949,18.59606,1
2017-10-21 11:00:00,11,20.021065,19.777174,1
2017-10-21 12:00:00,12,20.650278,19.48792,1
2017-10-21 13:00:00,13,20.011238,19.227766,1
2017-10-21 14:00:00,14,18.122833,17.235218,1
