datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.08683838,0
2017-10-20 01:00:00,1,-0.020602953,-0.008332657,0
2017-10-20 02:00:00,2,-0.020796103,-0.011620297,0
2017-10-20 03:00:00,3,-0.020833448,-0.004629867,0
2017-10-20 04:00:00,4,-0.020929836,-0.07242563,0
2017-10-20 05:00:00,5,-0.020955106,-0.27439445,0
2017-10-20 06:00:00,6,0.37568936,0.77543396,1
2017-10-20 07:00:00,7,4.095335,4.513773,1
2017-10-20 08:00:00,8,9.626997,10.837869,1
2017-10-20 09:00:00,9,14.268197,15.259805,1
2017-10-20 10:00:00,10,17.437979,17.885492,1
2017-10-20 11:00:00,11,19.400583,18.584684,1
2017-10-20 12:00:00,12,20.016624,18.528666,1
2017-10-20 13:00:00,13,19.319904,17.309956,1
2017-10-20 14:00:00,14,17.555317,15.638756,1
2017-10-20 15:00:00,15,14.411037,13.999245,1
2017-10-20 16:00:00,16,9.247851,8.791164,1
2017-10-20 17:00:00,17,4.243454,3.4541497,1
2017-10-20 18:00:00,18,0.59579724,0.60076416,1
2017-10-20 19:00:00,19,-0.021247957,-0.21406482,0
2017-10-20 20:00:00,20,-0.021188913,-0.29930076,0
2017-10-20 21:00:00,21,-0.021077774,0.00063628703,0
2017-10-20 22:00:00,22,-0.021042585,-0.022025486,0
2017-10-20 23:00:00,23,-0.021000994,-0.055886474,0
2017-10-21 00:00:00,0,-0.02106703,-0.04317971,0
2017-10-21 01:00:00,1,-0.020896083,-0.20796877,0
2017-10-21 02:00:00,2,-0.021165067,-0.4740829,0
2017-10-21 03:00:00,3,-0.021281706,-0.29995668,0
2017-10-21 04:00:00,4,-0.02134739,0.03699167,0
2017-10-21 05:00:00,5,-0.021308629,0.12016593,0
2017-10-21 06:00:00,6,0.40398735,1.0331293,1
2017-10-21 07:00:00,7,4.3619876,4.1142025,1
2017-10-21 08:00:00,8,10.112763,10.02551,1
2017-10-21 09:00:00,9,14.867473,14.677034,1
2017-10-21 10:00:00,10,18.189949,17.68019,1
2017-10-21 11:00:00,11,20.021065,19.721203,1
2017-10-21 12:00:00,12,20.650278,20.863247,1
2017-10-21 13:00:00,13,20.011238,20.246782,1
2017-10-21 14:00:00,14,18.122833,16.751266,1
2017-10-21 15:00:00,15,15.150607,13.176914,1
2017-10-21 16:00:00,16,9.845887,8.595005,1
2017-10-21 17:00:00,17,4.60236,3.416155,1
2017-10-21 18:00:00,18,0.6323597,0.4454808,1
2017-10-21 19:00:00,19,-0.021462142,-0.09466721,0
2017-10-21 20:00:00,20,-0.021493584,-0.1253964,0
2017-10-21 21:00:00,21,-0.021474052,0.01312197,0
2017-10-21 22:00:00,22,-0.02136353,-0.03718212,0
2017-10-21 23:00:00,23,-0.021379448,-0.1788653,0
2017-10-22 00:00:00,0,-0.021373345,-0.07043988,0
2017-10-22 01:00:00,1,-0.021309623,0.007995937,0
2017-10-22 02:00:00,2,-0.02160071,-0.17171746,0
2017-10-22 03:00:00,3,-0.021697737,-0.20849943,0
2017-10-22 04:00:00,4,-0.02166314,0.0052392017,0
2017-10-22 05:00:00,5,-0.021664435,0.12701903,0
2017-10-22 06:00:00,6,0.44267187,1.164524,1
2017-10-22 07:00:00,7,4.614406,4.9693947,1
2017-10-22 08:00:00,8,10.412321,11.01571,1
2017-10-22 09:00:00,9,15.074679,15.742471,1
2017-10-22 10:00:00,10,18.317722,18.450762,1
2017-10-22 11:00:00,11,20.188974,19.92578,1
2017-10-22 12:00:00,12,20.662712,20.779833,1
2017-10-22 13:00:00,13,20.011482,19.263124,1
2017-10-22 14:00:00,14,17.898777,16.17323,1
2017-10-22 15:00:00,15,13.459433,13.535585,1
2017-10-22 16:00:00,16,8.520057,8.253783,1
2017-10-22 17:00:00,17,3.2214482,3.2209823,1
2017-10-22 18:00:00,18,0.8476319,0.40953726,1
2017-10-22 19:00:00,19,-0.021380804,-0.10757466,0
