datetime,true,pred
2017/11/26 2:00,-0.021252064,1.7570592
2017/11/26 3:00,-0.021263145,1.9122144
2017/11/26 4:00,-0.021299448,1.5038072
2017/11/26 5:00,-0.021095704,0.7952006
2017/11/26 6:00,0.37442055,1.0481491
2017/11/26 7:00,1.9128056,2.6276731
2017/11/26 8:00,8.098308,5.989507
2017/11/26 9:00,14.204404,12.668831
2017/11/26 10:00,11.39081,16.10402
2017/11/26 11:00,10.617611,15.490237
2017/11/26 12:00,11.102421,14.767262
2017/11/26 13:00,11.547603,13.696185
2017/11/26 14:00,12.254822,11.805612
2017/11/26 15:00,10.875837,9.611088
2017/11/26 16:00,0.97112143,6.1247044
2017/11/26 17:00,0.058111917,0.8712405
2017/11/26 18:00,0.0670788,0.5267056
2017/11/26 19:00,-0.02119855,0.6381994
2017/11/26 20:00,-0.021676797,0.2983944
2017/11/26 21:00,-0.02150336,0.21884401
2017/11/26 22:00,-0.021356385,0.3776076
2017/11/26 23:00,-0.021247266,0.700915
2017/11/27 0:00,-0.021053132,1.7581576
2017/11/27 1:00,-0.021227403,2.2998154
2017/11/27 2:00,-0.021210672,1.5358121
2017/11/27 3:00,-0.021334684,1.0337468
2017/11/27 4:00,-0.021385666,0.75945574
2017/11/27 5:00,-0.021190122,0.7450489
2017/11/27 6:00,0.7249314,1.1540704
2017/11/27 7:00,4.7902637,3.604112
2017/11/27 8:00,9.977039,8.348382
2017/11/27 9:00,14.069547,14.147153
2017/11/27 10:00,16.682972,17.243477
2017/11/27 11:00,17.735777,18.16319
2017/11/27 12:00,19.03715,18.668043
2017/11/27 13:00,19.678125,18.299372
2017/11/27 14:00,9.300602,16.215723
2017/11/27 15:00,13.572499,7.419831
2017/11/27 16:00,8.311496,8.28957
2017/11/27 17:00,3.3878522,2.9897556
2017/11/27 18:00,0.5914566,0.5992033
2017/11/27 19:00,0.014233995,0.32411546
2017/11/27 20:00,-0.021392692,0.23349419
2017/11/27 21:00,-0.021188736,0.19962464
2017/11/27 22:00,-0.02105734,0.10159345
2017/11/27 23:00,-0.020942213,0.21689041
2017/11/28 0:00,-0.020598734,-0.1272172
2017/11/28 1:00,-0.020920612,0.30434802
2017/11/28 2:00,-0.02105454,0.47140884
2017/11/28 3:00,-0.021070087,0.26092532
2017/11/28 4:00,-0.021105668,0.09122197
2017/11/28 5:00,-0.020905413,1.3126693
2017/11/28 6:00,0.742139,1.4738557
2017/11/28 7:00,4.645421,3.2415614
2017/11/28 8:00,9.675074,10.270952
2017/11/28 9:00,11.833686,14.520085
2017/11/28 10:00,15.945232,16.043528
2017/11/28 11:00,14.709287,19.396395
2017/11/28 12:00,14.314021,18.54615
2017/11/28 13:00,8.655856,16.556742
2017/11/28 14:00,13.823821,11.267502
2017/11/28 15:00,8.046511,11.001697
2017/11/28 16:00,1.3664985,5.517337
2017/11/28 17:00,2.5370548,1.4396673
2017/11/28 18:00,1.5046695,0.8617748
2017/11/28 19:00,0.063400686,0.34749487
2017/11/28 20:00,-0.021458605,0.03103635
2017/11/28 21:00,-0.021380084,-0.11498895
2017/11/28 22:00,-0.02145078,-0.11774872
2017/11/28 23:00,-0.02144478,0.12889534
2017/11/29 0:00,-0.021201324,0.92107767
2017/11/29 1:00,-0.021323053,0.47488573
2017/11/29 2:00,-0.0212591,1.2478435
2017/11/29 3:00,-0.021285605,1.1569448
2017/11/29 4:00,-0.021423398,0.332767
2017/11/29 5:00,-0.021129478,0.13603593
2017/11/29 6:00,0.69605124,0.71350473
2017/11/29 7:00,4.1261873,3.5744197
2017/11/29 8:00,9.1617985,5.9832373
2017/11/29 9:00,12.721385,13.201033
2017/11/29 10:00,15.854122,15.911675
2017/11/29 11:00,17.581106,17.210714
2017/11/29 12:00,18.217745,17.60004
2017/11/29 13:00,17.81948,16.61399
2017/11/29 14:00,16.174982,15.211463
2017/11/29 15:00,13.408304,11.227339
2017/11/29 16:00,8.703721,7.486812
2017/11/29 17:00,4.420541,2.259454
2017/11/29 18:00,0.8555629,0.3785268
2017/11/29 19:00,0.023473527,-0.2134184
2017/11/29 20:00,-0.020991286,-0.48073038
2017/11/29 21:00,-0.020897927,-0.36817297
2017/11/29 22:00,-0.020894319,-0.3004407
2017/11/29 23:00,-0.020850442,-0.3680204
2017/11/30 0:00,-0.020774461,-0.27086323
2017/11/30 1:00,-0.021162624,0.22374189
2017/11/30 2:00,-0.021162689,-0.16620399
2017/11/30 3:00,-0.0211601,-0.70024097
2017/11/30 4:00,-0.021195164,-0.19460195
2017/11/30 5:00,-0.020981846,-0.073968686
2017/11/30 6:00,0.56635475,0.979263
2017/11/30 7:00,4.7100945,3.1994529
2017/11/30 8:00,2.5500886,9.374507
2017/11/30 9:00,13.717822,9.964058
2017/11/30 10:00,16.649773,16.609053
2017/11/30 11:00,18.419022,19.029102
2017/11/30 12:00,18.775991,20.107481
2017/11/30 13:00,17.927095,19.44903
2017/11/30 14:00,15.717791,16.485174
2017/11/30 15:00,11.750504,13.22204
2017/11/30 16:00,10.075656,7.571128
2017/11/30 17:00,3.550655,3.6639538
2017/11/30 18:00,0.96879053,0.30344626
2017/11/30 19:00,0.02108064,-0.24967095
2017/11/30 20:00,-0.021214822,-0.43940887
2017/11/30 21:00,-0.0211719,-0.21968494
2017/11/30 22:00,-0.02114785,-0.22660072
2017/11/30 23:00,-0.021094237,-0.2912092
2017/12/1 0:00,-0.020982321,-0.45342755
2017/12/1 1:00,-0.021213843,-0.16649841
2017/12/1 2:00,-0.021136297,0.7063115
2017/12/1 3:00,-0.021164231,-0.02551965
2017/12/1 4:00,-0.021209607,-0.3852505
2017/12/1 5:00,-0.02099602,-0.42015758
2017/12/1 6:00,0.6716201,0.6750149
2017/12/1 7:00,3.571701,2.6353054
2017/12/1 8:00,4.473644,7.775669
2017/12/1 9:00,5.0860486,11.019652
2017/12/1 10:00,13.435765,11.417751
2017/12/1 11:00,16.547607,16.60327
2017/12/1 12:00,19.780924,18.280088
2017/12/1 13:00,19.550915,19.088993
2017/12/1 14:00,17.946789,18.163858
2017/12/1 15:00,15.505356,14.76298
2017/12/1 16:00,10.382264,9.9913225
2017/12/1 17:00,5.829386,4.894628
2017/12/1 18:00,1.3210568,0.7866684
2017/12/1 19:00,0.04717997,-0.9232316
2017/12/1 20:00,-0.022077482,-0.92738825
2017/12/1 21:00,-0.021956842,-0.6212131
2017/12/1 22:00,-0.021817923,-0.2822134
2017/12/1 23:00,-0.021647573,-0.39253542
2017/12/2 0:00,-0.021506397,-0.38509217
2017/12/2 1:00,-0.021769434,-0.40904236
2017/12/2 2:00,-0.021779127,-0.22410205
2017/12/2 3:00,-0.021803917,0.49270812
2017/12/2 4:00,-0.0217901,-0.8336144
2017/12/2 5:00,-0.021552118,-0.79299057
2017/12/2 6:00,0.7942522,-0.49417302
2017/12/2 7:00,4.993965,2.4097197
2017/12/2 8:00,10.596885,7.1831346
