datetime,true,pred
2017/11/26 4:00,-0.021299448,-0.12017773
2017/11/26 5:00,-0.021095704,-0.084756285
2017/11/26 6:00,0.37442055,0.14351812
2017/11/26 7:00,1.9128056,3.441655
2017/11/26 8:00,8.098308,6.5169196
2017/11/26 9:00,14.204404,12.898629
2017/11/26 10:00,11.39081,17.415606
2017/11/26 11:00,10.617611,14.850656
2017/11/26 12:00,11.102421,13.156737
2017/11/26 13:00,11.547603,12.20017
2017/11/26 14:00,12.254822,10.8303
2017/11/26 15:00,10.875837,9.521038
2017/11/26 16:00,0.97112143,6.91672
2017/11/26 17:00,0.058111917,0.8998459
2017/11/26 18:00,0.0670788,0.024924494
2017/11/26 19:00,-0.02119855,-0.07195048
2017/11/26 20:00,-0.021676797,-0.07001307
2017/11/26 21:00,-0.02150336,-0.05227606
2017/11/26 22:00,-0.021356385,-0.0525911
2017/11/26 23:00,-0.021247266,-0.0931361
2017/11/27 0:00,-0.021053132,-0.18220833
2017/11/27 1:00,-0.021227403,-0.18282709
2017/11/27 2:00,-0.021210672,-0.18893392
2017/11/27 3:00,-0.021334684,-0.19643524
2017/11/27 4:00,-0.021385666,-0.19976169
2017/11/27 5:00,-0.021190122,-0.14824629
2017/11/27 6:00,0.7249314,0.20518033
2017/11/27 7:00,4.7902637,4.0594234
2017/11/27 8:00,9.977039,9.432099
2017/11/27 9:00,14.069547,14.037315
2017/11/27 10:00,16.682972,16.742048
2017/11/27 11:00,17.735777,17.918959
2017/11/27 12:00,19.03715,17.735147
2017/11/27 13:00,19.678125,17.503504
2017/11/27 14:00,9.300602,16.61334
2017/11/27 15:00,13.572499,7.2325916
2017/11/27 16:00,8.311496,7.7204857
2017/11/27 17:00,3.3878522,3.0787396
2017/11/27 18:00,0.5914566,0.37114027
2017/11/27 19:00,0.014233995,-0.08016538
2017/11/27 20:00,-0.021392692,-0.11160292
2017/11/27 21:00,-0.021188736,-0.07731491
2017/11/27 22:00,-0.02105734,-0.06488812
2017/11/27 23:00,-0.020942213,-0.108836114
2017/11/28 0:00,-0.020598734,-0.14284913
2017/11/28 1:00,-0.020920612,-0.1392942
2017/11/28 2:00,-0.02105454,-0.14365117
2017/11/28 3:00,-0.021070087,-0.14992273
2017/11/28 4:00,-0.021105668,-0.14699568
2017/11/28 5:00,-0.020905413,-0.084194645
2017/11/28 6:00,0.742139,0.28562012
2017/11/28 7:00,4.645421,4.521588
2017/11/28 8:00,9.675074,10.128365
2017/11/28 9:00,11.833686,14.40791
2017/11/28 10:00,15.945232,15.8011675
2017/11/28 11:00,14.709287,18.387808
2017/11/28 12:00,14.314021,17.025223
2017/11/28 13:00,8.655856,15.606569
2017/11/28 14:00,13.823821,9.1704645
2017/11/28 15:00,8.046511,10.949223
2017/11/28 16:00,1.3664985,4.8631296
2017/11/28 17:00,2.5370548,0.6397745
2017/11/28 18:00,1.5046695,0.24741799
2017/11/28 19:00,0.063400686,0.033512093
2017/11/28 20:00,-0.021458605,-0.082388714
2017/11/28 21:00,-0.021380084,-0.063893646
2017/11/28 22:00,-0.02145078,-0.056416336
2017/11/28 23:00,-0.02144478,-0.099093646
2017/11/29 0:00,-0.021201324,-0.14707865
2017/11/29 1:00,-0.021323053,-0.15431033
2017/11/29 2:00,-0.0212591,-0.15283026
2017/11/29 3:00,-0.021285605,-0.16004024
2017/11/29 4:00,-0.021423398,-0.16265939
2017/11/29 5:00,-0.021129478,-0.112351134
2017/11/29 6:00,0.69605124,0.22976777
2017/11/29 7:00,4.1261873,4.3662076
2017/11/29 8:00,9.1617985,9.302127
2017/11/29 9:00,12.721385,13.746037
2017/11/29 10:00,15.854122,16.13835
2017/11/29 11:00,17.581106,17.806107
2017/11/29 12:00,18.217745,18.29548
2017/11/29 13:00,17.81948,17.69339
2017/11/29 14:00,16.174982,15.993489
2017/11/29 15:00,13.408304,12.962109
2017/11/29 16:00,8.703721,8.768953
2017/11/29 17:00,4.420541,3.8265646
2017/11/29 18:00,0.8555629,0.66078365
2017/11/29 19:00,0.023473527,-0.0033735335
2017/11/29 20:00,-0.020991286,-0.0661477
2017/11/29 21:00,-0.020897927,-0.03161662
2017/11/29 22:00,-0.020894319,-0.01904048
2017/11/29 23:00,-0.020850442,-0.06329338
2017/11/30 0:00,-0.020774461,-0.12321156
2017/11/30 1:00,-0.021162624,-0.12131755
2017/11/30 2:00,-0.021162689,-0.118135154
2017/11/30 3:00,-0.0211601,-0.11669135
2017/11/30 4:00,-0.021195164,-0.11888914
2017/11/30 5:00,-0.020981846,-0.074085504
2017/11/30 6:00,0.56635475,0.40211862
2017/11/30 7:00,4.7100945,4.7862477
2017/11/30 8:00,2.5500886,10.256964
2017/11/30 9:00,13.717822,8.708797
2017/11/30 10:00,16.649773,16.952507
2017/11/30 11:00,18.419022,18.599321
2017/11/30 12:00,18.775991,19.255886
2017/11/30 13:00,17.927095,18.797455
2017/11/30 14:00,15.717791,16.72676
2017/11/30 15:00,11.750504,13.035363
2017/11/30 16:00,10.075656,7.068117
2017/11/30 17:00,3.550655,3.7891695
2017/11/30 18:00,0.96879053,0.56444186
2017/11/30 19:00,0.02108064,0.032160036
2017/11/30 20:00,-0.021214822,-0.04521082
2017/11/30 21:00,-0.0211719,-0.010127506
2017/11/30 22:00,-0.02114785,0.009927932
2017/11/30 23:00,-0.021094237,-0.021001909
2017/12/1 0:00,-0.020982321,-0.103837684
2017/12/1 1:00,-0.021213843,-0.1139178
2017/12/1 2:00,-0.021136297,-0.13043761
2017/12/1 3:00,-0.021164231,-0.14585775
2017/12/1 4:00,-0.021209607,-0.14968969
2017/12/1 5:00,-0.02099602,-0.07804105
2017/12/1 6:00,0.6716201,0.49754742
2017/12/1 7:00,3.571701,5.3998594
2017/12/1 8:00,4.473644,10.022725
2017/12/1 9:00,5.0860486,11.061086
2017/12/1 10:00,13.435765,11.410892
2017/12/1 11:00,16.547607,16.576479
2017/12/1 12:00,19.780924,17.704533
2017/12/1 13:00,19.550915,18.281342
2017/12/1 14:00,17.946789,16.731688
2017/12/1 15:00,15.505356,14.068401
2017/12/1 16:00,10.382264,10.046378
2017/12/1 17:00,5.829386,3.6772954
2017/12/1 18:00,1.3210568,0.83630276
2017/12/1 19:00,0.04717997,-0.005826855
2017/12/1 20:00,-0.022077482,-0.12558816
2017/12/1 21:00,-0.021956842,-0.09396601
2017/12/1 22:00,-0.021817923,-0.07797675
2017/12/1 23:00,-0.021647573,-0.10146357
2017/12/2 0:00,-0.021506397,-0.1177298
2017/12/2 1:00,-0.021769434,-0.09500611
2017/12/2 2:00,-0.021779127,-0.0973206
2017/12/2 3:00,-0.021803917,-0.10736023
2017/12/2 4:00,-0.0217901,-0.11989215
2017/12/2 5:00,-0.021552118,-0.1010302
2017/12/2 6:00,0.7942522,0.14742742
2017/12/2 7:00,4.993965,4.504914
2017/12/2 8:00,10.596885,10.526596
2017/12/2 9:00,15.069047,15.395032
2017/12/2 10:00,18.144526,18.236856
2017/12/2 11:00,19.973152,19.737776
2017/12/2 12:00,20.785679,20.117123
2017/12/2 13:00,20.32007,19.322077
2017/12/2 14:00,18.661491,17.124437
2017/12/2 15:00,15.882652,13.72276
2017/12/2 16:00,10.53885,9.905577
2017/12/2 17:00,5.9375057,4.229261
2017/12/2 18:00,1.3536078,0.8721507
2017/12/2 19:00,0.04261646,0.008381154
