datetime,true,pred
2017/11/26 2:00,-0.021252064,-37.125416
2017/11/26 3:00,-0.021263145,-19.196499
2017/11/26 4:00,-0.021299448,-12.332209
2017/11/26 5:00,-0.021095704,14.330019
2017/11/26 6:00,0.37442055,5.2367425
2017/11/26 7:00,1.9128056,-21.805012
2017/11/26 8:00,8.098308,8.39635
2017/11/26 9:00,14.204404,5.5005946
2017/11/26 10:00,11.39081,7.761909
2017/11/26 11:00,10.617611,23.572836
2017/11/26 12:00,11.102421,4.340084
2017/11/26 13:00,11.547603,-1.8089014
2017/11/26 14:00,12.254822,6.6656084
2017/11/26 15:00,10.875837,6.4899793
2017/11/26 16:00,0.97112143,8.050155
2017/11/26 17:00,0.058111917,29.735268
2017/11/26 18:00,0.0670788,41.361378
2017/11/26 19:00,-0.02119855,15.750784
2017/11/26 20:00,-0.021676797,7.6565776
2017/11/26 21:00,-0.02150336,9.511293
2017/11/26 22:00,-0.021356385,-1.8412751
2017/11/26 23:00,-0.021247266,-5.929216
2017/11/27 0:00,-0.021053132,3.0908527
2017/11/27 1:00,-0.021227403,-14.041746
2017/11/27 2:00,-0.021210672,6.788183
2017/11/27 3:00,-0.021334684,11.716081
2017/11/27 4:00,-0.021385666,-23.386011
2017/11/27 5:00,-0.021190122,-15.504071
2017/11/27 6:00,0.7249314,6.095178
2017/11/27 7:00,4.7902637,10.73401
2017/11/27 8:00,9.977039,11.135049
2017/11/27 9:00,14.069547,22.33618
2017/11/27 10:00,16.682972,23.584435
2017/11/27 11:00,17.735777,4.307601
2017/11/27 12:00,19.03715,-3.6809747
2017/11/27 13:00,19.678125,16.47259
2017/11/27 14:00,9.300602,-3.3656278
2017/11/27 15:00,13.572499,-7.742954
2017/11/27 16:00,8.311496,20.7361
2017/11/27 17:00,3.3878522,7.5074334
2017/11/27 18:00,0.5914566,-16.655275
2017/11/27 19:00,0.014233995,1.7256382
2017/11/27 20:00,-0.021392692,8.149367
2017/11/27 21:00,-0.021188736,6.638227
2017/11/27 22:00,-0.02105734,15.404268
2017/11/27 23:00,-0.020942213,-11.221419
2017/11/28 0:00,-0.020598734,-12.703046
2017/11/28 1:00,-0.020920612,5.1568794
2017/11/28 2:00,-0.02105454,-10.4294405
2017/11/28 3:00,-0.021070087,14.520305
2017/11/28 4:00,-0.021105668,0.6679987
2017/11/28 5:00,-0.020905413,10.0809965
2017/11/28 6:00,0.742139,10.972971
2017/11/28 7:00,4.645421,10.22759
2017/11/28 8:00,9.675074,3.4919715
2017/11/28 9:00,11.833686,7.6479983
2017/11/28 10:00,15.945232,35.75556
2017/11/28 11:00,14.709287,32.882744
2017/11/28 12:00,14.314021,0.7221441
2017/11/28 13:00,8.655856,0.7571184
2017/11/28 14:00,13.823821,21.037167
2017/11/28 15:00,8.046511,5.252426
2017/11/28 16:00,1.3664985,-5.5801
2017/11/28 17:00,2.5370548,14.39934
2017/11/28 18:00,1.5046695,16.297218
2017/11/28 19:00,0.063400686,5.4823203
2017/11/28 20:00,-0.021458605,-6.5108857
2017/11/28 21:00,-0.021380084,15.798512
2017/11/28 22:00,-0.02145078,16.581518
2017/11/28 23:00,-0.02144478,14.880859
2017/11/29 0:00,-0.021201324,-4.7731004
2017/11/29 1:00,-0.021323053,3.2728724
2017/11/29 2:00,-0.0212591,-2.4741063
2017/11/29 3:00,-0.021285605,-6.6856575
2017/11/29 4:00,-0.021423398,-9.094562
2017/11/29 5:00,-0.021129478,-7.0801206
2017/11/29 6:00,0.69605124,8.818802
2017/11/29 7:00,4.1261873,5.6939
2017/11/29 8:00,9.1617985,5.817476
2017/11/29 9:00,12.721385,50.848866
2017/11/29 10:00,15.854122,7.530939
2017/11/29 11:00,17.581106,0.96851885
2017/11/29 12:00,18.217745,20.831028
2017/11/29 13:00,17.81948,21.859373
2017/11/29 14:00,16.174982,-8.935314
2017/11/29 15:00,13.408304,31.124502
2017/11/29 16:00,8.703721,5.169658
2017/11/29 17:00,4.420541,16.85081
2017/11/29 18:00,0.8555629,10.892201
2017/11/29 19:00,0.023473527,-20.005379
2017/11/29 20:00,-0.020991286,-25.920643
2017/11/29 21:00,-0.020897927,30.026209
2017/11/29 22:00,-0.020894319,5.799321
2017/11/29 23:00,-0.020850442,-32.576546
2017/11/30 0:00,-0.020774461,10.470945
2017/11/30 1:00,-0.021162624,11.260583
2017/11/30 2:00,-0.021162689,5.3367634
2017/11/30 3:00,-0.0211601,26.801865
2017/11/30 4:00,-0.021195164,1.948059
2017/11/30 5:00,-0.020981846,-1.275239
2017/11/30 6:00,0.56635475,-13.186698
2017/11/30 7:00,4.7100945,-12.182964
2017/11/30 8:00,2.5500886,26.695196
2017/11/30 9:00,13.717822,12.504627
2017/11/30 10:00,16.649773,13.244967
2017/11/30 11:00,18.419022,13.987061
2017/11/30 12:00,18.775991,12.53745
2017/11/30 13:00,17.927095,35.409546
2017/11/30 14:00,15.717791,9.305254
2017/11/30 15:00,11.750504,-23.816565
2017/11/30 16:00,10.075656,30.94952
2017/11/30 17:00,3.550655,-14.255917
2017/11/30 18:00,0.96879053,-4.1483154
2017/11/30 19:00,0.02108064,17.094315
2017/11/30 20:00,-0.021214822,16.917292
2017/11/30 21:00,-0.0211719,-14.835893
2017/11/30 22:00,-0.02114785,18.650064
2017/11/30 23:00,-0.021094237,20.845306
2017/12/1 0:00,-0.020982321,-28.20637
2017/12/1 1:00,-0.021213843,14.240091
2017/12/1 2:00,-0.021136297,-6.6580544
2017/12/1 3:00,-0.021164231,22.924208
2017/12/1 4:00,-0.021209607,15.076267
2017/12/1 5:00,-0.02099602,2.9172964
2017/12/1 6:00,0.6716201,12.783964
2017/12/1 7:00,3.571701,19.169956
2017/12/1 8:00,4.473644,-7.2136407
2017/12/1 9:00,5.0860486,6.136051
2017/12/1 10:00,13.435765,-5.786927
2017/12/1 11:00,16.547607,33.311226
2017/12/1 12:00,19.780924,11.964568
2017/12/1 13:00,19.550915,22.112206
2017/12/1 14:00,17.946789,39.197433
2017/12/1 15:00,15.505356,-10.213182
2017/12/1 16:00,10.382264,2.9394965
2017/12/1 17:00,5.829386,17.043877
2017/12/1 18:00,1.3210568,-6.7896442
2017/12/1 19:00,0.04717997,23.977144
2017/12/1 20:00,-0.022077482,-15.204109
2017/12/1 21:00,-0.021956842,9.265247
2017/12/1 22:00,-0.021817923,0.7385252
2017/12/1 23:00,-0.021647573,0.28443685
2017/12/2 0:00,-0.021506397,38.059383
2017/12/2 1:00,-0.021769434,0.80332243
2017/12/2 2:00,-0.021779127,6.96291
2017/12/2 3:00,-0.021803917,-47.804504
2017/12/2 4:00,-0.0217901,-26.102928
2017/12/2 5:00,-0.021552118,17.577917
2017/12/2 6:00,0.7942522,-7.9485397
2017/12/2 7:00,4.993965,-11.272357
2017/12/2 8:00,10.596885,8.975827
2017/12/2 9:00,15.069047,-6.915153
2017/12/2 10:00,18.144526,14.290969
2017/12/2 11:00,19.973152,49.81739
2017/12/2 12:00,20.785679,13.070315
2017/12/2 13:00,20.32007,15.591576
2017/12/2 14:00,18.661491,33.400444
2017/12/2 15:00,15.882652,18.95712
2017/12/2 16:00,10.53885,-3.5977936
2017/12/2 17:00,5.9375057,-5.421281
2017/12/2 18:00,1.3536078,26.215979
2017/12/2 19:00,0.04261646,16.573786
2017/12/2 20:00,-0.021588651,8.308187
2017/12/2 21:00,-0.021574162,-12.433266
2017/12/2 22:00,-0.021479983,-8.716441
2017/12/2 23:00,-0.021376625,-4.5810804
2017/12/3 0:00,-0.021214563,-0.2200305
2017/12/3 1:00,-0.021523621,21.621359
2017/12/3 2:00,-0.021592721,-3.5178308
2017/12/3 3:00,-0.021567903,18.722055
2017/12/3 4:00,-0.021539288,-13.023266
2017/12/3 5:00,-0.021198805,-13.136996
2017/12/3 6:00,0.98769456,2.647167
2017/12/3 7:00,5.0868545,10.777195
2017/12/3 8:00,10.213212,1.0139555
2017/12/3 9:00,15.018304,-1.8871802
2017/12/3 10:00,17.845022,38.94749
2017/12/3 11:00,19.211948,-6.5015993
2017/12/3 12:00,19.655523,16.117086
2017/12/3 13:00,19.128508,32.877323
2017/12/3 14:00,17.361082,-10.220616
2017/12/3 15:00,15.42706,36.119545
2017/12/3 16:00,10.526997,9.282395
2017/12/3 17:00,5.9251614,1.939988
2017/12/3 18:00,1.4300169,-27.693632
2017/12/3 19:00,0.0654857,19.938536
2017/12/3 20:00,-0.021745982,-10.246942
2017/12/3 21:00,-0.021683604,-14.104062
2017/12/3 22:00,-0.021578085,5.99445
2017/12/3 23:00,-0.021522546,3.970731
2017/12/4 0:00,-0.02129908,-1.1755272
2017/12/4 1:00,-0.021557817,4.1140814
2017/12/4 2:00,-0.021653375,14.272715
2017/12/4 3:00,-0.021725675,-4.9026446
2017/12/4 4:00,-0.021846185,-0.06126099
2017/12/4 5:00,-0.02164534,14.496132
2017/12/4 6:00,0.76977,14.668851
2017/12/4 7:00,5.1065593,-24.768024
2017/12/4 8:00,10.696023,0.31885317
2017/12/4 9:00,15.276205,4.582732
2017/12/4 10:00,18.420805,11.261374
2017/12/4 11:00,20.41549,45.817883
2017/12/4 12:00,21.004423,22.13841
2017/12/4 13:00,20.508472,11.530567
2017/12/4 14:00,18.480343,11.226321
2017/12/4 15:00,14.566881,-0.100101426
2017/12/4 16:00,10.183281,-8.984941
2017/12/4 17:00,5.384261,19.584906
2017/12/4 18:00,1.4706169,-5.949443
2017/12/4 19:00,0.061864983,-3.3284812
2017/12/4 20:00,-0.02179453,-2.9384627
2017/12/4 21:00,-0.021789879,-4.478349
2017/12/4 22:00,-0.02163227,17.90848
2017/12/4 23:00,-0.021478325,0.8375594
2017/12/5 0:00,-0.021261582,1.4767824
2017/12/5 1:00,-0.021466294,-10.751458
2017/12/5 2:00,-0.021419961,-12.736237
2017/12/5 3:00,-0.021493517,12.07278
2017/12/5 4:00,-0.021645859,-4.212903
2017/12/5 5:00,-0.021312525,8.253942
2017/12/5 6:00,0.78826046,8.673394
2017/12/5 7:00,4.2652345,-13.466333
2017/12/5 8:00,10.218581,0.7162254
2017/12/5 9:00,12.441632,12.931494
2017/12/5 10:00,17.338678,13.296502
2017/12/5 11:00,18.53593,13.206984
2017/12/5 12:00,20.64746,-0.9041124
2017/12/5 13:00,19.628431,6.640738
2017/12/5 14:00,18.501947,33.96617
2017/12/5 15:00,10.212062,0.21679987
2017/12/5 16:00,9.171803,5.868403
2017/12/5 17:00,5.1535473,11.663769
2017/12/5 18:00,1.6746594,13.256725
2017/12/5 19:00,0.08959605,-10.660575
2017/12/5 20:00,-0.021412564,-11.036265
2017/12/5 21:00,-0.02127307,5.210656
2017/12/5 22:00,-0.021189258,7.5967426
2017/12/5 23:00,-0.021179441,12.065984
2017/12/6 0:00,-0.02092763,-4.3111005
2017/12/6 1:00,-0.021085732,-5.3306265
2017/12/6 2:00,-0.021044144,-4.0820136
2017/12/6 3:00,-0.021023031,8.359403
2017/12/6 4:00,-0.021040544,-26.356737
