datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.3679537,0
2017-10-20 01:00:00,1,-0.020602953,0.02143507,0
2017-10-20 02:00:00,2,-0.020796103,0.5342786,0
2017-10-20 03:00:00,3,-0.020833448,0.85286635,0
2017-10-20 04:00:00,4,-0.020929836,0.020011436,0
2017-10-20 05:00:00,5,-0.020955106,0.1858057,0
2017-10-20 06:00:00,6,0.37568936,-0.010140224,1
2017-10-20 07:00:00,7,4.095335,2.5580094,1
2017-10-20 08:00:00,8,9.626997,9.4829,1
2017-10-20 09:00:00,9,14.268197,14.675384,1
2017-10-20 10:00:00,10,17.437979,18.037712,1
2017-10-20 11:00:00,11,19.400583,19.97623,1
2017-10-20 12:00:00,12,20.016624,20.447197,1
2017-10-20 13:00:00,13,19.319904,20.397839,1
2017-10-20 14:00:00,14,17.555317,16.663761,1
2017-10-20 15:00:00,15,14.411037,13.15415,1
2017-10-20 16:00:00,16,9.247851,7.8406405,1
2017-10-20 17:00:00,17,4.243454,3.2834105,1
2017-10-20 18:00:00,18,0.59579724,1.7574509,1
2017-10-20 19:00:00,19,-0.021247957,-0.7874845,0
2017-10-20 20:00:00,20,-0.021188913,0.2943432,0
2017-10-20 21:00:00,21,-0.021077774,0.33316496,0
2017-10-20 22:00:00,22,-0.021042585,0.14239293,0
2017-10-20 23:00:00,23,-0.021000994,1.022097,0
2017-10-21 00:00:00,0,-0.02106703,0.6817188,0
2017-10-21 01:00:00,1,-0.020896083,0.58297485,0
2017-10-21 02:00:00,2,-0.021165067,0.85924095,0
2017-10-21 03:00:00,3,-0.021281706,-0.35559145,0
2017-10-21 04:00:00,4,-0.02134739,-0.09954646,0
2017-10-21 05:00:00,5,-0.021308629,-0.2003966,0
2017-10-21 06:00:00,6,0.40398735,0.9932619,1
2017-10-21 07:00:00,7,4.3619876,3.3168304,1
2017-10-21 08:00:00,8,10.112763,9.792679,1
2017-10-21 09:00:00,9,14.867473,14.982446,1
2017-10-21 10:00:00,10,18.189949,18.958088,1
2017-10-21 11:00:00,11,20.021065,20.371557,1
2017-10-21 12:00:00,12,20.650278,21.193521,1
2017-10-21 13:00:00,13,20.011238,20.881453,1
2017-10-21 14:00:00,14,18.122833,16.965153,1
2017-10-21 15:00:00,15,15.150607,13.583736,1
2017-10-21 16:00:00,16,9.845887,8.66796,1
2017-10-21 17:00:00,17,4.60236,3.4992797,1
2017-10-21 18:00:00,18,0.6323597,1.4937708,1
2017-10-21 19:00:00,19,-0.021462142,-0.1960821,0
2017-10-21 20:00:00,20,-0.021493584,0.73843753,0
2017-10-21 21:00:00,21,-0.021474052,0.5240927,0
2017-10-21 22:00:00,22,-0.02136353,0.19190378,0
2017-10-21 23:00:00,23,-0.021379448,0.2755171,0
2017-10-22 00:00:00,0,-0.021373345,0.51340234,0
2017-10-22 01:00:00,1,-0.021309623,-0.35191965,0
2017-10-22 02:00:00,2,-0.02160071,0.3733792,0
2017-10-22 03:00:00,3,-0.021697737,0.011875667,0
2017-10-22 04:00:00,4,-0.02166314,-0.41085786,0
2017-10-22 05:00:00,5,-0.021664435,0.7503871,0
2017-10-22 06:00:00,6,0.44267187,0.7597285,1
2017-10-22 07:00:00,7,4.614406,3.1636086,1
2017-10-22 08:00:00,8,10.412321,10.150117,1
2017-10-22 09:00:00,9,15.074679,15.511864,1
2017-10-22 10:00:00,10,18.317722,19.728613,1
2017-10-22 11:00:00,11,20.188974,21.285513,1
2017-10-22 12:00:00,12,20.662712,22.46122,1
2017-10-22 13:00:00,13,20.011482,21.681347,1
2017-10-22 14:00:00,14,17.898777,17.884043,1
2017-10-22 15:00:00,15,13.459433,14.58958,1
2017-10-22 16:00:00,16,8.520057,8.170745,1
2017-10-22 17:00:00,17,3.2214482,3.0281453,1
2017-10-22 18:00:00,18,0.8476319,0.5238087,1
2017-10-22 19:00:00,19,-0.021380804,0.3425475,0
2017-10-22 20:00:00,20,-0.02132428,0.77700394,0
2017-10-22 21:00:00,21,-0.021286897,0.329325,0
2017-10-22 22:00:00,22,-0.021205397,0.31585714,0
2017-10-22 23:00:00,23,-0.021264926,0.32716277,0
2017-10-23 00:00:00,0,-0.021030348,0.47979245,0
2017-10-23 01:00:00,1,-0.020790057,-0.5290793,0
2017-10-23 02:00:00,2,-0.02106281,0.09666599,0
2017-10-23 03:00:00,3,-0.021164699,0.10098049,0
2017-10-23 04:00:00,4,-0.021237029,-0.044506736,0
2017-10-23 05:00:00,5,-0.021245986,0.9746363,0
2017-10-23 06:00:00,6,0.4451426,1.1257508,1
2017-10-23 07:00:00,7,4.477331,3.2056549,1
2017-10-23 08:00:00,8,10.084349,10.080642,1
2017-10-23 09:00:00,9,14.553376,15.143101,1
2017-10-23 10:00:00,10,17.53041,19.73607,1
2017-10-23 11:00:00,11,19.143414,21.003414,1
2017-10-23 12:00:00,12,19.36511,21.600107,1
2017-10-23 13:00:00,13,17.759396,20.816233,1
2017-10-23 14:00:00,14,14.0131035,16.250723,1
2017-10-23 15:00:00,15,8.33119,12.745025,1
2017-10-23 16:00:00,16,8.223766,6.242107,1
2017-10-23 17:00:00,17,4.358909,2.5652285,1
2017-10-23 18:00:00,18,0.4886965,1.2781631,1
2017-10-23 19:00:00,19,-0.021026354,-0.13623962,0
2017-10-23 20:00:00,20,-0.021081395,0.4981434,0
2017-10-23 21:00:00,21,-0.020974355,-0.037697457,0
2017-10-23 22:00:00,22,-0.020843385,0.14081734,0
2017-10-23 23:00:00,23,-0.02065275,0.781324,0
2017-10-24 00:00:00,0,-0.02061884,0.6259442,0
2017-10-24 01:00:00,1,-0.020481318,0.018551681,0
2017-10-24 02:00:00,2,-0.020723114,0.2888878,0
2017-10-24 03:00:00,3,-0.020767845,0.19224256,0
2017-10-24 04:00:00,4,-0.020905562,0.18486658,0
2017-10-24 05:00:00,5,-0.020838685,0.59283817,0
2017-10-24 06:00:00,6,0.40322345,0.28403524,1
2017-10-24 07:00:00,7,2.698832,2.6957197,1
2017-10-24 08:00:00,8,5.239218,8.060269,1
2017-10-24 09:00:00,9,13.942644,11.547624,1
2017-10-24 10:00:00,10,16.96453,17.8991,1
2017-10-24 11:00:00,11,18.849173,19.912907,1
2017-10-24 12:00:00,12,19.611063,20.99495,1
2017-10-24 13:00:00,13,19.201931,20.182507,1
2017-10-24 14:00:00,14,17.5345,16.570684,1
2017-10-24 15:00:00,15,13.090463,13.369439,1
2017-10-24 16:00:00,16,8.122261,7.726324,1
2017-10-24 17:00:00,17,3.3849401,2.8449087,1
2017-10-24 18:00:00,18,0.616998,0.82494915,1
2017-10-24 19:00:00,19,-0.02071048,-0.15387376,0
2017-10-24 20:00:00,20,-0.02071224,0.6870671,0
2017-10-24 21:00:00,21,-0.02062983,0.20512876,0
2017-10-24 22:00:00,22,-0.020546619,0.70400995,0
2017-10-24 23:00:00,23,-0.020455824,0.5711025,0
2017-10-25 00:00:00,0,-0.020351054,0.6852673,0
2017-10-25 01:00:00,1,-0.020079656,0.16748029,0
2017-10-25 02:00:00,2,-0.02033008,0.24192655,0
2017-10-25 03:00:00,3,-0.020445252,0.23299614,0
2017-10-25 04:00:00,4,-0.020571943,-0.14719525,0
2017-10-25 05:00:00,5,-0.02059719,0.08321932,0
2017-10-25 06:00:00,6,0.26743528,0.29373288,1
2017-10-25 07:00:00,7,4.0289574,3.201993,1
2017-10-25 08:00:00,8,9.611331,9.185605,1
2017-10-25 09:00:00,9,14.001129,14.782155,1
2017-10-25 10:00:00,10,17.054222,18.193731,1
2017-10-25 11:00:00,11,18.616028,20.299938,1
2017-10-25 12:00:00,12,19.019154,20.524683,1
2017-10-25 13:00:00,13,18.472025,20.022058,1
2017-10-25 14:00:00,14,16.830105,16.18102,1
2017-10-25 15:00:00,15,14.173838,13.253552,1
2017-10-25 16:00:00,16,5.9276843,8.032994,1
2017-10-25 17:00:00,17,4.3803487,1.8941025,1
2017-10-25 18:00:00,18,0.62114054,0.60047823,1
2017-10-25 19:00:00,19,-0.020804022,0.1999449,0
2017-10-25 20:00:00,20,-0.02078447,0.9727456,0
2017-10-25 21:00:00,21,-0.020682607,0.17841974,0
2017-10-25 22:00:00,22,-0.0205482,0.479113,0
2017-10-25 23:00:00,23,-0.020452175,0.622671,0
2017-10-26 00:00:00,0,-0.020538036,0.38584316,0
2017-10-26 01:00:00,1,-0.020411843,-0.22142479,0
2017-10-26 02:00:00,2,-0.02069154,0.6351337,0
2017-10-26 03:00:00,3,-0.020765807,-0.27429855,0
2017-10-26 04:00:00,4,-0.020807445,-0.39637738,0
2017-10-26 05:00:00,5,-0.020769343,-0.08288384,0
2017-10-26 06:00:00,6,0.48752263,0.76435685,1
2017-10-26 07:00:00,7,4.326229,2.9714713,1
2017-10-26 08:00:00,8,9.657951,9.361015,1
2017-10-26 09:00:00,9,13.951976,14.54233,1
2017-10-26 10:00:00,10,16.641682,18.588484,1
2017-10-26 11:00:00,11,18.254288,20.13091,1
2017-10-26 12:00:00,12,18.583107,20.736193,1
2017-10-26 13:00:00,13,18.580078,19.30776,1
2017-10-26 14:00:00,14,17.216486,16.144272,1
2017-10-26 15:00:00,15,11.484763,13.404971,1
2017-10-26 16:00:00,16,9.191272,7.7037773,1
2017-10-26 17:00:00,17,2.993852,3.204387,1
2017-10-26 18:00:00,18,0.40774214,0.8290868,1
2017-10-26 19:00:00,19,-0.020793065,0.26009127,0
2017-10-26 20:00:00,20,-0.02081288,0.9615359,0
2017-10-26 21:00:00,21,-0.020758327,0.26476946,0
2017-10-26 22:00:00,22,-0.020696742,0.5860949,0
2017-10-26 23:00:00,23,-0.020683901,0.27290773,0
