datetime,true,pred
2017/11/26 2:00,-0.021252064,-0.33905602
2017/11/26 3:00,-0.021263145,-0.33626962
2017/11/26 4:00,-0.021299448,-0.3334272
2017/11/26 5:00,-0.021095704,-0.32129267
2017/11/26 6:00,0.37442055,-0.15163119
2017/11/26 7:00,1.9128056,2.4097311
2017/11/26 8:00,8.098308,6.408699
2017/11/26 9:00,14.204404,12.321508
2017/11/26 10:00,11.39081,17.647987
2017/11/26 11:00,10.617611,15.500914
2017/11/26 12:00,11.102421,12.160397
2017/11/26 13:00,11.547603,11.1575165
2017/11/26 14:00,12.254822,10.418785
2017/11/26 15:00,10.875837,8.631863
2017/11/26 16:00,0.97112143,5.7622533
2017/11/26 17:00,0.058111917,0.55944425
2017/11/26 18:00,0.0670788,-0.2723314
2017/11/26 19:00,-0.02119855,-0.32395387
2017/11/26 20:00,-0.021676797,-0.33106202
2017/11/26 21:00,-0.02150336,-0.33390975
2017/11/26 22:00,-0.021356385,-0.33563605
2017/11/26 23:00,-0.021247266,-0.33705276
2017/11/27 0:00,-0.021053132,-0.33835384
2017/11/27 1:00,-0.021227403,-0.33872807
2017/11/27 2:00,-0.021210672,-0.33844283
2017/11/27 3:00,-0.021334684,-0.33780107
2017/11/27 4:00,-0.021385666,-0.33518663
2017/11/27 5:00,-0.021190122,-0.31564203
2017/11/27 6:00,0.7249314,0.20357583
2017/11/27 7:00,4.7902637,3.554796
2017/11/27 8:00,9.977039,11.247091
2017/11/27 9:00,14.069547,15.258093
2017/11/27 10:00,16.682972,17.733397
2017/11/27 11:00,17.735777,18.477106
2017/11/27 12:00,19.03715,18.301811
2017/11/27 13:00,19.678125,17.665838
2017/11/27 14:00,9.300602,15.41406
2017/11/27 15:00,13.572499,8.728767
2017/11/27 16:00,8.311496,6.5940905
2017/11/27 17:00,3.3878522,2.6003907
2017/11/27 18:00,0.5914566,-0.21169071
2017/11/27 19:00,0.014233995,-0.32018143
2017/11/27 20:00,-0.021392692,-0.32979017
2017/11/27 21:00,-0.021188736,-0.3342458
2017/11/27 22:00,-0.02105734,-0.33843046
2017/11/27 23:00,-0.020942213,-0.34166315
2017/11/28 0:00,-0.020598734,-0.34195507
2017/11/28 1:00,-0.020920612,-0.3416899
2017/11/28 2:00,-0.02105454,-0.34010187
2017/11/28 3:00,-0.021070087,-0.33839193
2017/11/28 4:00,-0.021105668,-0.33576035
2017/11/28 5:00,-0.020905413,-0.3247068
2017/11/28 6:00,0.742139,-0.10111661
2017/11/28 7:00,4.645421,3.2637508
2017/11/28 8:00,9.675074,10.883002
2017/11/28 9:00,11.833686,15.176308
2017/11/28 10:00,15.945232,16.359781
2017/11/28 11:00,14.709287,18.374895
2017/11/28 12:00,14.314021,15.599382
2017/11/28 13:00,8.655856,13.940547
2017/11/28 14:00,13.823821,10.289928
2017/11/28 15:00,8.046511,10.579301
2017/11/28 16:00,1.3664985,5.7501764
2017/11/28 17:00,2.5370548,0.8057022
2017/11/28 18:00,1.5046695,-0.21395235
2017/11/28 19:00,0.063400686,-0.30240896
2017/11/28 20:00,-0.021458605,-0.32029805
2017/11/28 21:00,-0.021380084,-0.32656264
2017/11/28 22:00,-0.02145078,-0.33167347
2017/11/28 23:00,-0.02144478,-0.33509246
2017/11/29 0:00,-0.021201324,-0.33551764
2017/11/29 1:00,-0.021323053,-0.3347791
2017/11/29 2:00,-0.0212591,-0.33407617
2017/11/29 3:00,-0.021285605,-0.3355129
2017/11/29 4:00,-0.021423398,-0.33326006
2017/11/29 5:00,-0.021129478,-0.3116793
2017/11/29 6:00,0.69605124,0.2094428
2017/11/29 7:00,4.1261873,2.8441992
2017/11/29 8:00,9.1617985,6.7522936
2017/11/29 9:00,12.721385,9.550987
2017/11/29 10:00,15.854122,11.915184
2017/11/29 11:00,17.581106,15.938554
2017/11/29 12:00,18.217745,14.246798
2017/11/29 13:00,17.81948,10.46529
2017/11/29 14:00,16.174982,8.807844
2017/11/29 15:00,13.408304,7.2321215
2017/11/29 16:00,8.703721,4.811164
2017/11/29 17:00,4.420541,2.3731227
2017/11/29 18:00,0.8555629,-0.013333944
2017/11/29 19:00,0.023473527,-0.29991043
2017/11/29 20:00,-0.020991286,-0.32309797
2017/11/29 21:00,-0.020897927,-0.33105516
2017/11/29 22:00,-0.020894319,-0.3367666
2017/11/29 23:00,-0.020850442,-0.3407008
2017/11/30 0:00,-0.020774461,-0.34200785
2017/11/30 1:00,-0.021162624,-0.3417627
2017/11/30 2:00,-0.021162689,-0.340465
2017/11/30 3:00,-0.0211601,-0.3386091
2017/11/30 4:00,-0.021195164,-0.33421078
2017/11/30 5:00,-0.020981846,-0.31567043
2017/11/30 6:00,0.56635475,0.1330895
2017/11/30 7:00,4.7100945,3.954369
2017/11/30 8:00,2.5500886,10.5442705
2017/11/30 9:00,13.717822,7.8971744
2017/11/30 10:00,16.649773,17.257624
2017/11/30 11:00,18.419022,19.203167
2017/11/30 12:00,18.775991,19.618298
2017/11/30 13:00,17.927095,18.559605
2017/11/30 14:00,15.717791,15.554992
2017/11/30 15:00,11.750504,11.066934
2017/11/30 16:00,10.075656,5.945187
2017/11/30 17:00,3.550655,2.7261407
2017/11/30 18:00,0.96879053,-0.1882936
2017/11/30 19:00,0.02108064,-0.3177868
2017/11/30 20:00,-0.021214822,-0.32995644
2017/11/30 21:00,-0.0211719,-0.3345097
2017/11/30 22:00,-0.02114785,-0.338567
2017/11/30 23:00,-0.021094237,-0.34150964
2017/12/1 0:00,-0.020982321,-0.34219125
2017/12/1 1:00,-0.021213843,-0.34145576
2017/12/1 2:00,-0.021136297,-0.3395827
2017/12/1 3:00,-0.021164231,-0.3377607
2017/12/1 4:00,-0.021209607,-0.3353358
2017/12/1 5:00,-0.02099602,-0.32582054
2017/12/1 6:00,0.6716201,-0.13055155
2017/12/1 7:00,3.571701,3.4348943
2017/12/1 8:00,4.473644,9.175053
2017/12/1 9:00,5.0860486,9.775939
2017/12/1 10:00,13.435765,10.082663
2017/12/1 11:00,16.547607,17.335585
2017/12/1 12:00,19.780924,18.588999
2017/12/1 13:00,19.550915,19.109974
2017/12/1 14:00,17.946789,17.63955
2017/12/1 15:00,15.505356,14.093527
2017/12/1 16:00,10.382264,8.154276
2017/12/1 17:00,5.829386,2.8125618
2017/12/1 18:00,1.3210568,0.21726492
2017/12/1 19:00,0.04717997,-0.313399
2017/12/1 20:00,-0.022077482,-0.32702535
2017/12/1 21:00,-0.021956842,-0.3316779
2017/12/1 22:00,-0.021817923,-0.33551678
2017/12/1 23:00,-0.021647573,-0.33884996
2017/12/2 0:00,-0.021506397,-0.34039956
2017/12/2 1:00,-0.021769434,-0.33989528
2017/12/2 2:00,-0.021779127,-0.33804193
2017/12/2 3:00,-0.021803917,-0.33686227
2017/12/2 4:00,-0.0217901,-0.33628684
2017/12/2 5:00,-0.021552118,-0.32914633
2017/12/2 6:00,0.7942522,-0.21773134
2017/12/2 7:00,4.993965,2.666925
2017/12/2 8:00,10.596885,8.846033
2017/12/2 9:00,15.069047,15.402892
2017/12/2 10:00,18.144526,18.896048
2017/12/2 11:00,19.973152,20.990366
2017/12/2 12:00,20.785679,21.294525
2017/12/2 13:00,20.32007,20.028316
2017/12/2 14:00,18.661491,18.057814
2017/12/2 15:00,15.882652,13.902366
2017/12/2 16:00,10.53885,7.4218593
2017/12/2 17:00,5.9375057,2.719187
2017/12/2 18:00,1.3536078,0.3887216
2017/12/2 19:00,0.04261646,-0.31285712
2017/12/2 20:00,-0.021588651,-0.3277047
2017/12/2 21:00,-0.021574162,-0.33226347
2017/12/2 22:00,-0.021479983,-0.33559838
2017/12/2 23:00,-0.021376625,-0.33785558
2017/12/3 0:00,-0.021214563,-0.33862093
2017/12/3 1:00,-0.021523621,-0.33634818
2017/12/3 2:00,-0.021592721,-0.33231282
2017/12/3 3:00,-0.021567903,-0.33114251
2017/12/3 4:00,-0.021539288,-0.332878
2017/12/3 5:00,-0.021198805,-0.31757328
2017/12/3 6:00,0.98769456,0.073883176
2017/12/3 7:00,5.0868545,3.5415635
2017/12/3 8:00,10.213212,10.309807
2017/12/3 9:00,15.018304,15.60669
2017/12/3 10:00,17.845022,18.983324
2017/12/3 11:00,19.211948,21.374876
2017/12/3 12:00,19.655523,21.485065
2017/12/3 13:00,19.128508,20.490332
2017/12/3 14:00,17.361082,18.350893
2017/12/3 15:00,15.42706,14.149804
2017/12/3 16:00,10.526997,8.553095
2017/12/3 17:00,5.9251614,3.155965
2017/12/3 18:00,1.4300169,0.63168406
2017/12/3 19:00,0.0654857,-0.31271395
2017/12/3 20:00,-0.021745982,-0.3284555
2017/12/3 21:00,-0.021683604,-0.33272183
2017/12/3 22:00,-0.021578085,-0.33616415
2017/12/3 23:00,-0.021522546,-0.33904535
2017/12/4 0:00,-0.02129908,-0.34059906
2017/12/4 1:00,-0.021557817,-0.33998066
2017/12/4 2:00,-0.021653375,-0.3376348
2017/12/4 3:00,-0.021725675,-0.33600932
2017/12/4 4:00,-0.021846185,-0.3363673
2017/12/4 5:00,-0.02164534,-0.3272996
2017/12/4 6:00,0.76977,-0.14349987
2017/12/4 7:00,5.1065593,2.9659774
2017/12/4 8:00,10.696023,9.9094925
2017/12/4 9:00,15.276205,15.905587
2017/12/4 10:00,18.420805,19.12988
2017/12/4 11:00,20.41549,21.335907
2017/12/4 12:00,21.004423,21.555964
2017/12/4 13:00,20.508472,21.298944
2017/12/4 14:00,18.480343,19.703766
2017/12/4 15:00,14.566881,16.09229
2017/12/4 16:00,10.183281,9.814403
2017/12/4 17:00,5.384261,3.7644622
2017/12/4 18:00,1.4706169,0.49946252
2017/12/4 19:00,0.061864983,-0.3089457
2017/12/4 20:00,-0.02179453,-0.32708216
2017/12/4 21:00,-0.021789879,-0.33180887
2017/12/4 22:00,-0.02163227,-0.3357683
2017/12/4 23:00,-0.021478325,-0.33874136
2017/12/5 0:00,-0.021261582,-0.3401007
2017/12/5 1:00,-0.021466294,-0.3387824
2017/12/5 2:00,-0.021419961,-0.33524993
2017/12/5 3:00,-0.021493517,-0.33360982
2017/12/5 4:00,-0.021645859,-0.333645
2017/12/5 5:00,-0.021312525,-0.30988264
2017/12/5 6:00,0.78826046,0.344426
2017/12/5 7:00,4.2652345,4.043288
2017/12/5 8:00,10.218581,9.879932
2017/12/5 9:00,12.441632,15.460888
2017/12/5 10:00,17.338678,18.705153
2017/12/5 11:00,18.53593,21.192026
2017/12/5 12:00,20.64746,19.797144
2017/12/5 13:00,19.628431,20.223305
2017/12/5 14:00,18.501947,17.703693
2017/12/5 15:00,10.212062,13.680007
2017/12/5 16:00,9.171803,6.5947
2017/12/5 17:00,5.1535473,3.7587762
2017/12/5 18:00,1.6746594,0.7323266
2017/12/5 19:00,0.08959605,-0.31326595
2017/12/5 20:00,-0.021412564,-0.33025476
2017/12/5 21:00,-0.02127307,-0.33429796
2017/12/5 22:00,-0.021189258,-0.3372114
2017/12/5 23:00,-0.021179441,-0.33997265
2017/12/6 0:00,-0.02092763,-0.34176955
2017/12/6 1:00,-0.021085732,-0.34150425
2017/12/6 2:00,-0.021044144,-0.3398604
2017/12/6 3:00,-0.021023031,-0.33660102
2017/12/6 4:00,-0.021040544,-0.3350118
2017/12/6 5:00,-0.021071497,-0.32613403
2017/12/6 6:00,0.073007524,-0.15791254
2017/12/6 7:00,1.0500759,2.5144234
2017/12/6 8:00,2.791117,6.772554
2017/12/6 9:00,4.30197,9.70614
2017/12/6 10:00,3.5185008,11.794591
2017/12/6 11:00,9.618493,13.082092
2017/12/6 12:00,9.452463,15.917019
2017/12/6 13:00,6.536417,13.662983
2017/12/6 14:00,3.9710126,7.0752683
2017/12/6 15:00,5.6982155,4.989058
2017/12/6 16:00,5.6550837,4.2555084
2017/12/6 17:00,2.0868783,2.4233465
2017/12/6 18:00,0.6021519,-0.1631281
2017/12/6 19:00,0.04641067,-0.30438247
2017/12/6 20:00,-0.02168029,-0.32333985
2017/12/6 21:00,-0.021562949,-0.32858646
2017/12/6 22:00,-0.021453543,-0.3316794
2017/12/6 23:00,-0.021490987,-0.3334609
2017/12/7 0:00,-0.021238633,-0.33460256
2017/12/7 1:00,-0.02134906,-0.3348818
2017/12/7 2:00,-0.021280598,-0.33369675
2017/12/7 3:00,-0.021254232,-0.33199653
2017/12/7 4:00,-0.021329466,-0.33230692
2017/12/7 5:00,-0.020939967,-0.32222337
2017/12/7 6:00,1.366242,-0.10139957
2017/12/7 7:00,3.498459,2.3992574
2017/12/7 8:00,7.72033,6.010161
2017/12/7 9:00,14.203461,11.702577
2017/12/7 10:00,17.33224,16.19185
2017/12/7 11:00,19.279074,19.242773
2017/12/7 12:00,19.760029,20.831465
2017/12/7 13:00,19.720745,20.046104
2017/12/7 14:00,18.41643,18.207045
2017/12/7 15:00,15.66761,14.633348
2017/12/7 16:00,10.348533,9.461363
2017/12/7 17:00,5.933691,3.9775894
2017/12/7 18:00,1.5150349,0.65181565
2017/12/7 19:00,0.13890919,-0.3161482
2017/12/7 20:00,-0.021485822,-0.3316555
2017/12/7 21:00,-0.021338055,-0.3350206
2017/12/7 22:00,-0.021280522,-0.3379074
2017/12/7 23:00,-0.02123789,-0.34110498
2017/12/8 0:00,-0.020897983,-0.34083462
2017/12/8 1:00,-0.021174371,-0.33874986
2017/12/8 2:00,-0.021208564,-0.33986172
2017/12/8 3:00,-0.02135493,-0.34026816
2017/12/8 4:00,-0.021347294,-0.33615884
2017/12/8 5:00,-0.021079963,-0.3200707
2017/12/8 6:00,0.7289344,-0.1352868
2017/12/8 7:00,4.7251005,2.575173
2017/12/8 8:00,10.066254,9.001725
2017/12/8 9:00,14.494322,14.597993
2017/12/8 10:00,17.683691,19.143152
2017/12/8 11:00,19.70115,21.142681
2017/12/8 12:00,20.419104,21.627886
2017/12/8 13:00,19.963516,21.457006
2017/12/8 14:00,18.266783,19.61196
2017/12/8 15:00,15.489989,15.951399
2017/12/8 16:00,10.349824,9.860725
2017/12/8 17:00,5.894592,3.9862096
2017/12/8 18:00,1.4880427,0.5409281
2017/12/8 19:00,0.0821816,-0.298341
2017/12/8 20:00,-0.02156172,-0.32225218
2017/12/8 21:00,-0.021413803,-0.32808957
2017/12/8 22:00,-0.021352293,-0.33257252
2017/12/8 23:00,-0.021284588,-0.33697188
2017/12/9 0:00,-0.021027042,-0.33954638
2017/12/9 1:00,-0.021282673,-0.34000993
2017/12/9 2:00,-0.02134782,-0.33939263
2017/12/9 3:00,-0.021582201,-0.33837798
2017/12/9 4:00,-0.021568941,-0.33633703
2017/12/9 5:00,-0.021383516,-0.3221489
2017/12/9 6:00,0.72915316,-0.078787
2017/12/9 7:00,4.675529,3.3190718
2017/12/9 8:00,10.106802,9.696531
2017/12/9 9:00,14.53549,14.00143
2017/12/9 10:00,17.621714,17.69199
2017/12/9 11:00,19.571056,19.530416
2017/12/9 12:00,20.23087,18.403484
2017/12/9 13:00,18.683859,19.99902
2017/12/9 14:00,14.215565,19.0908
2017/12/9 15:00,12.552883,12.949696
2017/12/9 16:00,7.430047,8.217417
2017/12/9 17:00,4.651508,3.3204458
2017/12/9 18:00,1.602459,0.36724958
2017/12/9 19:00,0.08310583,-0.2893399
2017/12/9 20:00,-0.0217623,-0.32268274
2017/12/9 21:00,-0.021694142,-0.3312858
2017/12/9 22:00,-0.021578588,-0.3366004
2017/12/9 23:00,-0.021538507,-0.3400413
2017/12/10 0:00,-0.021262717,-0.3409141
2017/12/10 1:00,-0.021476287,-0.34029734
2017/12/10 2:00,-0.02145626,-0.33861938
2017/12/10 3:00,-0.021478007,-0.336235
2017/12/10 4:00,-0.02155704,-0.33342898
2017/12/10 5:00,-0.021266306,-0.32002106
2017/12/10 6:00,0.71421766,-0.095008716
2017/12/10 7:00,4.645185,3.0543723
2017/12/10 8:00,9.954605,9.596708
2017/12/10 9:00,14.303127,14.765358
2017/12/10 10:00,17.379507,18.768293
2017/12/10 11:00,19.282566,21.520931
2017/12/10 12:00,19.950281,21.627213
2017/12/10 13:00,19.502739,20.958061
2017/12/10 14:00,17.968859,18.31695
2017/12/10 15:00,15.359432,13.803866
2017/12/10 16:00,10.235465,8.453832
2017/12/10 17:00,5.3054366,3.6553946
2017/12/10 18:00,1.810621,0.5179655
2017/12/10 19:00,0.18937322,-0.3037789
2017/12/10 20:00,-0.021720173,-0.32784918
2017/12/10 21:00,-0.021583712,-0.33385238
2017/12/10 22:00,-0.021469215,-0.3379991
2017/12/10 23:00,-0.021435617,-0.3411665
2017/12/11 0:00,-0.02114898,-0.3418558
2017/12/11 1:00,-0.021370927,-0.34168524
2017/12/11 2:00,-0.021283332,-0.3407349
2017/12/11 3:00,-0.021269303,-0.3386935
2017/12/11 4:00,-0.021299306,-0.33542174
2017/12/11 5:00,-0.004011864,-0.320022
2017/12/11 6:00,1.4008839,0.08407475
2017/12/11 7:00,5.277395,2.9799457
2017/12/11 8:00,7.048244,8.83172
2017/12/11 9:00,11.095911,13.553054
2017/12/11 10:00,16.927715,17.10253
2017/12/11 11:00,16.248928,20.25898
2017/12/11 12:00,16.265799,20.105831
2017/12/11 13:00,11.739409,17.904001
2017/12/11 14:00,10.858333,12.941114
2017/12/11 15:00,11.192948,8.474646
2017/12/11 16:00,6.387851,6.8172946
2017/12/11 17:00,3.5984426,2.7644322
2017/12/11 18:00,1.8017099,-0.08983612
2017/12/11 19:00,0.13263401,-0.3155132
2017/12/11 20:00,-0.021680433,-0.33153632
2017/12/11 21:00,-0.021425277,-0.3365248
2017/12/11 22:00,-0.021220231,-0.3390393
2017/12/11 23:00,-0.021219425,-0.3408063
2017/12/12 0:00,-0.021012094,-0.3409317
2017/12/12 1:00,-0.021244839,-0.34019834
2017/12/12 2:00,-0.02120153,-0.33910957
2017/12/12 3:00,-0.021134134,-0.33832607
2017/12/12 4:00,-0.021182355,-0.33759433
2017/12/12 5:00,-0.021082511,-0.33051306
2017/12/12 6:00,0.6409014,-0.1930227
2017/12/12 7:00,4.7985034,2.331774
2017/12/12 8:00,9.90204,8.939312
2017/12/12 9:00,12.615639,13.204625
2017/12/12 10:00,11.022878,15.695727
2017/12/12 11:00,19.057577,14.665699
2017/12/12 12:00,19.453316,19.500765
2017/12/12 13:00,16.910065,19.645126
2017/12/12 14:00,13.512307,16.557419
2017/12/12 15:00,11.430775,11.958512
2017/12/12 16:00,5.6182966,7.1488333
2017/12/12 17:00,3.4096253,2.324058
2017/12/12 18:00,1.544325,-0.14004937
2017/12/12 19:00,0.07597451,-0.3169728
2017/12/12 20:00,-0.021259807,-0.32822937
2017/12/12 21:00,-0.021093894,-0.33267084
2017/12/12 22:00,-0.021028314,-0.33737418
2017/12/12 23:00,-0.020772692,-0.3414159
2017/12/13 0:00,-0.020466562,-0.34153625
2017/12/13 1:00,-0.020638442,-0.3407068
2017/12/13 2:00,-0.020786632,-0.34081292
2017/12/13 3:00,-0.020771174,-0.3393966
2017/12/13 4:00,-0.020879852,-0.33476225
2017/12/13 5:00,-0.020743407,-0.32031187
2017/12/13 6:00,0.6312639,-0.1317074
2017/12/13 7:00,4.1493406,2.850217
2017/12/13 8:00,8.543247,8.304765
2017/12/13 9:00,13.37822,12.635515
