datetime,true,pred
2017/11/26 4:00,-0.021299448,0.07585631
2017/11/26 5:00,-0.021095704,0.07551418
2017/11/26 6:00,0.37442055,0.09344648
2017/11/26 7:00,1.9128056,3.4982703
2017/11/26 8:00,8.098308,8.292659
2017/11/26 9:00,14.204404,13.58654
2017/11/26 10:00,11.39081,18.26057
2017/11/26 11:00,10.617611,15.777525
2017/11/26 12:00,11.102421,13.700622
2017/11/26 13:00,11.547603,12.072228
2017/11/26 14:00,12.254822,10.114174
2017/11/26 15:00,10.875837,8.755155
2017/11/26 16:00,0.97112143,6.541269
2017/11/26 17:00,0.058111917,0.6158021
2017/11/26 18:00,0.0670788,0.076434314
2017/11/26 19:00,-0.02119855,0.07665594
2017/11/26 20:00,-0.021676797,0.07654992
2017/11/26 21:00,-0.02150336,0.075568676
2017/11/26 22:00,-0.021356385,0.0762531
2017/11/26 23:00,-0.021247266,0.07632783
2017/11/27 0:00,-0.021053132,0.076382324
2017/11/27 1:00,-0.021227403,0.07618731
2017/11/27 2:00,-0.021210672,0.076002434
2017/11/27 3:00,-0.021334684,0.07598874
2017/11/27 4:00,-0.021385666,0.07591291
2017/11/27 5:00,-0.021190122,0.075464055
2017/11/27 6:00,0.7249314,0.09858629
2017/11/27 7:00,4.7902637,3.885779
2017/11/27 8:00,9.977039,10.54713
2017/11/27 9:00,14.069547,14.481078
2017/11/27 10:00,16.682972,17.287481
2017/11/27 11:00,17.735777,18.43576
2017/11/27 12:00,19.03715,18.021675
2017/11/27 13:00,19.678125,17.670135
2017/11/27 14:00,9.300602,16.683407
2017/11/27 15:00,13.572499,7.727662
2017/11/27 16:00,8.311496,7.8868775
2017/11/27 17:00,3.3878522,2.659298
2017/11/27 18:00,0.5914566,0.08488512
2017/11/27 19:00,0.014233995,0.07570818
2017/11/27 20:00,-0.021392692,0.07621355
2017/11/27 21:00,-0.021188736,0.076300666
2017/11/27 22:00,-0.02105734,0.07627614
2017/11/27 23:00,-0.020942213,0.076795295
2017/11/28 0:00,-0.020598734,0.076462194
2017/11/28 1:00,-0.020920612,0.076343864
2017/11/28 2:00,-0.02105454,0.075992465
2017/11/28 3:00,-0.021070087,0.07586925
2017/11/28 4:00,-0.021105668,0.07572663
2017/11/28 5:00,-0.020905413,0.07544476
2017/11/28 6:00,0.742139,0.14018509
