datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.15320861,0
2017-10-20 01:00:00,1,-0.020602953,-0.2385014,0
2017-10-20 02:00:00,2,-0.020796103,0.00026691146,0
2017-10-20 03:00:00,3,-0.020833448,0.30264688,0
2017-10-20 04:00:00,4,-0.020929836,-0.057883907,0
2017-10-20 05:00:00,5,-0.020955106,-0.10685536,0
2017-10-20 06:00:00,6,0.37568936,0.3676733,1
2017-10-20 07:00:00,7,4.095335,2.8126087,1
2017-10-20 08:00:00,8,9.626997,9.24163,1
2017-10-20 09:00:00,9,14.268197,14.483887,1
2017-10-20 10:00:00,10,17.437979,16.30108,1
2017-10-20 11:00:00,11,19.400583,17.160875,1
2017-10-20 12:00:00,12,20.016624,18.472775,1
2017-10-20 13:00:00,13,19.319904,18.551731,1
2017-10-20 14:00:00,14,17.555317,16.099451,1
2017-10-20 15:00:00,15,14.411037,12.56018,1
2017-10-20 16:00:00,16,9.247851,8.006614,1
2017-10-20 17:00:00,17,4.243454,3.6017036,1
2017-10-20 18:00:00,18,0.59579724,1.0111022,1
2017-10-20 19:00:00,19,-0.021247957,-0.117781416,0
2017-10-20 20:00:00,20,-0.021188913,-0.13132775,0
2017-10-20 21:00:00,21,-0.021077774,0.08358379,0
2017-10-20 22:00:00,22,-0.021042585,-0.03354908,0
2017-10-20 23:00:00,23,-0.021000994,0.07438435,0
2017-10-21 00:00:00,0,-0.02106703,0.13207081,0
2017-10-21 01:00:00,1,-0.020896083,-0.14596109,0
2017-10-21 02:00:00,2,-0.021165067,-0.14899333,0
2017-10-21 03:00:00,3,-0.021281706,-0.030658606,0
2017-10-21 04:00:00,4,-0.02134739,-0.080889985,0
2017-10-21 05:00:00,5,-0.021308629,-0.074830435,0
2017-10-21 06:00:00,6,0.40398735,0.712173,1
2017-10-21 07:00:00,7,4.3619876,3.668067,1
2017-10-21 08:00:00,8,10.112763,9.887836,1
2017-10-21 09:00:00,9,14.867473,14.546424,1
2017-10-21 10:00:00,10,18.189949,17.26771,1
2017-10-21 11:00:00,11,20.021065,19.739485,1
2017-10-21 12:00:00,12,20.650278,19.558167,1
2017-10-21 13:00:00,13,20.011238,18.63904,1
2017-10-21 14:00:00,14,18.122833,16.613003,1
2017-10-21 15:00:00,15,15.150607,13.822124,1
2017-10-21 16:00:00,16,9.845887,9.310596,1
2017-10-21 17:00:00,17,4.60236,3.7066772,1
2017-10-21 18:00:00,18,0.6323597,0.7169436,1
2017-10-21 19:00:00,19,-0.021462142,-0.0979452,0
2017-10-21 20:00:00,20,-0.021493584,-0.27242947,0
2017-10-21 21:00:00,21,-0.021474052,-0.10922217,0
2017-10-21 22:00:00,22,-0.02136353,-0.055698242,0
2017-10-21 23:00:00,23,-0.021379448,0.08590296,0
2017-10-22 00:00:00,0,-0.021373345,0.22323075,0
2017-10-22 01:00:00,1,-0.021309623,-0.22468261,0
2017-10-22 02:00:00,2,-0.02160071,-0.18608661,0
2017-10-22 03:00:00,3,-0.021697737,-0.05149312,0
2017-10-22 04:00:00,4,-0.02166314,-0.021226872,0
2017-10-22 05:00:00,5,-0.021664435,0.04405987,0
2017-10-22 06:00:00,6,0.44267187,0.56775504,1
2017-10-22 07:00:00,7,4.614406,3.826571,1
2017-10-22 08:00:00,8,10.412321,10.18332,1
2017-10-22 09:00:00,9,15.074679,15.067834,1
2017-10-22 10:00:00,10,18.317722,17.931906,1
2017-10-22 11:00:00,11,20.188974,19.903624,1
2017-10-22 12:00:00,12,20.662712,19.514603,1
2017-10-22 13:00:00,13,20.011482,19.044569,1
2017-10-22 14:00:00,14,17.898777,17.361643,1
2017-10-22 15:00:00,15,13.459433,14.19488,1
2017-10-22 16:00:00,16,8.520057,8.521084,1
2017-10-22 17:00:00,17,3.2214482,3.3761642,1
2017-10-22 18:00:00,18,0.8476319,0.6705659,1
2017-10-22 19:00:00,19,-0.021380804,-0.053126235,0
2017-10-22 20:00:00,20,-0.02132428,-0.29942873,0
2017-10-22 21:00:00,21,-0.021286897,-0.2854963,0
2017-10-22 22:00:00,22,-0.021205397,0.20612472,0
2017-10-22 23:00:00,23,-0.021264926,0.017754078,0
2017-10-23 00:00:00,0,-0.021030348,-0.040530868,0
2017-10-23 01:00:00,1,-0.020790057,-0.1469622,0
2017-10-23 02:00:00,2,-0.02106281,-0.014793972,0
2017-10-23 03:00:00,3,-0.021164699,-0.046342876,0
2017-10-23 04:00:00,4,-0.021237029,-0.085489094,0
2017-10-23 05:00:00,5,-0.021245986,-0.089593634,0
2017-10-23 06:00:00,6,0.4451426,0.5294894,1
2017-10-23 07:00:00,7,4.477331,3.711432,1
2017-10-23 08:00:00,8,10.084349,9.852453,1
2017-10-23 09:00:00,9,14.553376,14.205466,1
2017-10-23 10:00:00,10,17.53041,16.681274,1
2017-10-23 11:00:00,11,19.143414,18.817266,1
2017-10-23 12:00:00,12,19.36511,19.105032,1
2017-10-23 13:00:00,13,17.759396,18.542315,1
2017-10-23 14:00:00,14,14.0131035,15.559729,1
2017-10-23 15:00:00,15,8.33119,11.995685,1
2017-10-23 16:00:00,16,8.223766,6.078145,1
2017-10-23 17:00:00,17,4.358909,2.3491275,1
2017-10-23 18:00:00,18,0.4886965,0.56906253,1
2017-10-23 19:00:00,19,-0.021026354,0.011998508,0
2017-10-23 20:00:00,20,-0.021081395,-0.04752013,0
2017-10-23 21:00:00,21,-0.020974355,0.052586418,0
2017-10-23 22:00:00,22,-0.020843385,-0.06163192,0
2017-10-23 23:00:00,23,-0.02065275,-0.0062247626,0
2017-10-24 00:00:00,0,-0.02061884,0.07189517,0
2017-10-24 01:00:00,1,-0.020481318,-0.1329709,0
2017-10-24 02:00:00,2,-0.020723114,-0.13992684,0
2017-10-24 03:00:00,3,-0.020767845,-0.24422061,0
2017-10-24 04:00:00,4,-0.020905562,-0.11252631,0
2017-10-24 05:00:00,5,-0.020838685,-0.16597418,0
2017-10-24 06:00:00,6,0.40322345,0.27065316,1
2017-10-24 07:00:00,7,2.698832,3.0151718,1
2017-10-24 08:00:00,8,5.239218,7.84144,1
2017-10-24 09:00:00,9,13.942644,11.293275,1
2017-10-24 10:00:00,10,16.96453,16.31353,1
2017-10-24 11:00:00,11,18.849173,18.400179,1
2017-10-24 12:00:00,12,19.611063,18.624517,1
2017-10-24 13:00:00,13,19.201931,18.209612,1
2017-10-24 14:00:00,14,17.5345,15.313977,1
2017-10-24 15:00:00,15,13.090463,12.359107,1
2017-10-24 16:00:00,16,8.122261,8.123176,1
2017-10-24 17:00:00,17,3.3849401,3.1166432,1
2017-10-24 18:00:00,18,0.616998,0.77571744,1
2017-10-24 19:00:00,19,-0.02071048,-0.18307805,0
2017-10-24 20:00:00,20,-0.02071224,-0.2786982,0
2017-10-24 21:00:00,21,-0.02062983,-0.1614794,0
2017-10-24 22:00:00,22,-0.020546619,0.014636528,0
2017-10-24 23:00:00,23,-0.020455824,0.092096955,0
2017-10-25 00:00:00,0,-0.020351054,-0.120725214,0
2017-10-25 01:00:00,1,-0.020079656,-0.22676638,0
2017-10-25 02:00:00,2,-0.02033008,-0.019388711,0
2017-10-25 03:00:00,3,-0.020445252,-0.25189865,0
2017-10-25 04:00:00,4,-0.020571943,0.25661796,0
2017-10-25 05:00:00,5,-0.02059719,-0.1076525,0
2017-10-25 06:00:00,6,0.26743528,0.15259892,1
2017-10-25 07:00:00,7,4.0289574,3.585236,1
2017-10-25 08:00:00,8,9.611331,9.441852,1
2017-10-25 09:00:00,9,14.001129,14.723194,1
2017-10-25 10:00:00,10,17.054222,16.516935,1
2017-10-25 11:00:00,11,18.616028,18.115454,1
2017-10-25 12:00:00,12,19.019154,17.406462,1
2017-10-25 13:00:00,13,18.472025,17.173222,1
2017-10-25 14:00:00,14,16.830105,15.43863,1
2017-10-25 15:00:00,15,14.173838,12.327664,1
2017-10-25 16:00:00,16,5.9276843,8.124868,1
2017-10-25 17:00:00,17,4.3803487,2.9162366,1
2017-10-25 18:00:00,18,0.62114054,0.58310455,1
2017-10-25 19:00:00,19,-0.020804022,-0.4592557,0
2017-10-25 20:00:00,20,-0.02078447,-0.22010127,0
2017-10-25 21:00:00,21,-0.020682607,0.050729338,0
2017-10-25 22:00:00,22,-0.0205482,0.01462283,0
2017-10-25 23:00:00,23,-0.020452175,-0.014625203,0
2017-10-26 00:00:00,0,-0.020538036,-0.15709765,0
2017-10-26 01:00:00,1,-0.020411843,-0.4351308,0
2017-10-26 02:00:00,2,-0.02069154,0.04277386,0
2017-10-26 03:00:00,3,-0.020765807,0.032790907,0
2017-10-26 04:00:00,4,-0.020807445,-0.07405829,0
2017-10-26 05:00:00,5,-0.020769343,0.13373382,0
2017-10-26 06:00:00,6,0.48752263,0.2375085,1
2017-10-26 07:00:00,7,4.326229,3.711875,1
2017-10-26 08:00:00,8,9.657951,9.61107,1
2017-10-26 09:00:00,9,13.951976,14.142969,1
2017-10-26 10:00:00,10,16.641682,16.722696,1
2017-10-26 11:00:00,11,18.254288,17.81675,1
2017-10-26 12:00:00,12,18.583107,18.019398,1
2017-10-26 13:00:00,13,18.580078,17.052526,1
2017-10-26 14:00:00,14,17.216486,15.2578125,1
2017-10-26 15:00:00,15,11.484763,12.792965,1
2017-10-26 16:00:00,16,9.191272,7.0057874,1
2017-10-26 17:00:00,17,2.993852,3.3086834,1
2017-10-26 18:00:00,18,0.40774214,0.39959392,1
2017-10-26 19:00:00,19,-0.020793065,0.1848985,0
2017-10-26 20:00:00,20,-0.02081288,-0.30642608,0
2017-10-26 21:00:00,21,-0.020758327,-0.01721278,0
2017-10-26 22:00:00,22,-0.020696742,-0.07567771,0
2017-10-26 23:00:00,23,-0.020683901,-0.23123625,0
