datetime,true,pred
2017/11/26 2:00,-0.021252064,0.18455613
2017/11/26 3:00,-0.021263145,0.052093346
2017/11/26 4:00,-0.021299448,-0.17317192
2017/11/26 5:00,-0.021095704,-0.25799495
2017/11/26 6:00,0.37442055,0.45892307
2017/11/26 7:00,1.9128056,2.7894816
2017/11/26 8:00,8.098308,6.512482
2017/11/26 9:00,14.204404,11.327105
2017/11/26 10:00,11.39081,15.558911
2017/11/26 11:00,10.617611,15.828278
2017/11/26 12:00,11.102421,14.513635
2017/11/26 13:00,11.547603,12.604939
2017/11/26 14:00,12.254822,10.37049
2017/11/26 15:00,10.875837,8.068162
2017/11/26 16:00,0.97112143,5.374625
2017/11/26 17:00,0.058111917,1.3902615
2017/11/26 18:00,0.0670788,-0.22229682
2017/11/26 19:00,-0.02119855,-0.57858735
2017/11/26 20:00,-0.021676797,-0.43354106
2017/11/26 21:00,-0.02150336,-0.1851956
2017/11/26 22:00,-0.021356385,0.024135988
2017/11/26 23:00,-0.021247266,0.14725018
2017/11/27 0:00,-0.021053132,0.20233195
2017/11/27 1:00,-0.021227403,0.21471837
2017/11/27 2:00,-0.021210672,0.17521033
2017/11/27 3:00,-0.021334684,0.047803756
2017/11/27 4:00,-0.021385666,-0.17086506
2017/11/27 5:00,-0.021190122,-0.23171905
2017/11/27 6:00,0.7249314,0.5526806
2017/11/27 7:00,4.7902637,3.1461818
2017/11/27 8:00,9.977039,7.982382
2017/11/27 9:00,14.069547,12.763114
2017/11/27 10:00,16.682972,16.138557
2017/11/27 11:00,17.735777,18.146894
2017/11/27 12:00,19.03715,18.535471
2017/11/27 13:00,19.678125,17.722055
2017/11/27 14:00,9.300602,15.821476
2017/11/27 15:00,13.572499,9.602729
2017/11/27 16:00,8.311496,6.177239
2017/11/27 17:00,3.3878522,2.7022643
2017/11/27 18:00,0.5914566,0.6830272
2017/11/27 19:00,0.014233995,-0.037829015
2017/11/27 20:00,-0.021392692,-0.07562742
2017/11/27 21:00,-0.021188736,0.04814643
2017/11/27 22:00,-0.02105734,0.15562399
2017/11/27 23:00,-0.020942213,0.20729007
2017/11/28 0:00,-0.020598734,0.20487982
2017/11/28 1:00,-0.020920612,0.18008034
2017/11/28 2:00,-0.02105454,0.09549567
2017/11/28 3:00,-0.021070087,-0.102657005
2017/11/28 4:00,-0.021105668,-0.3727199
2017/11/28 5:00,-0.020905413,-0.27464107
2017/11/28 6:00,0.742139,1.1327182
2017/11/28 7:00,4.645421,4.707404
2017/11/28 8:00,9.675074,9.913374
2017/11/28 9:00,11.833686,14.248682
2017/11/28 10:00,15.945232,16.2473
2017/11/28 11:00,14.709287,17.936476
2017/11/28 12:00,14.314021,17.272943
2017/11/28 13:00,8.655856,15.364514
2017/11/28 14:00,13.823821,10.800692
2017/11/28 15:00,8.046511,8.688741
2017/11/28 16:00,1.3664985,4.6407743
2017/11/28 17:00,2.5370548,1.0805527
2017/11/28 18:00,1.5046695,0.013800003
2017/11/28 19:00,0.063400686,-0.23346403
2017/11/28 20:00,-0.021458605,-0.22021881
2017/11/28 21:00,-0.021380084,-0.06801695
2017/11/28 22:00,-0.02145078,0.075774506
2017/11/28 23:00,-0.02144478,0.16532694
2017/11/29 0:00,-0.021201324,0.1916908
2017/11/29 1:00,-0.021323053,0.18408625
2017/11/29 2:00,-0.0212591,0.14618462
2017/11/29 3:00,-0.021285605,0.010483637
2017/11/29 4:00,-0.021423398,-0.21807028
2017/11/29 5:00,-0.021129478,-0.23925634
2017/11/29 6:00,0.69605124,0.73201185
2017/11/29 7:00,4.1261873,3.6557531
2017/11/29 8:00,9.1617985,8.4249735
2017/11/29 9:00,12.721385,12.900689
2017/11/29 10:00,15.854122,15.756335
2017/11/29 11:00,17.581106,17.542246
2017/11/29 12:00,18.217745,18.036718
2017/11/29 13:00,17.81948,17.075378
2017/11/29 14:00,16.174982,14.719374
2017/11/29 15:00,13.408304,11.001709
2017/11/29 16:00,8.703721,6.665529
2017/11/29 17:00,4.420541,3.0512714
2017/11/29 18:00,0.8555629,1.0128165
2017/11/29 19:00,0.023473527,0.13103563
2017/11/29 20:00,-0.020991286,-0.006801596
2017/11/29 21:00,-0.020897927,0.08054829
2017/11/29 22:00,-0.020894319,0.17021173
2017/11/29 23:00,-0.020850442,0.20294474
2017/11/30 0:00,-0.020774461,0.18784773
2017/11/30 1:00,-0.021162624,0.15631682
2017/11/30 2:00,-0.021162689,0.08274181
2017/11/30 3:00,-0.0211601,-0.09056157
2017/11/30 4:00,-0.021195164,-0.360896
2017/11/30 5:00,-0.020981846,-0.32083103
2017/11/30 6:00,0.56635475,0.9906998
2017/11/30 7:00,4.7100945,4.511947
2017/11/30 8:00,2.5500886,9.937488
2017/11/30 9:00,13.717822,11.660267
2017/11/30 10:00,16.649773,15.543094
2017/11/30 11:00,18.419022,17.666687
2017/11/30 12:00,18.775991,18.507065
2017/11/30 13:00,17.927095,17.73397
2017/11/30 14:00,15.717791,15.39043
2017/11/30 15:00,11.750504,11.55952
2017/11/30 16:00,10.075656,6.7657285
2017/11/30 17:00,3.550655,3.423474
2017/11/30 18:00,0.96879053,0.91642696
2017/11/30 19:00,0.02108064,0.04024187
2017/11/30 20:00,-0.021214822,-0.09431028
2017/11/30 21:00,-0.0211719,0.0065963566
2017/11/30 22:00,-0.02114785,0.120075
2017/11/30 23:00,-0.021094237,0.18349852
2017/12/1 0:00,-0.020982321,0.19643672
2017/12/1 1:00,-0.021213843,0.17434065
2017/12/1 2:00,-0.021136297,0.11173388
2017/12/1 3:00,-0.021164231,-0.04442827
2017/12/1 4:00,-0.021209607,-0.30869964
2017/12/1 5:00,-0.02099602,-0.35227025
2017/12/1 6:00,0.6716201,0.7145982
2017/12/1 7:00,3.571701,4.0002837
2017/12/1 8:00,4.473644,9.062304
2017/12/1 9:00,5.0860486,12.048719
2017/12/1 10:00,13.435765,12.706012
2017/12/1 11:00,16.547607,15.016357
2017/12/1 12:00,19.780924,16.272232
2017/12/1 13:00,19.550915,16.898884
2017/12/1 14:00,17.946789,15.56412
2017/12/1 15:00,15.505356,12.53332
2017/12/1 16:00,10.382264,8.39782
2017/12/1 17:00,5.829386,4.2426834
2017/12/1 18:00,1.3210568,1.6436924
2017/12/1 19:00,0.04717997,0.3463292
2017/12/1 20:00,-0.022077482,0.020273618
2017/12/1 21:00,-0.021956842,0.06608495
2017/12/1 22:00,-0.021817923,0.15745024
2017/12/1 23:00,-0.021647573,0.21165375
2017/12/2 0:00,-0.021506397,0.22703785
2017/12/2 1:00,-0.021769434,0.21054181
2017/12/2 2:00,-0.021779127,0.14918618
2017/12/2 3:00,-0.021803917,0.0030794628
2017/12/2 4:00,-0.0217901,-0.26389578
2017/12/2 5:00,-0.021552118,-0.41490427
2017/12/2 6:00,0.7942522,0.36441454
2017/12/2 7:00,4.993965,3.46233
2017/12/2 8:00,10.596885,9.315695
2017/12/2 9:00,15.069047,14.742357
2017/12/2 10:00,18.144526,18.027157
2017/12/2 11:00,19.973152,19.982718
2017/12/2 12:00,20.785679,20.74655
2017/12/2 13:00,20.32007,20.11577
2017/12/2 14:00,18.661491,18.020813
2017/12/2 15:00,15.882652,14.316964
2017/12/2 16:00,10.53885,9.24837
2017/12/2 17:00,5.9375057,4.3743196
2017/12/2 18:00,1.3536078,1.5487713
2017/12/2 19:00,0.04261646,0.26045698
2017/12/2 20:00,-0.021588651,-0.017674401
2017/12/2 21:00,-0.021574162,0.062450346
2017/12/2 22:00,-0.021479983,0.16636369
2017/12/2 23:00,-0.021376625,0.21873161
2017/12/3 0:00,-0.021214563,0.21947674
2017/12/3 1:00,-0.021523621,0.19494894
2017/12/3 2:00,-0.021592721,0.13087183
2017/12/3 3:00,-0.021567903,-0.027649498
2017/12/3 4:00,-0.021539288,-0.30722338
2017/12/3 5:00,-0.021198805,-0.43240076
2017/12/3 6:00,0.98769456,0.4552986
2017/12/3 7:00,5.0868545,3.7169962
2017/12/3 8:00,10.213212,9.649315
2017/12/3 9:00,15.018304,14.910746
2017/12/3 10:00,17.845022,18.20777
2017/12/3 11:00,19.211948,20.03785
2017/12/3 12:00,19.655523,20.589052
2017/12/3 13:00,19.128508,19.75265
2017/12/3 14:00,17.361082,17.519917
2017/12/3 15:00,15.42706,13.754657
2017/12/3 16:00,10.526997,8.992952
2017/12/3 17:00,5.9251614,4.347928
2017/12/3 18:00,1.4300169,1.5466052
2017/12/3 19:00,0.0654857,0.25273615
2017/12/3 20:00,-0.021745982,-0.027689666
2017/12/3 21:00,-0.021683604,0.052182402
2017/12/3 22:00,-0.021578085,0.15671352
2017/12/3 23:00,-0.021522546,0.21262324
2017/12/4 0:00,-0.02129908,0.22090738
2017/12/4 1:00,-0.021557817,0.19762838
2017/12/4 2:00,-0.021653375,0.13279368
2017/12/4 3:00,-0.021725675,-0.023045104
2017/12/4 4:00,-0.021846185,-0.29966116
2017/12/4 5:00,-0.02164534,-0.42536044
2017/12/4 6:00,0.76977,0.4510495
2017/12/4 7:00,5.1065593,3.6135921
2017/12/4 8:00,10.696023,9.429119
2017/12/4 9:00,15.276205,14.887481
2017/12/4 10:00,18.420805,18.309559
2017/12/4 11:00,20.41549,20.364058
2017/12/4 12:00,21.004423,21.286211
2017/12/4 13:00,20.508472,20.70199
2017/12/4 14:00,18.480343,18.589676
2017/12/4 15:00,14.566881,14.789705
2017/12/4 16:00,10.183281,9.229275
2017/12/4 17:00,5.384261,4.2955146
2017/12/4 18:00,1.4706169,1.3759127
2017/12/4 19:00,0.061864983,0.19129193
2017/12/4 20:00,-0.02179453,-0.043524954
2017/12/4 21:00,-0.021789879,0.05773962
2017/12/4 22:00,-0.02163227,0.16328818
2017/12/4 23:00,-0.021478325,0.21680368
