datetime,true,pred
2019/11/26 2:00,-0.021947725,-0.07306039
2019/11/26 3:00,-0.021941045,0.029700082
2019/11/26 4:00,-0.022039885,-0.057115123
2019/11/26 5:00,-0.02187366,-0.2467705
2019/11/26 6:00,0.48001903,0.20780268
2019/11/26 7:00,3.708841,3.0392733
2019/11/26 8:00,7.495572,8.0558
2019/11/26 9:00,11.05509,11.506763
2019/11/26 10:00,8.538389,14.812415
2019/11/26 11:00,13.882169,16.068058
2019/11/26 12:00,17.271679,16.823727
2019/11/26 13:00,13.539591,17.21608
2019/11/26 14:00,13.750003,14.071637
2019/11/26 15:00,12.390423,11.18849
2019/11/26 16:00,8.897195,6.654971
2019/11/26 17:00,4.954911,3.7056832
2019/11/26 18:00,1.3063258,1.0675268
2019/11/26 19:00,0.0013749842,0.20594518
2019/11/26 20:00,-0.022098519,0.05439284
2019/11/26 21:00,-0.021984521,0.022794064
2019/11/26 22:00,-0.021827789,0.024848241
2019/11/26 23:00,-0.021659618,0.08902338
2019/11/27 0:00,-0.021390175,0.043133084
2019/11/27 1:00,-0.02164653,-0.014497892
2019/11/27 2:00,-0.021586869,0.060918342
2019/11/27 3:00,-0.021576036,0.038712647
2019/11/27 4:00,-0.021698358,0.021302145
2019/11/27 5:00,-0.021555282,0.031600103
2019/11/27 6:00,0.7036653,0.6584465
2019/11/27 7:00,1.898839,3.1852312
2019/11/27 8:00,8.546672,7.7639728
2019/11/27 9:00,8.658094,11.964392
2019/11/27 10:00,12.546043,14.290466
2019/11/27 11:00,15.397464,15.436254
2019/11/27 12:00,13.981505,15.262119
2019/11/27 13:00,12.7482395,15.04714
2019/11/27 14:00,9.483172,13.107985
2019/11/27 15:00,7.5372324,10.385657
2019/11/27 16:00,4.0083947,6.155832
2019/11/27 17:00,1.6358899,2.8009393
2019/11/27 18:00,0.30692157,0.8352913
2019/11/27 19:00,-0.021823492,0.17038164
2019/11/27 20:00,-0.022122687,0.10974726
2019/11/27 21:00,-0.022168444,0.03586048
2019/11/27 22:00,-0.022059862,0.035447083
2019/11/27 23:00,-0.021829477,-0.06363386
2019/11/28 0:00,-0.021545473,0.010644548
2019/11/28 1:00,-0.021784803,0.06816064
2019/11/28 2:00,-0.021643847,-0.00094738044
2019/11/28 3:00,-0.021602321,0.11118214
