datetime,true,pred
2019/11/26 4:00,-0.022039885,-0.009225999
2019/11/26 5:00,-0.02187366,-0.00458101
2019/11/26 6:00,0.48001903,0.4430404
2019/11/26 7:00,3.708841,3.5467618
2019/11/26 8:00,7.495572,8.140477
2019/11/26 9:00,11.05509,12.721019
2019/11/26 10:00,8.538389,11.494
2019/11/26 11:00,13.882169,14.71637
2019/11/26 12:00,17.271679,15.432854
2019/11/26 13:00,13.539591,13.001618
2019/11/26 14:00,13.750003,8.833378
2019/11/26 15:00,12.390423,8.95342
2019/11/26 16:00,8.897195,4.8608985
2019/11/26 17:00,4.954911,4.1772947
2019/11/26 18:00,1.3063258,0.3924472
2019/11/26 19:00,0.0013749842,-0.0040921997
2019/11/26 20:00,-0.022098519,-0.011438413
2019/11/26 21:00,-0.021984521,-0.010770994
2019/11/26 22:00,-0.021827789,-0.011556305
2019/11/26 23:00,-0.021659618,-0.01050412
2019/11/27 0:00,-0.021390175,-0.009893186
2019/11/27 1:00,-0.02164653,-0.011598245
2019/11/27 2:00,-0.021586869,-0.0114748115
2019/11/27 3:00,-0.021576036,-0.010654179
2019/11/27 4:00,-0.021698358,-0.010185225
2019/11/27 5:00,-0.021555282,-0.005093597
2019/11/27 6:00,0.7036653,0.22709195
2019/11/27 7:00,1.898839,2.1376169
2019/11/27 8:00,8.546672,3.1491835
2019/11/27 9:00,8.658094,12.844777
2019/11/27 10:00,12.546043,9.211334
2019/11/27 11:00,15.397464,16.578442
2019/11/27 12:00,13.981505,10.599306
2019/11/27 13:00,12.7482395,13.208623
2019/11/27 14:00,9.483172,11.292543
2019/11/27 15:00,7.5372324,8.550382
2019/11/27 16:00,4.0083947,5.7060347
2019/11/27 17:00,1.6358899,2.2775292
2019/11/27 18:00,0.30692157,0.35120356
2019/11/27 19:00,-0.021823492,-0.0015386529
2019/11/27 20:00,-0.022122687,-0.011231254
2019/11/27 21:00,-0.022168444,-0.011925605
2019/11/27 22:00,-0.022059862,-0.011477351
2019/11/27 23:00,-0.021829477,-0.009352511
2019/11/28 0:00,-0.021545473,-0.010287111
2019/11/28 1:00,-0.021784803,-0.010151519
2019/11/28 2:00,-0.021643847,-0.012274666
2019/11/28 3:00,-0.021602321,-0.0109314425
2019/11/28 4:00,-0.02167263,-0.008978825
2019/11/28 5:00,-0.021657344,-0.0014896337
2019/11/28 6:00,0.3439033,0.4515699
2019/11/28 7:00,2.8807797,3.1360493
2019/11/28 8:00,4.5492167,6.5447636
2019/11/28 9:00,8.447677,8.845882
2019/11/28 10:00,10.799504,12.590769
2019/11/28 11:00,15.516827,11.903099
2019/11/28 12:00,16.850756,16.351746
2019/11/28 13:00,17.407316,15.893216
2019/11/28 14:00,16.993057,13.715514
2019/11/28 15:00,13.560022,13.168521
2019/11/28 16:00,9.425999,8.033773
2019/11/28 17:00,5.3827624,3.9918554
2019/11/28 18:00,1.6059948,0.6555754
2019/11/28 19:00,0.041409288,-0.0017464273
2019/11/28 20:00,-0.022045022,-0.009989916
2019/11/28 21:00,-0.021922542,-0.010293883
2019/11/28 22:00,-0.021788618,-0.009353435
2019/11/28 23:00,-0.021672562,-0.008305328
2019/11/29 0:00,-0.02140656,-0.010138899
2019/11/29 1:00,-0.021667423,-0.011183004
2019/11/29 2:00,-0.021742724,-0.011835954
2019/11/29 3:00,-0.021856094,-0.010085031
2019/11/29 4:00,-0.021900726,-0.009520886
2019/11/29 5:00,-0.02159779,-0.0065861866
2019/11/29 6:00,0.8651445,0.04443383
2019/11/29 7:00,4.6820917,3.0318208
2019/11/29 8:00,9.65786,9.436987
2019/11/29 9:00,13.733185,14.557382
2019/11/29 10:00,16.535532,17.116344
2019/11/29 11:00,18.249565,18.30885
2019/11/29 12:00,18.79983,19.166622
2019/11/29 13:00,18.294216,18.552319
2019/11/29 14:00,11.842918,16.78461
2019/11/29 15:00,12.235448,10.510338
2019/11/29 16:00,4.524566,7.9373956
2019/11/29 17:00,4.7228165,2.5371964
2019/11/29 18:00,0.9346385,0.36169434
2019/11/29 19:00,0.023812238,-0.0085150255
2019/11/29 20:00,-0.021823216,-0.0059126895
2019/11/29 21:00,-0.021613158,-0.009344508
2019/11/29 22:00,-0.021560375,-0.008529185
2019/11/29 23:00,-0.021500442,-0.008898408
2019/11/30 0:00,-0.021157183,-0.009112493
2019/11/30 1:00,-0.02148579,-0.009696878
2019/11/30 2:00,-0.021774348,-0.012134533
2019/11/30 3:00,-0.02184794,-0.010930135
2019/11/30 4:00,-0.022182133,-0.00990596
2019/11/30 5:00,-0.022043338,-0.0096940305
2019/11/30 6:00,0.57505745,0.32030252
2019/11/30 7:00,3.2879167,3.5000792
2019/11/30 8:00,3.615643,7.26839
2019/11/30 9:00,6.554195,8.869077
2019/11/30 10:00,15.711368,11.730857
2019/11/30 11:00,12.897241,17.562328
2019/11/30 12:00,13.963836,18.482925
2019/11/30 13:00,12.682039,15.721773
2019/11/30 14:00,10.550377,14.025633
2019/11/30 15:00,11.628696,10.497606
2019/11/30 16:00,7.8232093,7.416682
2019/11/30 17:00,5.8989015,2.8243754
2019/11/30 18:00,1.2882425,0.65198416
2019/11/30 19:00,0.040598575,-0.0031221248
2019/11/30 20:00,-0.022377515,-0.00915451
2019/11/30 21:00,-0.022260997,-0.0063497853
2019/11/30 22:00,-0.022256516,-0.0068038106
2019/11/30 23:00,-0.022201162,-0.008999756
2019/12/1 0:00,-0.021962022,-0.009820158
2019/12/1 1:00,-0.022171682,-0.010763838
2019/12/1 2:00,-0.022202045,-0.009711345
2019/12/1 3:00,-0.022196813,-0.00927548
2019/12/1 4:00,-0.022405539,-0.009579216
2019/12/1 5:00,-0.022035306,-0.0022992603
2019/12/1 6:00,0.8142048,0.32420364
2019/12/1 7:00,5.095708,2.8109436
2019/12/1 8:00,10.406501,9.0437
2019/12/1 9:00,14.740727,14.318855
2019/12/1 10:00,17.827633,17.87391
2019/12/1 11:00,19.63344,19.56039
2019/12/1 12:00,20.2633,19.748907
2019/12/1 13:00,19.786116,19.51599
2019/12/1 14:00,18.307835,18.779186
2019/12/1 15:00,15.457037,15.869292
2019/12/1 16:00,10.108069,10.830706
2019/12/1 17:00,5.654908,5.054879
2019/12/1 18:00,1.3097242,0.8600279
2019/12/1 19:00,0.037639774,0.0030118376
2019/12/1 20:00,-0.022196487,-0.011415019
2019/12/1 21:00,-0.02208585,-0.01284089
2019/12/1 22:00,-0.022003815,-0.012369088
2019/12/1 23:00,-0.021983795,-0.012061889
2019/12/2 0:00,-0.021647695,-0.010865494
2019/12/2 1:00,-0.021937262,-0.011697822
2019/12/2 2:00,-0.02199386,-0.012305986
2019/12/2 3:00,-0.022004865,-0.013087602
2019/12/2 4:00,-0.022035774,-0.011700747
2019/12/2 5:00,-0.021868728,-0.009439699
2019/12/2 6:00,0.7689047,0.3641637
2019/12/2 7:00,4.876303,4.60991
2019/12/2 8:00,10.06576,9.936786
2019/12/2 9:00,14.442551,14.1339
2019/12/2 10:00,17.530916,17.675068
2019/12/2 11:00,19.326307,19.025293
2019/12/2 12:00,19.955734,19.570307
2019/12/2 13:00,19.438091,19.284441
2019/12/2 14:00,17.90291,18.234863
2019/12/2 15:00,15.158197,16.19174
2019/12/2 16:00,9.860208,9.843745
2019/12/2 17:00,5.570719,5.653445
2019/12/2 18:00,1.2921836,1.1222465
2019/12/2 19:00,0.03826411,-0.002318576
2019/12/2 20:00,-0.022009175,-0.009497414
2019/12/2 21:00,-0.02192145,-0.009054316
2019/12/2 22:00,-0.021770362,-0.008197285
2019/12/2 23:00,-0.021647066,-0.008733266
2019/12/3 0:00,-0.021472672,-0.007998744
2019/12/3 1:00,-0.021756256,-0.010020775
2019/12/3 2:00,-0.021841321,-0.0085429605
2019/12/3 3:00,-0.021929745,-0.008548501
2019/12/3 4:00,-0.022149628,-0.0081277955
2019/12/3 5:00,-0.021835515,-0.005567014
2019/12/3 6:00,0.7470424,0.5172305
2019/12/3 7:00,4.809829,4.793187
2019/12/3 8:00,9.923916,9.624497
2019/12/3 9:00,14.136971,13.314191
2019/12/3 10:00,17.133018,18.030983
2019/12/3 11:00,18.899164,19.264086
2019/12/3 12:00,19.662523,19.99244
2019/12/3 13:00,19.158531,19.270588
2019/12/3 14:00,17.73132,17.987581
2019/12/3 15:00,15.022244,15.18832
2019/12/3 16:00,9.748099,10.169924
2019/12/3 17:00,5.5723095,4.739912
2019/12/3 18:00,1.3285624,0.7703813
2019/12/3 19:00,0.0446917,-0.007250987
2019/12/3 20:00,-0.02192886,-0.0071674157
2019/12/3 21:00,-0.021856667,-0.0067285504
2019/12/3 22:00,-0.021761345,-0.0039653815
2019/12/3 23:00,-0.02169824,-0.00603443
2019/12/4 0:00,-0.021535734,-0.008567355
2019/12/4 1:00,-0.021764494,-0.008321334
2019/12/4 2:00,-0.021785703,-0.0075877365
2019/12/4 3:00,-0.02176403,-0.0059673265
2019/12/4 4:00,-0.021902256,-0.00950788
2019/12/4 5:00,-0.021701016,-0.010804701
2019/12/4 6:00,0.74493366,0.23028968
2019/12/4 7:00,4.8524165,3.24386
2019/12/4 8:00,9.988249,9.000033
2019/12/4 9:00,14.247141,13.732956
2019/12/4 10:00,17.222425,17.1918
2019/12/4 11:00,18.939476,19.261738
2019/12/4 12:00,19.481485,19.283123
2019/12/4 13:00,19.081205,18.776659
2019/12/4 14:00,17.44892,16.911673
2019/12/4 15:00,14.879137,14.62765
2019/12/4 16:00,9.87025,9.557961
2019/12/4 17:00,5.58228,5.140817
2019/12/4 18:00,1.3472857,0.92997915
2019/12/4 19:00,0.04680747,0.0061950963
2019/12/4 20:00,-0.021920094,-0.009883567
2019/12/4 21:00,-0.021873536,-0.010592771
2019/12/4 22:00,-0.021798547,-0.009655861
2019/12/4 23:00,-0.021716228,-0.009082558
2019/12/5 0:00,-0.021430211,-0.008357117
2019/12/5 1:00,-0.02178791,-0.009694492
2019/12/5 2:00,-0.021838743,-0.0102021545
2019/12/5 3:00,-0.021927835,-0.008800985
2019/12/5 4:00,-0.022041975,-0.009318036
2019/12/5 5:00,-0.02178843,0.0043980014
2019/12/5 6:00,0.7494671,0.6761434
2019/12/5 7:00,4.7965164,5.0627093
2019/12/5 8:00,9.828937,9.155684
2019/12/5 9:00,13.958281,13.823278
2019/12/5 10:00,16.839155,16.721886
2019/12/5 11:00,18.426662,18.120277
2019/12/5 12:00,19.223585,15.8284645
2019/12/5 13:00,18.788359,14.892526
2019/12/5 14:00,17.38685,13.679342
2019/12/5 15:00,14.686441,13.816169
2019/12/5 16:00,9.72012,9.651618
2019/12/5 17:00,5.5790544,4.9402065
2019/12/5 18:00,1.372148,0.8842363
2019/12/5 19:00,0.05080018,-0.0041165184
2019/12/5 20:00,-0.021781845,-0.011315672
2019/12/5 21:00,-0.021772798,-0.008647001
2019/12/5 22:00,-0.021689706,-0.008264003
2019/12/5 23:00,-0.021577928,-0.008152267
2019/12/6 0:00,-0.021235509,-0.01053113
2019/12/6 1:00,-0.021429617,-0.009400838
2019/12/6 2:00,-0.021544492,-0.010768071
2019/12/6 3:00,-0.021677487,-0.0057690945
2019/12/6 4:00,-0.021813218,-0.00647014
2019/12/6 5:00,-0.021667931,-0.010891888
2019/12/6 6:00,0.7530173,0.43304127
2019/12/6 7:00,4.738806,4.431157
2019/12/6 8:00,9.631205,9.384896
2019/12/6 9:00,13.715874,13.68604
2019/12/6 10:00,16.740488,16.645441
2019/12/6 11:00,18.402897,18.402325
2019/12/6 12:00,18.913708,19.402115
2019/12/6 13:00,18.445782,18.022312
2019/12/6 14:00,17.273848,17.216215
2019/12/6 15:00,14.694076,14.174141
2019/12/6 16:00,8.743765,9.805379
2019/12/6 17:00,5.5555058,4.431097
2019/12/6 18:00,1.433184,0.761957
2019/12/6 19:00,0.054001506,2.2271648e-05
2019/12/6 20:00,-0.021683592,-0.010599927
2019/12/6 21:00,-0.021667201,-0.008308329
2019/12/6 22:00,-0.021546904,-0.009777217
2019/12/6 23:00,-0.021456577,-0.008410754
2019/12/7 0:00,-0.02118895,-0.0103566
2019/12/7 1:00,-0.021442292,-0.010260639
2019/12/7 2:00,-0.021553755,-0.011006318
2019/12/7 3:00,-0.021558529,-0.009489334
2019/12/7 4:00,-0.021646746,-0.009541509
2019/12/7 5:00,-0.021467526,-0.009098487
2019/12/7 6:00,0.75017357,0.5172514
2019/12/7 7:00,4.4749436,3.9640968
2019/12/7 8:00,9.254393,8.296904
2019/12/7 9:00,13.327045,12.6130295
2019/12/7 10:00,16.334017,15.67872
2019/12/7 11:00,18.140646,17.987392
2019/12/7 12:00,18.809805,19.108175
2019/12/7 13:00,18.398594,19.178684
2019/12/7 14:00,12.937186,16.97336
2019/12/7 15:00,5.843678,11.6538
2019/12/7 16:00,4.796103,7.78772
2019/12/7 17:00,4.641442,3.832893
2019/12/7 18:00,0.98719573,0.5180694
2019/12/7 19:00,0.08093473,-0.009871331
2019/12/7 20:00,-0.021673314,-0.0095024165
2019/12/7 21:00,-0.0215543,-0.009588835
2019/12/7 22:00,-0.021443747,-0.009954518
2019/12/7 23:00,-0.021297488,-0.009651552
2019/12/8 0:00,-0.021019045,-0.009163282
2019/12/8 1:00,-0.02130064,-0.008140955
2019/12/8 2:00,-0.02137338,-0.00892388
2019/12/8 3:00,-0.021528589,-0.007961808
2019/12/8 4:00,-0.021536626,-0.008220678
2019/12/8 5:00,-0.021326795,-0.0053995643
2019/12/8 6:00,0.7626356,0.39128324
2019/12/8 7:00,4.4698834,4.1379347
2019/12/8 8:00,9.271833,8.668338
2019/12/8 9:00,13.388027,13.187451
2019/12/8 10:00,16.554276,16.180439
2019/12/8 11:00,18.313885,18.289446
2019/12/8 12:00,18.811293,18.943092
2019/12/8 13:00,18.694933,16.07636
2019/12/8 14:00,15.678499,14.478042
2019/12/8 15:00,12.546166,12.342964
2019/12/8 16:00,9.39983,8.18847
2019/12/8 17:00,5.1382484,4.6091723
2019/12/8 18:00,1.6155792,0.40814912
2019/12/8 19:00,0.026676353,0.00073540024
2019/12/8 20:00,-0.021941824,-0.0095852185
2019/12/8 21:00,-0.021795576,-0.009337428
2019/12/8 22:00,-0.02173095,-0.0090931775
2019/12/8 23:00,-0.021620007,-0.008415602
2019/12/9 0:00,-0.02116234,-0.009134732
2019/12/9 1:00,-0.02135825,-0.007847069
2019/12/9 2:00,-0.021301119,-0.009659401
2019/12/9 3:00,-0.021334687,-0.010789387
