datetime,true,pred
2018/11/26 4:00,-0.021622684,-0.19799569
2018/11/26 5:00,-0.021460602,0.06616473
2018/11/26 6:00,0.85092986,1.2210151
2018/11/26 7:00,4.604246,4.75132
2018/11/26 8:00,9.432875,9.833335
2018/11/26 9:00,13.625878,11.052618
2018/11/26 10:00,15.475401,13.627088
2018/11/26 11:00,15.1170635,16.182291
2018/11/26 12:00,14.664568,16.439817
2018/11/26 13:00,11.424666,15.74072
2018/11/26 14:00,11.571169,15.030522
2018/11/26 15:00,7.5684705,10.462476
2018/11/26 16:00,5.5000176,5.859399
2018/11/26 17:00,3.8221502,1.5508156
2018/11/26 18:00,1.2772222,0.33272505
2018/11/26 19:00,0.028800357,0.10228357
2018/11/26 20:00,-0.021682173,0.042176526
2018/11/26 21:00,-0.02154628,0.010434527
2018/11/26 22:00,-0.021434689,0.0077079684
2018/11/26 23:00,-0.021394858,0.030141708
2018/11/27 0:00,-0.02093884,0.04178522
2018/11/27 1:00,-0.021445928,0.043947253
2018/11/27 2:00,-0.021636747,0.0019432269
2018/11/27 3:00,-0.021760063,-0.09017329
2018/11/27 4:00,-0.021881105,-0.15181755
2018/11/27 5:00,-0.019798124,0.062195327
2018/11/27 6:00,0.850477,0.995205
2018/11/27 7:00,5.1556845,3.5947204
2018/11/27 8:00,10.702504,9.071844
2018/11/27 9:00,15.19195,12.280864
2018/11/27 10:00,18.448519,14.157778
2018/11/27 11:00,20.333927,16.106562
2018/11/27 12:00,20.82337,15.931911
2018/11/27 13:00,20.179586,16.051138
2018/11/27 14:00,18.598186,15.571257
2018/11/27 15:00,15.672516,14.856091
2018/11/27 16:00,10.260117,9.419984
2018/11/27 17:00,5.6245666,4.2529783
2018/11/27 18:00,1.1989131,0.7535981
2018/11/27 19:00,0.026263554,0.08637503
2018/11/27 20:00,-0.022445342,0.058027465
2018/11/27 21:00,-0.022265589,0.03820641
2018/11/27 22:00,-0.022142833,0.027397584
2018/11/27 23:00,-0.022125835,0.031358514
2018/11/28 0:00,-0.021811338,0.03696974
2018/11/28 1:00,-0.022099867,0.037331056
2018/11/28 2:00,-0.022131762,0.0071151145
2018/11/28 3:00,-0.022279708,-0.099004224
2018/11/28 4:00,-0.022428736,-0.21525304
2018/11/28 5:00,-0.02127456,-0.0075201243
2018/11/28 6:00,0.8287416,0.99622387
2018/11/28 7:00,5.1626215,4.189305
2018/11/28 8:00,10.547372,9.153849
2018/11/28 9:00,14.876561,12.866258
2018/11/28 10:00,17.80231,15.00052
2018/11/28 11:00,19.631334,16.149927
2018/11/28 12:00,20.075743,16.873796
2018/11/28 13:00,19.498276,16.82812
2018/11/28 14:00,17.802246,15.403761
2018/11/28 15:00,15.139175,13.950098
2018/11/28 16:00,9.957728,9.466632
2018/11/28 17:00,5.4688005,4.6126256
2018/11/28 18:00,1.1833278,1.3260012
2018/11/28 19:00,0.028088313,0.09284949
2018/11/28 20:00,-0.021609241,0.042272594
2018/11/28 21:00,-0.021464536,0.0041426904
2018/11/28 22:00,-0.02143373,-0.023946036
2018/11/28 23:00,-0.02147018,-0.043314375
2018/11/29 0:00,-0.0213318,-0.05513063
2018/11/29 1:00,-0.021561954,-0.061627813
2018/11/29 2:00,-0.021578513,-0.082018614
2018/11/29 3:00,-0.021621702,-0.1605259
2018/11/29 4:00,-0.021718455,-0.27894065
2018/11/29 5:00,-0.020273298,-0.05408356
2018/11/29 6:00,0.8409209,0.9898687
2018/11/29 7:00,4.7596164,4.6650147
2018/11/29 8:00,10.204305,10.008846
2018/11/29 9:00,13.78911,13.2795105
2018/11/29 10:00,16.038864,15.289266
2018/11/29 11:00,18.190048,16.085615
2018/11/29 12:00,18.85959,16.116537
2018/11/29 13:00,16.062017,14.701188
2018/11/29 14:00,13.4308,12.385459
2018/11/29 15:00,10.449237,10.389788
2018/11/29 16:00,5.912202,7.843007
2018/11/29 17:00,4.6687894,4.1195335
2018/11/29 18:00,1.7195508,1.1357731
2018/11/29 19:00,0.085742265,0.42741454
2018/11/29 20:00,-0.021789258,0.40006885
2018/11/29 21:00,-0.021643838,0.41069695
2018/11/29 22:00,-0.02154524,0.43125328
2018/11/29 23:00,-0.021458821,0.45820427
2018/11/30 0:00,-0.021162456,0.48992413
2018/11/30 1:00,-0.021312822,0.5241429
2018/11/30 2:00,-0.021268893,0.5207359
2018/11/30 3:00,-0.021265239,0.45370167
2018/11/30 4:00,-0.021267738,0.40643382
2018/11/30 5:00,-0.02121539,0.84471625
2018/11/30 6:00,0.3255715,2.31827
2018/11/30 7:00,2.7704422,6.449055
2018/11/30 8:00,5.7713833,11.424205
2018/11/30 9:00,8.2656555,14.221411
2018/11/30 10:00,10.971628,16.236876
2018/11/30 11:00,17.13093,17.046919
2018/11/30 12:00,18.36455,17.357565
2018/11/30 13:00,17.669254,16.435757
2018/11/30 14:00,15.996565,15.282033
2018/11/30 15:00,12.738068,13.926649
2018/11/30 16:00,8.772006,9.233509
2018/11/30 17:00,5.373212,3.9749088
2018/11/30 18:00,1.1348593,0.6869996
2018/11/30 19:00,0.01805991,0.08006531
2018/11/30 20:00,-0.021816889,0.043933008
2018/11/30 21:00,-0.021861302,0.029480483
2018/11/30 22:00,-0.021989092,0.025948923
2018/11/30 23:00,-0.021895133,0.02108517
2018/12/1 0:00,-0.02175031,0.017545693
2018/12/1 1:00,-0.021966325,0.014154427
2018/12/1 2:00,-0.02196524,-0.007333614
2018/12/1 3:00,-0.021918545,-0.09605704
2018/12/1 4:00,-0.02185896,-0.21590413
2018/12/1 5:00,-0.021601973,-0.0288992
2018/12/1 6:00,0.6804179,0.8505717
2018/12/1 7:00,2.689229,3.7811022
2018/12/1 8:00,7.560359,8.616574
2018/12/1 9:00,11.538909,12.5724325
2018/12/1 10:00,14.4000435,15.007968
2018/12/1 11:00,14.33421,16.40064
2018/12/1 12:00,12.008121,17.067753
2018/12/1 13:00,13.461625,16.386005
2018/12/1 14:00,18.24515,15.205389
2018/12/1 15:00,15.006929,13.577512
2018/12/1 16:00,9.552813,9.190892
2018/12/1 17:00,3.463014,3.843054
2018/12/1 18:00,1.139374,0.8692447
2018/12/1 19:00,-0.01422637,0.1282496
2018/12/1 20:00,-0.021810465,0.064645484
2018/12/1 21:00,-0.021618094,0.05407365
2018/12/1 22:00,-0.021485934,0.03288536
2018/12/1 23:00,-0.021525562,0.022984494
2018/12/2 0:00,-0.02155281,0.01848087
2018/12/2 1:00,-0.021599025,0.020206813
2018/12/2 2:00,-0.021528369,-0.00027649477
2018/12/2 3:00,-0.021473141,-0.10098908
2018/12/2 4:00,-0.02141529,-0.25605142
2018/12/2 5:00,-0.021178622,-0.06393133
2018/12/2 6:00,0.92395854,0.8869455
2018/12/2 7:00,3.2448685,4.2739825
2018/12/2 8:00,6.3153434,9.133962
2018/12/2 9:00,11.284733,12.715189
2018/12/2 10:00,7.9518247,14.820507
2018/12/2 11:00,11.951665,16.101414
2018/12/2 12:00,19.247292,16.863976
2018/12/2 13:00,18.25356,16.635015
2018/12/2 14:00,16.555655,15.164634
2018/12/2 15:00,13.297652,13.55206
2018/12/2 16:00,8.418037,9.021324
2018/12/2 17:00,4.2243648,4.0389442
2018/12/2 18:00,1.1333054,0.75088847
2018/12/2 19:00,-0.016421204,0.040319305
2018/12/2 20:00,-0.021863444,0.015968047
2018/12/2 21:00,-0.021781748,0.039995898
2018/12/2 22:00,-0.02200214,0.035915393
2018/12/2 23:00,-0.022001602,0.032057326
2018/12/3 0:00,-0.021503815,0.028361093
2018/12/3 1:00,-0.021724768,0.03584489
2018/12/3 2:00,-0.021682255,0.013290469
2018/12/3 3:00,-0.02163001,-0.07033364
2018/12/3 4:00,-0.02163914,-0.18447526
2018/12/3 5:00,-0.021664558,0.05142084
2018/12/3 6:00,0.017481185,1.0920169
2018/12/3 7:00,1.2680525,4.372409
2018/12/3 8:00,6.3897195,9.180987
2018/12/3 9:00,9.559594,13.182021
2018/12/3 10:00,8.966884,15.122452
2018/12/3 11:00,16.772781,16.082071
2018/12/3 12:00,20.050943,16.638334
2018/12/3 13:00,19.344048,16.641907
2018/12/3 14:00,17.729412,17.064451
2018/12/3 15:00,13.625897,13.878296
2018/12/3 16:00,6.708398,9.021167
2018/12/3 17:00,4.256466,3.590614
2018/12/3 18:00,1.4689775,0.9121839
2018/12/3 19:00,0.04187614,0.10161349
2018/12/3 20:00,-0.022054113,0.05645037
2018/12/3 21:00,-0.02188956,0.0590106
2018/12/3 22:00,-0.02177742,0.056130204
2018/12/3 23:00,-0.021621007,0.054179054
2018/12/4 0:00,-0.021335075,0.04686484
2018/12/4 1:00,-0.02154668,0.052537154
2018/12/4 2:00,-0.02149297,0.03260563
2018/12/4 3:00,-0.02147423,-0.07946828
2018/12/4 4:00,-0.021504978,-0.23806068
2018/12/4 5:00,-0.021494666,-0.05606826
2018/12/4 6:00,0.11657794,0.8981999
2018/12/4 7:00,0.44288585,4.3842115
2018/12/4 8:00,1.9016869,9.540165
2018/12/4 9:00,5.327183,13.291675
2018/12/4 10:00,5.2932887,15.438768
2018/12/4 11:00,3.8539894,16.525259
2018/12/4 12:00,7.0098805,17.065748
2018/12/4 13:00,9.979684,16.89138
2018/12/4 14:00,5.6972713,15.398818
2018/12/4 15:00,11.92433,13.651933
2018/12/4 16:00,10.1628065,9.289887
2018/12/4 17:00,5.6109447,4.3271604
2018/12/4 18:00,1.2805854,0.84999955
2018/12/4 19:00,0.048692103,0.091814145
2018/12/4 20:00,-0.022025034,0.04787456
2018/12/4 21:00,-0.021969527,0.03402486
2018/12/4 22:00,-0.02184086,0.01743665
2018/12/4 23:00,-0.021666028,0.020381693
2018/12/5 0:00,-0.02124507,0.036444705
2018/12/5 1:00,-0.021748537,0.04092181
2018/12/5 2:00,-0.021671742,0.010109849
2018/12/5 3:00,-0.021618405,-0.09440556
2018/12/5 4:00,-0.02165084,-0.25532776
2018/12/5 5:00,-0.021584509,-0.07540574
2018/12/5 6:00,0.26164863,0.8615322
2018/12/5 7:00,1.1499975,4.34716
2018/12/5 8:00,6.947228,9.336746
2018/12/5 9:00,10.312198,12.944421
2018/12/5 10:00,16.399641,14.944994
2018/12/5 11:00,17.906576,16.110237
2018/12/5 12:00,19.114788,16.776503
2018/12/5 13:00,18.797596,16.72454
2018/12/5 14:00,17.429623,15.32639
2018/12/5 15:00,14.84092,13.654341
2018/12/5 16:00,9.775293,9.21181
2018/12/5 17:00,4.7338357,4.2554984
2018/12/5 18:00,0.3640568,0.83175004
2018/12/5 19:00,-0.0073986016,0.070507005
2018/12/5 20:00,-0.021765355,0.030719135
2018/12/5 21:00,-0.021731183,0.02646913
2018/12/5 22:00,-0.021573057,0.0131659955
2018/12/5 23:00,-0.021482864,0.014327884
2018/12/6 0:00,-0.021173801,0.024137992
2018/12/6 1:00,-0.021319533,0.023995873
2018/12/6 2:00,-0.021367358,0.009169769
2018/12/6 3:00,-0.021605946,-0.075135976
2018/12/6 4:00,-0.021746606,-0.20866668
2018/12/6 5:00,-0.021559592,-0.015410183
2018/12/6 6:00,0.91006374,0.9389239
2018/12/6 7:00,4.400495,4.1417823
2018/12/6 8:00,5.946304,9.22389
2018/12/6 9:00,9.908146,12.439584
2018/12/6 10:00,14.879178,14.415486
2018/12/6 11:00,16.863678,16.224358
2018/12/6 12:00,19.060118,16.934082
2018/12/6 13:00,18.586805,16.230835
2018/12/6 14:00,17.009752,15.634387
2018/12/6 15:00,14.462058,14.3856535
2018/12/6 16:00,9.636592,10.532126
2018/12/6 17:00,5.4527707,4.9392443
2018/12/6 18:00,1.2968038,1.3153119
2018/12/6 19:00,0.022725817,0.17642541
2018/12/6 20:00,-0.021822505,0.047082055
2018/12/6 21:00,-0.021728685,0.013508949
2018/12/6 22:00,-0.021602208,0.0074067935
2018/12/6 23:00,-0.021512527,0.0121679865
2018/12/7 0:00,-0.02130735,0.0029978938
2018/12/7 1:00,-0.021539103,-0.007516168
2018/12/7 2:00,-0.021656187,-0.0056358427
2018/12/7 3:00,-0.021680828,-0.04141498
2018/12/7 4:00,-0.021724738,-0.13683896
2018/12/7 5:00,-0.021587947,-0.0112268105
2018/12/7 6:00,1.0376536,0.61310947
2018/12/7 7:00,4.99701,2.5179477
2018/12/7 8:00,9.19034,5.072655
2018/12/7 9:00,13.949088,7.5038595
2018/12/7 10:00,16.834589,10.365042
2018/12/7 11:00,17.198881,15.299319
2018/12/7 12:00,16.664291,16.59609
2018/12/7 13:00,19.447577,16.373938
2018/12/7 14:00,13.499052,15.131821
2018/12/7 15:00,6.787598,13.941854
2018/12/7 16:00,4.393213,9.606965
2018/12/7 17:00,6.5097094,4.499567
2018/12/7 18:00,1.2119246,0.8600192
2018/12/7 19:00,0.040403996,0.08530398
2018/12/7 20:00,-0.021881923,0.060610797
2018/12/7 21:00,-0.021742297,0.09222634
2018/12/7 22:00,-0.021548359,0.08195877
2018/12/7 23:00,-0.021423299,0.054569174
2018/12/8 0:00,-0.021163113,0.05484629
2018/12/8 1:00,-0.021476243,0.05954663
2018/12/8 2:00,-0.021632792,0.028772335
2018/12/8 3:00,-0.02155072,-0.051661577
2018/12/8 4:00,-0.021538379,-0.09407574
2018/12/8 5:00,-0.019219363,0.0391207
2018/12/8 6:00,0.75294054,0.7049356
2018/12/8 7:00,4.606788,2.4958906
2018/12/8 8:00,9.466582,6.9917493
2018/12/8 9:00,13.445999,10.777646
2018/12/8 10:00,16.345192,13.211049
2018/12/8 11:00,18.137867,13.904698
2018/12/8 12:00,18.832981,14.598813
2018/12/8 13:00,18.350853,15.92527
2018/12/8 14:00,16.993269,14.962239
2018/12/8 15:00,14.565037,13.108906
2018/12/8 16:00,10.05854,8.730173
2018/12/8 17:00,5.9207354,3.4314277
2018/12/8 18:00,1.5928346,0.8590386
2018/12/8 19:00,0.04612537,0.117531136
2018/12/8 20:00,-0.021812923,0.07667586
2018/12/8 21:00,-0.021623434,0.075441495
2018/12/8 22:00,-0.021486707,0.05538993
2018/12/8 23:00,-0.021239055,0.017639149
2018/12/9 0:00,-0.02091818,0.02125847
2018/12/9 1:00,-0.021212801,0.035836812
2018/12/9 2:00,-0.021350112,0.02156115
2018/12/9 3:00,-0.021447666,-0.050692216
2018/12/9 4:00,-0.021456921,-0.080142796
2018/12/9 5:00,-0.021257792,0.16572602
2018/12/9 6:00,0.73155063,1.0222471
2018/12/9 7:00,4.6068273,2.9569905
2018/12/9 8:00,9.523037,5.8925695
2018/12/9 9:00,13.497731,9.951148
2018/12/9 10:00,16.397642,7.680939
2018/12/9 11:00,18.163624,12.006317
2018/12/9 12:00,18.871502,16.87691
2018/12/9 13:00,15.821677,16.370451
2018/12/9 14:00,17.5169,14.869684
2018/12/9 15:00,14.834311,13.361087
2018/12/9 16:00,9.763792,9.554657
2018/12/9 17:00,5.490895,4.1821594
2018/12/9 18:00,1.4378532,0.88489205
2018/12/9 19:00,0.08367939,0.09332587
2018/12/9 20:00,-0.022028757,0.06252563
2018/12/9 21:00,-0.0218782,0.08377366
2018/12/9 22:00,-0.021694364,0.095909685
2018/12/9 23:00,-0.021626076,0.063278005
2018/12/10 0:00,-0.021362016,0.065091625
2018/12/10 1:00,-0.021564987,0.038281824
2018/12/10 2:00,-0.021481171,0.016710538
2018/12/10 3:00,-0.021471849,-0.008011851
2018/12/10 4:00,-0.021421881,-0.10054523
2018/12/10 5:00,-0.021317223,-0.21843113
2018/12/10 6:00,0.29347852,0.09467788
2018/12/10 7:00,1.9756763,1.4454613
2018/12/10 8:00,6.614365,5.6570735
2018/12/10 9:00,13.257994,8.457603
2018/12/10 10:00,16.319859,8.452799
2018/12/10 11:00,18.87345,15.080674
2018/12/10 12:00,19.134548,17.124268
2018/12/10 13:00,18.791428,16.571533
2018/12/10 14:00,17.454737,15.002368
2018/12/10 15:00,12.893535,13.673992
2018/12/10 16:00,8.39482,10.673779
2018/12/10 17:00,4.5659924,5.479372
2018/12/10 18:00,1.146057,1.5198681
2018/12/10 19:00,0.12626466,0.31864098
2018/12/10 20:00,-0.021955384,0.17971523
2018/12/10 21:00,-0.021891352,0.117992
2018/12/10 22:00,-0.021683248,0.08132738
2018/12/10 23:00,-0.021514805,0.06336568
2018/12/11 0:00,-0.021253223,0.0454616
2018/12/11 1:00,-0.021517443,0.03625756
2018/12/11 2:00,-0.021535065,0.034149017
2018/12/11 3:00,-0.021486856,0.025323149
2018/12/11 4:00,-0.021501219,0.013355516
2018/12/11 5:00,-0.021366376,0.054979708
2018/12/11 6:00,0.6275127,0.34179196
2018/12/11 7:00,4.267337,1.4054748
2018/12/11 8:00,9.881263,4.298276
2018/12/11 9:00,13.836174,8.674289
2018/12/11 10:00,16.562325,10.296588
2018/12/11 11:00,18.105736,11.679446
2018/12/11 12:00,18.803715,15.235212
2018/12/11 13:00,18.150349,16.6203
2018/12/11 14:00,16.739428,16.070198
2018/12/11 15:00,9.9768505,14.294518
2018/12/11 16:00,6.442999,9.845348
2018/12/11 17:00,3.3052459,5.0337048
2018/12/11 18:00,1.2137955,1.0261089
2018/12/11 19:00,0.070443004,0.13540119
2018/12/11 20:00,-0.021691285,0.05030928
2018/12/11 21:00,-0.021542622,0.028490711
2018/12/11 22:00,-0.021421313,0.021221835
2018/12/11 23:00,-0.021270521,0.01528886
2018/12/12 0:00,-0.02095564,0.013858635
2018/12/12 1:00,-0.021199323,-0.00086000934
2018/12/12 2:00,-0.021096136,-0.015549693
2018/12/12 3:00,-0.0211198,-0.0093500465
2018/12/12 4:00,-0.021127792,-0.021941947
2018/12/12 5:00,-0.021063657,-0.15056513
2018/12/12 6:00,0.24950168,0.14490119
2018/12/12 7:00,3.630632,1.2504836
2018/12/12 8:00,8.950354,6.0287356
2018/12/12 9:00,11.140324,9.443708
2018/12/12 10:00,14.791494,14.434514
2018/12/12 11:00,18.784212,15.694657
2018/12/12 12:00,15.991259,16.807816
2018/12/12 13:00,18.2491,16.513422
2018/12/12 14:00,17.115463,15.000783
2018/12/12 15:00,15.41375,13.085635
2018/12/12 16:00,9.867643,8.440538
2018/12/12 17:00,5.569172,3.4231687
2018/12/12 18:00,1.386644,0.39791995
2018/12/12 19:00,0.041029084,0.0920763
2018/12/12 20:00,-0.021885391,0.03993069
2018/12/12 21:00,-0.021862388,0.027724314
2018/12/12 22:00,-0.021819068,0.01758146
2018/12/12 23:00,-0.021604683,-0.014903029
2018/12/13 0:00,-0.021480657,-0.00042739883
2018/12/13 1:00,-0.021787861,0.053487603
2018/12/13 2:00,-0.021771114,0.049518045
2018/12/13 3:00,-0.0218581,-0.07685733
2018/12/13 4:00,-0.0218944,-0.1703562
2018/12/13 5:00,-0.021736233,0.12977794
2018/12/13 6:00,0.7494145,1.1473775
2018/12/13 7:00,4.5538197,3.6648483
2018/12/13 8:00,9.865843,5.1861744
2018/12/13 9:00,14.309229,9.07261
2018/12/13 10:00,17.435474,13.500881
2018/12/13 11:00,19.260788,15.1751375
2018/12/13 12:00,20.124886,16.829111
2018/12/13 13:00,19.617823,16.68143
2018/12/13 14:00,18.113543,15.292741
2018/12/13 15:00,15.505948,13.709659
2018/12/13 16:00,10.443893,9.248858
2018/12/13 17:00,6.0691085,4.3017545
2018/12/13 18:00,1.5748138,0.8894089
2018/12/13 19:00,0.084197655,0.07177034
2018/12/13 20:00,-0.022022909,0.026185367
2018/12/13 21:00,-0.021910448,0.02050205
2018/12/13 22:00,-0.021815032,0.022469502
2018/12/13 23:00,-0.021765105,0.028814834
2018/12/14 0:00,-0.021720214,0.025342848
2018/12/14 1:00,-0.021946881,0.020211715
2018/12/14 2:00,-0.02195107,-0.009169307
2018/12/14 3:00,-0.022018379,-0.10712099
2018/12/14 4:00,-0.02207635,-0.19928665
2018/12/14 5:00,-0.02186143,0.07043064
2018/12/14 6:00,0.7276151,1.1608934
2018/12/14 7:00,4.82857,4.3685446
2018/12/14 8:00,10.292417,8.489121
2018/12/14 9:00,14.744863,12.8944645
2018/12/14 10:00,17.831547,15.313429
2018/12/14 11:00,19.694569,16.34514
2018/12/14 12:00,20.609413,16.712465
2018/12/14 13:00,20.216358,16.28711
2018/12/14 14:00,18.7186,16.744799
2018/12/14 15:00,16.060444,14.905193
2018/12/14 16:00,10.931338,10.10287
2018/12/14 17:00,6.3053546,4.719667
2018/12/14 18:00,1.6283398,0.83470166
2018/12/14 19:00,0.09117553,0.08083305
2018/12/14 20:00,-0.022243802,0.030017707
2018/12/14 21:00,-0.022169843,0.028005313
2018/12/14 22:00,-0.022091772,0.032247875
2018/12/14 23:00,-0.022136606,0.035849083
2018/12/15 0:00,-0.021889303,0.019934993
2018/12/15 1:00,-0.022187829,0.008965924
2018/12/15 2:00,-0.022397788,-0.009036131
2018/12/15 3:00,-0.022513514,-0.10025324
2018/12/15 4:00,-0.022547567,-0.2349493
2018/12/15 5:00,-0.022288155,-0.03113926
2018/12/15 6:00,0.7177798,0.87400717
2018/12/15 7:00,4.819199,3.9771428
2018/12/15 8:00,10.225996,8.615092
2018/12/15 9:00,14.500898,12.278676
2018/12/15 10:00,17.52074,14.588776
2018/12/15 11:00,19.480892,15.951301
2018/12/15 12:00,20.336473,16.791603
2018/12/15 13:00,19.935438,16.707413
2018/12/15 14:00,18.341581,15.373736
2018/12/15 15:00,15.876386,13.971713
2018/12/15 16:00,10.796832,9.615047
2018/12/15 17:00,6.2323766,4.7730403
2018/12/15 18:00,1.6436343,1.0589087
2018/12/15 19:00,0.095182195,0.062488038
2018/12/15 20:00,-0.021905802,0.014326934
2018/12/15 21:00,-0.021919739,0.019020151
2018/12/15 22:00,-0.021809654,0.031526987
2018/12/15 23:00,-0.021748278,0.03503782
2018/12/16 0:00,-0.021566315,0.017576318
2018/12/16 1:00,-0.021857541,0.01647354
2018/12/16 2:00,-0.021919753,-0.0020028315
2018/12/16 3:00,-0.021972548,-0.09115333
2018/12/16 4:00,-0.021987898,-0.22380638
2018/12/16 5:00,-0.021726174,-0.035644937
2018/12/16 6:00,0.6994099,0.8646921
2018/12/16 7:00,4.482568,4.005283
2018/12/16 8:00,9.662086,8.720907
2018/12/16 9:00,14.018932,12.390336
2018/12/16 10:00,17.104248,14.688879
2018/12/16 11:00,18.640593,16.003132
2018/12/16 12:00,19.010147,16.778008
2018/12/16 13:00,18.481916,16.253649
2018/12/16 14:00,17.052021,15.318542
2018/12/16 15:00,14.593924,14.295563
2018/12/16 16:00,9.88125,10.1779785
2018/12/16 17:00,5.667782,5.217018
2018/12/16 18:00,1.5775918,1.1697509
2018/12/16 19:00,0.10975133,0.18536611
2018/12/16 20:00,-0.021831378,0.09093404
2018/12/16 21:00,-0.02174603,0.08223376
2018/12/16 22:00,-0.021501975,0.06783022
2018/12/16 23:00,-0.02130111,0.03734902
2018/12/17 0:00,-0.021024322,0.010927916
2018/12/17 1:00,-0.021346057,0.012976237
2018/12/17 2:00,-0.0214039,0.018838625
2018/12/17 3:00,-0.021428801,-0.014442878
2018/12/17 4:00,-0.021649232,-0.103690475
2018/12/17 5:00,-0.021551022,-0.0970029
2018/12/17 6:00,1.0389085,0.33169338
2018/12/17 7:00,4.3824577,1.8035269
2018/12/17 8:00,9.312311,5.925472
2018/12/17 9:00,13.356396,12.180652
2018/12/17 10:00,16.402544,14.643226
2018/12/17 11:00,18.250765,16.45581
2018/12/17 12:00,18.97502,17.080286
2018/12/17 13:00,18.499891,16.535275
2018/12/17 14:00,16.810114,15.001819
2018/12/17 15:00,12.350399,13.449447
2018/12/17 16:00,6.107486,9.148134
2018/12/17 17:00,3.159253,3.8838322
2018/12/17 18:00,0.6857085,0.8363622
2018/12/17 19:00,0.051275376,0.12403497
2018/12/17 20:00,-0.021769008,0.019884821
2018/12/17 21:00,-0.021564411,0.030679334
2018/12/17 22:00,-0.021473119,0.039284106
2018/12/17 23:00,-0.021300202,0.033341
2018/12/18 0:00,-0.021055728,0.028458025
2018/12/18 1:00,-0.021353647,0.02926715
2018/12/18 2:00,-0.021325145,0.016668044
2018/12/18 3:00,-0.021275764,-0.069345444
2018/12/18 4:00,-0.021239214,-0.20453632
2018/12/18 5:00,-0.02106774,-0.04051668
2018/12/18 6:00,0.44458497,0.77247316
2018/12/18 7:00,4.222657,3.7375283
2018/12/18 8:00,9.036927,9.110644
2018/12/18 9:00,13.0245285,12.712756
2018/12/18 10:00,16.014757,14.967613
2018/12/18 11:00,18.072863,16.396654
2018/12/18 12:00,18.887753,17.050737
2018/12/18 13:00,19.079607,16.06178
2018/12/18 14:00,15.724976,14.743224
2018/12/18 15:00,15.179135,13.083786
2018/12/18 16:00,10.212741,8.9333515
2018/12/18 17:00,5.838997,3.3740067
2018/12/18 18:00,1.610039,0.9004769
2018/12/18 19:00,0.11712094,0.11985049
2018/12/18 20:00,-0.022122484,0.03217112
2018/12/18 21:00,-0.021950182,0.025399033
2018/12/18 22:00,-0.02178701,0.020271618
2018/12/18 23:00,-0.021825362,0.012374442
2018/12/19 0:00,-0.021479981,0.007402599
2018/12/19 1:00,-0.021669272,0.0049917735
2018/12/19 2:00,-0.021526368,-0.007593084
2018/12/19 3:00,-0.021512277,-0.09223609
2018/12/19 4:00,-0.021605657,-0.26660347
2018/12/19 5:00,-0.021494761,-0.16468658
2018/12/19 6:00,0.6070262,0.49204475
2018/12/19 7:00,4.2909336,3.263071
2018/12/19 8:00,9.475924,8.169378
2018/12/19 9:00,13.766557,10.36711
2018/12/19 10:00,16.795307,13.605443
2018/12/19 11:00,18.51084,16.283487
2018/12/19 12:00,19.55536,15.792404
