datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.070264146,0
2017-10-20 01:00:00,1,-0.020602953,-0.05364149,0
2017-10-20 02:00:00,2,-0.020796103,-0.02437221,0
2017-10-20 03:00:00,3,-0.020833448,-0.14992078,0
2017-10-20 04:00:00,4,-0.020929836,-0.17286505,0
2017-10-20 05:00:00,5,-0.020955106,-0.14128703,0
2017-10-20 06:00:00,6,0.37568936,0.44362274,1
2017-10-20 07:00:00,7,4.095335,4.31523,1
2017-10-20 08:00:00,8,9.626997,10.833019,1
2017-10-20 09:00:00,9,14.268197,14.943089,1
2017-10-20 10:00:00,10,17.437979,17.827885,1
2017-10-20 11:00:00,11,19.400583,19.531324,1
2017-10-20 12:00:00,12,20.016624,19.65735,1
2017-10-20 13:00:00,13,19.319904,19.3768,1
2017-10-20 14:00:00,14,17.555317,16.55997,1
2017-10-20 15:00:00,15,14.411037,13.593542,1
2017-10-20 16:00:00,16,9.247851,8.636532,1
2017-10-20 17:00:00,17,4.243454,3.6245344,1
2017-10-20 18:00:00,18,0.59579724,0.71496105,1
2017-10-20 19:00:00,19,-0.021247957,-0.17015666,0
2017-10-20 20:00:00,20,-0.021188913,-0.1779647,0
2017-10-20 21:00:00,21,-0.021077774,0.096876025,0
2017-10-20 22:00:00,22,-0.021042585,0.14419942,0
2017-10-20 23:00:00,23,-0.021000994,0.084622085,0
2017-10-21 00:00:00,0,-0.02106703,0.15215878,0
2017-10-21 01:00:00,1,-0.020896083,-0.122345015,0
2017-10-21 02:00:00,2,-0.021165067,-0.40629575,0
2017-10-21 03:00:00,3,-0.021281706,-0.13668692,0
2017-10-21 04:00:00,4,-0.02134739,-0.12177332,0
2017-10-21 05:00:00,5,-0.021308629,-0.19254108,0
2017-10-21 06:00:00,6,0.40398735,1.0537142,1
2017-10-21 07:00:00,7,4.3619876,5.0784254,1
2017-10-21 08:00:00,8,10.112763,10.864095,1
2017-10-21 09:00:00,9,14.867473,15.562491,1
2017-10-21 10:00:00,10,18.189949,18.408548,1
2017-10-21 11:00:00,11,20.021065,20.083277,1
2017-10-21 12:00:00,12,20.650278,19.83051,1
2017-10-21 13:00:00,13,20.011238,19.628696,1
2017-10-21 14:00:00,14,18.122833,16.218843,1
2017-10-21 15:00:00,15,15.150607,12.3812475,1
2017-10-21 16:00:00,16,9.845887,8.042022,1
2017-10-21 17:00:00,17,4.60236,3.1941051,1
2017-10-21 18:00:00,18,0.6323597,0.25064027,1
2017-10-21 19:00:00,19,-0.021462142,-0.022611195,0
2017-10-21 20:00:00,20,-0.021493584,0.05838379,0
2017-10-21 21:00:00,21,-0.021474052,0.06754267,0
2017-10-21 22:00:00,22,-0.02136353,0.052574743,0
2017-10-21 23:00:00,23,-0.021379448,0.022292145,0
2017-10-22 00:00:00,0,-0.021373345,0.093441874,0
2017-10-22 01:00:00,1,-0.021309623,-0.025227264,0
2017-10-22 02:00:00,2,-0.02160071,-0.06210351,0
2017-10-22 03:00:00,3,-0.021697737,0.025487695,0
2017-10-22 04:00:00,4,-0.02166314,-0.017447796,0
2017-10-22 05:00:00,5,-0.021664435,-0.15632138,0
2017-10-22 06:00:00,6,0.44267187,0.8024217,1
2017-10-22 07:00:00,7,4.614406,4.4985223,1
2017-10-22 08:00:00,8,10.412321,11.954683,1
2017-10-22 09:00:00,9,15.074679,16.101334,1
2017-10-22 10:00:00,10,18.317722,18.755346,1
2017-10-22 11:00:00,11,20.188974,19.773495,1
2017-10-22 12:00:00,12,20.662712,20.006,1
2017-10-22 13:00:00,13,20.011482,18.633799,1
2017-10-22 14:00:00,14,17.898777,16.265657,1
2017-10-22 15:00:00,15,13.459433,13.05074,1
2017-10-22 16:00:00,16,8.520057,7.4346094,1
2017-10-22 17:00:00,17,3.2214482,2.8860207,1
2017-10-22 18:00:00,18,0.8476319,0.14286421,1
2017-10-22 19:00:00,19,-0.021380804,0.03800304,0
2017-10-22 20:00:00,20,-0.02132428,0.087754816,0
2017-10-22 21:00:00,21,-0.021286897,0.10963549,0
2017-10-22 22:00:00,22,-0.021205397,0.064551786,0
2017-10-22 23:00:00,23,-0.021264926,-0.033649966,0
2017-10-23 00:00:00,0,-0.021030348,0.12587923,0
2017-10-23 01:00:00,1,-0.020790057,-0.038112838,0
2017-10-23 02:00:00,2,-0.02106281,-0.1478501,0
2017-10-23 03:00:00,3,-0.021164699,-0.018105665,0
2017-10-23 04:00:00,4,-0.021237029,-0.26884207,0
2017-10-23 05:00:00,5,-0.021245986,-0.38407892,0
2017-10-23 06:00:00,6,0.4451426,0.9162581,1
2017-10-23 07:00:00,7,4.477331,4.9124336,1
2017-10-23 08:00:00,8,10.084349,11.587862,1
2017-10-23 09:00:00,9,14.553376,15.451686,1
2017-10-23 10:00:00,10,17.53041,17.946453,1
2017-10-23 11:00:00,11,19.143414,19.73615,1
2017-10-23 12:00:00,12,19.36511,19.63354,1
2017-10-23 13:00:00,13,17.759396,18.850906,1
2017-10-23 14:00:00,14,14.0131035,15.095759,1
2017-10-23 15:00:00,15,8.33119,10.862481,1
2017-10-23 16:00:00,16,8.223766,5.22791,1
2017-10-23 17:00:00,17,4.358909,2.2754142,1
2017-10-23 18:00:00,18,0.4886965,0.039127905,1
2017-10-23 19:00:00,19,-0.021026354,-0.026066124,0
2017-10-23 20:00:00,20,-0.021081395,-0.030506808,0
2017-10-23 21:00:00,21,-0.020974355,0.051283833,0
2017-10-23 22:00:00,22,-0.020843385,-0.015517154,0
2017-10-23 23:00:00,23,-0.02065275,-0.04133431,0
2017-10-24 00:00:00,0,-0.02061884,0.21454813,0
2017-10-24 01:00:00,1,-0.020481318,-0.070633635,0
2017-10-24 02:00:00,2,-0.020723114,-0.2468686,0
2017-10-24 03:00:00,3,-0.020767845,-0.05786421,0
2017-10-24 04:00:00,4,-0.020905562,-0.07859161,0
2017-10-24 05:00:00,5,-0.020838685,-0.19048564,0
2017-10-24 06:00:00,6,0.40322345,0.7192553,1
2017-10-24 07:00:00,7,2.698832,4.208162,1
2017-10-24 08:00:00,8,5.239218,8.913053,1
2017-10-24 09:00:00,9,13.942644,11.458661,1
2017-10-24 10:00:00,10,16.96453,17.257692,1
2017-10-24 11:00:00,11,18.849173,19.601025,1
2017-10-24 12:00:00,12,19.611063,19.267488,1
2017-10-24 13:00:00,13,19.201931,17.171375,1
2017-10-24 14:00:00,14,17.5345,15.058593,1
2017-10-24 15:00:00,15,13.090463,12.201704,1
2017-10-24 16:00:00,16,8.122261,7.1381764,1
2017-10-24 17:00:00,17,3.3849401,2.0904107,1
2017-10-24 18:00:00,18,0.616998,0.14919934,1
2017-10-24 19:00:00,19,-0.02071048,-0.094074026,0
2017-10-24 20:00:00,20,-0.02071224,-0.039696522,0
2017-10-24 21:00:00,21,-0.02062983,0.07796927,0
2017-10-24 22:00:00,22,-0.020546619,0.0067718197,0
2017-10-24 23:00:00,23,-0.020455824,-0.08094596,0
2017-10-25 00:00:00,0,-0.020351054,0.11985478,0
2017-10-25 01:00:00,1,-0.020079656,-0.08762275,0
2017-10-25 02:00:00,2,-0.02033008,-0.07369919,0
2017-10-25 03:00:00,3,-0.020445252,0.09479444,0
2017-10-25 04:00:00,4,-0.020571943,-0.15051162,0
2017-10-25 05:00:00,5,-0.02059719,-0.5132962,0
2017-10-25 06:00:00,6,0.26743528,1.3393581,1
2017-10-25 07:00:00,7,4.0289574,3.970295,1
2017-10-25 08:00:00,8,9.611331,9.274597,1
2017-10-25 09:00:00,9,14.001129,14.379451,1
2017-10-25 10:00:00,10,17.054222,18.083355,1
2017-10-25 11:00:00,11,18.616028,19.454378,1
2017-10-25 12:00:00,12,19.019154,18.365572,1
2017-10-25 13:00:00,13,18.472025,16.889511,1
2017-10-25 14:00:00,14,16.830105,14.092161,1
2017-10-25 15:00:00,15,14.173838,12.211695,1
2017-10-25 16:00:00,16,5.9276843,8.024308,1
2017-10-25 17:00:00,17,4.3803487,1.9622197,1
2017-10-25 18:00:00,18,0.62114054,0.32419157,1
2017-10-25 19:00:00,19,-0.020804022,0.057994794,0
2017-10-25 20:00:00,20,-0.02078447,-0.024080914,0
2017-10-25 21:00:00,21,-0.020682607,0.02904896,0
2017-10-25 22:00:00,22,-0.0205482,0.04856384,0
2017-10-25 23:00:00,23,-0.020452175,0.16667631,0
2017-10-26 00:00:00,0,-0.020538036,0.23965058,0
2017-10-26 01:00:00,1,-0.020411843,-0.06764726,0
2017-10-26 02:00:00,2,-0.02069154,-0.3909248,0
2017-10-26 03:00:00,3,-0.020765807,-0.12522452,0
2017-10-26 04:00:00,4,-0.020807445,-0.20608848,0
2017-10-26 05:00:00,5,-0.020769343,-0.35076052,0
2017-10-26 06:00:00,6,0.48752263,0.91474897,1
2017-10-26 07:00:00,7,4.326229,4.3128166,1
2017-10-26 08:00:00,8,9.657951,10.510983,1
2017-10-26 09:00:00,9,13.951976,14.982765,1
2017-10-26 10:00:00,10,16.641682,17.535982,1
2017-10-26 11:00:00,11,18.254288,19.880888,1
2017-10-26 12:00:00,12,18.583107,19.697218,1
2017-10-26 13:00:00,13,18.580078,17.10723,1
2017-10-26 14:00:00,14,17.216486,15.959499,1
2017-10-26 15:00:00,15,11.484763,12.693859,1
2017-10-26 16:00:00,16,9.191272,6.51692,1
2017-10-26 17:00:00,17,2.993852,2.6503143,1
2017-10-26 18:00:00,18,0.40774214,-0.0156004485,1
2017-10-26 19:00:00,19,-0.020793065,-0.118869305,0
2017-10-26 20:00:00,20,-0.02081288,0.004044121,0
2017-10-26 21:00:00,21,-0.020758327,-0.0336003,0
2017-10-26 22:00:00,22,-0.020696742,-0.074347794,0
2017-10-26 23:00:00,23,-0.020683901,0.013034627,0
