datetime,true,pred
2017/8/22 14:00,14.120982,15.832925
2017/8/22 15:00,13.168273,13.595748
2017/8/22 16:00,9.0197525,9.313146
2017/8/22 17:00,3.9351907,3.7941418
2017/8/22 18:00,0.2148018,1.177185
2017/8/22 19:00,-0.021318424,0.6806467
2017/8/22 20:00,-0.021287136,0.19453093
2017/8/22 21:00,-0.021271853,0.39535928
2017/8/22 22:00,-0.021307617,1.11976
2017/8/22 23:00,-0.021247817,1.8287656
2017/8/23 0:00,-0.021139938,0.051011626
2017/8/23 1:00,-0.020879842,0.19626781
2017/8/23 2:00,-0.02113358,1.6643395
2017/8/23 3:00,-0.021143919,-0.5692366
2017/8/23 4:00,-0.021188172,-1.0102152
2017/8/23 5:00,-0.021199372,-0.32288238
2017/8/23 6:00,-0.021478804,-2.8185747
2017/8/23 7:00,0.55018884,-1.0443077
2017/8/23 8:00,2.883561,4.6919413
2017/8/23 9:00,8.733268,9.438406
2017/8/23 10:00,7.2219667,12.966778
2017/8/23 11:00,15.13468,12.560119
2017/8/23 12:00,17.998606,14.472244
2017/8/23 13:00,16.860113,16.105095
2017/8/23 14:00,15.367837,13.860547
2017/8/23 15:00,12.875633,10.495767
2017/8/23 16:00,9.10829,10.106351
2017/8/23 17:00,3.7662807,6.5447984
2017/8/23 18:00,0.18832596,1.7101599
2017/8/23 19:00,-0.021608543,-0.021076845
2017/8/23 20:00,-0.021508444,-1.4072934
2017/8/23 21:00,-0.021410245,-0.548346
2017/8/23 22:00,-0.021331675,0.5035562
2017/8/23 23:00,-0.021356054,-1.6767863
2017/8/24 0:00,-0.021253996,-1.3730876
2017/8/24 1:00,-0.021180294,1.9298112
2017/8/24 2:00,-0.021465387,-0.78758043
2017/8/24 3:00,-0.02136195,-2.4336455
2017/8/24 4:00,-0.02141717,-0.22352691
2017/8/24 5:00,-0.021487985,1.6419039
2017/8/24 6:00,-0.021635523,1.229923
2017/8/24 7:00,0.5891624,-0.5350874
2017/8/24 8:00,5.0952067,4.826383
2017/8/24 9:00,10.31951,7.352197
2017/8/24 10:00,14.24952,12.763665
2017/8/24 11:00,16.735315,16.477749
2017/8/24 12:00,17.757378,19.343796
2017/8/24 13:00,17.500866,18.991491
2017/8/24 14:00,15.954035,15.989865
