datetime,true,pred
2017/11/26 4:00,-0.021299448,-0.119334444
2017/11/26 5:00,-0.021095704,-0.06483024
2017/11/26 6:00,0.37442055,0.8798887
2017/11/26 7:00,1.9128056,3.8748102
2017/11/26 8:00,8.098308,5.921345
2017/11/26 9:00,14.204404,11.470201
2017/11/26 10:00,11.39081,16.145563
2017/11/26 11:00,10.617611,13.95583
2017/11/26 12:00,11.102421,12.640958
2017/11/26 13:00,11.547603,11.463874
2017/11/26 14:00,12.254822,9.827047
2017/11/26 15:00,10.875837,8.522264
2017/11/26 16:00,0.97112143,6.0870447
2017/11/26 17:00,0.058111917,1.113184
2017/11/26 18:00,0.0670788,0.08786154
2017/11/26 19:00,-0.02119855,-0.07705845
2017/11/26 20:00,-0.021676797,-0.10275443
2017/11/26 21:00,-0.02150336,-0.111223385
2017/11/26 22:00,-0.021356385,-0.11471228
2017/11/26 23:00,-0.021247266,-0.11777975
2017/11/27 0:00,-0.021053132,-0.12131618
2017/11/27 1:00,-0.021227403,-0.123569936
2017/11/27 2:00,-0.021210672,-0.12696263
2017/11/27 3:00,-0.021334684,-0.13023719
2017/11/27 4:00,-0.021385666,-0.12793493
2017/11/27 5:00,-0.021190122,-0.08637885
2017/11/27 6:00,0.7249314,0.6266933
2017/11/27 7:00,4.7902637,4.3026133
2017/11/27 8:00,9.977039,8.896565
2017/11/27 9:00,14.069547,12.818732
2017/11/27 10:00,16.682972,15.59733
2017/11/27 11:00,17.735777,17.251806
2017/11/27 12:00,19.03715,17.356846
2017/11/27 13:00,19.678125,16.71061
2017/11/27 14:00,9.300602,15.162774
2017/11/27 15:00,13.572499,7.2449656
2017/11/27 16:00,8.311496,6.6545706
2017/11/27 17:00,3.3878522,3.0136678
2017/11/27 18:00,0.5914566,0.33048183
2017/11/27 19:00,0.014233995,-0.07763034
2017/11/27 20:00,-0.021392692,-0.11441238
2017/11/27 21:00,-0.021188736,-0.119595125
2017/11/27 22:00,-0.02105734,-0.119393006
2017/11/27 23:00,-0.020942213,-0.116728604
2017/11/28 0:00,-0.020598734,-0.116396084
2017/11/28 1:00,-0.020920612,-0.11695768
2017/11/28 2:00,-0.02105454,-0.11885148
2017/11/28 3:00,-0.021070087,-0.11909552
2017/11/28 4:00,-0.021105668,-0.115147755
2017/11/28 5:00,-0.020905413,-0.09558599
2017/11/28 6:00,0.742139,0.5091387
2017/11/28 7:00,4.645421,4.654458
2017/11/28 8:00,9.675074,9.872778
2017/11/28 9:00,11.833686,13.708286
2017/11/28 10:00,15.945232,14.85318
2017/11/28 11:00,14.709287,17.317377
2017/11/28 12:00,14.314021,15.845567
2017/11/28 13:00,8.655856,13.882651
2017/11/28 14:00,13.823821,8.332259
2017/11/28 15:00,8.046511,9.583765
2017/11/28 16:00,1.3664985,4.8507247
2017/11/28 17:00,2.5370548,1.1540593
2017/11/28 18:00,1.5046695,0.20553663
2017/11/28 19:00,0.063400686,-0.05197139
2017/11/28 20:00,-0.021458605,-0.105480134
2017/11/28 21:00,-0.021380084,-0.108756065
2017/11/28 22:00,-0.02145078,-0.11179252
2017/11/28 23:00,-0.02144478,-0.11597732
2017/11/29 0:00,-0.021201324,-0.12012568
2017/11/29 1:00,-0.021323053,-0.12390038
2017/11/29 2:00,-0.0212591,-0.12574674
2017/11/29 3:00,-0.021285605,-0.12870689
2017/11/29 4:00,-0.021423398,-0.12497012
2017/11/29 5:00,-0.021129478,-0.074318975
2017/11/29 6:00,0.69605124,0.7763225
2017/11/29 7:00,4.1261873,4.249748
2017/11/29 8:00,9.1617985,8.88392
2017/11/29 9:00,12.721385,12.765353
2017/11/29 10:00,15.854122,15.115613
2017/11/29 11:00,17.581106,16.948606
2017/11/29 12:00,18.217745,17.624601
2017/11/29 13:00,17.81948,16.776861
2017/11/29 14:00,16.174982,14.177613
2017/11/29 15:00,13.408304,11.518771
2017/11/29 16:00,8.703721,6.6829195
2017/11/29 17:00,4.420541,2.5151541
2017/11/29 18:00,0.8555629,0.3237418
2017/11/29 19:00,0.023473527,-0.074807584
2017/11/29 20:00,-0.020991286,-0.112602755
2017/11/29 21:00,-0.020897927,-0.1148531
2017/11/29 22:00,-0.020894319,-0.11373441
2017/11/29 23:00,-0.020850442,-0.1165445
2017/11/30 0:00,-0.020774461,-0.117860675
2017/11/30 1:00,-0.021162624,-0.12026958
2017/11/30 2:00,-0.021162689,-0.123127595
2017/11/30 3:00,-0.0211601,-0.12391056
2017/11/30 4:00,-0.021195164,-0.1200158
2017/11/30 5:00,-0.020981846,-0.09836021
2017/11/30 6:00,0.56635475,0.440541
2017/11/30 7:00,4.7100945,4.877146
2017/11/30 8:00,2.5500886,10.072748
2017/11/30 9:00,13.717822,7.533777
2017/11/30 10:00,16.649773,16.164322
2017/11/30 11:00,18.419022,17.98921
2017/11/30 12:00,18.775991,18.468231
2017/11/30 13:00,17.927095,17.590137
2017/11/30 14:00,15.717791,15.335839
2017/11/30 15:00,11.750504,11.466632
2017/11/30 16:00,10.075656,6.2478576
2017/11/30 17:00,3.550655,3.0042255
2017/11/30 18:00,0.96879053,0.28027108
2017/11/30 19:00,0.02108064,-0.08712019
2017/11/30 20:00,-0.021214822,-0.11923814
2017/11/30 21:00,-0.0211719,-0.12028949
2017/11/30 22:00,-0.02114785,-0.11686222
2017/11/30 23:00,-0.021094237,-0.11435005
2017/12/1 0:00,-0.020982321,-0.11263989
2017/12/1 1:00,-0.021213843,-0.11140211
2017/12/1 2:00,-0.021136297,-0.11658557
2017/12/1 3:00,-0.021164231,-0.123717114
2017/12/1 4:00,-0.021209607,-0.124106884
2017/12/1 5:00,-0.02099602,-0.087435246
2017/12/1 6:00,0.6716201,0.7330449
2017/12/1 7:00,3.571701,4.111322
2017/12/1 8:00,4.473644,9.309725
2017/12/1 9:00,5.0860486,10.132808
2017/12/1 10:00,13.435765,9.771064
2017/12/1 11:00,16.547607,15.411308
2017/12/1 12:00,19.780924,16.567326
2017/12/1 13:00,19.550915,17.709623
2017/12/1 14:00,17.946789,16.429304
2017/12/1 15:00,15.505356,13.67986
2017/12/1 16:00,10.382264,9.55184
2017/12/1 17:00,5.829386,4.0548244
2017/12/1 18:00,1.3210568,0.61003375
2017/12/1 19:00,0.04717997,-0.0753739
2017/12/1 20:00,-0.022077482,-0.118120894
2017/12/1 21:00,-0.021956842,-0.11802776
2017/12/1 22:00,-0.021817923,-0.11653143
2017/12/1 23:00,-0.021647573,-0.11601691
2017/12/2 0:00,-0.021506397,-0.11394246
2017/12/2 1:00,-0.021769434,-0.113927186
2017/12/2 2:00,-0.021779127,-0.115091145
2017/12/2 3:00,-0.021803917,-0.119872764
2017/12/2 4:00,-0.0217901,-0.12168153
2017/12/2 5:00,-0.021552118,-0.098064065
2017/12/2 6:00,0.7942522,0.44014126
2017/12/2 7:00,4.993965,4.150936
