datetime,true,pred
2018/11/25 22:00,-0.021632493,-0.08201754
2018/11/25 23:00,-0.021507915,-0.08252335
2018/11/26 0:00,-0.021191275,-0.082352355
2018/11/26 1:00,-0.021475255,-0.08514008
2018/11/26 2:00,-0.021569561,-0.08465746
2018/11/26 3:00,-0.02159065,-0.087608516
2018/11/26 4:00,-0.021622684,-0.0892023
2018/11/26 5:00,-0.021460602,-0.08653359
2018/11/26 6:00,0.85092986,0.25179273
2018/11/26 7:00,4.604246,3.1474473
2018/11/26 8:00,9.432875,8.765125
2018/11/26 9:00,13.625878,14.03323
2018/11/26 10:00,15.475401,17.473623
2018/11/26 11:00,15.1170635,18.892838
2018/11/26 12:00,14.664568,19.064064
2018/11/26 13:00,11.424666,17.468842
2018/11/26 14:00,11.571169,14.8978195
2018/11/26 15:00,7.5684705,11.802857
2018/11/26 16:00,5.5000176,7.1992927
2018/11/26 17:00,3.8221502,3.1492617
2018/11/26 18:00,1.2772222,0.6494282
2018/11/26 19:00,0.028800357,-0.049396947
2018/11/26 20:00,-0.021682173,-0.082362324
2018/11/26 21:00,-0.02154628,-0.08528845
2018/11/26 22:00,-0.021434689,-0.07744231
2018/11/26 23:00,-0.021394858,-0.07883899
2018/11/27 0:00,-0.02093884,-0.08503333
2018/11/27 1:00,-0.021445928,-0.07826639
2018/11/27 2:00,-0.021636747,-0.078415945
2018/11/27 3:00,-0.021760063,-0.0792314
2018/11/27 4:00,-0.021881105,-0.08533324
2018/11/27 5:00,-0.019798124,-0.07960522
2018/11/27 6:00,0.850477,0.46524918
2018/11/27 7:00,5.1556845,4.346444
2018/11/27 8:00,10.702504,9.738426
2018/11/27 9:00,15.19195,14.658011
2018/11/27 10:00,18.448519,17.336515
2018/11/27 11:00,20.333927,18.98191
2018/11/27 12:00,20.82337,20.028217
2018/11/27 13:00,20.179586,19.75735
2018/11/27 14:00,18.598186,18.176105
2018/11/27 15:00,15.672516,14.844744
2018/11/27 16:00,10.260117,10.903659
2018/11/27 17:00,5.6245666,5.4668794
2018/11/27 18:00,1.1989131,0.45003253
2018/11/27 19:00,0.026263554,-0.06943371
2018/11/27 20:00,-0.022445342,-0.0783452
2018/11/27 21:00,-0.022265589,-0.07438316
2018/11/27 22:00,-0.022142833,-0.076629475
2018/11/27 23:00,-0.022125835,-0.06624859
2018/11/28 0:00,-0.021811338,-0.07105639
2018/11/28 1:00,-0.022099867,-0.07070559
2018/11/28 2:00,-0.022131762,-0.07299076
2018/11/28 3:00,-0.022279708,-0.078073464
2018/11/28 4:00,-0.022428736,-0.08135553
2018/11/28 5:00,-0.02127456,-0.08204326
2018/11/28 6:00,0.8287416,0.18248117
2018/11/28 7:00,5.1626215,3.7761085
2018/11/28 8:00,10.547372,10.456226
2018/11/28 9:00,14.876561,15.0241995
2018/11/28 10:00,17.80231,18.342316
2018/11/28 11:00,19.631334,20.292679
2018/11/28 12:00,20.075743,20.454077
2018/11/28 13:00,19.498276,19.82285
2018/11/28 14:00,17.802246,17.686127
2018/11/28 15:00,15.139175,14.54579
2018/11/28 16:00,9.957728,10.294743
2018/11/28 17:00,5.4688005,3.8935316
2018/11/28 18:00,1.1833278,0.5247976
2018/11/28 19:00,0.028088313,-0.07023334
2018/11/28 20:00,-0.021609241,-0.08099042
2018/11/28 21:00,-0.021464536,-0.085559085
2018/11/28 22:00,-0.02143373,-0.080075815
2018/11/28 23:00,-0.02147018,-0.08087029
2018/11/29 0:00,-0.0213318,-0.08259362
2018/11/29 1:00,-0.021561954,-0.07760778
2018/11/29 2:00,-0.021578513,-0.07612786
2018/11/29 3:00,-0.021621702,-0.07647905
2018/11/29 4:00,-0.021718455,-0.08492453
2018/11/29 5:00,-0.020273298,-0.09096496
2018/11/29 6:00,0.8409209,0.31546277
2018/11/29 7:00,4.7596164,4.6498337
2018/11/29 8:00,10.204305,10.474371
2018/11/29 9:00,13.78911,14.500186
2018/11/29 10:00,16.038864,17.601313
2018/11/29 11:00,18.190048,19.563768
2018/11/29 12:00,18.85959,20.317764
2018/11/29 13:00,16.062017,19.616724
2018/11/29 14:00,13.4308,16.38081
2018/11/29 15:00,10.449237,13.650487
2018/11/29 16:00,5.912202,9.077263
2018/11/29 17:00,4.6687894,3.811862
2018/11/29 18:00,1.7195508,0.75042737
2018/11/29 19:00,0.085742265,-0.057298165
2018/11/29 20:00,-0.021789258,-0.08429377
2018/11/29 21:00,-0.021643838,-0.07493843
2018/11/29 22:00,-0.02154524,-0.07366061
2018/11/29 23:00,-0.021458821,-0.07249184
2018/11/30 0:00,-0.021162456,-0.075555414
2018/11/30 1:00,-0.021312822,-0.08334063
2018/11/30 2:00,-0.021268893,-0.08357565
2018/11/30 3:00,-0.021265239,-0.083254926
2018/11/30 4:00,-0.021267738,-0.08728771
2018/11/30 5:00,-0.02121539,-0.091898635
2018/11/30 6:00,0.3255715,0.19493197
2018/11/30 7:00,2.7704422,4.2156906
2018/11/30 8:00,5.7713833,8.12583
2018/11/30 9:00,8.2656555,11.078042
2018/11/30 10:00,10.971628,14.219304
2018/11/30 11:00,17.13093,16.774355
2018/11/30 12:00,18.36455,17.673727
2018/11/30 13:00,17.669254,16.584465
2018/11/30 14:00,15.996565,16.10315
2018/11/30 15:00,12.738068,13.090471
2018/11/30 16:00,8.772006,9.031241
2018/11/30 17:00,5.373212,4.157335
2018/11/30 18:00,1.1348593,0.4281811
2018/11/30 19:00,0.01805991,-0.048149597
2018/11/30 20:00,-0.021816889,-0.0804888
2018/11/30 21:00,-0.021861302,-0.07805558
2018/11/30 22:00,-0.021989092,-0.07510626
2018/11/30 23:00,-0.021895133,-0.076457515
2018/12/1 0:00,-0.02175031,-0.08201715
2018/12/1 1:00,-0.021966325,-0.081528276
2018/12/1 2:00,-0.02196524,-0.07912591
2018/12/1 3:00,-0.021918545,-0.07753885
2018/12/1 4:00,-0.02185896,-0.07992166
2018/12/1 5:00,-0.021601973,-0.074221335
2018/12/1 6:00,0.6804179,0.2655925
2018/12/1 7:00,2.689229,3.2736742
2018/12/1 8:00,7.560359,8.265446
2018/12/1 9:00,11.538909,13.361121
2018/12/1 10:00,14.4000435,16.593512
2018/12/1 11:00,14.33421,18.55502
2018/12/1 12:00,12.008121,18.830212
2018/12/1 13:00,13.461625,14.761239
2018/12/1 14:00,18.24515,13.875906
2018/12/1 15:00,15.006929,12.7296095
2018/12/1 16:00,9.552813,8.734125
2018/12/1 17:00,3.463014,4.2580547
2018/12/1 18:00,1.139374,0.30719358
2018/12/1 19:00,-0.01422637,-0.072478384
2018/12/1 20:00,-0.021810465,-0.0843782
2018/12/1 21:00,-0.021618094,-0.08379437
2018/12/1 22:00,-0.021485934,-0.08019641
2018/12/1 23:00,-0.021525562,-0.07661396
2018/12/2 0:00,-0.02155281,-0.078683645
2018/12/2 1:00,-0.021599025,-0.08138101
2018/12/2 2:00,-0.021528369,-0.08029137
2018/12/2 3:00,-0.021473141,-0.08333659
2018/12/2 4:00,-0.02141529,-0.09067376
2018/12/2 5:00,-0.021178622,-0.08080304
2018/12/2 6:00,0.92395854,0.30381995
2018/12/2 7:00,3.2448685,4.40429
2018/12/2 8:00,6.3153434,8.9891615
2018/12/2 9:00,11.284733,12.630927
2018/12/2 10:00,7.9518247,15.257734
2018/12/2 11:00,11.951665,14.972852
2018/12/2 12:00,19.247292,18.317188
2018/12/2 13:00,18.25356,18.064205
2018/12/2 14:00,16.555655,15.304868
2018/12/2 15:00,13.297652,13.030136
2018/12/2 16:00,8.418037,9.119208
2018/12/2 17:00,4.2243648,3.921265
2018/12/2 18:00,1.1333054,0.4235808
2018/12/2 19:00,-0.016421204,-0.059270993
2018/12/2 20:00,-0.021863444,-0.07260927
2018/12/2 21:00,-0.021781748,-0.07553508
2018/12/2 22:00,-0.02200214,-0.07890767
2018/12/2 23:00,-0.022001602,-0.077052355
2018/12/3 0:00,-0.021503815,-0.07447836
2018/12/3 1:00,-0.021724768,-0.076885626
2018/12/3 2:00,-0.021682255,-0.08493157
2018/12/3 3:00,-0.02163001,-0.08185754
2018/12/3 4:00,-0.02163914,-0.085730955
2018/12/3 5:00,-0.021664558,-0.082073644
2018/12/3 6:00,0.017481185,0.4822688
2018/12/3 7:00,1.2680525,3.9399846
2018/12/3 8:00,6.3897195,8.538525
2018/12/3 9:00,9.559594,12.113538
2018/12/3 10:00,8.966884,14.874849
2018/12/3 11:00,16.772781,16.479393
2018/12/3 12:00,20.050943,18.98382
2018/12/3 13:00,19.344048,18.922297
2018/12/3 14:00,17.729412,17.069975
2018/12/3 15:00,13.625897,16.25345
2018/12/3 16:00,6.708398,9.81386
2018/12/3 17:00,4.256466,4.9328113
2018/12/3 18:00,1.4689775,0.9121466
2018/12/3 19:00,0.04187614,-0.04124386
2018/12/3 20:00,-0.022054113,-0.08242792
2018/12/3 21:00,-0.02188956,-0.081707664
2018/12/3 22:00,-0.02177742,-0.079202436
2018/12/3 23:00,-0.021621007,-0.08176203
2018/12/4 0:00,-0.021335075,-0.08196682
2018/12/4 1:00,-0.02154668,-0.0903471
2018/12/4 2:00,-0.02149297,-0.089747995
2018/12/4 3:00,-0.02147423,-0.08958189
2018/12/4 4:00,-0.021504978,-0.09162255
2018/12/4 5:00,-0.021494666,-0.094381705
2018/12/4 6:00,0.11657794,0.08320597
2018/12/4 7:00,0.44288585,1.9250578
2018/12/4 8:00,1.9016869,3.5738726
2018/12/4 9:00,5.327183,5.956392
2018/12/4 10:00,5.2932887,11.426257
2018/12/4 11:00,3.8539894,14.473106
2018/12/4 12:00,7.0098805,16.89713
2018/12/4 13:00,9.979684,14.927219
2018/12/4 14:00,5.6972713,11.288839
2018/12/4 15:00,11.92433,6.3794794
2018/12/4 16:00,10.1628065,8.035333
2018/12/4 17:00,5.6109447,4.66463
2018/12/4 18:00,1.2805854,1.0530378
2018/12/4 19:00,0.048692103,0.027869646
2018/12/4 20:00,-0.022025034,-0.08096059
2018/12/4 21:00,-0.021969527,-0.08769058
2018/12/4 22:00,-0.02184086,-0.08190486
2018/12/4 23:00,-0.021666028,-0.08364568
2018/12/5 0:00,-0.02124507,-0.08446461
2018/12/5 1:00,-0.021748537,-0.086535804
2018/12/5 2:00,-0.021671742,-0.086888574
2018/12/5 3:00,-0.021618405,-0.08682534
2018/12/5 4:00,-0.02165084,-0.08886069
2018/12/5 5:00,-0.021584509,-0.098156124
2018/12/5 6:00,0.26164863,0.015144482
2018/12/5 7:00,1.1499975,2.262439
2018/12/5 8:00,6.947228,4.5326014
2018/12/5 9:00,10.312198,12.054601
2018/12/5 10:00,16.399641,14.640827
2018/12/5 11:00,17.906576,19.160435
2018/12/5 12:00,19.114788,19.9356
2018/12/5 13:00,18.797596,19.650944
2018/12/5 14:00,17.429623,17.046356
2018/12/5 15:00,14.84092,14.885533
2018/12/5 16:00,9.775293,10.906781
2018/12/5 17:00,4.7338357,5.5804996
2018/12/5 18:00,0.3640568,0.6757049
2018/12/5 19:00,-0.0073986016,-0.039319534
2018/12/5 20:00,-0.021765355,-0.082275674
2018/12/5 21:00,-0.021731183,-0.08657576
2018/12/5 22:00,-0.021573057,-0.084938765
2018/12/5 23:00,-0.021482864,-0.08591083
2018/12/6 0:00,-0.021173801,-0.085725814
2018/12/6 1:00,-0.021319533,-0.0891678
2018/12/6 2:00,-0.021367358,-0.09020451
2018/12/6 3:00,-0.021605946,-0.09331596
2018/12/6 4:00,-0.021746606,-0.0922139
2018/12/6 5:00,-0.021559592,-0.098954245
2018/12/6 6:00,0.91006374,0.053111527
2018/12/6 7:00,4.400495,2.4649427
2018/12/6 8:00,5.946304,8.805269
2018/12/6 9:00,9.908146,11.575372
2018/12/6 10:00,14.879178,13.512719
2018/12/6 11:00,16.863678,17.190145
2018/12/6 12:00,19.060118,18.095617
2018/12/6 13:00,18.586805,18.508646
2018/12/6 14:00,17.009752,16.90402
2018/12/6 15:00,14.462058,14.1452055
2018/12/6 16:00,9.636592,10.162534
2018/12/6 17:00,5.4527707,5.089098
2018/12/6 18:00,1.2968038,1.1169716
2018/12/6 19:00,0.022725817,-0.020662665
2018/12/6 20:00,-0.021822505,-0.084469914
2018/12/6 21:00,-0.021728685,-0.08619277
2018/12/6 22:00,-0.021602208,-0.082251534
2018/12/6 23:00,-0.021512527,-0.08540675
2018/12/7 0:00,-0.02130735,-0.082670934
2018/12/7 1:00,-0.021539103,-0.088218614
2018/12/7 2:00,-0.021656187,-0.09171552
2018/12/7 3:00,-0.021680828,-0.09154175
2018/12/7 4:00,-0.021724738,-0.093500495
2018/12/7 5:00,-0.021587947,-0.09850526
2018/12/7 6:00,1.0376536,-0.05352754
2018/12/7 7:00,4.99701,1.1909238
2018/12/7 8:00,9.19034,7.965721
2018/12/7 9:00,13.949088,12.47655
2018/12/7 10:00,16.834589,15.759207
2018/12/7 11:00,17.198881,17.490726
2018/12/7 12:00,16.664291,18.537859
2018/12/7 13:00,19.447577,16.615677
2018/12/7 14:00,13.499052,15.588179
2018/12/7 15:00,6.787598,12.177171
2018/12/7 16:00,4.393213,7.2848935
2018/12/7 17:00,6.5097094,3.4001875
2018/12/7 18:00,1.2119246,1.3650887
2018/12/7 19:00,0.040403996,0.020255197
2018/12/7 20:00,-0.021881923,-0.073582426
2018/12/7 21:00,-0.021742297,-0.08360042
2018/12/7 22:00,-0.021548359,-0.082387805
2018/12/7 23:00,-0.021423299,-0.078327164
2018/12/8 0:00,-0.021163113,-0.07987917
2018/12/8 1:00,-0.021476243,-0.08311534
2018/12/8 2:00,-0.021632792,-0.08818182
2018/12/8 3:00,-0.02155072,-0.09264651
2018/12/8 4:00,-0.021538379,-0.09825322
2018/12/8 5:00,-0.019219363,-0.09201108
2018/12/8 6:00,0.75294054,0.0104343705
2018/12/8 7:00,4.606788,2.4305084
2018/12/8 8:00,9.466582,8.617798
2018/12/8 9:00,13.445999,12.377253
2018/12/8 10:00,16.345192,15.916635
2018/12/8 11:00,18.137867,19.458881
2018/12/8 12:00,18.832981,20.093891
2018/12/8 13:00,18.350853,20.367447
2018/12/8 14:00,16.993269,17.864428
2018/12/8 15:00,14.565037,14.26408
2018/12/8 16:00,10.05854,10.60855
2018/12/8 17:00,5.9207354,5.0643425
2018/12/8 18:00,1.5928346,1.4710325
2018/12/8 19:00,0.04612537,-0.0226169
2018/12/8 20:00,-0.021812923,-0.08059111
2018/12/8 21:00,-0.021623434,-0.0853876
2018/12/8 22:00,-0.021486707,-0.08319099
2018/12/8 23:00,-0.021239055,-0.077162184
2018/12/9 0:00,-0.02091818,-0.08160669
