datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.032625522,0
2017-10-20 01:00:00,1,-0.020602953,-0.51741856,0
2017-10-20 02:00:00,2,-0.020796103,0.18908034,0
2017-10-20 03:00:00,3,-0.020833448,0.9275195,0
2017-10-20 04:00:00,4,-0.020929836,-0.35355237,0
2017-10-20 05:00:00,5,-0.020955106,0.35706425,0
2017-10-20 06:00:00,6,0.37568936,0.16414244,1
2017-10-20 07:00:00,7,4.095335,3.2912261,1
2017-10-20 08:00:00,8,9.626997,10.322546,1
2017-10-20 09:00:00,9,14.268197,14.012838,1
2017-10-20 10:00:00,10,17.437979,18.301363,1
2017-10-20 11:00:00,11,19.400583,19.559494,1
2017-10-20 12:00:00,12,20.016624,19.823786,1
2017-10-20 13:00:00,13,19.319904,20.091837,1
2017-10-20 14:00:00,14,17.555317,16.063292,1
2017-10-20 15:00:00,15,14.411037,13.716536,1
2017-10-20 16:00:00,16,9.247851,7.847405,1
2017-10-20 17:00:00,17,4.243454,3.7302287,1
2017-10-20 18:00:00,18,0.59579724,1.6345688,1
2017-10-20 19:00:00,19,-0.021247957,-0.14267509,0
2017-10-20 20:00:00,20,-0.021188913,1.786757,0
2017-10-20 21:00:00,21,-0.021077774,0.64521885,0
2017-10-20 22:00:00,22,-0.021042585,0.37021822,0
2017-10-20 23:00:00,23,-0.021000994,0.40381998,0
2017-10-21 00:00:00,0,-0.02106703,1.0569245,0
2017-10-21 01:00:00,1,-0.020896083,-0.43989587,0
2017-10-21 02:00:00,2,-0.021165067,-0.06904964,0
2017-10-21 03:00:00,3,-0.021281706,-0.2805746,0
2017-10-21 04:00:00,4,-0.02134739,-0.272105,0
2017-10-21 05:00:00,5,-0.021308629,0.61620814,0
2017-10-21 06:00:00,6,0.40398735,1.1758273,1
2017-10-21 07:00:00,7,4.3619876,4.085871,1
2017-10-21 08:00:00,8,10.112763,10.66979,1
2017-10-21 09:00:00,9,14.867473,13.823655,1
2017-10-21 10:00:00,10,18.189949,19.364866,1
2017-10-21 11:00:00,11,20.021065,20.26949,1
2017-10-21 12:00:00,12,20.650278,20.714724,1
2017-10-21 13:00:00,13,20.011238,21.25691,1
2017-10-21 14:00:00,14,18.122833,16.041445,1
2017-10-21 15:00:00,15,15.150607,14.184273,1
2017-10-21 16:00:00,16,9.845887,8.656493,1
2017-10-21 17:00:00,17,4.60236,3.955148,1
2017-10-21 18:00:00,18,0.6323597,2.0572028,1
2017-10-21 19:00:00,19,-0.021462142,-0.041625686,0
2017-10-21 20:00:00,20,-0.021493584,1.7030503,0
2017-10-21 21:00:00,21,-0.021474052,0.18460143,0
2017-10-21 22:00:00,22,-0.02136353,-0.014221652,0
2017-10-21 23:00:00,23,-0.021379448,0.04673432,0
2017-10-22 00:00:00,0,-0.021373345,0.5191419,0
2017-10-22 01:00:00,1,-0.021309623,-0.87643975,0
2017-10-22 02:00:00,2,-0.02160071,0.4625776,0
2017-10-22 03:00:00,3,-0.021697737,0.24882317,0
2017-10-22 04:00:00,4,-0.02166314,-0.34402162,0
2017-10-22 05:00:00,5,-0.021664435,1.0761653,0
