datetime,true,pred
2019/11/26 2:00,-0.021947725,-0.2838891
2019/11/26 3:00,-0.021941045,-0.2851606
2019/11/26 4:00,-0.022039885,-0.28593963
2019/11/26 5:00,-0.02187366,-0.27448437
2019/11/26 6:00,0.48001903,0.15524048
2019/11/26 7:00,3.708841,3.924649
2019/11/26 8:00,7.495572,8.830745
2019/11/26 9:00,11.05509,12.516943
2019/11/26 10:00,8.538389,15.82838
2019/11/26 11:00,13.882169,15.178163
2019/11/26 12:00,17.271679,11.921568
2019/11/26 13:00,13.539591,11.864569
2019/11/26 14:00,13.750003,10.745067
2019/11/26 15:00,12.390423,8.261266
2019/11/26 16:00,8.897195,5.2036123
2019/11/26 17:00,4.954911,2.6171794
2019/11/26 18:00,1.3063258,0.19610845
2019/11/26 19:00,0.0013749842,-0.24873164
2019/11/26 20:00,-0.022098519,-0.27590767
2019/11/26 21:00,-0.021984521,-0.281444
2019/11/26 22:00,-0.021827789,-0.2832921
2019/11/26 23:00,-0.021659618,-0.28422537
2019/11/27 0:00,-0.021390175,-0.28435674
2019/11/27 1:00,-0.02164653,-0.28431907
2019/11/27 2:00,-0.021586869,-0.28443402
2019/11/27 3:00,-0.021576036,-0.28528753
2019/11/27 4:00,-0.021698358,-0.28559992
2019/11/27 5:00,-0.021555282,-0.27536052
2019/11/27 6:00,0.7036653,0.039303724
2019/11/27 7:00,1.898839,3.8428512
2019/11/27 8:00,8.546672,7.785049
2019/11/27 9:00,8.658094,13.81855
2019/11/27 10:00,12.546043,15.296242
2019/11/27 11:00,15.397464,18.260061
2019/11/27 12:00,13.981505,18.158838
2019/11/27 13:00,12.7482395,12.279954
2019/11/27 14:00,9.483172,11.343961
2019/11/27 15:00,7.5372324,9.462889
2019/11/27 16:00,4.0083947,5.610865
2019/11/27 17:00,1.6358899,1.8949751
2019/11/27 18:00,0.30692157,-0.033721954
2019/11/27 19:00,-0.021823492,-0.23937844
2019/11/27 20:00,-0.022122687,-0.26830578
2019/11/27 21:00,-0.022168444,-0.27651682
2019/11/27 22:00,-0.022059862,-0.27973303
2019/11/27 23:00,-0.021829477,-0.28229597
2019/11/28 0:00,-0.021545473,-0.2839813
2019/11/28 1:00,-0.021784803,-0.2841408
2019/11/28 2:00,-0.021643847,-0.28453496
2019/11/28 3:00,-0.021602321,-0.2852813
2019/11/28 4:00,-0.02167263,-0.28611955
2019/11/28 5:00,-0.021657344,-0.27994382
2019/11/28 6:00,0.3439033,-0.032293964
2019/11/28 7:00,2.8807797,3.1167588
2019/11/28 8:00,4.5492167,8.370199
2019/11/28 9:00,8.447677,11.541002
2019/11/28 10:00,10.799504,16.383072
2019/11/28 11:00,15.516827,18.140358
2019/11/28 12:00,16.850756,18.139677
2019/11/28 13:00,17.407316,15.375181
2019/11/28 14:00,16.993057,14.039241
2019/11/28 15:00,13.560022,11.551365
2019/11/28 16:00,9.425999,8.1254015
2019/11/28 17:00,5.3827624,4.2049227
2019/11/28 18:00,1.6059948,0.7153696
2019/11/28 19:00,0.041409288,-0.2176991
2019/11/28 20:00,-0.022045022,-0.2696495
2019/11/28 21:00,-0.021922542,-0.27960062
2019/11/28 22:00,-0.021788618,-0.28311318
2019/11/28 23:00,-0.021672562,-0.28439218
2019/11/29 0:00,-0.02140656,-0.284586
2019/11/29 1:00,-0.021667423,-0.28439087
2019/11/29 2:00,-0.021742724,-0.28429213
2019/11/29 3:00,-0.021856094,-0.28443882
2019/11/29 4:00,-0.021900726,-0.28441378
2019/11/29 5:00,-0.02159779,-0.2841351
2019/11/29 6:00,0.8651445,-0.19575474
2019/11/29 7:00,4.6820917,2.414316
2019/11/29 8:00,9.65786,8.534736
2019/11/29 9:00,13.733185,13.723453
2019/11/29 10:00,16.535532,17.307253
2019/11/29 11:00,18.249565,19.483454
2019/11/29 12:00,18.79983,19.683853
2019/11/29 13:00,18.294216,18.467985
2019/11/29 14:00,11.842918,16.609522
2019/11/29 15:00,12.235448,11.104187
2019/11/29 16:00,4.524566,8.159135
2019/11/29 17:00,4.7228165,2.9375854
2019/11/29 18:00,0.9346385,0.5318218
2019/11/29 19:00,0.023812238,-0.23405622
2019/11/29 20:00,-0.021823216,-0.27489665
2019/11/29 21:00,-0.021613158,-0.2826589
2019/11/29 22:00,-0.021560375,-0.2843457
2019/11/29 23:00,-0.021500442,-0.28433573
2019/11/30 0:00,-0.021157183,-0.2841059
2019/11/30 1:00,-0.02148579,-0.2839072
2019/11/30 2:00,-0.021774348,-0.28379744
2019/11/30 3:00,-0.02184794,-0.28432292
2019/11/30 4:00,-0.022182133,-0.28423345
2019/11/30 5:00,-0.022043338,-0.27370575
2019/11/30 6:00,0.57505745,-0.063378714
2019/11/30 7:00,3.2879167,3.396919
2019/11/30 8:00,3.615643,8.2095
2019/11/30 9:00,6.554195,9.887986
2019/11/30 10:00,15.711368,12.710951
2019/11/30 11:00,12.897241,18.618376
2019/11/30 12:00,13.963836,17.188976
2019/11/30 13:00,12.682039,15.05901
2019/11/30 14:00,10.550377,10.954981
2019/11/30 15:00,11.628696,7.6680365
2019/11/30 16:00,7.8232093,5.450123
2019/11/30 17:00,5.8989015,1.8006678
2019/11/30 18:00,1.2882425,-0.10591142
2019/11/30 19:00,0.040598575,-0.27502024
2019/11/30 20:00,-0.022377515,-0.28255934
2019/11/30 21:00,-0.022260997,-0.28200495
2019/11/30 22:00,-0.022256516,-0.28099963
2019/11/30 23:00,-0.022201162,-0.27959725
2019/12/1 0:00,-0.021962022,-0.27903187
2019/12/1 1:00,-0.022171682,-0.27973554
2019/12/1 2:00,-0.022202045,-0.2812608
2019/12/1 3:00,-0.022196813,-0.28148657
2019/12/1 4:00,-0.022405539,-0.2800343
2019/12/1 5:00,-0.022035306,-0.28248143
2019/12/1 6:00,0.8142048,-0.26664412
2019/12/1 7:00,5.095708,0.37922847
2019/12/1 8:00,10.406501,5.498792
2019/12/1 9:00,14.740727,12.542126
2019/12/1 10:00,17.827633,15.534361
2019/12/1 11:00,19.63344,17.975832
2019/12/1 12:00,20.2633,18.450745
2019/12/1 13:00,19.786116,18.714512
2019/12/1 14:00,18.307835,18.086975
2019/12/1 15:00,15.457037,15.813613
2019/12/1 16:00,10.108069,11.057572
2019/12/1 17:00,5.654908,5.074539
2019/12/1 18:00,1.3097242,0.10642284
2019/12/1 19:00,0.037639774,-0.25632277
2019/12/1 20:00,-0.022196487,-0.277092
2019/12/1 21:00,-0.02208585,-0.2825394
2019/12/1 22:00,-0.022003815,-0.28388435
2019/12/1 23:00,-0.021983795,-0.28388774
2019/12/2 0:00,-0.021647695,-0.2836123
2019/12/2 1:00,-0.021937262,-0.282787
2019/12/2 2:00,-0.02199386,-0.28219423
2019/12/2 3:00,-0.022004865,-0.28404343
2019/12/2 4:00,-0.022035774,-0.28241733
2019/12/2 5:00,-0.021868728,-0.25940737
2019/12/2 6:00,0.7689047,0.07345626
2019/12/2 7:00,4.876303,3.1427345
2019/12/2 8:00,10.06576,8.644944
2019/12/2 9:00,14.442551,13.599216
2019/12/2 10:00,17.530916,18.05051
2019/12/2 11:00,19.326307,20.20076
2019/12/2 12:00,19.955734,20.700525
2019/12/2 13:00,19.438091,20.374243
2019/12/2 14:00,17.90291,18.490213
2019/12/2 15:00,15.158197,15.233883
2019/12/2 16:00,9.860208,10.53686
2019/12/2 17:00,5.570719,4.7426424
2019/12/2 18:00,1.2921836,0.22048785
2019/12/2 19:00,0.03826411,-0.2687845
2019/12/2 20:00,-0.022009175,-0.28316876
2019/12/2 21:00,-0.02192145,-0.28363472
2019/12/2 22:00,-0.021770362,-0.28313443
2019/12/2 23:00,-0.021647066,-0.28289282
2019/12/3 0:00,-0.021472672,-0.2830925
2019/12/3 1:00,-0.021756256,-0.28369862
2019/12/3 2:00,-0.021841321,-0.2840213
2019/12/3 3:00,-0.021929745,-0.284334
2019/12/3 4:00,-0.022149628,-0.28408575
2019/12/3 5:00,-0.021835515,-0.2730063
2019/12/3 6:00,0.7470424,-0.20212479
2019/12/3 7:00,4.809829,0.979769
2019/12/3 8:00,9.923916,4.978144
2019/12/3 9:00,14.136971,11.920587
2019/12/3 10:00,17.133018,16.37171
2019/12/3 11:00,18.899164,18.577166
2019/12/3 12:00,19.662523,19.330978
2019/12/3 13:00,19.158531,19.424839
2019/12/3 14:00,17.73132,17.80671
2019/12/3 15:00,15.022244,14.907096
2019/12/3 16:00,9.748099,10.3731365
2019/12/3 17:00,5.5723095,4.5978627
2019/12/3 18:00,1.3285624,0.20756936
2019/12/3 19:00,0.0446917,-0.26622522
2019/12/3 20:00,-0.02192886,-0.28167355
2019/12/3 21:00,-0.021856667,-0.28389516
2019/12/3 22:00,-0.021761345,-0.28336376
2019/12/3 23:00,-0.02169824,-0.2825317
2019/12/4 0:00,-0.021535734,-0.28228527
2019/12/4 1:00,-0.021764494,-0.28291464
2019/12/4 2:00,-0.021785703,-0.28396174
2019/12/4 3:00,-0.02176403,-0.28433818
2019/12/4 4:00,-0.021902256,-0.2824952
2019/12/4 5:00,-0.021701016,-0.2597696
2019/12/4 6:00,0.74493366,0.14894538
2019/12/4 7:00,4.8524165,3.4832063
2019/12/4 8:00,9.988249,9.163371
2019/12/4 9:00,14.247141,13.571334
2019/12/4 10:00,17.222425,17.752499
2019/12/4 11:00,18.939476,20.294737
2019/12/4 12:00,19.481485,20.866432
2019/12/4 13:00,19.081205,20.326231
2019/12/4 14:00,17.44892,18.24622
2019/12/4 15:00,14.879137,14.777322
2019/12/4 16:00,9.87025,9.627794
2019/12/4 17:00,5.58228,4.315563
2019/12/4 18:00,1.3472857,0.40419957
2019/12/4 19:00,0.04680747,-0.25785628
2019/12/4 20:00,-0.021920094,-0.28109
2019/12/4 21:00,-0.021873536,-0.28393552
2019/12/4 22:00,-0.021798547,-0.28365514
2019/12/4 23:00,-0.021716228,-0.2833631
2019/12/5 0:00,-0.021430211,-0.28374612
2019/12/5 1:00,-0.02178791,-0.28402317
2019/12/5 2:00,-0.021838743,-0.2836522
2019/12/5 3:00,-0.021927835,-0.28400052
2019/12/5 4:00,-0.022041975,-0.2826718
2019/12/5 5:00,-0.02178843,-0.2669569
2019/12/5 6:00,0.7494671,0.11562432
2019/12/5 7:00,4.7965164,4.4404697
2019/12/5 8:00,9.828937,9.562966
2019/12/5 9:00,13.958281,13.794769
2019/12/5 10:00,16.839155,16.517164
2019/12/5 11:00,18.426662,18.313805
2019/12/5 12:00,19.223585,19.294767
2019/12/5 13:00,18.788359,18.61687
2019/12/5 14:00,17.38685,16.914421
2019/12/5 15:00,14.686441,14.74514
2019/12/5 16:00,9.72012,9.409849
2019/12/5 17:00,5.5790544,3.2979295
2019/12/5 18:00,1.372148,-0.08160785
2019/12/5 19:00,0.05080018,-0.26334816
2019/12/5 20:00,-0.021781845,-0.27829498
2019/12/5 21:00,-0.021772798,-0.28079784
2019/12/5 22:00,-0.021689706,-0.28048718
2019/12/5 23:00,-0.021577928,-0.2794631
2019/12/6 0:00,-0.021235509,-0.27910915
2019/12/6 1:00,-0.021429617,-0.2791452
2019/12/6 2:00,-0.021544492,-0.28010422
2019/12/6 3:00,-0.021677487,-0.2830248
2019/12/6 4:00,-0.021813218,-0.28427067
2019/12/6 5:00,-0.021667931,-0.2640077
2019/12/6 6:00,0.7530173,0.22723953
2019/12/6 7:00,4.738806,4.024568
2019/12/6 8:00,9.631205,9.325718
2019/12/6 9:00,13.715874,13.823884
2019/12/6 10:00,16.740488,17.68628
2019/12/6 11:00,18.402897,20.340536
2019/12/6 12:00,18.913708,20.727346
2019/12/6 13:00,18.445782,20.756376
2019/12/6 14:00,17.273848,18.949667
2019/12/6 15:00,14.694076,15.646931
2019/12/6 16:00,8.743765,10.859703
2019/12/6 17:00,5.5555058,5.083639
2019/12/6 18:00,1.433184,0.60125387
2019/12/6 19:00,0.054001506,-0.23979384
2019/12/6 20:00,-0.021683592,-0.2774547
2019/12/6 21:00,-0.021667201,-0.2833686
2019/12/6 22:00,-0.021546904,-0.2836733
2019/12/6 23:00,-0.021456577,-0.2833626
2019/12/7 0:00,-0.02118895,-0.2834395
2019/12/7 1:00,-0.021442292,-0.2838123
2019/12/7 2:00,-0.021553755,-0.28382164
2019/12/7 3:00,-0.021558529,-0.28408155
2019/12/7 4:00,-0.021646746,-0.28433523
2019/12/7 5:00,-0.021467526,-0.27334487
2019/12/7 6:00,0.75017357,-0.1375984
2019/12/7 7:00,4.4749436,2.50271
2019/12/7 8:00,9.254393,7.741132
2019/12/7 9:00,13.327045,13.220992
2019/12/7 10:00,16.334017,16.62688
2019/12/7 11:00,18.140646,20.102549
2019/12/7 12:00,18.809805,20.7805
2019/12/7 13:00,18.398594,19.925919
2019/12/7 14:00,12.937186,17.427193
2019/12/7 15:00,5.843678,12.936749
2019/12/7 16:00,4.796103,7.2218094
2019/12/7 17:00,4.641442,3.317795
2019/12/7 18:00,0.98719573,0.19504113
2019/12/7 19:00,0.08093473,-0.2522859
2019/12/7 20:00,-0.021673314,-0.27813157
2019/12/7 21:00,-0.0215543,-0.28319722
2019/12/7 22:00,-0.021443747,-0.28307706
2019/12/7 23:00,-0.021297488,-0.28286588
2019/12/8 0:00,-0.021019045,-0.28332803
2019/12/8 1:00,-0.02130064,-0.28248087
2019/12/8 2:00,-0.02137338,-0.2815473
2019/12/8 3:00,-0.021528589,-0.2839924
2019/12/8 4:00,-0.021536626,-0.2838781
2019/12/8 5:00,-0.021326795,-0.27419794
2019/12/8 6:00,0.7626356,-0.023695797
2019/12/8 7:00,4.4698834,2.9353688
2019/12/8 8:00,9.271833,7.977335
2019/12/8 9:00,13.388027,12.394593
2019/12/8 10:00,16.554276,16.993324
2019/12/8 11:00,18.313885,20.252974
2019/12/8 12:00,18.811293,20.368778
2019/12/8 13:00,18.694933,18.565414
2019/12/8 14:00,15.678499,16.243587
2019/12/8 15:00,12.546166,11.767667
2019/12/8 16:00,9.39983,7.092268
2019/12/8 17:00,5.1382484,3.1970007
2019/12/8 18:00,1.6155792,-0.078343205
2019/12/8 19:00,0.026676353,-0.27286676
2019/12/8 20:00,-0.021941824,-0.28270525
2019/12/8 21:00,-0.021795576,-0.2833709
2019/12/8 22:00,-0.02173095,-0.28298327
2019/12/8 23:00,-0.021620007,-0.2823359
2019/12/9 0:00,-0.02116234,-0.28155974
2019/12/9 1:00,-0.02135825,-0.28074577
2019/12/9 2:00,-0.021301119,-0.28011388
2019/12/9 3:00,-0.021334687,-0.2818248
2019/12/9 4:00,-0.021458017,-0.28218034
2019/12/9 5:00,-0.021253232,-0.26769108
2019/12/9 6:00,0.7795072,0.07702337
2019/12/9 7:00,4.281206,4.5144434
2019/12/9 8:00,9.0187235,9.590245
2019/12/9 9:00,12.170346,13.364145
2019/12/9 10:00,15.525886,16.105808
2019/12/9 11:00,17.34478,19.388771
2019/12/9 12:00,18.198904,20.545774
2019/12/9 13:00,17.374086,18.674917
2019/12/9 14:00,15.834831,15.993872
2019/12/9 15:00,13.34907,12.645662
2019/12/9 16:00,9.030235,8.072725
2019/12/9 17:00,4.3252554,3.7329907
2019/12/9 18:00,1.4193808,0.27535954
2019/12/9 19:00,0.054527704,-0.2544631
2019/12/9 20:00,-0.02176718,-0.278885
2019/12/9 21:00,-0.021651322,-0.28285587
2019/12/9 22:00,-0.021573469,-0.2840514
2019/12/9 23:00,-0.021464968,-0.28398505
2019/12/10 0:00,-0.021305822,-0.28389123
2019/12/10 1:00,-0.021546043,-0.28406584
2019/12/10 2:00,-0.021508135,-0.28101432
2019/12/10 3:00,-0.021538675,-0.2824995
2019/12/10 4:00,-0.02169354,-0.28432137
2019/12/10 5:00,-0.020809688,-0.27663866
2019/12/10 6:00,1.21769,-0.1481014
2019/12/10 7:00,4.3290815,3.0505033
2019/12/10 8:00,9.362909,8.727371
2019/12/10 9:00,13.351154,13.357715
2019/12/10 10:00,16.303743,16.844893
2019/12/10 11:00,18.463554,20.21855
2019/12/10 12:00,19.201563,20.959126
2019/12/10 13:00,18.274307,20.021675
2019/12/10 14:00,16.941118,17.221287
2019/12/10 15:00,14.299457,13.957295
2019/12/10 16:00,7.4861646,9.041975
2019/12/10 17:00,5.72269,3.6468267
2019/12/10 18:00,1.4903595,0.565432
2019/12/10 19:00,0.07482298,-0.23701024
2019/12/10 20:00,-0.0217311,-0.27581435
2019/12/10 21:00,-0.021529172,-0.2810647
2019/12/10 22:00,-0.021365505,-0.28204212
2019/12/10 23:00,-0.021250801,-0.281607
2019/12/11 0:00,-0.020983003,-0.27980605
2019/12/11 1:00,-0.021193003,-0.2768989
2019/12/11 2:00,-0.02123764,-0.27900267
2019/12/11 3:00,-0.021320947,-0.2842996
2019/12/11 4:00,-0.021386355,-0.28398636
2019/12/11 5:00,-0.021185076,-0.2676332
2019/12/11 6:00,0.59390473,0.04265451
2019/12/11 7:00,2.5438864,3.305769
2019/12/11 8:00,8.418091,7.852758
2019/12/11 9:00,11.634568,12.782808
2019/12/11 10:00,16.337114,16.842827
2019/12/11 11:00,18.04724,20.679567
2019/12/11 12:00,7.8339653,20.931871
2019/12/11 13:00,10.05037,14.150264
2019/12/11 14:00,17.437122,12.214059
2019/12/11 15:00,13.834884,11.761973
2019/12/11 16:00,9.730378,6.7423377
2019/12/11 17:00,5.7384996,3.3697107
2019/12/11 18:00,1.6842716,0.96605617
