datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.49193695,0
2017-10-20 01:00:00,1,-0.020602953,0.25340095,0
2017-10-20 02:00:00,2,-0.020796103,0.6978141,0
2017-10-20 03:00:00,3,-0.020833448,0.7821685,0
2017-10-20 04:00:00,4,-0.020929836,0.12098673,0
2017-10-20 05:00:00,5,-0.020955106,0.17160983,0
2017-10-20 06:00:00,6,0.37568936,-0.101618394,1
2017-10-20 07:00:00,7,4.095335,2.3596354,1
2017-10-20 08:00:00,8,9.626997,9.29769,1
2017-10-20 09:00:00,9,14.268197,14.60386,1
2017-10-20 10:00:00,10,17.437979,18.079056,1
2017-10-20 11:00:00,11,19.400583,19.936758,1
2017-10-20 12:00:00,12,20.016624,20.611874,1
2017-10-20 13:00:00,13,19.319904,20.52439,1
2017-10-20 14:00:00,14,17.555317,16.970154,1
2017-10-20 15:00:00,15,14.411037,13.381683,1
2017-10-20 16:00:00,16,9.247851,7.873675,1
2017-10-20 17:00:00,17,4.243454,3.1438053,1
2017-10-20 18:00:00,18,0.59579724,1.534535,1
2017-10-20 19:00:00,19,-0.021247957,-0.92592895,0
2017-10-20 20:00:00,20,-0.021188913,0.1128684,0
2017-10-20 21:00:00,21,-0.021077774,0.37080407,0
2017-10-20 22:00:00,22,-0.021042585,0.22254929,0
2017-10-20 23:00:00,23,-0.021000994,1.0437448,0
2017-10-21 00:00:00,0,-0.02106703,0.738478,0
2017-10-21 01:00:00,1,-0.020896083,0.7533483,0
2017-10-21 02:00:00,2,-0.021165067,0.9387608,0
2017-10-21 03:00:00,3,-0.021281706,-0.37598255,0
2017-10-21 04:00:00,4,-0.02134739,-0.07664314,0
2017-10-21 05:00:00,5,-0.021308629,-0.29781842,0
2017-10-21 06:00:00,6,0.40398735,0.6240491,1
2017-10-21 07:00:00,7,4.3619876,3.1177614,1
2017-10-21 08:00:00,8,10.112763,9.625323,1
2017-10-21 09:00:00,9,14.867473,15.027024,1
2017-10-21 10:00:00,10,18.189949,18.998535,1
2017-10-21 11:00:00,11,20.021065,20.283703,1
2017-10-21 12:00:00,12,20.650278,21.196976,1
2017-10-21 13:00:00,13,20.011238,21.041992,1
2017-10-21 14:00:00,14,18.122833,17.399815,1
2017-10-21 15:00:00,15,15.150607,13.695327,1
2017-10-21 16:00:00,16,9.845887,8.697353,1
2017-10-21 17:00:00,17,4.60236,3.3907504,1
2017-10-21 18:00:00,18,0.6323597,1.1880375,1
2017-10-21 19:00:00,19,-0.021462142,-0.21282631,0
2017-10-21 20:00:00,20,-0.021493584,0.61550236,0
2017-10-21 21:00:00,21,-0.021474052,0.58557737,0
2017-10-21 22:00:00,22,-0.02136353,0.30672807,0
2017-10-21 23:00:00,23,-0.021379448,0.32215825,0
2017-10-22 00:00:00,0,-0.021373345,0.5186404,0
2017-10-22 01:00:00,1,-0.021309623,-0.116847426,0
2017-10-22 02:00:00,2,-0.02160071,0.41910803,0
2017-10-22 03:00:00,3,-0.021697737,0.032255564,0
2017-10-22 04:00:00,4,-0.02166314,-0.38961357,0
2017-10-22 05:00:00,5,-0.021664435,0.66802114,0
2017-10-22 06:00:00,6,0.44267187,0.63863176,1
2017-10-22 07:00:00,7,4.614406,2.8929093,1
2017-10-22 08:00:00,8,10.412321,9.965556,1
2017-10-22 09:00:00,9,15.074679,15.525112,1
2017-10-22 10:00:00,10,18.317722,19.72243,1
2017-10-22 11:00:00,11,20.188974,21.196747,1
2017-10-22 12:00:00,12,20.662712,22.411652,1
2017-10-22 13:00:00,13,20.011482,21.83024,1
2017-10-22 14:00:00,14,17.898777,18.209436,1
2017-10-22 15:00:00,15,13.459433,14.646013,1
2017-10-22 16:00:00,16,8.520057,8.172979,1
2017-10-22 17:00:00,17,3.2214482,2.8554413,1
2017-10-22 18:00:00,18,0.8476319,0.24505591,1
2017-10-22 19:00:00,19,-0.021380804,0.2759773,0
2017-10-22 20:00:00,20,-0.02132428,0.69725114,0
2017-10-22 21:00:00,21,-0.021286897,0.3765422,0
2017-10-22 22:00:00,22,-0.021205397,0.37324408,0
2017-10-22 23:00:00,23,-0.021264926,0.32263094,0
2017-10-23 00:00:00,0,-0.021030348,0.40606612,0
2017-10-23 01:00:00,1,-0.020790057,-0.25129807,0
2017-10-23 02:00:00,2,-0.02106281,0.18149431,0
2017-10-23 03:00:00,3,-0.021164699,0.17113404,0
2017-10-23 04:00:00,4,-0.021237029,0.05234089,0
2017-10-23 05:00:00,5,-0.021245986,0.9056772,0
2017-10-23 06:00:00,6,0.4451426,1.016185,1
2017-10-23 07:00:00,7,4.477331,2.9868143,1
2017-10-23 08:00:00,8,10.084349,9.873918,1
2017-10-23 09:00:00,9,14.553376,15.092775,1
2017-10-23 10:00:00,10,17.53041,19.681772,1
2017-10-23 11:00:00,11,19.143414,20.94196,1
2017-10-23 12:00:00,12,19.36511,21.556803,1
2017-10-23 13:00:00,13,17.759396,21.027264,1
2017-10-23 14:00:00,14,14.0131035,16.698467,1
