datetime,true,pred
2017/11/26 2:00,-0.021252064,0.12744617
2017/11/26 3:00,-0.021263145,0.21174203
2017/11/26 4:00,-0.021299448,0.21405311
2017/11/26 5:00,-0.021095704,0.30923733
2017/11/26 6:00,0.37442055,0.55430084
2017/11/26 7:00,1.9128056,2.789779
2017/11/26 8:00,8.098308,5.7527776
2017/11/26 9:00,14.204404,12.702212
2017/11/26 10:00,11.39081,17.659477
2017/11/26 11:00,10.617611,16.899986
2017/11/26 12:00,11.102421,14.099101
2017/11/26 13:00,11.547603,12.005902
2017/11/26 14:00,12.254822,10.633885
2017/11/26 15:00,10.875837,9.688037
2017/11/26 16:00,0.97112143,7.793898
2017/11/26 17:00,0.058111917,1.5084289
2017/11/26 18:00,0.0670788,0.35066536
2017/11/26 19:00,-0.02119855,0.084848
2017/11/26 20:00,-0.021676797,0.0761262
2017/11/26 21:00,-0.02150336,-0.012921325
2017/11/26 22:00,-0.021356385,0.112573996
2017/11/26 23:00,-0.021247266,0.15631182
2017/11/27 0:00,-0.021053132,0.08388333
2017/11/27 1:00,-0.021227403,0.09496601
2017/11/27 2:00,-0.021210672,0.07431023
2017/11/27 3:00,-0.021334684,0.1010859
2017/11/27 4:00,-0.021385666,0.09147045
2017/11/27 5:00,-0.021190122,0.15028349
2017/11/27 6:00,0.7249314,0.81173897
2017/11/27 7:00,4.7902637,4.16129
2017/11/27 8:00,9.977039,9.889704
2017/11/27 9:00,14.069547,14.029383
2017/11/27 10:00,16.682972,16.735744
2017/11/27 11:00,17.735777,19.348099
2017/11/27 12:00,19.03715,19.390669
2017/11/27 13:00,19.678125,18.076477
2017/11/27 14:00,9.300602,17.045069
2017/11/27 15:00,13.572499,10.159691
2017/11/27 16:00,8.311496,9.458969
2017/11/27 17:00,3.3878522,3.2162666
2017/11/27 18:00,0.5914566,0.5629585
2017/11/27 19:00,0.014233995,0.113150045
2017/11/27 20:00,-0.021392692,0.03062097
2017/11/27 21:00,-0.021188736,-0.0049599316
2017/11/27 22:00,-0.02105734,0.040540952
2017/11/27 23:00,-0.020942213,0.020141125
2017/11/28 0:00,-0.020598734,-0.02398345
2017/11/28 1:00,-0.020920612,0.044206526
2017/11/28 2:00,-0.02105454,0.031842206
2017/11/28 3:00,-0.021070087,0.011118546
2017/11/28 4:00,-0.021105668,0.014898714
2017/11/28 5:00,-0.020905413,0.077037305
2017/11/28 6:00,0.742139,0.64512825
2017/11/28 7:00,4.645421,3.72428
2017/11/28 8:00,9.675074,9.858604
2017/11/28 9:00,11.833686,12.7143
2017/11/28 10:00,15.945232,14.463758
2017/11/28 11:00,14.709287,17.05955
2017/11/28 12:00,14.314021,15.737197
2017/11/28 13:00,8.655856,13.807533
2017/11/28 14:00,13.823821,8.919078
2017/11/28 15:00,8.046511,11.918885
2017/11/28 16:00,1.3664985,6.2022724
2017/11/28 17:00,2.5370548,2.020924
2017/11/28 18:00,1.5046695,1.3413231
