datetime,true,pred
2017/8/22 14:00,14.120982,16.291443
2017/8/22 15:00,13.168273,14.168516
2017/8/22 16:00,9.0197525,10.119559
2017/8/22 17:00,3.9351907,4.647457
2017/8/22 18:00,0.2148018,1.9553553
2017/8/22 19:00,-0.021318424,0.9680903
2017/8/22 20:00,-0.021287136,0.6084824
2017/8/22 21:00,-0.021271853,0.28492874
2017/8/22 22:00,-0.021307617,0.60150874
2017/8/22 23:00,-0.021247817,1.0912396
2017/8/23 0:00,-0.021139938,-0.65058595
2017/8/23 1:00,-0.020879842,0.086262584
2017/8/23 2:00,-0.02113358,0.99202675
2017/8/23 3:00,-0.021143919,-1.1040075
2017/8/23 4:00,-0.021188172,-1.319079
2017/8/23 5:00,-0.021199372,-0.46021256
2017/8/23 6:00,-0.021478804,-2.4054978
2017/8/23 7:00,0.55018884,-0.57898325
2017/8/23 8:00,2.883561,5.013303
2017/8/23 9:00,8.733268,9.577241
2017/8/23 10:00,7.2219667,12.922947
2017/8/23 11:00,15.13468,12.712451
2017/8/23 12:00,17.998606,15.01073
2017/8/23 13:00,16.860113,16.468813
2017/8/23 14:00,15.367837,14.240717
2017/8/23 15:00,12.875633,11.087532
2017/8/23 16:00,9.10829,10.945677
2017/8/23 17:00,3.7662807,7.2339683
2017/8/23 18:00,0.18832596,2.2066574
2017/8/23 19:00,-0.021608543,0.35581776
2017/8/23 20:00,-0.021508444,-1.237562
2017/8/23 21:00,-0.021410245,-0.094678506
2017/8/23 22:00,-0.021331675,0.59212995
2017/8/23 23:00,-0.021356054,-2.0583122
2017/8/24 0:00,-0.021253996,-1.8439779
2017/8/24 1:00,-0.021180294,1.3851099
2017/8/24 2:00,-0.021465387,-1.1551349
2017/8/24 3:00,-0.02136195,-2.79644
2017/8/24 4:00,-0.02141717,-1.2157353
2017/8/24 5:00,-0.021487985,1.2742053
2017/8/24 6:00,-0.021635523,1.5295104
2017/8/24 7:00,0.5891624,0.08038744
2017/8/24 8:00,5.0952067,4.5725265
2017/8/24 9:00,10.31951,7.686791
2017/8/24 10:00,14.24952,13.125788
2017/8/24 11:00,16.735315,16.647594
2017/8/24 12:00,17.757378,19.693842
2017/8/24 13:00,17.500866,19.322195
2017/8/24 14:00,15.954035,16.247051
2017/8/24 15:00,13.207101,13.254276
2017/8/24 16:00,9.151801,8.690555
2017/8/24 17:00,3.9932096,6.788638
2017/8/24 18:00,0.21314658,1.1979418
2017/8/24 19:00,-0.02180364,-0.38924506
2017/8/24 20:00,-0.021849442,0.5248654
2017/8/24 21:00,-0.022246923,-0.007912779
2017/8/24 22:00,-0.02248228,-2.1375175
2017/8/24 23:00,-0.022308353,0.7708926
2017/8/25 0:00,-0.02229875,-1.6832952
2017/8/25 1:00,-0.022270516,0.15336646
2017/8/25 2:00,-0.022501389,0.8953342
2017/8/25 3:00,-0.022476465,-1.5932825
2017/8/25 4:00,-0.022043731,-1.0791786
2017/8/25 5:00,-0.021784145,-0.36878607
2017/8/25 6:00,-0.021981249,-0.42815524
2017/8/25 7:00,0.63405055,-0.44160193
2017/8/25 8:00,5.2465425,5.588411
2017/8/25 9:00,10.538072,9.93917
2017/8/25 10:00,14.520332,14.231418
2017/8/25 11:00,17.009184,17.480213
2017/8/25 12:00,17.977179,19.157824
2017/8/25 13:00,17.467577,17.171108
2017/8/25 14:00,15.834105,17.254513
2017/8/25 15:00,13.377128,13.433014
2017/8/25 16:00,9.211733,13.233945
2017/8/25 17:00,3.8151128,5.81401
2017/8/25 18:00,0.19222048,3.0787735
2017/8/25 19:00,-0.021740684,1.283203
2017/8/25 20:00,-0.021733029,-1.1637546
2017/8/25 21:00,-0.021752954,0.53160495
2017/8/25 22:00,-0.021750184,0.042920817
2017/8/25 23:00,-0.021658864,0.14429593
2017/8/26 0:00,-0.021638336,0.5580935
2017/8/26 1:00,-0.021543352,-0.50357175
2017/8/26 2:00,-0.021740997,-0.034702767
2017/8/26 3:00,-0.021723691,-0.27060324
2017/8/26 4:00,-0.021779321,-2.7482748
2017/8/26 5:00,-0.021826021,0.8250804
2017/8/26 6:00,-0.021847282,-0.37020347
2017/8/26 7:00,0.24444026,-0.31676552
2017/8/26 8:00,1.7638263,3.9991567
2017/8/26 9:00,8.717391,10.174991
