datetime,true,pred
2019/11/25 22:00,-0.021905445,-0.17423476
2019/11/25 23:00,-0.021797014,-0.1746257
2019/11/26 0:00,-0.021636143,-0.17491549
2019/11/26 1:00,-0.021953087,-0.17484547
2019/11/26 2:00,-0.021947725,-0.1745789
2019/11/26 3:00,-0.021941045,-0.17370178
2019/11/26 4:00,-0.022039885,-0.17309432
2019/11/26 5:00,-0.02187366,-0.17178734
2019/11/26 6:00,0.48001903,0.02626003
2019/11/26 7:00,3.708841,3.850187
2019/11/26 8:00,7.495572,9.678301
2019/11/26 9:00,11.05509,14.038625
2019/11/26 10:00,8.538389,16.752584
2019/11/26 11:00,13.882169,16.49746
2019/11/26 12:00,17.271679,17.343704
2019/11/26 13:00,13.539591,15.887435
2019/11/26 14:00,13.750003,10.945707
2019/11/26 15:00,12.390423,7.8480954
2019/11/26 16:00,8.897195,5.237188
2019/11/26 17:00,4.954911,2.4209893
2019/11/26 18:00,1.3063258,0.023233294
2019/11/26 19:00,0.0013749842,-0.1736393
2019/11/26 20:00,-0.022098519,-0.17477252
2019/11/26 21:00,-0.021984521,-0.1743979
2019/11/26 22:00,-0.021827789,-0.17466663
2019/11/26 23:00,-0.021659618,-0.17508619
2019/11/27 0:00,-0.021390175,-0.17540784
2019/11/27 1:00,-0.02164653,-0.17554882
2019/11/27 2:00,-0.021586869,-0.17526501
2019/11/27 3:00,-0.021576036,-0.17408855
2019/11/27 4:00,-0.021698358,-0.17313418
2019/11/27 5:00,-0.021555282,-0.17314865
2019/11/27 6:00,0.7036653,-0.01824741
2019/11/27 7:00,1.898839,3.926362
2019/11/27 8:00,8.546672,8.762938
2019/11/27 9:00,8.658094,13.693833
2019/11/27 10:00,12.546043,15.54206
2019/11/27 11:00,15.397464,17.563128
2019/11/27 12:00,13.981505,18.761992
2019/11/27 13:00,12.7482395,17.28966
2019/11/27 14:00,9.483172,15.322993
2019/11/27 15:00,7.5372324,11.79939
2019/11/27 16:00,4.0083947,6.916144
2019/11/27 17:00,1.6358899,2.8642693
2019/11/27 18:00,0.30692157,0.14415818
2019/11/27 19:00,-0.021823492,-0.15619178
2019/11/27 20:00,-0.022122687,-0.17478698
2019/11/27 21:00,-0.022168444,-0.17526686
2019/11/27 22:00,-0.022059862,-0.1752824
2019/11/27 23:00,-0.021829477,-0.17555867
2019/11/28 0:00,-0.021545473,-0.17602086
2019/11/28 1:00,-0.021784803,-0.17575999
2019/11/28 2:00,-0.021643847,-0.1753649
2019/11/28 3:00,-0.021602321,-0.17446455
2019/11/28 4:00,-0.02167263,-0.17195648
2019/11/28 5:00,-0.021657344,-0.15196165
2019/11/28 6:00,0.3439033,0.35626754
2019/11/28 7:00,2.8807797,4.1860027
2019/11/28 8:00,4.5492167,9.494027
