datetime,true,pred
2018/11/26 2:00,-0.021569561,0.10628198
2018/11/26 3:00,-0.02159065,0.078365445
2018/11/26 4:00,-0.021622684,0.012932595
2018/11/26 5:00,-0.021460602,-0.039717805
2018/11/26 6:00,0.85092986,0.5584967
2018/11/26 7:00,4.604246,4.52427
2018/11/26 8:00,9.432875,7.9610415
2018/11/26 9:00,13.625878,12.511992
2018/11/26 10:00,15.475401,13.973919
2018/11/26 11:00,15.1170635,15.254451
2018/11/26 12:00,14.664568,15.957251
2018/11/26 13:00,11.424666,15.722174
2018/11/26 14:00,11.571169,13.157532
2018/11/26 15:00,7.5684705,10.539281
2018/11/26 16:00,5.5000176,6.8134227
2018/11/26 17:00,3.8221502,3.371274
2018/11/26 18:00,1.2772222,0.96266526
2018/11/26 19:00,0.028800357,0.135511
2018/11/26 20:00,-0.021682173,0.17898892
2018/11/26 21:00,-0.02154628,0.16463777
2018/11/26 22:00,-0.021434689,0.116848275
2018/11/26 23:00,-0.021394858,0.1626275
2018/11/27 0:00,-0.02093884,0.19836874
2018/11/27 1:00,-0.021445928,0.26214418
2018/11/27 2:00,-0.021636747,0.27355313
2018/11/27 3:00,-0.021760063,0.31471884
2018/11/27 4:00,-0.021881105,0.3560058
2018/11/27 5:00,-0.019798124,0.16728789
2018/11/27 6:00,0.850477,0.5424278
2018/11/27 7:00,5.1556845,4.3355823
2018/11/27 8:00,10.702504,8.534778
2018/11/27 9:00,15.19195,13.594578
2018/11/27 10:00,18.448519,17.247826
2018/11/27 11:00,20.333927,19.368187
2018/11/27 12:00,20.82337,19.920591
2018/11/27 13:00,20.179586,19.44799
2018/11/27 14:00,18.598186,17.260864
2018/11/27 15:00,15.672516,14.274639
2018/11/27 16:00,10.260117,9.465197
2018/11/27 17:00,5.6245666,4.7855105
2018/11/27 18:00,1.1989131,1.1096014
2018/11/27 19:00,0.026263554,0.13620435
2018/11/27 20:00,-0.022445342,0.03061353
2018/11/27 21:00,-0.022265589,0.053374562
2018/11/27 22:00,-0.022142833,0.034308027
2018/11/27 23:00,-0.022125835,0.009303775
2018/11/28 0:00,-0.021811338,0.024247315
2018/11/28 1:00,-0.022099867,0.1213067
2018/11/28 2:00,-0.022131762,0.13190322
2018/11/28 3:00,-0.022279708,0.02506316
2018/11/28 4:00,-0.022428736,-0.119344175
2018/11/28 5:00,-0.02127456,-0.1588486
2018/11/28 6:00,0.8287416,0.33098134
2018/11/28 7:00,5.1626215,3.7603517
2018/11/28 8:00,10.547372,9.036529
2018/11/28 9:00,14.876561,13.899208
2018/11/28 10:00,17.80231,17.267723
2018/11/28 11:00,19.631334,18.966164
2018/11/28 12:00,20.075743,19.735245
2018/11/28 13:00,19.498276,19.616598
2018/11/28 14:00,17.802246,17.611685
2018/11/28 15:00,15.139175,14.324354
2018/11/28 16:00,9.957728,9.901443
2018/11/28 17:00,5.4688005,5.0130777
