datetime,true,pred
2017/8/22 14:00,14.120982,13.163336
2017/8/22 15:00,13.168273,11.301361
2017/8/22 16:00,9.0197525,8.297022
2017/8/22 17:00,3.9351907,3.23352
2017/8/22 18:00,0.2148018,0.43486363
2017/8/22 19:00,-0.021318424,-1.5563174
2017/8/22 20:00,-0.021287136,0.13199238
2017/8/22 21:00,-0.021271853,-0.8129835
2017/8/22 22:00,-0.021307617,-1.0388366
2017/8/22 23:00,-0.021247817,-0.98780924
2017/8/23 0:00,-0.021139938,-0.3503199
2017/8/23 1:00,-0.020879842,-0.88488847
2017/8/23 2:00,-0.02113358,1.1710693
2017/8/23 3:00,-0.021143919,-1.1245234
2017/8/23 4:00,-0.021188172,1.3246161
2017/8/23 5:00,-0.021199372,-1.7301737
2017/8/23 6:00,-0.021478804,-0.72544575
2017/8/23 7:00,0.55018884,1.1148529
2017/8/23 8:00,2.883561,5.4441643
2017/8/23 9:00,8.733268,9.295094
2017/8/23 10:00,7.2219667,14.987362
2017/8/23 11:00,15.13468,12.750914
2017/8/23 12:00,17.998606,17.217407
2017/8/23 13:00,16.860113,18.648108
2017/8/23 14:00,15.367837,14.334571
2017/8/23 15:00,12.875633,10.968346
2017/8/23 16:00,9.10829,8.079941
2017/8/23 17:00,3.7662807,2.9134364
2017/8/23 18:00,0.18832596,0.59998584
2017/8/23 19:00,-0.021608543,-1.1076115
2017/8/23 20:00,-0.021508444,0.24758655
2017/8/23 21:00,-0.021410245,-0.9028081
2017/8/23 22:00,-0.021331675,-1.1653545
2017/8/23 23:00,-0.021356054,0.14012223
2017/8/24 0:00,-0.021253996,-0.39313418
2017/8/24 1:00,-0.021180294,-1.6367606
2017/8/24 2:00,-0.021465387,1.5582544
2017/8/24 3:00,-0.02136195,-2.2429762
2017/8/24 4:00,-0.02141717,0.3369774
2017/8/24 5:00,-0.021487985,-1.2103307
2017/8/24 6:00,-0.021635523,-1.8232013
2017/8/24 7:00,0.5891624,0.52288693
2017/8/24 8:00,5.0952067,4.7171583
2017/8/24 9:00,10.31951,10.052786
2017/8/24 10:00,14.24952,13.9848995
2017/8/24 11:00,16.735315,17.097933
2017/8/24 12:00,17.757378,17.6484
2017/8/24 13:00,17.500866,19.027634
2017/8/24 14:00,15.954035,15.30806
2017/8/24 15:00,13.207101,12.219702
2017/8/24 16:00,9.151801,8.756144
2017/8/24 17:00,3.9932096,2.1699781
2017/8/24 18:00,0.21314658,0.28367236
2017/8/24 19:00,-0.02180364,-1.5843866
2017/8/24 20:00,-0.021849442,-1.0626491
2017/8/24 21:00,-0.022246923,-0.5060329
2017/8/24 22:00,-0.02248228,-0.8554807
2017/8/24 23:00,-0.022308353,-0.16565405
2017/8/25 0:00,-0.02229875,0.02472625
2017/8/25 1:00,-0.022270516,-0.6523163
2017/8/25 2:00,-0.022501389,-0.14762415
2017/8/25 3:00,-0.022476465,-2.7826495
2017/8/25 4:00,-0.022043731,0.25439447
2017/8/25 5:00,-0.021784145,-2.1982172
2017/8/25 6:00,-0.021981249,-0.3134374
2017/8/25 7:00,0.63405055,-0.78684634
2017/8/25 8:00,5.2465425,4.884932
2017/8/25 9:00,10.538072,8.592961
2017/8/25 10:00,14.520332,14.502411
2017/8/25 11:00,17.009184,16.201021
2017/8/25 12:00,17.977179,18.926025
2017/8/25 13:00,17.467577,19.193893
2017/8/25 14:00,15.834105,15.362351
2017/8/25 15:00,13.377128,11.838162
2017/8/25 16:00,9.211733,8.468286
2017/8/25 17:00,3.8151128,2.8535702
2017/8/25 18:00,0.19222048,0.29929218
2017/8/25 19:00,-0.021740684,-0.7658795
2017/8/25 20:00,-0.021733029,0.4812214
2017/8/25 21:00,-0.021752954,-1.3144858
2017/8/25 22:00,-0.021750184,-1.2716095
2017/8/25 23:00,-0.021658864,-0.33921915
2017/8/26 0:00,-0.021638336,-2.0140567
2017/8/26 1:00,-0.021543352,-0.308162
2017/8/26 2:00,-0.021740997,-0.28458795
2017/8/26 3:00,-0.021723691,-0.45144466
2017/8/26 4:00,-0.021779321,0.3323188
2017/8/26 5:00,-0.021826021,-1.2940626
2017/8/26 6:00,-0.021847282,-2.1561334
2017/8/26 7:00,0.24444026,1.1677454
2017/8/26 8:00,1.7638263,5.8469253
2017/8/26 9:00,8.717391,8.896777
2017/8/26 10:00,13.516859,14.720555
2017/8/26 11:00,16.397982,16.936209
2017/8/26 12:00,17.584473,16.795925
2017/8/26 13:00,17.203701,19.751038
2017/8/26 14:00,15.7551775,13.553988
2017/8/26 15:00,13.127687,12.853939
2017/8/26 16:00,9.178777,7.191354
2017/8/26 17:00,4.040775,3.5752285
2017/8/26 18:00,0.23122159,1.3726381
2017/8/26 19:00,-0.021714497,-1.0933491
2017/8/26 20:00,-0.021602366,0.43311927
2017/8/26 21:00,-0.021578208,-0.70950943
2017/8/26 22:00,-0.021639697,-1.1905692
2017/8/26 23:00,-0.02151632,0.102754
2017/8/27 0:00,-0.021638673,0.14120054
2017/8/27 1:00,-0.021506395,-1.4364542
2017/8/27 2:00,-0.021788117,0.37332055
2017/8/27 3:00,-0.021843653,-1.6364938
2017/8/27 4:00,-0.021880485,-1.5542377
2017/8/27 5:00,-0.021916483,-1.0218383
2017/8/27 6:00,-0.022089764,-2.5785735
2017/8/27 7:00,0.73325866,0.7258485
2017/8/27 8:00,5.519466,5.396206
2017/8/27 9:00,10.834083,10.222684
2017/8/27 10:00,14.782538,14.819149
2017/8/27 11:00,17.264347,15.98857
2017/8/27 12:00,18.276451,18.494005
2017/8/27 13:00,18.045795,19.787125
2017/8/27 14:00,16.536873,14.778572
2017/8/27 15:00,13.709532,12.440711
2017/8/27 16:00,9.5735445,8.768602
2017/8/27 17:00,4.27487,1.7006875
2017/8/27 18:00,0.2545564,0.9763282
2017/8/27 19:00,-0.021656431,-1.5096309
2017/8/27 20:00,-0.021651857,-0.33323207
2017/8/27 21:00,-0.02169802,-0.86766034
2017/8/27 22:00,-0.021749813,-0.6007176
2017/8/27 23:00,-0.021795139,-0.6244455
2017/8/28 0:00,-0.021850105,0.53452694
2017/8/28 1:00,-0.021868257,-0.26793218
2017/8/28 2:00,-0.022167498,0.16735438
2017/8/28 3:00,-0.0221242,-1.299668
2017/8/28 4:00,-0.022135913,-0.82689327
2017/8/28 5:00,-0.022116581,-1.1924515
2017/8/28 6:00,-0.022157801,-1.777971
2017/8/28 7:00,0.76119775,0.47552893
2017/8/28 8:00,5.488908,4.9859104
2017/8/28 9:00,11.02548,9.3884325
2017/8/28 10:00,14.981612,15.201537
2017/8/28 11:00,17.33641,16.68156
2017/8/28 12:00,18.270412,19.132883
2017/8/28 13:00,17.919537,18.358679
2017/8/28 14:00,16.582508,17.22942
2017/8/28 15:00,13.6895275,12.144409
2017/8/28 16:00,9.510885,7.8427205
2017/8/28 17:00,4.2074895,4.354427
2017/8/28 18:00,0.26449105,0.14265999
2017/8/28 19:00,-0.021764114,-0.4879167
2017/8/28 20:00,-0.021788172,-0.7478661
2017/8/28 21:00,-0.021761363,-0.5711227
2017/8/28 22:00,-0.021838702,-1.409094
2017/8/28 23:00,-0.021745048,0.25478834
2017/8/29 0:00,-0.02167956,-0.9022645
