datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.49639192,0
2017-10-20 01:00:00,1,-0.020602953,1.1768028,0
2017-10-20 02:00:00,2,-0.020796103,-1.1741623,0
2017-10-20 03:00:00,3,-0.020833448,-1.4764479,0
2017-10-20 04:00:00,4,-0.020929836,0.28716445,0
2017-10-20 05:00:00,5,-0.020955106,-0.7660486,0
2017-10-20 06:00:00,6,0.37568936,-1.3662003,1
2017-10-20 07:00:00,7,4.095335,3.8861687,1
2017-10-20 08:00:00,8,9.626997,12.589249,1
2017-10-20 09:00:00,9,14.268197,17.70277,1
2017-10-20 10:00:00,10,17.437979,21.5934,1
2017-10-20 11:00:00,11,19.400583,24.662273,1
2017-10-20 12:00:00,12,20.016624,22.185047,1
2017-10-20 13:00:00,13,19.319904,20.99684,1
2017-10-20 14:00:00,14,17.555317,19.366125,1
2017-10-20 15:00:00,15,14.411037,15.623076,1
2017-10-20 16:00:00,16,9.247851,9.047235,1
2017-10-20 17:00:00,17,4.243454,2.9267714,1
2017-10-20 18:00:00,18,0.59579724,0.8098841,1
2017-10-20 19:00:00,19,-0.021247957,-0.1953418,0
2017-10-20 20:00:00,20,-0.021188913,-0.84879816,0
2017-10-20 21:00:00,21,-0.021077774,-1.2313879,0
2017-10-20 22:00:00,22,-0.021042585,-0.49436483,0
2017-10-20 23:00:00,23,-0.021000994,0.5484251,0
2017-10-21 00:00:00,0,-0.02106703,-0.5317075,0
2017-10-21 01:00:00,1,-0.020896083,-0.64440006,0
2017-10-21 02:00:00,2,-0.021165067,-0.23550124,0
2017-10-21 03:00:00,3,-0.021281706,-0.12856236,0
2017-10-21 04:00:00,4,-0.02134739,0.1614873,0
2017-10-21 05:00:00,5,-0.021308629,-1.316918,0
2017-10-21 06:00:00,6,0.40398735,-1.1573576,1
2017-10-21 07:00:00,7,4.3619876,3.182292,1
2017-10-21 08:00:00,8,10.112763,9.679466,1
