datetime,true,pred
2019/11/26 4:00,-0.022039885,-0.034034193
2019/11/26 5:00,-0.02187366,0.30552787
2019/11/26 6:00,0.48001903,0.7785249
2019/11/26 7:00,3.708841,4.250135
2019/11/26 8:00,7.495572,8.182383
2019/11/26 9:00,11.05509,11.705215
2019/11/26 10:00,8.538389,14.211978
2019/11/26 11:00,13.882169,12.737491
2019/11/26 12:00,17.271679,14.140451
2019/11/26 13:00,13.539591,14.7894335
2019/11/26 14:00,13.750003,12.052704
2019/11/26 15:00,12.390423,10.223287
2019/11/26 16:00,8.897195,7.416907
2019/11/26 17:00,4.954911,4.2543135
2019/11/26 18:00,1.3063258,1.5261307
2019/11/26 19:00,0.0013749842,-0.025718596
2019/11/26 20:00,-0.022098519,-0.0686291
2019/11/26 21:00,-0.021984521,-0.1858305
2019/11/26 22:00,-0.021827789,0.31966224
2019/11/26 23:00,-0.021659618,0.50393075
2019/11/27 0:00,-0.021390175,0.078813806
2019/11/27 1:00,-0.02164653,-0.035706542
2019/11/27 2:00,-0.021586869,0.46743512
2019/11/27 3:00,-0.021576036,0.5780413
2019/11/27 4:00,-0.021698358,-0.0007337965
2019/11/27 5:00,-0.021555282,-0.07400199
2019/11/27 6:00,0.7036653,0.35015675
2019/11/27 7:00,1.898839,3.6643867
2019/11/27 8:00,8.546672,7.385354
2019/11/27 9:00,8.658094,11.421614
2019/11/27 10:00,12.546043,11.825462
2019/11/27 11:00,15.397464,14.378809
2019/11/27 12:00,13.981505,15.935572
2019/11/27 13:00,12.7482395,14.064719
2019/11/27 14:00,9.483172,13.189456
2019/11/27 15:00,7.5372324,9.15981
2019/11/27 16:00,4.0083947,6.6445923
2019/11/27 17:00,1.6358899,3.6768198
2019/11/27 18:00,0.30692157,1.6040174
2019/11/27 19:00,-0.021823492,0.6629819
2019/11/27 20:00,-0.022122687,0.45219463
2019/11/27 21:00,-0.022168444,-0.05680658
2019/11/27 22:00,-0.022059862,0.3807713
2019/11/27 23:00,-0.021829477,-0.11124903
2019/11/28 0:00,-0.021545473,-0.2128301
2019/11/28 1:00,-0.021784803,0.050762404
2019/11/28 2:00,-0.021643847,-0.06470324
2019/11/28 3:00,-0.021602321,-0.28679475
2019/11/28 4:00,-0.02167263,0.2694884
2019/11/28 5:00,-0.021657344,0.31859967
2019/11/28 6:00,0.3439033,1.1396989
2019/11/28 7:00,2.8807797,3.432854
2019/11/28 8:00,4.5492167,7.348225
2019/11/28 9:00,8.447677,8.380063
2019/11/28 10:00,10.799504,11.256186
2019/11/28 11:00,15.516827,13.1342
2019/11/28 12:00,16.850756,14.050498
2019/11/28 13:00,17.407316,14.714304
2019/11/28 14:00,16.993057,12.696303
2019/11/28 15:00,13.560022,12.683696
2019/11/28 16:00,9.425999,8.42507
2019/11/28 17:00,5.3827624,4.1343546
2019/11/28 18:00,1.6059948,1.5203271
2019/11/28 19:00,0.041409288,0.6537531
2019/11/28 20:00,-0.022045022,0.18505827
2019/11/28 21:00,-0.021922542,0.06987427
2019/11/28 22:00,-0.021788618,-0.13766746
2019/11/28 23:00,-0.021672562,0.24618705
2019/11/29 0:00,-0.02140656,-0.16134144
2019/11/29 1:00,-0.021667423,0.027648963
2019/11/29 2:00,-0.021742724,0.24656813
2019/11/29 3:00,-0.021856094,0.3585062
2019/11/29 4:00,-0.021900726,0.3391418
2019/11/29 5:00,-0.02159779,-0.21680722
2019/11/29 6:00,0.8651445,0.32296655
2019/11/29 7:00,4.6820917,3.1965349
2019/11/29 8:00,9.65786,7.985338
2019/11/29 9:00,13.733185,13.084787
2019/11/29 10:00,16.535532,15.832035
2019/11/29 11:00,18.249565,17.633005
2019/11/29 12:00,18.79983,16.76825
2019/11/29 13:00,18.294216,17.37704
2019/11/29 14:00,11.842918,15.347548
2019/11/29 15:00,12.235448,11.790522
2019/11/29 16:00,4.524566,8.729958
2019/11/29 17:00,4.7228165,3.6040602
2019/11/29 18:00,0.9346385,1.4310032
2019/11/29 19:00,0.023812238,0.41084844
2019/11/29 20:00,-0.021823216,0.37703198
2019/11/29 21:00,-0.021613158,-0.027617192
2019/11/29 22:00,-0.021560375,0.00055332854
2019/11/29 23:00,-0.021500442,-0.18621896
2019/11/30 0:00,-0.021157183,-0.2690314
2019/11/30 1:00,-0.02148579,-0.40218437
2019/11/30 2:00,-0.021774348,0.1056989
2019/11/30 3:00,-0.02184794,0.027412869
2019/11/30 4:00,-0.022182133,0.078311294
2019/11/30 5:00,-0.022043338,0.27497056
2019/11/30 6:00,0.57505745,1.2051846
2019/11/30 7:00,3.2879167,4.230005
2019/11/30 8:00,3.615643,8.814173
2019/11/30 9:00,6.554195,7.623054
2019/11/30 10:00,15.711368,10.989217
2019/11/30 11:00,12.897241,15.35059
2019/11/30 12:00,13.963836,14.019516
2019/11/30 13:00,12.682039,13.05704
2019/11/30 14:00,10.550377,12.239596
2019/11/30 15:00,11.628696,7.973943
2019/11/30 16:00,7.8232093,6.9516582
2019/11/30 17:00,5.8989015,3.3997164
2019/11/30 18:00,1.2882425,1.4412233
2019/11/30 19:00,0.040598575,0.16407152
2019/11/30 20:00,-0.022377515,0.033179764
2019/11/30 21:00,-0.022260997,0.55860037
2019/11/30 22:00,-0.022256516,-0.2758261
2019/11/30 23:00,-0.022201162,0.09240748
2019/12/1 0:00,-0.021962022,0.44679987
2019/12/1 1:00,-0.022171682,-0.14908859
2019/12/1 2:00,-0.022202045,0.811939
2019/12/1 3:00,-0.022196813,0.1781223
2019/12/1 4:00,-0.022405539,0.4183828
2019/12/1 5:00,-0.022035306,-0.4062909
2019/12/1 6:00,0.8142048,0.62003374
2019/12/1 7:00,5.095708,3.3234024
2019/12/1 8:00,10.406501,7.163759
2019/12/1 9:00,14.740727,12.185422
2019/12/1 10:00,17.827633,15.737607
2019/12/1 11:00,19.63344,17.182606
2019/12/1 12:00,20.2633,18.299286
2019/12/1 13:00,19.786116,17.579433
2019/12/1 14:00,18.307835,17.13326
2019/12/1 15:00,15.457037,15.49754
2019/12/1 16:00,10.108069,10.249786
2019/12/1 17:00,5.654908,5.149382
2019/12/1 18:00,1.3097242,1.646055
2019/12/1 19:00,0.037639774,-0.2088833
2019/12/1 20:00,-0.022196487,0.06808156
2019/12/1 21:00,-0.02208585,0.3169941
2019/12/1 22:00,-0.022003815,0.12082487
2019/12/1 23:00,-0.021983795,0.14049111
2019/12/2 0:00,-0.021647695,0.069436565
2019/12/2 1:00,-0.021937262,0.39877537
2019/12/2 2:00,-0.02199386,0.08704968
2019/12/2 3:00,-0.022004865,0.25279242
2019/12/2 4:00,-0.022035774,0.2763802
2019/12/2 5:00,-0.021868728,0.4722505
2019/12/2 6:00,0.7689047,1.3245395
2019/12/2 7:00,4.876303,4.9757586
2019/12/2 8:00,10.06576,9.110089
2019/12/2 9:00,14.442551,12.905627
2019/12/2 10:00,17.530916,16.482634
2019/12/2 11:00,19.326307,18.06555
2019/12/2 12:00,19.955734,18.45036
2019/12/2 13:00,19.438091,18.633337
2019/12/2 14:00,17.90291,17.178919
2019/12/2 15:00,15.158197,14.50792
2019/12/2 16:00,9.860208,10.565699
2019/12/2 17:00,5.570719,5.25925
2019/12/2 18:00,1.2921836,2.2029386
2019/12/2 19:00,0.03826411,0.27336147
2019/12/2 20:00,-0.022009175,0.4221723
2019/12/2 21:00,-0.02192145,0.027842887
2019/12/2 22:00,-0.021770362,0.12586872
2019/12/2 23:00,-0.021647066,0.033095423
2019/12/3 0:00,-0.021472672,-0.121318236
2019/12/3 1:00,-0.021756256,0.011493962
2019/12/3 2:00,-0.021841321,0.04127312
2019/12/3 3:00,-0.021929745,0.3327788
2019/12/3 4:00,-0.022149628,0.4834339
2019/12/3 5:00,-0.021835515,0.5300474
2019/12/3 6:00,0.7470424,0.67317015
2019/12/3 7:00,4.809829,3.7374477
2019/12/3 8:00,9.923916,8.506642
2019/12/3 9:00,14.136971,13.281169
2019/12/3 10:00,17.133018,16.478643
2019/12/3 11:00,18.899164,18.39925
2019/12/3 12:00,19.662523,18.854242
2019/12/3 13:00,19.158531,18.56623
2019/12/3 14:00,17.73132,17.360191
2019/12/3 15:00,15.022244,14.906986
2019/12/3 16:00,9.748099,9.984905
2019/12/3 17:00,5.5723095,5.307923
2019/12/3 18:00,1.3285624,1.3260583
2019/12/3 19:00,0.0446917,-0.054720215
2019/12/3 20:00,-0.02192886,-0.2024974
2019/12/3 21:00,-0.021856667,0.08684713
2019/12/3 22:00,-0.021761345,0.03423803
2019/12/3 23:00,-0.02169824,0.13319716
2019/12/4 0:00,-0.021535734,0.27093157
2019/12/4 1:00,-0.021764494,0.33947682
2019/12/4 2:00,-0.021785703,0.37141255
2019/12/4 3:00,-0.02176403,0.62316746
2019/12/4 4:00,-0.021902256,0.10836549
2019/12/4 5:00,-0.021701016,-0.08574494
2019/12/4 6:00,0.74493366,0.72978175
2019/12/4 7:00,4.8524165,3.7455485
2019/12/4 8:00,9.988249,8.648518
2019/12/4 9:00,14.247141,13.621852
2019/12/4 10:00,17.222425,16.48097
2019/12/4 11:00,18.939476,18.42265
2019/12/4 12:00,19.481485,18.97237
2019/12/4 13:00,19.081205,18.265415
2019/12/4 14:00,17.44892,17.1225
2019/12/4 15:00,14.879137,14.929349
2019/12/4 16:00,9.87025,10.340146
2019/12/4 17:00,5.58228,5.4863067
2019/12/4 18:00,1.3472857,1.8057027
2019/12/4 19:00,0.04680747,0.3316362
2019/12/4 20:00,-0.021920094,-0.0426459
2019/12/4 21:00,-0.021873536,-0.060790922
2019/12/4 22:00,-0.021798547,0.21003614
2019/12/4 23:00,-0.021716228,-0.031834245
2019/12/5 0:00,-0.021430211,-0.34440705
2019/12/5 1:00,-0.02178791,0.014654901
2019/12/5 2:00,-0.021838743,0.02479922
2019/12/5 3:00,-0.021927835,0.14218655
2019/12/5 4:00,-0.022041975,0.10324408
2019/12/5 5:00,-0.02178843,0.23670723
2019/12/5 6:00,0.7494671,1.1218508
2019/12/5 7:00,4.7965164,4.745714
2019/12/5 8:00,9.828937,9.424252
2019/12/5 9:00,13.958281,13.0620775
2019/12/5 10:00,16.839155,16.498228
2019/12/5 11:00,18.426662,17.26561
2019/12/5 12:00,19.223585,17.874252
2019/12/5 13:00,18.788359,17.785397
2019/12/5 14:00,17.38685,15.894686
2019/12/5 15:00,14.686441,13.317802
2019/12/5 16:00,9.72012,9.038423
2019/12/5 17:00,5.5790544,4.8988466
2019/12/5 18:00,1.372148,1.283849
2019/12/5 19:00,0.05080018,0.357343
2019/12/5 20:00,-0.021781845,0.18896012
2019/12/5 21:00,-0.021772798,0.19420218
2019/12/5 22:00,-0.021689706,0.19268036
2019/12/5 23:00,-0.021577928,0.18253112
2019/12/6 0:00,-0.021235509,0.52032065
2019/12/6 1:00,-0.021429617,0.46655476
2019/12/6 2:00,-0.021544492,0.46526688
2019/12/6 3:00,-0.021677487,0.6924804
2019/12/6 4:00,-0.021813218,0.7839935
2019/12/6 5:00,-0.021667931,0.27980354
2019/12/6 6:00,0.7530173,1.1044868
2019/12/6 7:00,4.738806,3.9001987
2019/12/6 8:00,9.631205,9.288102
2019/12/6 9:00,13.715874,13.142342
2019/12/6 10:00,16.740488,16.952984
2019/12/6 11:00,18.402897,18.3303
2019/12/6 12:00,18.913708,18.658863
2019/12/6 13:00,18.445782,18.632427
2019/12/6 14:00,17.273848,17.38291
2019/12/6 15:00,14.694076,14.094172
2019/12/6 16:00,8.743765,10.246401
2019/12/6 17:00,5.5555058,5.7529216
2019/12/6 18:00,1.433184,1.8237904
2019/12/6 19:00,0.054001506,0.48812145
2019/12/6 20:00,-0.021683592,0.33883289
2019/12/6 21:00,-0.021667201,0.38394365
2019/12/6 22:00,-0.021546904,0.155393
2019/12/6 23:00,-0.021456577,0.14296964
2019/12/7 0:00,-0.02118895,-0.006024657
2019/12/7 1:00,-0.021442292,0.30573058
2019/12/7 2:00,-0.021553755,0.32035604
2019/12/7 3:00,-0.021558529,0.051092695
2019/12/7 4:00,-0.021646746,-0.02036525
2019/12/7 5:00,-0.021467526,0.23992704
2019/12/7 6:00,0.75017357,1.0831175
2019/12/7 7:00,4.4749436,4.3655343
2019/12/7 8:00,9.254393,9.471374
2019/12/7 9:00,13.327045,13.094175
2019/12/7 10:00,16.334017,16.267012
2019/12/7 11:00,18.140646,17.958858
2019/12/7 12:00,18.809805,18.503218
2019/12/7 13:00,18.398594,18.062302
2019/12/7 14:00,12.937186,17.00203
2019/12/7 15:00,5.843678,12.968264
2019/12/7 16:00,4.796103,7.5887227
2019/12/7 17:00,4.641442,4.4075227
2019/12/7 18:00,0.98719573,1.4372647
2019/12/7 19:00,0.08093473,0.28692806
2019/12/7 20:00,-0.021673314,0.05863967
2019/12/7 21:00,-0.0215543,-0.08412568
2019/12/7 22:00,-0.021443747,-0.119951546
2019/12/7 23:00,-0.021297488,-0.038811773
2019/12/8 0:00,-0.021019045,0.10319391
2019/12/8 1:00,-0.02130064,0.14480051
2019/12/8 2:00,-0.02137338,0.14671019
2019/12/8 3:00,-0.021528589,0.34942046
2019/12/8 4:00,-0.021536626,0.45551378
2019/12/8 5:00,-0.021326795,0.06495078
2019/12/8 6:00,0.7626356,0.8454496
2019/12/8 7:00,4.4698834,4.01965
2019/12/8 8:00,9.271833,8.409111
2019/12/8 9:00,13.388027,12.166433
2019/12/8 10:00,16.554276,15.489487
2019/12/8 11:00,18.313885,17.161867
2019/12/8 12:00,18.811293,17.461874
2019/12/8 13:00,18.694933,17.206598
2019/12/8 14:00,15.678499,16.111694
2019/12/8 15:00,12.546166,12.993787
2019/12/8 16:00,9.39983,9.116301
2019/12/8 17:00,5.1382484,5.3814297
2019/12/8 18:00,1.6155792,1.9852592
2019/12/8 19:00,0.026676353,0.56404066
2019/12/8 20:00,-0.021941824,0.27659413
2019/12/8 21:00,-0.021795576,-0.06805533
2019/12/8 22:00,-0.02173095,0.07448779
2019/12/8 23:00,-0.021620007,0.2463939
2019/12/9 0:00,-0.02116234,0.21774812
2019/12/9 1:00,-0.02135825,0.008227132
