datetime,true,pred
2017/11/26 4:00,-0.021299448,0.31247485
2017/11/26 5:00,-0.021095704,0.1402708
2017/11/26 6:00,0.37442055,1.0931942
2017/11/26 7:00,1.9128056,3.6456513
2017/11/26 8:00,8.098308,5.464636
2017/11/26 9:00,14.204404,8.149712
2017/11/26 10:00,11.39081,15.149469
2017/11/26 11:00,10.617611,15.590968
2017/11/26 12:00,11.102421,14.29653
2017/11/26 13:00,11.547603,14.470421
2017/11/26 14:00,12.254822,12.935345
2017/11/26 15:00,10.875837,10.911208
2017/11/26 16:00,0.97112143,7.1747813
2017/11/26 17:00,0.058111917,2.221371
2017/11/26 18:00,0.0670788,0.8356553
2017/11/26 19:00,-0.02119855,0.2549584
2017/11/26 20:00,-0.021676797,0.06736994
2017/11/26 21:00,-0.02150336,0.00057183206
2017/11/26 22:00,-0.021356385,0.08088201
2017/11/26 23:00,-0.021247266,-0.03922704
2017/11/27 0:00,-0.021053132,0.36293697
2017/11/27 1:00,-0.021227403,0.26087213
2017/11/27 2:00,-0.021210672,0.41580108
2017/11/27 3:00,-0.021334684,0.28036368
2017/11/27 4:00,-0.021385666,0.05804563
2017/11/27 5:00,-0.021190122,0.60542166
2017/11/27 6:00,0.7249314,0.77305615
2017/11/27 7:00,4.7902637,3.3905072
2017/11/27 8:00,9.977039,8.761997
2017/11/27 9:00,14.069547,12.227525
2017/11/27 10:00,16.682972,15.762853
2017/11/27 11:00,17.735777,17.842024
2017/11/27 12:00,19.03715,18.12822
2017/11/27 13:00,19.678125,17.482485
2017/11/27 14:00,9.300602,17.009687
2017/11/27 15:00,13.572499,9.903995
2017/11/27 16:00,8.311496,8.41955
2017/11/27 17:00,3.3878522,3.4144099
2017/11/27 18:00,0.5914566,0.33924538
2017/11/27 19:00,0.014233995,0.05543999
2017/11/27 20:00,-0.021392692,0.37271246
2017/11/27 21:00,-0.021188736,0.05470949
2017/11/27 22:00,-0.02105734,-0.12116885
2017/11/27 23:00,-0.020942213,0.095983684
2017/11/28 0:00,-0.020598734,0.33950585
2017/11/28 1:00,-0.020920612,0.23924237
2017/11/28 2:00,-0.02105454,0.15937497
2017/11/28 3:00,-0.021070087,0.22988224
2017/11/28 4:00,-0.021105668,0.19644739
2017/11/28 5:00,-0.020905413,-0.11053285
2017/11/28 6:00,0.742139,0.91855085
2017/11/28 7:00,4.645421,3.9612029
2017/11/28 8:00,9.675074,8.716734
2017/11/28 9:00,11.833686,13.687219
2017/11/28 10:00,15.945232,15.481702
