datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.20307606,0
2017-10-20 01:00:00,1,-0.020602953,0.14229167,0
2017-10-20 02:00:00,2,-0.020796103,-0.16244523,0
2017-10-20 03:00:00,3,-0.020833448,-0.45225266,0
2017-10-20 04:00:00,4,-0.020929836,-0.16165495,0
2017-10-20 05:00:00,5,-0.020955106,-0.18558708,0
2017-10-20 06:00:00,6,0.37568936,0.655951,1
2017-10-20 07:00:00,7,4.095335,2.740464,1
2017-10-20 08:00:00,8,9.626997,8.135491,1
2017-10-20 09:00:00,9,14.268197,13.5276575,1
2017-10-20 10:00:00,10,17.437979,16.82223,1
2017-10-20 11:00:00,11,19.400583,18.815554,1
2017-10-20 12:00:00,12,20.016624,18.870186,1
2017-10-20 13:00:00,13,19.319904,18.129404,1
2017-10-20 14:00:00,14,17.555317,15.799158,1
2017-10-20 15:00:00,15,14.411037,12.772635,1
2017-10-20 16:00:00,16,9.247851,8.266019,1
2017-10-20 17:00:00,17,4.243454,3.222407,1
2017-10-20 18:00:00,18,0.59579724,0.8599692,1
2017-10-20 19:00:00,19,-0.021247957,0.7347488,0
2017-10-20 20:00:00,20,-0.021188913,0.44301298,0
2017-10-20 21:00:00,21,-0.021077774,0.49883553,0
2017-10-20 22:00:00,22,-0.021042585,0.4612358,0
2017-10-20 23:00:00,23,-0.021000994,0.21649627,0
2017-10-21 00:00:00,0,-0.02106703,0.0600011,0
2017-10-21 01:00:00,1,-0.020896083,-0.1865287,0
2017-10-21 02:00:00,2,-0.021165067,-0.22686625,0
2017-10-21 03:00:00,3,-0.021281706,-0.16851716,0
2017-10-21 04:00:00,4,-0.02134739,0.28228116,0
2017-10-21 05:00:00,5,-0.021308629,0.27516547,0
2017-10-21 06:00:00,6,0.40398735,0.4816834,1
2017-10-21 07:00:00,7,4.3619876,2.9001617,1
2017-10-21 08:00:00,8,10.112763,9.363658,1
2017-10-21 09:00:00,9,14.867473,14.340955,1
2017-10-21 10:00:00,10,18.189949,17.461496,1
2017-10-21 11:00:00,11,20.021065,19.5123,1
2017-10-21 12:00:00,12,20.650278,19.49796,1
2017-10-21 13:00:00,13,20.011238,19.095432,1
2017-10-21 14:00:00,14,18.122833,16.711021,1
2017-10-21 15:00:00,15,15.150607,13.60875,1
2017-10-21 16:00:00,16,9.845887,8.908482,1
2017-10-21 17:00:00,17,4.60236,3.4745007,1
2017-10-21 18:00:00,18,0.6323597,0.6073799,1
2017-10-21 19:00:00,19,-0.021462142,0.14216088,0
2017-10-21 20:00:00,20,-0.021493584,0.3103067,0
2017-10-21 21:00:00,21,-0.021474052,0.40165627,0
2017-10-21 22:00:00,22,-0.02136353,0.14297873,0
2017-10-21 23:00:00,23,-0.021379448,0.041450102,0
2017-10-22 00:00:00,0,-0.021373345,0.0075246617,0
2017-10-22 01:00:00,1,-0.021309623,-0.19861028,0
2017-10-22 02:00:00,2,-0.02160071,-0.10156648,0
2017-10-22 03:00:00,3,-0.021697737,0.0047751665,0
2017-10-22 04:00:00,4,-0.02166314,0.41181445,0
2017-10-22 05:00:00,5,-0.021664435,0.15938026,0
2017-10-22 06:00:00,6,0.44267187,0.6163271,1
2017-10-22 07:00:00,7,4.614406,3.45926,1
2017-10-22 08:00:00,8,10.412321,9.794018,1
2017-10-22 09:00:00,9,15.074679,14.701723,1
2017-10-22 10:00:00,10,18.317722,17.869415,1
2017-10-22 11:00:00,11,20.188974,19.918388,1
2017-10-22 12:00:00,12,20.662712,19.741096,1
2017-10-22 13:00:00,13,20.011482,18.8263,1
2017-10-22 14:00:00,14,17.898777,16.421677,1
2017-10-22 15:00:00,15,13.459433,13.44388,1
2017-10-22 16:00:00,16,8.520057,7.764566,1
2017-10-22 17:00:00,17,3.2214482,2.952718,1
2017-10-22 18:00:00,18,0.8476319,0.42713192,1
2017-10-22 19:00:00,19,-0.021380804,0.286567,0
2017-10-22 20:00:00,20,-0.02132428,0.25073513,0
2017-10-22 21:00:00,21,-0.021286897,0.3541392,0
2017-10-22 22:00:00,22,-0.021205397,0.19213569,0
2017-10-22 23:00:00,23,-0.021264926,0.18617523,0
2017-10-23 00:00:00,0,-0.021030348,0.16803634,0
2017-10-23 01:00:00,1,-0.020790057,-0.05947086,0
2017-10-23 02:00:00,2,-0.02106281,-0.08570472,0
2017-10-23 03:00:00,3,-0.021164699,-0.046926558,0
2017-10-23 04:00:00,4,-0.021237029,0.12243426,0
2017-10-23 05:00:00,5,-0.021245986,0.15725851,0
2017-10-23 06:00:00,6,0.4451426,0.8405315,1
2017-10-23 07:00:00,7,4.477331,3.263028,1
2017-10-23 08:00:00,8,10.084349,9.189289,1
2017-10-23 09:00:00,9,14.553376,14.235507,1
2017-10-23 10:00:00,10,17.53041,17.16002,1
2017-10-23 11:00:00,11,19.143414,18.599064,1
2017-10-23 12:00:00,12,19.36511,18.75149,1
