datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.0471634,0
2017-10-20 01:00:00,1,-0.020602953,-0.24923657,0
2017-10-20 02:00:00,2,-0.020796103,-0.07028707,0
2017-10-20 03:00:00,3,-0.020833448,0.09388925,0
2017-10-20 04:00:00,4,-0.020929836,0.088351026,0
2017-10-20 05:00:00,5,-0.020955106,0.17829286,0
2017-10-20 06:00:00,6,0.37568936,0.7267596,1
2017-10-20 07:00:00,7,4.095335,3.0797896,1
2017-10-20 08:00:00,8,9.626997,8.442394,1
2017-10-20 09:00:00,9,14.268197,13.721732,1
2017-10-20 10:00:00,10,17.437979,15.74307,1
2017-10-20 11:00:00,11,19.400583,17.370804,1
2017-10-20 12:00:00,12,20.016624,18.187496,1
2017-10-20 13:00:00,13,19.319904,17.280796,1
2017-10-20 14:00:00,14,17.555317,15.617106,1
2017-10-20 15:00:00,15,14.411037,12.822394,1
2017-10-20 16:00:00,16,9.247851,8.075677,1
2017-10-20 17:00:00,17,4.243454,3.4117024,1
2017-10-20 18:00:00,18,0.59579724,0.87841064,1
2017-10-20 19:00:00,19,-0.021247957,0.15906,0
2017-10-20 20:00:00,20,-0.021188913,-0.2431198,0
2017-10-20 21:00:00,21,-0.021077774,0.028176628,0
2017-10-20 22:00:00,22,-0.021042585,-0.32144585,0
2017-10-20 23:00:00,23,-0.021000994,-0.43181178,0
2017-10-21 00:00:00,0,-0.02106703,-0.16191533,0
2017-10-21 01:00:00,1,-0.020896083,-0.12820023,0
2017-10-21 02:00:00,2,-0.021165067,0.12669513,0
2017-10-21 03:00:00,3,-0.021281706,-0.045629423,0
2017-10-21 04:00:00,4,-0.02134739,-0.37985784,0
2017-10-21 05:00:00,5,-0.021308629,0.08045074,0
2017-10-21 06:00:00,6,0.40398735,0.25024524,1
2017-10-21 07:00:00,7,4.3619876,3.3376002,1
2017-10-21 08:00:00,8,10.112763,9.521077,1
2017-10-21 09:00:00,9,14.867473,14.441227,1
2017-10-21 10:00:00,10,18.189949,17.36684,1
2017-10-21 11:00:00,11,20.021065,18.580729,1
2017-10-21 12:00:00,12,20.650278,19.354118,1
2017-10-21 13:00:00,13,20.011238,18.250137,1
2017-10-21 14:00:00,14,18.122833,14.99285,1
2017-10-21 15:00:00,15,15.150607,13.627443,1
2017-10-21 16:00:00,16,9.845887,9.177657,1
2017-10-21 17:00:00,17,4.60236,3.7005367,1
2017-10-21 18:00:00,18,0.6323597,0.546994,1
2017-10-21 19:00:00,19,-0.021462142,-0.14701925,0
2017-10-21 20:00:00,20,-0.021493584,-0.0938144,0
2017-10-21 21:00:00,21,-0.021474052,-0.20382723,0
2017-10-21 22:00:00,22,-0.02136353,-0.4109069,0
2017-10-21 23:00:00,23,-0.021379448,-0.08300762,0
2017-10-22 00:00:00,0,-0.021373345,-0.0010633077,0
2017-10-22 01:00:00,1,-0.021309623,-0.23764074,0
2017-10-22 02:00:00,2,-0.02160071,-0.14553918,0
2017-10-22 03:00:00,3,-0.021697737,0.22584635,0
2017-10-22 04:00:00,4,-0.02166314,-0.04697023,0
2017-10-22 05:00:00,5,-0.021664435,-0.13822857,0
