datetime,true,pred
2017/8/22 14:00,14.120982,15.126536
2017/8/22 15:00,13.168273,13.811322
2017/8/22 16:00,9.0197525,9.607792
2017/8/22 17:00,3.9351907,3.3463132
2017/8/22 18:00,0.2148018,0.8667552
2017/8/22 19:00,-0.021318424,0.6541566
2017/8/22 20:00,-0.021287136,0.24314341
2017/8/22 21:00,-0.021271853,-0.41127762
2017/8/22 22:00,-0.021307617,-0.5031288
2017/8/22 23:00,-0.021247817,-0.8368023
2017/8/23 0:00,-0.021139938,-0.71658117
2017/8/23 1:00,-0.020879842,-0.36621702
2017/8/23 2:00,-0.02113358,1.2070972
2017/8/23 3:00,-0.021143919,0.51949173
2017/8/23 4:00,-0.021188172,-0.46444657
2017/8/23 5:00,-0.021199372,-0.17791364
2017/8/23 6:00,-0.021478804,-0.20048504
2017/8/23 7:00,0.55018884,0.56642187
2017/8/23 8:00,2.883561,3.970864
2017/8/23 9:00,8.733268,8.87302
2017/8/23 10:00,7.2219667,12.996281
2017/8/23 11:00,15.13468,12.34671
2017/8/23 12:00,17.998606,15.85205
2017/8/23 13:00,16.860113,17.99
2017/8/23 14:00,15.367837,16.367453
2017/8/23 15:00,12.875633,14.603033
2017/8/23 16:00,9.10829,9.675225
2017/8/23 17:00,3.7662807,5.3619285
2017/8/23 18:00,0.18832596,1.4390264
2017/8/23 19:00,-0.021608543,0.5134547
2017/8/23 20:00,-0.021508444,-0.32749116
2017/8/23 21:00,-0.021410245,-0.6517809
2017/8/23 22:00,-0.021331675,-0.6126129
2017/8/23 23:00,-0.021356054,0.35004556
2017/8/24 0:00,-0.021253996,0.15903938
2017/8/24 1:00,-0.021180294,0.7527922
2017/8/24 2:00,-0.021465387,2.0221972
2017/8/24 3:00,-0.02136195,-0.8867279
2017/8/24 4:00,-0.02141717,0.027550593
2017/8/24 5:00,-0.021487985,0.53051335
2017/8/24 6:00,-0.021635523,-1.3361694
2017/8/24 7:00,0.5891624,2.1123047
2017/8/24 8:00,5.0952067,3.1201458
2017/8/24 9:00,10.31951,9.564045
2017/8/24 10:00,14.24952,13.518867
2017/8/24 11:00,16.735315,18.701376
2017/8/24 12:00,17.757378,18.47128
2017/8/24 13:00,17.500866,20.111357
2017/8/24 14:00,15.954035,17.854689
2017/8/24 15:00,13.207101,14.392516
2017/8/24 16:00,9.151801,9.459835
2017/8/24 17:00,3.9932096,4.026983
2017/8/24 18:00,0.21314658,2.2712038
2017/8/24 19:00,-0.02180364,0.6962877
2017/8/24 20:00,-0.021849442,0.029234543
2017/8/24 21:00,-0.022246923,0.6198748
2017/8/24 22:00,-0.02248228,-0.32952386
2017/8/24 23:00,-0.022308353,-0.51706994
2017/8/25 0:00,-0.02229875,0.45768815
2017/8/25 1:00,-0.022270516,0.044114206
2017/8/25 2:00,-0.022501389,-0.33630013
2017/8/25 3:00,-0.022476465,-0.66598237
2017/8/25 4:00,-0.022043731,0.1209176
2017/8/25 5:00,-0.021784145,0.2080869
2017/8/25 6:00,-0.021981249,0.013722781
2017/8/25 7:00,0.63405055,-0.12473969
2017/8/25 8:00,5.2465425,3.810757
2017/8/25 9:00,10.538072,10.89463
2017/8/25 10:00,14.520332,14.753701
2017/8/25 11:00,17.009184,17.550825
2017/8/25 12:00,17.977179,19.095402
2017/8/25 13:00,17.467577,19.603859
2017/8/25 14:00,15.834105,17.784426
2017/8/25 15:00,13.377128,13.788579
2017/8/25 16:00,9.211733,10.920542
2017/8/25 17:00,3.8151128,4.298253
2017/8/25 18:00,0.19222048,-0.5235068
2017/8/25 19:00,-0.021740684,0.06441563
2017/8/25 20:00,-0.021733029,-1.0612322
2017/8/25 21:00,-0.021752954,-0.5127704
2017/8/25 22:00,-0.021750184,-0.030796004
2017/8/25 23:00,-0.021658864,0.25088808
2017/8/26 0:00,-0.021638336,-1.2364103
2017/8/26 1:00,-0.021543352,-0.026472788
2017/8/26 2:00,-0.021740997,0.781093
2017/8/26 3:00,-0.021723691,1.7989256
2017/8/26 4:00,-0.021779321,-0.54690397
2017/8/26 5:00,-0.021826021,0.27642882
2017/8/26 6:00,-0.021847282,-0.7058815
2017/8/26 7:00,0.24444026,1.4235967
2017/8/26 8:00,1.7638263,3.9853842
2017/8/26 9:00,8.717391,8.149707
2017/8/26 10:00,13.516859,14.4674
