datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-2.2343478,0
2017-10-20 01:00:00,1,-0.020602953,-0.4746731,0
2017-10-20 02:00:00,2,-0.020796103,-0.6995052,0
2017-10-20 03:00:00,3,-0.020833448,-1.5792516,0
2017-10-20 04:00:00,4,-0.020929836,-0.8631671,0
2017-10-20 05:00:00,5,-0.020955106,0.51922065,0
2017-10-20 06:00:00,6,0.37568936,1.1791021,1
2017-10-20 07:00:00,7,4.095335,2.9850976,1
2017-10-20 08:00:00,8,9.626997,8.752582,1
2017-10-20 09:00:00,9,14.268197,15.685605,1
2017-10-20 10:00:00,10,17.437979,19.516714,1
2017-10-20 11:00:00,11,19.400583,19.26727,1
2017-10-20 12:00:00,12,20.016624,19.055012,1
2017-10-20 13:00:00,13,19.319904,18.722176,1
2017-10-20 14:00:00,14,17.555317,17.785185,1
2017-10-20 15:00:00,15,14.411037,15.455116,1
2017-10-20 16:00:00,16,9.247851,9.48704,1
2017-10-20 17:00:00,17,4.243454,3.225127,1
2017-10-20 18:00:00,18,0.59579724,1.0431935,1
2017-10-20 19:00:00,19,-0.021247957,0.7271336,0
2017-10-20 20:00:00,20,-0.021188913,-0.8938718,0
2017-10-20 21:00:00,21,-0.021077774,-1.0653657,0
2017-10-20 22:00:00,22,-0.021042585,-0.9168035,0
2017-10-20 23:00:00,23,-0.021000994,-0.54373866,0
2017-10-21 00:00:00,0,-0.02106703,-1.2223291,0
2017-10-21 01:00:00,1,-0.020896083,-2.2445884,0
2017-10-21 02:00:00,2,-0.021165067,-0.40308285,0
2017-10-21 03:00:00,3,-0.021281706,0.4853523,0
2017-10-21 04:00:00,4,-0.02134739,-0.50702184,0
2017-10-21 05:00:00,5,-0.021308629,-0.24881466,0
2017-10-21 06:00:00,6,0.40398735,0.84554315,1
2017-10-21 07:00:00,7,4.3619876,4.3505716,1
2017-10-21 08:00:00,8,10.112763,10.637071,1
2017-10-21 09:00:00,9,14.867473,16.16468,1
2017-10-21 10:00:00,10,18.189949,18.964468,1
2017-10-21 11:00:00,11,20.021065,19.909613,1
2017-10-21 12:00:00,12,20.650278,21.803873,1
2017-10-21 13:00:00,13,20.011238,19.54025,1
2017-10-21 14:00:00,14,18.122833,17.790411,1
2017-10-21 15:00:00,15,15.150607,15.300978,1
2017-10-21 16:00:00,16,9.845887,9.676447,1
2017-10-21 17:00:00,17,4.60236,5.0067487,1
2017-10-21 18:00:00,18,0.6323597,2.3530557,1
2017-10-21 19:00:00,19,-0.021462142,0.34446982,0
2017-10-21 20:00:00,20,-0.021493584,-1.6350455,0
2017-10-21 21:00:00,21,-0.021474052,-0.9097784,0
2017-10-21 22:00:00,22,-0.02136353,-0.54310966,0
2017-10-21 23:00:00,23,-0.021379448,-1.5500914,0
2017-10-22 00:00:00,0,-0.021373345,-0.6148245,0
2017-10-22 01:00:00,1,-0.021309623,-1.6289157,0
2017-10-22 02:00:00,2,-0.02160071,-0.6705567,0
2017-10-22 03:00:00,3,-0.021697737,-0.06972565,0
2017-10-22 04:00:00,4,-0.02166314,-0.96121484,0
2017-10-22 05:00:00,5,-0.021664435,-1.0999066,0
2017-10-22 06:00:00,6,0.44267187,-0.036086526,1
2017-10-22 07:00:00,7,4.614406,4.4007688,1
2017-10-22 08:00:00,8,10.412321,11.861244,1
2017-10-22 09:00:00,9,15.074679,15.33778,1
2017-10-22 10:00:00,10,18.317722,20.989637,1
2017-10-22 11:00:00,11,20.188974,22.118483,1
2017-10-22 12:00:00,12,20.662712,20.722076,1
2017-10-22 13:00:00,13,20.011482,19.596807,1
2017-10-22 14:00:00,14,17.898777,17.312056,1
2017-10-22 15:00:00,15,13.459433,15.189261,1
2017-10-22 16:00:00,16,8.520057,10.049385,1
2017-10-22 17:00:00,17,3.2214482,4.262787,1
2017-10-22 18:00:00,18,0.8476319,1.0520579,1
2017-10-22 19:00:00,19,-0.021380804,0.1979983,0
2017-10-22 20:00:00,20,-0.02132428,-0.104855046,0
2017-10-22 21:00:00,21,-0.021286897,-1.3540571,0
2017-10-22 22:00:00,22,-0.021205397,0.515154,0
2017-10-22 23:00:00,23,-0.021264926,-0.87402064,0
2017-10-23 00:00:00,0,-0.021030348,-1.1953361,0
2017-10-23 01:00:00,1,-0.020790057,-0.42937088,0
2017-10-23 02:00:00,2,-0.02106281,-1.7311583,0
2017-10-23 03:00:00,3,-0.021164699,-1.1612287,0
2017-10-23 04:00:00,4,-0.021237029,-0.6035873,0
2017-10-23 05:00:00,5,-0.021245986,-0.1946119,0
2017-10-23 06:00:00,6,0.4451426,0.7098831,1
2017-10-23 07:00:00,7,4.477331,4.6345015,1
2017-10-23 08:00:00,8,10.084349,11.563206,1
2017-10-23 09:00:00,9,14.553376,16.377262,1
2017-10-23 10:00:00,10,17.53041,18.71266,1
2017-10-23 11:00:00,11,19.143414,21.373306,1
2017-10-23 12:00:00,12,19.36511,20.524073,1
2017-10-23 13:00:00,13,17.759396,18.93868,1
2017-10-23 14:00:00,14,14.0131035,16.769222,1
2017-10-23 15:00:00,15,8.33119,13.477656,1
2017-10-23 16:00:00,16,8.223766,7.20854,1
2017-10-23 17:00:00,17,4.358909,3.982971,1
2017-10-23 18:00:00,18,0.4886965,1.2010825,1
2017-10-23 19:00:00,19,-0.021026354,0.45905122,0
2017-10-23 20:00:00,20,-0.021081395,0.084246725,0
2017-10-23 21:00:00,21,-0.020974355,-0.66669935,0
2017-10-23 22:00:00,22,-0.020843385,-0.34319615,0
2017-10-23 23:00:00,23,-0.02065275,-1.6314354,0
2017-10-24 00:00:00,0,-0.02061884,-0.29214147,0
2017-10-24 01:00:00,1,-0.020481318,-1.6177384,0
2017-10-24 02:00:00,2,-0.020723114,-1.006684,0
2017-10-24 03:00:00,3,-0.020767845,-0.36401322,0
2017-10-24 04:00:00,4,-0.020905562,-1.236558,0
2017-10-24 05:00:00,5,-0.020838685,-0.20957565,0
2017-10-24 06:00:00,6,0.40322345,1.1545901,1
2017-10-24 07:00:00,7,2.698832,4.944537,1
2017-10-24 08:00:00,8,5.239218,9.810391,1
2017-10-24 09:00:00,9,13.942644,13.24854,1
2017-10-24 10:00:00,10,16.96453,17.309835,1
2017-10-24 11:00:00,11,18.849173,20.086367,1
2017-10-24 12:00:00,12,19.611063,20.772272,1
2017-10-24 13:00:00,13,19.201931,19.335781,1
2017-10-24 14:00:00,14,17.5345,17.210392,1
2017-10-24 15:00:00,15,13.090463,12.434533,1
2017-10-24 16:00:00,16,8.122261,9.648386,1
2017-10-24 17:00:00,17,3.3849401,5.491044,1
2017-10-24 18:00:00,18,0.616998,2.4583528,1
2017-10-24 19:00:00,19,-0.02071048,-0.38017422,0
2017-10-24 20:00:00,20,-0.02071224,-0.7234685,0
2017-10-24 21:00:00,21,-0.02062983,-1.2558511,0
2017-10-24 22:00:00,22,-0.020546619,-0.4123483,0
2017-10-24 23:00:00,23,-0.020455824,-0.40147114,0
2017-10-25 00:00:00,0,-0.020351054,-1.512205,0
2017-10-25 01:00:00,1,-0.020079656,-2.0297928,0
2017-10-25 02:00:00,2,-0.02033008,-0.8292789,0
2017-10-25 03:00:00,3,-0.020445252,-0.2408707,0
2017-10-25 04:00:00,4,-0.020571943,-0.3393593,0
