datetime,true,pred
2017/11/25 22:00,-0.02143422,0.04946669
2017/11/25 23:00,-0.021252226,-0.2446546
2017/11/26 0:00,-0.021078631,-0.22740097
2017/11/26 1:00,-0.021303602,0.0036836974
2017/11/26 2:00,-0.021252064,-0.21947944
2017/11/26 3:00,-0.021263145,-0.37453976
2017/11/26 4:00,-0.021299448,-0.1562672
2017/11/26 5:00,-0.021095704,0.773852
2017/11/26 6:00,0.37442055,1.3484143
2017/11/26 7:00,1.9128056,3.770987
2017/11/26 8:00,8.098308,7.31079
2017/11/26 9:00,14.204404,11.549422
2017/11/26 10:00,11.39081,16.252096
2017/11/26 11:00,10.617611,15.424777
2017/11/26 12:00,11.102421,14.147767
2017/11/26 13:00,11.547603,12.25617
2017/11/26 14:00,12.254822,9.003843
2017/11/26 15:00,10.875837,7.4947963
2017/11/26 16:00,0.97112143,4.6749196
2017/11/26 17:00,0.058111917,0.865271
2017/11/26 18:00,0.0670788,-0.2716912
2017/11/26 19:00,-0.02119855,-0.34815022
2017/11/26 20:00,-0.021676797,0.021368276
2017/11/26 21:00,-0.02150336,0.15190299
2017/11/26 22:00,-0.021356385,-0.027178533
2017/11/26 23:00,-0.021247266,-0.22586088
2017/11/27 0:00,-0.021053132,-0.45232853
2017/11/27 1:00,-0.021227403,-0.8034389
2017/11/27 2:00,-0.021210672,-0.8959381
2017/11/27 3:00,-0.021334684,-0.24729325
2017/11/27 4:00,-0.021385666,-0.85429525
2017/11/27 5:00,-0.021190122,-0.16947505
2017/11/27 6:00,0.7249314,-0.11521222
2017/11/27 7:00,4.7902637,4.435148
2017/11/27 8:00,9.977039,9.469052
2017/11/27 9:00,14.069547,13.092804
2017/11/27 10:00,16.682972,16.172304
2017/11/27 11:00,17.735777,18.106865
2017/11/27 12:00,19.03715,19.168324
2017/11/27 13:00,19.678125,17.74414
2017/11/27 14:00,9.300602,15.624133
2017/11/27 15:00,13.572499,7.799098
2017/11/27 16:00,8.311496,5.6308527
2017/11/27 17:00,3.3878522,2.894583
2017/11/27 18:00,0.5914566,-0.3567207
2017/11/27 19:00,0.014233995,-0.4780684
2017/11/27 20:00,-0.021392692,-0.3678021
2017/11/27 21:00,-0.021188736,-0.2592839
2017/11/27 22:00,-0.02105734,0.013638552
2017/11/27 23:00,-0.020942213,-0.8343488
2017/11/28 0:00,-0.020598734,-0.8665825
2017/11/28 1:00,-0.020920612,-1.1151555
2017/11/28 2:00,-0.02105454,-0.37705323
2017/11/28 3:00,-0.021070087,0.075262755
2017/11/28 4:00,-0.021105668,0.52311045
2017/11/28 5:00,-0.020905413,0.9128438
2017/11/28 6:00,0.742139,1.3548536
2017/11/28 7:00,4.645421,3.9031646
2017/11/28 8:00,9.675074,9.661522
2017/11/28 9:00,11.833686,15.571168
2017/11/28 10:00,15.945232,14.588893
2017/11/28 11:00,14.709287,15.096215
2017/11/28 12:00,14.314021,14.3569765
2017/11/28 13:00,8.655856,12.826329
2017/11/28 14:00,13.823821,8.222084
2017/11/28 15:00,8.046511,9.064678
2017/11/28 16:00,1.3664985,4.1603622
2017/11/28 17:00,2.5370548,1.0380576
2017/11/28 18:00,1.5046695,0.0606434
2017/11/28 19:00,0.063400686,-0.16057049
2017/11/28 20:00,-0.021458605,-0.4515985
2017/11/28 21:00,-0.021380084,-0.5146974
2017/11/28 22:00,-0.02145078,-0.36640525
2017/11/28 23:00,-0.02144478,-0.37574917
2017/11/29 0:00,-0.021201324,0.13800573
2017/11/29 1:00,-0.021323053,-0.94105786
2017/11/29 2:00,-0.0212591,-1.2753972
2017/11/29 3:00,-0.021285605,-0.76956224
2017/11/29 4:00,-0.021423398,-1.4162723
2017/11/29 5:00,-0.021129478,-1.1628305
2017/11/29 6:00,0.69605124,1.6224402
2017/11/29 7:00,4.1261873,5.063044
2017/11/29 8:00,9.1617985,7.867653
2017/11/29 9:00,12.721385,12.669383
2017/11/29 10:00,15.854122,16.408804
