datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.055597473,0
2017-10-20 01:00:00,1,-0.020602953,-0.0009354856,0
2017-10-20 02:00:00,2,-0.020796103,-0.08638354,0
2017-10-20 03:00:00,3,-0.020833448,-0.11475767,0
2017-10-20 04:00:00,4,-0.020929836,-0.339327,0
2017-10-20 05:00:00,5,-0.020955106,-0.5002824,0
2017-10-20 06:00:00,6,0.37568936,-0.20013332,1
2017-10-20 07:00:00,7,4.095335,2.4682992,1
2017-10-20 08:00:00,8,9.626997,9.194061,1
2017-10-20 09:00:00,9,14.268197,14.118708,1
2017-10-20 10:00:00,10,17.437979,16.410276,1
2017-10-20 11:00:00,11,19.400583,17.625858,1
2017-10-20 12:00:00,12,20.016624,18.529253,1
2017-10-20 13:00:00,13,19.319904,18.396456,1
2017-10-20 14:00:00,14,17.555317,16.269058,1
2017-10-20 15:00:00,15,14.411037,13.325883,1
2017-10-20 16:00:00,16,9.247851,8.915478,1
2017-10-20 17:00:00,17,4.243454,3.456461,1
2017-10-20 18:00:00,18,0.59579724,0.66560906,1
2017-10-20 19:00:00,19,-0.021247957,-0.33632925,0
2017-10-20 20:00:00,20,-0.021188913,-0.04178262,0
2017-10-20 21:00:00,21,-0.021077774,0.15948169,0
2017-10-20 22:00:00,22,-0.021042585,0.14067957,0
2017-10-20 23:00:00,23,-0.021000994,-0.062060695,0
2017-10-21 00:00:00,0,-0.02106703,-0.023640154,0
2017-10-21 01:00:00,1,-0.020896083,0.027864933,0
2017-10-21 02:00:00,2,-0.021165067,-0.12661335,0
2017-10-21 03:00:00,3,-0.021281706,-0.12979987,0
2017-10-21 04:00:00,4,-0.02134739,-0.28539175,0
2017-10-21 05:00:00,5,-0.021308629,-0.37653643,0
2017-10-21 06:00:00,6,0.40398735,-0.28621712,1
2017-10-21 07:00:00,7,4.3619876,2.4612155,1
2017-10-21 08:00:00,8,10.112763,8.777474,1
2017-10-21 09:00:00,9,14.867473,13.534841,1
2017-10-21 10:00:00,10,18.189949,16.990715,1
2017-10-21 11:00:00,11,20.021065,19.510954,1
2017-10-21 12:00:00,12,20.650278,19.622078,1
2017-10-21 13:00:00,13,20.011238,18.598997,1
2017-10-21 14:00:00,14,18.122833,16.502384,1
2017-10-21 15:00:00,15,15.150607,13.976641,1
2017-10-21 16:00:00,16,9.845887,9.196387,1
2017-10-21 17:00:00,17,4.60236,3.5137622,1
2017-10-21 18:00:00,18,0.6323597,0.37496865,1
2017-10-21 19:00:00,19,-0.021462142,-0.28077045,0
2017-10-21 20:00:00,20,-0.021493584,-0.04103344,0
2017-10-21 21:00:00,21,-0.021474052,0.09859112,0
2017-10-21 22:00:00,22,-0.02136353,0.08163859,0
2017-10-21 23:00:00,23,-0.021379448,0.054010365,0
2017-10-22 00:00:00,0,-0.021373345,0.102543786,0
2017-10-22 01:00:00,1,-0.021309623,-0.074534,0
2017-10-22 02:00:00,2,-0.02160071,-0.17468686,0
2017-10-22 03:00:00,3,-0.021697737,-0.1696797,0
2017-10-22 04:00:00,4,-0.02166314,-0.18872471,0
2017-10-22 05:00:00,5,-0.021664435,-0.43218803,0
2017-10-22 06:00:00,6,0.44267187,-0.32848993,1
2017-10-22 07:00:00,7,4.614406,3.107548,1
2017-10-22 08:00:00,8,10.412321,9.701216,1
2017-10-22 09:00:00,9,15.074679,14.66686,1
2017-10-22 10:00:00,10,18.317722,17.84366,1
2017-10-22 11:00:00,11,20.188974,19.633398,1
2017-10-22 12:00:00,12,20.662712,19.701542,1
2017-10-22 13:00:00,13,20.011482,19.069042,1
2017-10-22 14:00:00,14,17.898777,17.15846,1
2017-10-22 15:00:00,15,13.459433,14.218109,1
2017-10-22 16:00:00,16,8.520057,8.611664,1
2017-10-22 17:00:00,17,3.2214482,3.020049,1
2017-10-22 18:00:00,18,0.8476319,0.3405959,1
2017-10-22 19:00:00,19,-0.021380804,-0.18178457,0
2017-10-22 20:00:00,20,-0.02132428,-0.07487808,0
2017-10-22 21:00:00,21,-0.021286897,-0.019560905,0
2017-10-22 22:00:00,22,-0.021205397,0.10025607,0
2017-10-22 23:00:00,23,-0.021264926,0.020950094,0
2017-10-23 00:00:00,0,-0.021030348,-0.01648664,0
2017-10-23 01:00:00,1,-0.020790057,-0.016391046,0
2017-10-23 02:00:00,2,-0.02106281,-0.11516963,0
2017-10-23 03:00:00,3,-0.021164699,-0.1732008,0
2017-10-23 04:00:00,4,-0.021237029,-0.32507756,0
2017-10-23 05:00:00,5,-0.021245986,-0.49833566,0
2017-10-23 06:00:00,6,0.4451426,-0.18518205,1
2017-10-23 07:00:00,7,4.477331,2.9945958,1
2017-10-23 08:00:00,8,10.084349,9.233261,1
2017-10-23 09:00:00,9,14.553376,13.848899,1
2017-10-23 10:00:00,10,17.53041,16.444023,1
2017-10-23 11:00:00,11,19.143414,18.414995,1
2017-10-23 12:00:00,12,19.36511,19.057648,1
2017-10-23 13:00:00,13,17.759396,18.065573,1
