datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.16425225,0
2017-10-20 01:00:00,1,-0.020602953,0.085193515,0
2017-10-20 02:00:00,2,-0.020796103,0.08988276,0
2017-10-20 03:00:00,3,-0.020833448,0.1884531,0
2017-10-20 04:00:00,4,-0.020929836,-0.06960589,0
2017-10-20 05:00:00,5,-0.020955106,-0.13637535,0
2017-10-20 06:00:00,6,0.37568936,0.10097368,1
2017-10-20 07:00:00,7,4.095335,3.0013132,1
2017-10-20 08:00:00,8,9.626997,7.9487247,1
2017-10-20 09:00:00,9,14.268197,15.535287,1
2017-10-20 10:00:00,10,17.437979,18.720623,1
2017-10-20 11:00:00,11,19.400583,18.521683,1
2017-10-20 12:00:00,12,20.016624,16.865484,1
2017-10-20 13:00:00,13,19.319904,18.760286,1
2017-10-20 14:00:00,14,17.555317,17.463657,1
2017-10-20 15:00:00,15,14.411037,13.652942,1
2017-10-20 16:00:00,16,9.247851,6.9702487,1
2017-10-20 17:00:00,17,4.243454,2.968788,1
2017-10-20 18:00:00,18,0.59579724,0.24403879,1
2017-10-20 19:00:00,19,-0.021247957,-0.43096152,0
2017-10-20 20:00:00,20,-0.021188913,-0.1902555,0
2017-10-20 21:00:00,21,-0.021077774,-0.1690713,0
2017-10-20 22:00:00,22,-0.021042585,-0.20944622,0
2017-10-20 23:00:00,23,-0.021000994,0.07607052,0
2017-10-21 00:00:00,0,-0.02106703,0.015663348,0
2017-10-21 01:00:00,1,-0.020896083,0.018187713,0
2017-10-21 02:00:00,2,-0.021165067,0.22523032,0
2017-10-21 03:00:00,3,-0.021281706,0.3546697,0
2017-10-21 04:00:00,4,-0.02134739,0.071314946,0
2017-10-21 05:00:00,5,-0.021308629,-0.38039386,0
2017-10-21 06:00:00,6,0.40398735,0.0766159,1
2017-10-21 07:00:00,7,4.3619876,3.8852577,1
2017-10-21 08:00:00,8,10.112763,10.298679,1
2017-10-21 09:00:00,9,14.867473,13.880473,1
2017-10-21 10:00:00,10,18.189949,17.174164,1
2017-10-21 11:00:00,11,20.021065,19.938446,1
2017-10-21 12:00:00,12,20.650278,19.87973,1
2017-10-21 13:00:00,13,20.011238,20.466787,1
2017-10-21 14:00:00,14,18.122833,17.902647,1
2017-10-21 15:00:00,15,15.150607,14.633136,1
2017-10-21 16:00:00,16,9.845887,9.899397,1
2017-10-21 17:00:00,17,4.60236,3.3631058,1
2017-10-21 18:00:00,18,0.6323597,0.36648557,1
2017-10-21 19:00:00,19,-0.021462142,-0.20153403,0
2017-10-21 20:00:00,20,-0.021493584,-0.28605098,0
2017-10-21 21:00:00,21,-0.021474052,-0.13352217,0
2017-10-21 22:00:00,22,-0.02136353,0.054321628,0
2017-10-21 23:00:00,23,-0.021379448,0.097245514,0
2017-10-22 00:00:00,0,-0.021373345,0.15566622,0
2017-10-22 01:00:00,1,-0.021309623,0.05729563,0
2017-10-22 02:00:00,2,-0.02160071,0.09426105,0
2017-10-22 03:00:00,3,-0.021697737,0.036404133,0
2017-10-22 04:00:00,4,-0.02166314,-0.017643692,0
2017-10-22 05:00:00,5,-0.021664435,-0.0048568267,0
2017-10-22 06:00:00,6,0.44267187,0.20726769,1
2017-10-22 07:00:00,7,4.614406,3.5804255,1
2017-10-22 08:00:00,8,10.412321,10.606864,1
2017-10-22 09:00:00,9,15.074679,14.386407,1
2017-10-22 10:00:00,10,18.317722,18.36709,1
2017-10-22 11:00:00,11,20.188974,20.034107,1
2017-10-22 12:00:00,12,20.662712,20.685093,1
2017-10-22 13:00:00,13,20.011482,20.335775,1
2017-10-22 14:00:00,14,17.898777,18.321472,1
2017-10-22 15:00:00,15,13.459433,14.031857,1
2017-10-22 16:00:00,16,8.520057,8.291746,1
2017-10-22 17:00:00,17,3.2214482,3.159606,1
2017-10-22 18:00:00,18,0.8476319,-0.036645025,1
2017-10-22 19:00:00,19,-0.021380804,-0.36399215,0
2017-10-22 20:00:00,20,-0.02132428,-0.14057246,0
2017-10-22 21:00:00,21,-0.021286897,-0.1590467,0
2017-10-22 22:00:00,22,-0.021205397,0.05863737,0
2017-10-22 23:00:00,23,-0.021264926,-0.044492997,0
2017-10-23 00:00:00,0,-0.021030348,0.13946335,0
2017-10-23 01:00:00,1,-0.020790057,0.020993609,0
2017-10-23 02:00:00,2,-0.02106281,0.17946228,0
2017-10-23 03:00:00,3,-0.021164699,0.14398071,0
2017-10-23 04:00:00,4,-0.021237029,-0.1021312,0
2017-10-23 05:00:00,5,-0.021245986,-0.22929506,0
2017-10-23 06:00:00,6,0.4451426,0.2036759,1
2017-10-23 07:00:00,7,4.477331,3.8702514,1
2017-10-23 08:00:00,8,10.084349,9.926985,1
2017-10-23 09:00:00,9,14.553376,14.432067,1
2017-10-23 10:00:00,10,17.53041,17.939268,1
2017-10-23 11:00:00,11,19.143414,19.26673,1
2017-10-23 12:00:00,12,19.36511,19.403303,1
2017-10-23 13:00:00,13,17.759396,18.646532,1
2017-10-23 14:00:00,14,14.0131035,15.895005,1
2017-10-23 15:00:00,15,8.33119,11.919338,1
2017-10-23 16:00:00,16,8.223766,5.931763,1
2017-10-23 17:00:00,17,4.358909,2.7713828,1
2017-10-23 18:00:00,18,0.4886965,0.18393122,1
2017-10-23 19:00:00,19,-0.021026354,-0.5903536,0
2017-10-23 20:00:00,20,-0.021081395,-0.12471132,0
2017-10-23 21:00:00,21,-0.020974355,-0.12243824,0
2017-10-23 22:00:00,22,-0.020843385,0.034364276,0
2017-10-23 23:00:00,23,-0.02065275,-0.05499246,0
2017-10-24 00:00:00,0,-0.02061884,0.1217484,0
2017-10-24 01:00:00,1,-0.020481318,0.0358122,0
2017-10-24 02:00:00,2,-0.020723114,-0.0025482457,0
2017-10-24 03:00:00,3,-0.020767845,0.2561827,0
2017-10-24 04:00:00,4,-0.020905562,0.040832285,0
2017-10-24 05:00:00,5,-0.020838685,-0.19400375,0
2017-10-24 06:00:00,6,0.40322345,0.20346276,1
2017-10-24 07:00:00,7,2.698832,3.5439668,1
2017-10-24 08:00:00,8,5.239218,7.5283914,1
2017-10-24 09:00:00,9,13.942644,10.055553,1
2017-10-24 10:00:00,10,16.96453,17.162437,1
2017-10-24 11:00:00,11,18.849173,17.765955,1
2017-10-24 12:00:00,12,19.611063,19.55543,1
2017-10-24 13:00:00,13,19.201931,19.026709,1
2017-10-24 14:00:00,14,17.5345,16.02091,1
2017-10-24 15:00:00,15,13.090463,12.582081,1
2017-10-24 16:00:00,16,8.122261,7.892728,1
2017-10-24 17:00:00,17,3.3849401,2.7171943,1
2017-10-24 18:00:00,18,0.616998,0.5909986,1
2017-10-24 19:00:00,19,-0.02071048,-0.3244793,0
2017-10-24 20:00:00,20,-0.02071224,-0.3376954,0
2017-10-24 21:00:00,21,-0.02062983,-0.06881575,0
2017-10-24 22:00:00,22,-0.020546619,-0.088559344,0
2017-10-24 23:00:00,23,-0.020455824,0.07937348,0
2017-10-25 00:00:00,0,-0.020351054,0.2799501,0
2017-10-25 01:00:00,1,-0.020079656,0.106230184,0
2017-10-25 02:00:00,2,-0.02033008,0.08868277,0
2017-10-25 03:00:00,3,-0.020445252,0.2542351,0
2017-10-25 04:00:00,4,-0.020571943,0.02891853,0
2017-10-25 05:00:00,5,-0.02059719,-0.35404664,0
2017-10-25 06:00:00,6,0.26743528,-0.12232287,1
2017-10-25 07:00:00,7,4.0289574,3.845358,1
2017-10-25 08:00:00,8,9.611331,9.338691,1
2017-10-25 09:00:00,9,14.001129,14.1493025,1
2017-10-25 10:00:00,10,17.054222,17.424501,1
2017-10-25 11:00:00,11,18.616028,19.0091,1
2017-10-25 12:00:00,12,19.019154,17.795166,1
2017-10-25 13:00:00,13,18.472025,17.41499,1
2017-10-25 14:00:00,14,16.830105,15.286578,1
