datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.21510957,0
2017-10-20 01:00:00,1,-0.020602953,-0.16925593,0
2017-10-20 02:00:00,2,-0.020796103,-0.114266455,0
2017-10-20 03:00:00,3,-0.020833448,-0.10444264,0
2017-10-20 04:00:00,4,-0.020929836,-0.24515438,0
2017-10-20 05:00:00,5,-0.020955106,-0.21539982,0
2017-10-20 06:00:00,6,0.37568936,0.63105315,1
2017-10-20 07:00:00,7,4.095335,2.973386,1
2017-10-20 08:00:00,8,9.626997,6.8634596,1
2017-10-20 09:00:00,9,14.268197,12.271128,1
2017-10-20 10:00:00,10,17.437979,16.092672,1
2017-10-20 11:00:00,11,19.400583,18.15722,1
2017-10-20 12:00:00,12,20.016624,18.9705,1
2017-10-20 13:00:00,13,19.319904,18.229736,1
2017-10-20 14:00:00,14,17.555317,16.001408,1
2017-10-20 15:00:00,15,14.411037,12.239808,1
2017-10-20 16:00:00,16,9.247851,8.2478,1
2017-10-20 17:00:00,17,4.243454,4.156952,1
2017-10-20 18:00:00,18,0.59579724,0.23818803,1
2017-10-20 19:00:00,19,-0.021247957,-0.2270703,0
2017-10-20 20:00:00,20,-0.021188913,-0.2283045,0
2017-10-20 21:00:00,21,-0.021077774,-0.22699946,0
2017-10-20 22:00:00,22,-0.021042585,-0.22950117,0
2017-10-20 23:00:00,23,-0.021000994,-0.23243123,0
2017-10-21 00:00:00,0,-0.02106703,-0.22360946,0
2017-10-21 01:00:00,1,-0.020896083,-0.18238252,0
2017-10-21 02:00:00,2,-0.021165067,-0.12506148,0
2017-10-21 03:00:00,3,-0.021281706,-0.0937386,0
2017-10-21 04:00:00,4,-0.02134739,-0.19528553,0
2017-10-21 05:00:00,5,-0.021308629,-0.27393496,0
2017-10-21 06:00:00,6,0.40398735,0.5509018,1
2017-10-21 07:00:00,7,4.3619876,4.5066442,1
2017-10-21 08:00:00,8,10.112763,10.423052,1
2017-10-21 09:00:00,9,14.867473,14.838171,1
2017-10-21 10:00:00,10,18.189949,17.594374,1
2017-10-21 11:00:00,11,20.021065,18.777658,1
2017-10-21 12:00:00,12,20.650278,18.667936,1
2017-10-21 13:00:00,13,20.011238,17.491259,1
2017-10-21 14:00:00,14,18.122833,15.97766,1
2017-10-21 15:00:00,15,15.150607,11.994999,1
2017-10-21 16:00:00,16,9.845887,7.414011,1
2017-10-21 17:00:00,17,4.60236,3.204112,1
2017-10-21 18:00:00,18,0.6323597,0.46392164,1
2017-10-21 19:00:00,19,-0.021462142,-0.23105302,0
2017-10-21 20:00:00,20,-0.021493584,-0.22794354,0
2017-10-21 21:00:00,21,-0.021474052,-0.22684914,0
2017-10-21 22:00:00,22,-0.02136353,-0.2297736,0
2017-10-21 23:00:00,23,-0.021379448,-0.23279832,0
2017-10-22 00:00:00,0,-0.021373345,-0.21928734,0
