datetime,true,pred
2017/11/25 22:00,-0.02143422,0.23304337
2017/11/25 23:00,-0.021252226,-0.15784232
2017/11/26 0:00,-0.021078631,-0.37242362
2017/11/26 1:00,-0.021303602,-0.53865325
2017/11/26 2:00,-0.021252064,-0.7616696
2017/11/26 3:00,-0.021263145,-0.78223246
2017/11/26 4:00,-0.021299448,-0.39837188
2017/11/26 5:00,-0.021095704,0.45355192
2017/11/26 6:00,0.37442055,0.939146
2017/11/26 7:00,1.9128056,2.4571908
2017/11/26 8:00,8.098308,5.664769
2017/11/26 9:00,14.204404,10.001143
2017/11/26 10:00,11.39081,12.995762
2017/11/26 11:00,10.617611,14.388631
2017/11/26 12:00,11.102421,12.571613
2017/11/26 13:00,11.547603,10.885531
2017/11/26 14:00,12.254822,10.95639
2017/11/26 15:00,10.875837,9.471416
2017/11/26 16:00,0.97112143,6.9948764
2017/11/26 17:00,0.058111917,3.086205
2017/11/26 18:00,0.0670788,1.1078856
2017/11/26 19:00,-0.02119855,-0.13824351
2017/11/26 20:00,-0.021676797,-0.97536224
2017/11/26 21:00,-0.02150336,-0.5478654
2017/11/26 22:00,-0.021356385,0.07438046
2017/11/26 23:00,-0.021247266,0.7048639
2017/11/27 0:00,-0.021053132,0.70566386
2017/11/27 1:00,-0.021227403,0.23453242
2017/11/27 2:00,-0.021210672,-0.39673182
2017/11/27 3:00,-0.021334684,-0.7690928
2017/11/27 4:00,-0.021385666,-1.037021
2017/11/27 5:00,-0.021190122,-1.1304696
2017/11/27 6:00,0.7249314,-0.39899066
2017/11/27 7:00,4.7902637,0.32092097
2017/11/27 8:00,9.977039,3.2959177
2017/11/27 9:00,14.069547,7.3024793
2017/11/27 10:00,16.682972,10.928525
2017/11/27 11:00,17.735777,12.334192
2017/11/27 12:00,19.03715,13.191602
2017/11/27 13:00,19.678125,13.412998
2017/11/27 14:00,9.300602,11.962536
2017/11/27 15:00,13.572499,5.731731
2017/11/27 16:00,8.311496,6.999252
2017/11/27 17:00,3.3878522,3.3741257
2017/11/27 18:00,0.5914566,0.9189166
2017/11/27 19:00,0.014233995,0.37772983
2017/11/27 20:00,-0.021392692,0.0742984
2017/11/27 21:00,-0.021188736,-0.056393325
2017/11/27 22:00,-0.02105734,0.13985549
2017/11/27 23:00,-0.020942213,0.17417818
2017/11/28 0:00,-0.020598734,0.22188099
2017/11/28 1:00,-0.020920612,0.05673534
2017/11/28 2:00,-0.02105454,-0.79748935
2017/11/28 3:00,-0.021070087,-1.0066001
2017/11/28 4:00,-0.021105668,-0.70393777
2017/11/28 5:00,-0.020905413,-1.2127312
2017/11/28 6:00,0.742139,-0.6521881
2017/11/28 7:00,4.645421,2.3658037
2017/11/28 8:00,9.675074,7.421196
2017/11/28 9:00,11.833686,11.63832
2017/11/28 10:00,15.945232,14.265121
2017/11/28 11:00,14.709287,14.7834215
2017/11/28 12:00,14.314021,14.409378
2017/11/28 13:00,8.655856,11.096662
2017/11/28 14:00,13.823821,8.878542
2017/11/28 15:00,8.046511,8.386247
2017/11/28 16:00,1.3664985,5.235915
2017/11/28 17:00,2.5370548,2.451933
2017/11/28 18:00,1.5046695,0.10366288
2017/11/28 19:00,0.063400686,-0.61848336
2017/11/28 20:00,-0.021458605,-0.9001298
2017/11/28 21:00,-0.021380084,-0.7755843
2017/11/28 22:00,-0.02145078,-0.55344635
2017/11/28 23:00,-0.02144478,-0.40290886
2017/11/29 0:00,-0.021201324,-0.4916131
2017/11/29 1:00,-0.021323053,-0.85516804
2017/11/29 2:00,-0.0212591,-1.6021601
2017/11/29 3:00,-0.021285605,-1.2188281
2017/11/29 4:00,-0.021423398,-1.3254071
2017/11/29 5:00,-0.021129478,-0.7068093
2017/11/29 6:00,0.69605124,0.57106376
2017/11/29 7:00,4.1261873,2.3551848
2017/11/29 8:00,9.1617985,5.481883
2017/11/29 9:00,12.721385,9.799994
2017/11/29 10:00,15.854122,13.463936
2017/11/29 11:00,17.581106,14.63474
2017/11/29 12:00,18.217745,15.183213
2017/11/29 13:00,17.81948,14.042269
2017/11/29 14:00,16.174982,8.308964
2017/11/29 15:00,13.408304,8.457551
2017/11/29 16:00,8.703721,7.902463
2017/11/29 17:00,4.420541,3.7939715
2017/11/29 18:00,0.8555629,0.46767125
2017/11/29 19:00,0.023473527,-0.8637478
2017/11/29 20:00,-0.020991286,-1.212469
2017/11/29 21:00,-0.020897927,-1.113968
2017/11/29 22:00,-0.020894319,0.27738664
2017/11/29 23:00,-0.020850442,0.23177287
2017/11/30 0:00,-0.020774461,0.05796198
2017/11/30 1:00,-0.021162624,-0.06402006
2017/11/30 2:00,-0.021162689,-0.9681779
2017/11/30 3:00,-0.0211601,-1.119587
2017/11/30 4:00,-0.021195164,-0.83636546
2017/11/30 5:00,-0.020981846,-0.7623146
2017/11/30 6:00,0.56635475,-0.083454914
2017/11/30 7:00,4.7100945,2.1607106
2017/11/30 8:00,2.5500886,6.9963813
2017/11/30 9:00,13.717822,9.312561
2017/11/30 10:00,16.649773,15.484742
2017/11/30 11:00,18.419022,16.422962
2017/11/30 12:00,18.775991,15.92687
2017/11/30 13:00,17.927095,15.365012
2017/11/30 14:00,15.717791,12.582337
2017/11/30 15:00,11.750504,10.368956
2017/11/30 16:00,10.075656,6.942576
2017/11/30 17:00,3.550655,2.6495712
2017/11/30 18:00,0.96879053,0.057306644
2017/11/30 19:00,0.02108064,-0.42998368
2017/11/30 20:00,-0.021214822,-0.68605316
2017/11/30 21:00,-0.0211719,-0.81225777
2017/11/30 22:00,-0.02114785,-0.37585908
2017/11/30 23:00,-0.021094237,-0.63023144
2017/12/1 0:00,-0.020982321,-0.2653736
2017/12/1 1:00,-0.021213843,-0.30835384
2017/12/1 2:00,-0.021136297,-0.2865422
2017/12/1 3:00,-0.021164231,-0.3531567
2017/12/1 4:00,-0.021209607,-0.55248636
2017/12/1 5:00,-0.02099602,-0.6143571
2017/12/1 6:00,0.6716201,0.31648847
2017/12/1 7:00,3.571701,5.009713
2017/12/1 8:00,4.473644,10.61844
2017/12/1 9:00,5.0860486,12.832806
2017/12/1 10:00,13.435765,14.551243
2017/12/1 11:00,16.547607,16.222908
2017/12/1 12:00,19.780924,15.597711
2017/12/1 13:00,19.550915,15.041089
2017/12/1 14:00,17.946789,14.348275
2017/12/1 15:00,15.505356,9.715145
2017/12/1 16:00,10.382264,6.676733
2017/12/1 17:00,5.829386,3.5610301
2017/12/1 18:00,1.3210568,1.5039258
2017/12/1 19:00,0.04717997,0.9194576
2017/12/1 20:00,-0.022077482,0.34084526
2017/12/1 21:00,-0.021956842,0.19038682
2017/12/1 22:00,-0.021817923,0.0026888344
2017/12/1 23:00,-0.021647573,0.020731814
2017/12/2 0:00,-0.021506397,-0.41736105
2017/12/2 1:00,-0.021769434,-0.08836959
2017/12/2 2:00,-0.021779127,0.09449303
2017/12/2 3:00,-0.021803917,0.17480609
2017/12/2 4:00,-0.0217901,0.14806801
2017/12/2 5:00,-0.021552118,0.17509528
2017/12/2 6:00,0.7942522,2.0137756
2017/12/2 7:00,4.993965,5.7262826
2017/12/2 8:00,10.596885,10.330793
2017/12/2 9:00,15.069047,13.836023
2017/12/2 10:00,18.144526,16.95592
2017/12/2 11:00,19.973152,19.135448
2017/12/2 12:00,20.785679,19.794125
2017/12/2 13:00,20.32007,19.370691
2017/12/2 14:00,18.661491,16.767494
2017/12/2 15:00,15.882652,10.047013
2017/12/2 16:00,10.53885,6.114893
2017/12/2 17:00,5.9375057,3.4937797
2017/12/2 18:00,1.3536078,2.0252562
2017/12/2 19:00,0.04261646,1.9291879
2017/12/2 20:00,-0.021588651,1.542485
2017/12/2 21:00,-0.021574162,0.22073612
2017/12/2 22:00,-0.021479983,-0.52571297
2017/12/2 23:00,-0.021376625,-0.62993985
2017/12/3 0:00,-0.021214563,-0.46657825
2017/12/3 1:00,-0.021523621,-0.39328864
2017/12/3 2:00,-0.021592721,-0.7934149
2017/12/3 3:00,-0.021567903,-0.70291656
2017/12/3 4:00,-0.021539288,-0.5904308
2017/12/3 5:00,-0.021198805,-0.41147697
2017/12/3 6:00,0.98769456,0.77249163
2017/12/3 7:00,5.0868545,3.9106534
2017/12/3 8:00,10.213212,9.500933
2017/12/3 9:00,15.018304,13.450966
2017/12/3 10:00,17.845022,17.02643
2017/12/3 11:00,19.211948,19.05785
2017/12/3 12:00,19.655523,19.441635
2017/12/3 13:00,19.128508,18.82059
2017/12/3 14:00,17.361082,17.869095
2017/12/3 15:00,15.42706,15.468922
2017/12/3 16:00,10.526997,10.291962
2017/12/3 17:00,5.9251614,4.806962
2017/12/3 18:00,1.4300169,1.1128252
2017/12/3 19:00,0.0654857,-0.029685775
2017/12/3 20:00,-0.021745982,0.06439485
2017/12/3 21:00,-0.021683604,-0.1206778
2017/12/3 22:00,-0.021578085,0.08991027
2017/12/3 23:00,-0.021522546,0.012532137
2017/12/4 0:00,-0.02129908,0.22557513
2017/12/4 1:00,-0.021557817,0.26465338
2017/12/4 2:00,-0.021653375,-0.15285726
2017/12/4 3:00,-0.021725675,0.09148875
2017/12/4 4:00,-0.021846185,0.0042628665
2017/12/4 5:00,-0.02164534,-0.18885012
2017/12/4 6:00,0.76977,0.9279819
2017/12/4 7:00,5.1065593,4.701799
2017/12/4 8:00,10.696023,10.0036125
2017/12/4 9:00,15.276205,13.869299
2017/12/4 10:00,18.420805,16.931368
2017/12/4 11:00,20.41549,18.028612
2017/12/4 12:00,21.004423,18.017206
2017/12/4 13:00,20.508472,18.719934
2017/12/4 14:00,18.480343,19.40665
2017/12/4 15:00,14.566881,15.579167
2017/12/4 16:00,10.183281,9.462992
2017/12/4 17:00,5.384261,4.941735
2017/12/4 18:00,1.4706169,1.6404364
2017/12/4 19:00,0.061864983,0.2791218
2017/12/4 20:00,-0.02179453,0.18406609
2017/12/4 21:00,-0.021789879,-0.07883635
2017/12/4 22:00,-0.02163227,-0.1852852
2017/12/4 23:00,-0.021478325,-0.33497912
2017/12/5 0:00,-0.021261582,-0.26137903
2017/12/5 1:00,-0.021466294,-0.2719789
2017/12/5 2:00,-0.021419961,-0.562424
2017/12/5 3:00,-0.021493517,-0.7278367
2017/12/5 4:00,-0.021645859,-0.66039497
2017/12/5 5:00,-0.021312525,-0.6455691
2017/12/5 6:00,0.78826046,0.2800811
2017/12/5 7:00,4.2652345,3.796362
2017/12/5 8:00,10.218581,8.697328
2017/12/5 9:00,12.441632,13.731606
2017/12/5 10:00,17.338678,16.245243
2017/12/5 11:00,18.53593,18.13114
2017/12/5 12:00,20.64746,18.996231
2017/12/5 13:00,19.628431,19.029095
2017/12/5 14:00,18.501947,18.511698
2017/12/5 15:00,10.212062,14.650718
2017/12/5 16:00,9.171803,7.937794
2017/12/5 17:00,5.1535473,4.2981954
2017/12/5 18:00,1.6746594,1.2976425
2017/12/5 19:00,0.08959605,-0.16344142
2017/12/5 20:00,-0.021412564,-0.4016237
2017/12/5 21:00,-0.02127307,-0.48978776
2017/12/5 22:00,-0.021189258,-0.18331952
2017/12/5 23:00,-0.021179441,-0.12818964
2017/12/6 0:00,-0.02092763,-0.27490047
2017/12/6 1:00,-0.021085732,-0.25596917
2017/12/6 2:00,-0.021044144,-0.5551148
2017/12/6 3:00,-0.021023031,-0.5153665
2017/12/6 4:00,-0.021040544,-0.463568
2017/12/6 5:00,-0.021071497,-0.2954094
2017/12/6 6:00,0.073007524,0.31270427
2017/12/6 7:00,1.0500759,3.0110006
2017/12/6 8:00,2.791117,7.4288898
2017/12/6 9:00,4.30197,10.558002
2017/12/6 10:00,3.5185008,13.298879
2017/12/6 11:00,9.618493,13.832028
2017/12/6 12:00,9.452463,15.727162
2017/12/6 13:00,6.536417,15.169795
2017/12/6 14:00,3.9710126,11.492464
2017/12/6 15:00,5.6982155,7.926708
2017/12/6 16:00,5.6550837,5.809218
2017/12/6 17:00,2.0868783,3.7759547
2017/12/6 18:00,0.6021519,1.0452361
2017/12/6 19:00,0.04641067,0.62447405
2017/12/6 20:00,-0.02168029,0.4452125
2017/12/6 21:00,-0.021562949,0.53194946
2017/12/6 22:00,-0.021453543,0.70060545
2017/12/6 23:00,-0.021490987,0.3303285
2017/12/7 0:00,-0.021238633,0.06620319
2017/12/7 1:00,-0.02134906,-0.6618151
2017/12/7 2:00,-0.021280598,-1.1676017
2017/12/7 3:00,-0.021254232,-0.9984843
2017/12/7 4:00,-0.021329466,-0.76779675
2017/12/7 5:00,-0.020939967,-0.7522525
2017/12/7 6:00,1.366242,-0.04022805
2017/12/7 7:00,3.498459,2.813625
2017/12/7 8:00,7.72033,5.4681444
2017/12/7 9:00,14.203461,8.369209
2017/12/7 10:00,17.33224,11.459939
2017/12/7 11:00,19.279074,13.8162775
2017/12/7 12:00,19.760029,11.956794
2017/12/7 13:00,19.720745,13.512031
2017/12/7 14:00,18.41643,8.649607
2017/12/7 15:00,15.66761,5.7330728
2017/12/7 16:00,10.348533,6.212509
2017/12/7 17:00,5.933691,7.296133
2017/12/7 18:00,1.5150349,5.158178
2017/12/7 19:00,0.13890919,2.648695
2017/12/7 20:00,-0.021485822,1.366489
2017/12/7 21:00,-0.021338055,0.68546706
2017/12/7 22:00,-0.021280522,0.13224845
2017/12/7 23:00,-0.02123789,-0.23582406
2017/12/8 0:00,-0.020897983,-0.30469027
2017/12/8 1:00,-0.021174371,-0.10210836
2017/12/8 2:00,-0.021208564,-0.2997949
2017/12/8 3:00,-0.02135493,-0.4605662
2017/12/8 4:00,-0.021347294,-0.3110464
2017/12/8 5:00,-0.021079963,-0.044687495
2017/12/8 6:00,0.7289344,0.35094872
2017/12/8 7:00,4.7251005,2.5224013
2017/12/8 8:00,10.066254,8.059897
2017/12/8 9:00,14.494322,13.445893
2017/12/8 10:00,17.683691,14.342279
2017/12/8 11:00,19.70115,17.674515
2017/12/8 12:00,20.419104,18.653141
2017/12/8 13:00,19.963516,17.192785
2017/12/8 14:00,18.266783,14.256426
2017/12/8 15:00,15.489989,12.832988
2017/12/8 16:00,10.349824,9.699078
2017/12/8 17:00,5.894592,5.832784
2017/12/8 18:00,1.4880427,1.6638932
2017/12/8 19:00,0.0821816,-0.4529636
2017/12/8 20:00,-0.02156172,-1.1280283
2017/12/8 21:00,-0.021413803,-0.92914295
2017/12/8 22:00,-0.021352293,-0.6706231
2017/12/8 23:00,-0.021284588,-0.65213877
2017/12/9 0:00,-0.021027042,-0.61279154
2017/12/9 1:00,-0.021282673,-0.38053566
2017/12/9 2:00,-0.02134782,-0.73042333
2017/12/9 3:00,-0.021582201,-0.9312256
2017/12/9 4:00,-0.021568941,-0.9053906
2017/12/9 5:00,-0.021383516,-1.179682
2017/12/9 6:00,0.72915316,-0.4308167
