datetime,true,pred
2017/11/26 4:00,-0.021299448,-0.009122943
2017/11/26 5:00,-0.021095704,0.33585608
2017/11/26 6:00,0.37442055,1.299357
2017/11/26 7:00,1.9128056,2.9259467
2017/11/26 8:00,8.098308,4.6729097
2017/11/26 9:00,14.204404,5.651556
2017/11/26 10:00,11.39081,9.208259
2017/11/26 11:00,10.617611,14.4077
2017/11/26 12:00,11.102421,17.37831
2017/11/26 13:00,11.547603,16.87811
2017/11/26 14:00,12.254822,15.178789
2017/11/26 15:00,10.875837,12.214804
2017/11/26 16:00,0.97112143,8.636745
2017/11/26 17:00,0.058111917,4.166924
2017/11/26 18:00,0.0670788,0.76151645
2017/11/26 19:00,-0.02119855,0.11041425
2017/11/26 20:00,-0.021676797,0.066781044
2017/11/26 21:00,-0.02150336,0.04033606
2017/11/26 22:00,-0.021356385,0.047696333
2017/11/26 23:00,-0.021247266,0.07125449
2017/11/27 0:00,-0.021053132,0.062276598
2017/11/27 1:00,-0.021227403,0.05469789
2017/11/27 2:00,-0.021210672,0.009908363
2017/11/27 3:00,-0.021334684,-0.06690407
2017/11/27 4:00,-0.021385666,-0.0726914
2017/11/27 5:00,-0.021190122,0.24994338
2017/11/27 6:00,0.7249314,1.1760778
2017/11/27 7:00,4.7902637,3.1550903
2017/11/27 8:00,9.977039,8.891299
2017/11/27 9:00,14.069547,12.656101
2017/11/27 10:00,16.682972,14.709353
2017/11/27 11:00,17.735777,16.102074
2017/11/27 12:00,19.03715,17.120155
2017/11/27 13:00,19.678125,16.913103
2017/11/27 14:00,9.300602,15.062091
2017/11/27 15:00,13.572499,12.129458
2017/11/27 16:00,8.311496,8.684853
2017/11/27 17:00,3.3878522,4.1972103
2017/11/27 18:00,0.5914566,0.8691316
2017/11/27 19:00,0.014233995,0.11698003
2017/11/27 20:00,-0.021392692,0.068865106
2017/11/27 21:00,-0.021188736,0.05922662
2017/11/27 22:00,-0.02105734,0.055947933
2017/11/27 23:00,-0.020942213,0.04960214
2017/11/28 0:00,-0.020598734,0.043140512
2017/11/28 1:00,-0.020920612,0.04340067
2017/11/28 2:00,-0.02105454,0.02021648
2017/11/28 3:00,-0.021070087,-0.07532538
2017/11/28 4:00,-0.021105668,-0.15102494
2017/11/28 5:00,-0.020905413,0.22450516
2017/11/28 6:00,0.742139,1.3992661
2017/11/28 7:00,4.645421,4.466582
2017/11/28 8:00,9.675074,9.288374
2017/11/28 9:00,11.833686,12.665264
2017/11/28 10:00,15.945232,14.6411495
2017/11/28 11:00,14.709287,16.07886
2017/11/28 12:00,14.314021,17.142128
2017/11/28 13:00,8.655856,17.134735
2017/11/28 14:00,13.823821,15.432052
2017/11/28 15:00,8.046511,12.508858
2017/11/28 16:00,1.3664985,8.936298
2017/11/28 17:00,2.5370548,4.409154
2017/11/28 18:00,1.5046695,0.8397242
2017/11/28 19:00,0.063400686,0.108840376
2017/11/28 20:00,-0.021458605,0.068068445
2017/11/28 21:00,-0.021380084,0.0639431
2017/11/28 22:00,-0.02145078,0.0696459
2017/11/28 23:00,-0.02144478,0.06948912
2017/11/29 0:00,-0.021201324,0.065458596
2017/11/29 1:00,-0.021323053,0.05103309
2017/11/29 2:00,-0.0212591,-0.010385748
2017/11/29 3:00,-0.021285605,-0.12581022
2017/11/29 4:00,-0.021423398,-0.17480169
2017/11/29 5:00,-0.021129478,0.23428619
2017/11/29 6:00,0.69605124,1.4708962
2017/11/29 7:00,4.1261873,4.5487866
2017/11/29 8:00,9.1617985,8.984397
2017/11/29 9:00,12.721385,12.480019
2017/11/29 10:00,15.854122,14.581467
2017/11/29 11:00,17.581106,15.623268
2017/11/29 12:00,18.217745,17.242613
2017/11/29 13:00,17.81948,17.025822
2017/11/29 14:00,16.174982,15.244948
2017/11/29 15:00,13.408304,12.303087
2017/11/29 16:00,8.703721,8.818605
2017/11/29 17:00,4.420541,4.9209743
2017/11/29 18:00,0.8555629,1.2414883
2017/11/29 19:00,0.023473527,0.027454846
2017/11/29 20:00,-0.020991286,-0.022312114
2017/11/29 21:00,-0.020897927,-0.0150497705
2017/11/29 22:00,-0.020894319,-0.013489907
2017/11/29 23:00,-0.020850442,-0.00731335
2017/11/30 0:00,-0.020774461,-0.0017519277
2017/11/30 1:00,-0.021162624,0.0007970389
2017/11/30 2:00,-0.021162689,-0.027581304
2017/11/30 3:00,-0.0211601,-0.111696556
2017/11/30 4:00,-0.021195164,-0.15858278
2017/11/30 5:00,-0.020981846,0.22542249
2017/11/30 6:00,0.56635475,1.4347475
2017/11/30 7:00,4.7100945,4.5489497
2017/11/30 8:00,2.5500886,9.3978195
2017/11/30 9:00,13.717822,13.136007
2017/11/30 10:00,16.649773,15.30608
2017/11/30 11:00,18.419022,16.766047
2017/11/30 12:00,18.775991,17.35442
2017/11/30 13:00,17.927095,16.537567
2017/11/30 14:00,15.717791,14.36151
2017/11/30 15:00,11.750504,11.483888
2017/11/30 16:00,10.075656,8.341019
2017/11/30 17:00,3.550655,4.194264
2017/11/30 18:00,0.96879053,0.83235705
2017/11/30 19:00,0.02108064,0.044428077
2017/11/30 20:00,-0.021214822,-0.007982198
2017/11/30 21:00,-0.0211719,-0.0030043032
2017/11/30 22:00,-0.02114785,0.0021323971
2017/11/30 23:00,-0.021094237,0.0068845414
2017/12/1 0:00,-0.020982321,0.028857771
2017/12/1 1:00,-0.021213843,0.043246385
2017/12/1 2:00,-0.021136297,0.020522255
2017/12/1 3:00,-0.021164231,-0.08266743
2017/12/1 4:00,-0.021209607,-0.16365674
2017/12/1 5:00,-0.02099602,0.20616722
2017/12/1 6:00,0.6716201,1.3541926
2017/12/1 7:00,3.571701,4.3259783
2017/12/1 8:00,4.473644,9.048022
2017/12/1 9:00,5.0860486,12.521059
2017/12/1 10:00,13.435765,14.592294
2017/12/1 11:00,16.547607,16.115236
2017/12/1 12:00,19.780924,17.292084
2017/12/1 13:00,19.550915,17.13964
2017/12/1 14:00,17.946789,15.319657
2017/12/1 15:00,15.505356,12.429017
2017/12/1 16:00,10.382264,8.739511
2017/12/1 17:00,5.829386,4.3706703
2017/12/1 18:00,1.3210568,0.86896896
2017/12/1 19:00,0.04717997,0.107108474
2017/12/1 20:00,-0.022077482,0.055108134
2017/12/1 21:00,-0.021956842,0.038033552
2017/12/1 22:00,-0.021817923,0.030928768
2017/12/1 23:00,-0.021647573,0.033817764
2017/12/2 0:00,-0.021506397,0.027561806
2017/12/2 1:00,-0.021769434,0.017103136
2017/12/2 2:00,-0.021779127,-0.008080283
2017/12/2 3:00,-0.021803917,-0.08319554
2017/12/2 4:00,-0.0217901,-0.09532601
2017/12/2 5:00,-0.021552118,0.3926301
2017/12/2 6:00,0.7942522,1.9655226
2017/12/2 7:00,4.993965,6.0745044
2017/12/2 8:00,10.596885,10.096605
2017/12/2 9:00,15.069047,15.085778
2017/12/2 10:00,18.144526,16.841667
2017/12/2 11:00,19.973152,16.822733
2017/12/2 12:00,20.785679,14.904771
2017/12/2 13:00,20.32007,12.06165
2017/12/2 14:00,18.661491,11.395222
2017/12/2 15:00,15.882652,5.6404214
2017/12/2 16:00,10.53885,2.9275
2017/12/2 17:00,5.9375057,1.4636105
2017/12/2 18:00,1.3536078,0.527271
2017/12/2 19:00,0.04261646,0.11107734
2017/12/2 20:00,-0.021588651,0.0826814
2017/12/2 21:00,-0.021574162,0.09091604
2017/12/2 22:00,-0.021479983,0.096976444
2017/12/2 23:00,-0.021376625,0.086662576
2017/12/3 0:00,-0.021214563,0.0803982
2017/12/3 1:00,-0.021523621,0.07794
2017/12/3 2:00,-0.021592721,0.05694871
2017/12/3 3:00,-0.021567903,-0.00027691573
2017/12/3 4:00,-0.021539288,-0.03352775
2017/12/3 5:00,-0.021198805,0.13009992
2017/12/3 6:00,0.98769456,0.9486083
2017/12/3 7:00,5.0868545,3.4482243
2017/12/3 8:00,10.213212,10.789617
2017/12/3 9:00,15.018304,16.006838
2017/12/3 10:00,17.845022,16.234394
2017/12/3 11:00,19.211948,16.423014
2017/12/3 12:00,19.655523,15.7242565
2017/12/3 13:00,19.128508,13.830151
2017/12/3 14:00,17.361082,11.0568075
2017/12/3 15:00,15.42706,7.5649786
2017/12/3 16:00,10.526997,1.952072
2017/12/3 17:00,5.9251614,0.45191616
2017/12/3 18:00,1.4300169,0.17195407
2017/12/3 19:00,0.0654857,0.061963346
2017/12/3 20:00,-0.021745982,0.05009007
2017/12/3 21:00,-0.021683604,0.04106609
2017/12/3 22:00,-0.021578085,0.055065636
