datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,1.3318548,0
2017-10-20 01:00:00,1,-0.020602953,1.0468601,0
2017-10-20 02:00:00,2,-0.020796103,1.2990104,0
2017-10-20 03:00:00,3,-0.020833448,0.42813468,0
2017-10-20 04:00:00,4,-0.020929836,0.6796958,0
2017-10-20 05:00:00,5,-0.020955106,0.47851864,0
2017-10-20 06:00:00,6,0.37568936,1.3247479,1
2017-10-20 07:00:00,7,4.095335,2.9841952,1
2017-10-20 08:00:00,8,9.626997,8.5095415,1
2017-10-20 09:00:00,9,14.268197,14.046456,1
2017-10-20 10:00:00,10,17.437979,17.447544,1
2017-10-20 11:00:00,11,19.400583,18.37719,1
2017-10-20 12:00:00,12,20.016624,19.03464,1
2017-10-20 13:00:00,13,19.319904,19.111984,1
2017-10-20 14:00:00,14,17.555317,15.704449,1
2017-10-20 15:00:00,15,14.411037,11.440559,1
2017-10-20 16:00:00,16,9.247851,6.259626,1
2017-10-20 17:00:00,17,4.243454,2.4886658,1
2017-10-20 18:00:00,18,0.59579724,-0.09945457,1
2017-10-20 19:00:00,19,-0.021247957,-0.4042992,0
2017-10-20 20:00:00,20,-0.021188913,0.111861125,0
2017-10-20 21:00:00,21,-0.021077774,0.20084637,0
2017-10-20 22:00:00,22,-0.021042585,1.2843132,0
2017-10-20 23:00:00,23,-0.021000994,1.0374179,0
2017-10-21 00:00:00,0,-0.02106703,0.8549124,0
2017-10-21 01:00:00,1,-0.020896083,0.17740561,0
2017-10-21 02:00:00,2,-0.021165067,0.16093977,0
2017-10-21 03:00:00,3,-0.021281706,-0.6081467,0
2017-10-21 04:00:00,4,-0.02134739,1.0248953,0
2017-10-21 05:00:00,5,-0.021308629,0.6991957,0
2017-10-21 06:00:00,6,0.40398735,1.2315328,1
2017-10-21 07:00:00,7,4.3619876,2.6866345,1
2017-10-21 08:00:00,8,10.112763,9.677385,1
2017-10-21 09:00:00,9,14.867473,14.540969,1
2017-10-21 10:00:00,10,18.189949,17.762314,1
2017-10-21 11:00:00,11,20.021065,19.11297,1
2017-10-21 12:00:00,12,20.650278,19.615343,1
2017-10-21 13:00:00,13,20.011238,20.417822,1
2017-10-21 14:00:00,14,18.122833,16.714565,1
2017-10-21 15:00:00,15,15.150607,12.365914,1
2017-10-21 16:00:00,16,9.845887,6.852137,1
2017-10-21 17:00:00,17,4.60236,2.8204339,1
2017-10-21 18:00:00,18,0.6323597,0.13038954,1
2017-10-21 19:00:00,19,-0.021462142,-0.4186576,0
2017-10-21 20:00:00,20,-0.021493584,-0.15454164,0
2017-10-21 21:00:00,21,-0.021474052,0.4123215,0
2017-10-21 22:00:00,22,-0.02136353,0.7671864,0
2017-10-21 23:00:00,23,-0.021379448,1.4599919,0
2017-10-22 00:00:00,0,-0.021373345,1.0312102,0
2017-10-22 01:00:00,1,-0.021309623,0.2396943,0
2017-10-22 02:00:00,2,-0.02160071,0.15782596,0
2017-10-22 03:00:00,3,-0.021697737,-0.37886062,0
2017-10-22 04:00:00,4,-0.02166314,0.38264313,0
2017-10-22 05:00:00,5,-0.021664435,0.44930363,0
2017-10-22 06:00:00,6,0.44267187,0.92249334,1
2017-10-22 07:00:00,7,4.614406,3.1224186,1
2017-10-22 08:00:00,8,10.412321,9.647203,1
2017-10-22 09:00:00,9,15.074679,14.981357,1
2017-10-22 10:00:00,10,18.317722,18.67593,1
2017-10-22 11:00:00,11,20.188974,20.34011,1
2017-10-22 12:00:00,12,20.662712,20.667006,1
2017-10-22 13:00:00,13,20.011482,20.873835,1
2017-10-22 14:00:00,14,17.898777,16.533825,1
2017-10-22 15:00:00,15,13.459433,12.553033,1
2017-10-22 16:00:00,16,8.520057,6.5176935,1
2017-10-22 17:00:00,17,3.2214482,1.9942722,1
2017-10-22 18:00:00,18,0.8476319,-0.38442063,1
2017-10-22 19:00:00,19,-0.021380804,-0.40953538,0
2017-10-22 20:00:00,20,-0.02132428,-0.35081637,0
2017-10-22 21:00:00,21,-0.021286897,0.5766461,0
2017-10-22 22:00:00,22,-0.021205397,0.83136576,0
2017-10-22 23:00:00,23,-0.021264926,1.4423553,0
2017-10-23 00:00:00,0,-0.021030348,1.2478865,0
2017-10-23 01:00:00,1,-0.020790057,0.21472402,0
2017-10-23 02:00:00,2,-0.02106281,0.07146129,0
2017-10-23 03:00:00,3,-0.021164699,0.56025,0
2017-10-23 04:00:00,4,-0.021237029,0.2385808,0
2017-10-23 05:00:00,5,-0.021245986,0.1980564,0
2017-10-23 06:00:00,6,0.4451426,1.9050128,1
2017-10-23 07:00:00,7,4.477331,2.7700248,1
2017-10-23 08:00:00,8,10.084349,9.16685,1
2017-10-23 09:00:00,9,14.553376,14.307209,1
2017-10-23 10:00:00,10,17.53041,18.201824,1
2017-10-23 11:00:00,11,19.143414,19.473904,1
2017-10-23 12:00:00,12,19.36511,19.84631,1
2017-10-23 13:00:00,13,17.759396,20.034061,1
2017-10-23 14:00:00,14,14.0131035,15.304406,1
2017-10-23 15:00:00,15,8.33119,10.819122,1
2017-10-23 16:00:00,16,8.223766,4.88658,1
2017-10-23 17:00:00,17,4.358909,2.4929304,1
2017-10-23 18:00:00,18,0.4886965,0.04920626,1
2017-10-23 19:00:00,19,-0.021026354,-0.32499418,0
2017-10-23 20:00:00,20,-0.021081395,-0.031020474,0
2017-10-23 21:00:00,21,-0.020974355,0.24481839,0
2017-10-23 22:00:00,22,-0.020843385,0.53646046,0
2017-10-23 23:00:00,23,-0.02065275,1.6282076,0
2017-10-24 00:00:00,0,-0.02061884,0.86601007,0
2017-10-24 01:00:00,1,-0.020481318,0.5518004,0
2017-10-24 02:00:00,2,-0.020723114,0.9647166,0
2017-10-24 03:00:00,3,-0.020767845,0.7362027,0
2017-10-24 04:00:00,4,-0.020905562,0.56813663,0
2017-10-24 05:00:00,5,-0.020838685,1.1408088,0
2017-10-24 06:00:00,6,0.40322345,1.5181131,1
2017-10-24 07:00:00,7,2.698832,2.421776,1
2017-10-24 08:00:00,8,5.239218,7.33823,1
2017-10-24 09:00:00,9,13.942644,10.235091,1
2017-10-24 10:00:00,10,16.96453,17.489393,1
2017-10-24 11:00:00,11,18.849173,17.833542,1
2017-10-24 12:00:00,12,19.611063,18.281815,1
2017-10-24 13:00:00,13,19.201931,19.026264,1
2017-10-24 14:00:00,14,17.5345,15.551755,1
2017-10-24 15:00:00,15,13.090463,12.132873,1
2017-10-24 16:00:00,16,8.122261,6.949183,1
2017-10-24 17:00:00,17,3.3849401,2.3023202,1
2017-10-24 18:00:00,18,0.616998,0.5081771,1
2017-10-24 19:00:00,19,-0.02071048,0.09336758,0
2017-10-24 20:00:00,20,-0.02071224,-0.14748201,0
2017-10-24 21:00:00,21,-0.02062983,0.81778955,0
2017-10-24 22:00:00,22,-0.020546619,1.2842534,0
2017-10-24 23:00:00,23,-0.020455824,1.1989549,0
2017-10-25 00:00:00,0,-0.020351054,1.0231491,0
2017-10-25 01:00:00,1,-0.020079656,0.57428706,0
2017-10-25 02:00:00,2,-0.02033008,0.40404376,0
2017-10-25 03:00:00,3,-0.020445252,1.1892847,0
2017-10-25 04:00:00,4,-0.020571943,0.95421934,0
2017-10-25 05:00:00,5,-0.02059719,0.49552754,0
2017-10-25 06:00:00,6,0.26743528,1.1929713,1
2017-10-25 07:00:00,7,4.0289574,2.7472668,1
2017-10-25 08:00:00,8,9.611331,8.414752,1
2017-10-25 09:00:00,9,14.001129,13.654375,1
2017-10-25 10:00:00,10,17.054222,16.226242,1
2017-10-25 11:00:00,11,18.616028,18.30034,1
2017-10-25 12:00:00,12,19.019154,18.915277,1
2017-10-25 13:00:00,13,18.472025,18.661636,1
2017-10-25 14:00:00,14,16.830105,15.724706,1
2017-10-25 15:00:00,15,14.173838,11.470353,1
2017-10-25 16:00:00,16,5.9276843,6.796995,1
2017-10-25 17:00:00,17,4.3803487,1.309393,1
2017-10-25 18:00:00,18,0.62114054,-0.23820601,1
2017-10-25 19:00:00,19,-0.020804022,0.32937953,0
2017-10-25 20:00:00,20,-0.02078447,0.03755313,0
2017-10-25 21:00:00,21,-0.020682607,0.35400108,0
2017-10-25 22:00:00,22,-0.0205482,1.4536049,0
2017-10-25 23:00:00,23,-0.020452175,1.3267657,0
2017-10-26 00:00:00,0,-0.020538036,1.051202,0
2017-10-26 01:00:00,1,-0.020411843,0.60440636,0
2017-10-26 02:00:00,2,-0.02069154,-0.6933904,0
2017-10-26 03:00:00,3,-0.020765807,-0.09303264,0
2017-10-26 04:00:00,4,-0.020807445,1.1014303,0
2017-10-26 05:00:00,5,-0.020769343,0.5487563,0
2017-10-26 06:00:00,6,0.48752263,1.300525,1
2017-10-26 07:00:00,7,4.326229,3.1689215,1
2017-10-26 08:00:00,8,9.657951,9.403161,1
2017-10-26 09:00:00,9,13.951976,14.570304,1
2017-10-26 10:00:00,10,16.641682,17.729134,1
2017-10-26 11:00:00,11,18.254288,19.0379,1
2017-10-26 12:00:00,12,18.583107,19.492796,1
2017-10-26 13:00:00,13,18.580078,18.222517,1
2017-10-26 14:00:00,14,17.216486,15.141332,1
2017-10-26 15:00:00,15,11.484763,12.038755,1
2017-10-26 16:00:00,16,9.191272,5.008108,1
2017-10-26 17:00:00,17,2.993852,2.8519106,1
2017-10-26 18:00:00,18,0.40774214,-0.487291,1
2017-10-26 19:00:00,19,-0.020793065,-0.3807289,0
2017-10-26 20:00:00,20,-0.02081288,0.5363708,0
2017-10-26 21:00:00,21,-0.020758327,-0.038224585,0
2017-10-26 22:00:00,22,-0.020696742,1.3891116,0
2017-10-26 23:00:00,23,-0.020683901,1.7664483,0
