datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.53967416,0
2017-10-20 01:00:00,1,-0.020602953,5.0910335,0
2017-10-20 02:00:00,2,-0.020796103,-0.07524301,0
2017-10-20 03:00:00,3,-0.020833448,2.2163527,0
2017-10-20 04:00:00,4,-0.020929836,2.4578052,0
2017-10-20 05:00:00,5,-0.020955106,3.2675307,0
2017-10-20 06:00:00,6,0.37568936,-0.9926528,1
2017-10-20 07:00:00,7,4.095335,0.82133543,1
2017-10-20 08:00:00,8,9.626997,5.244781,1
2017-10-20 09:00:00,9,14.268197,12.677394,1
2017-10-20 10:00:00,10,17.437979,14.744966,1
2017-10-20 11:00:00,11,19.400583,17.67133,1
2017-10-20 12:00:00,12,20.016624,17.11704,1
2017-10-20 13:00:00,13,19.319904,20.284101,1
2017-10-20 14:00:00,14,17.555317,13.125344,1
2017-10-20 15:00:00,15,14.411037,8.478442,1
2017-10-20 16:00:00,16,9.247851,5.9863167,1
2017-10-20 17:00:00,17,4.243454,4.569667,1
2017-10-20 18:00:00,18,0.59579724,4.949587,1
2017-10-20 19:00:00,19,-0.021247957,-6.0745974,0
2017-10-20 20:00:00,20,-0.021188913,-4.1002054,0
2017-10-20 21:00:00,21,-0.021077774,-1.2264664,0
2017-10-20 22:00:00,22,-0.021042585,2.9288826,0
2017-10-20 23:00:00,23,-0.021000994,2.546377,0
2017-10-21 00:00:00,0,-0.02106703,2.3506203,0
2017-10-21 01:00:00,1,-0.020896083,4.321439,0
2017-10-21 02:00:00,2,-0.021165067,-3.0382762,0
2017-10-21 03:00:00,3,-0.021281706,-7.8808355,0
2017-10-21 04:00:00,4,-0.02134739,-0.77028555,0
2017-10-21 05:00:00,5,-0.021308629,-3.6545146,0
2017-10-21 06:00:00,6,0.40398735,-3.3488753,1
2017-10-21 07:00:00,7,4.3619876,8.486155,1
2017-10-21 08:00:00,8,10.112763,14.210147,1
2017-10-21 09:00:00,9,14.867473,16.126041,1
2017-10-21 10:00:00,10,18.189949,22.011055,1
2017-10-21 11:00:00,11,20.021065,10.856617,1
2017-10-21 12:00:00,12,20.650278,16.066576,1
2017-10-21 13:00:00,13,20.011238,22.431147,1
2017-10-21 14:00:00,14,18.122833,12.743318,1
2017-10-21 15:00:00,15,15.150607,8.828225,1
2017-10-21 16:00:00,16,9.845887,7.8168793,1
2017-10-21 17:00:00,17,4.60236,2.0698094,1
2017-10-21 18:00:00,18,0.6323597,0.33344847,1
2017-10-21 19:00:00,19,-0.021462142,-1.4251688,0
2017-10-21 20:00:00,20,-0.021493584,-1.5495256,0
2017-10-21 21:00:00,21,-0.021474052,-1.3385338,0
2017-10-21 22:00:00,22,-0.02136353,5.9167266,0
2017-10-21 23:00:00,23,-0.021379448,-5.081335,0
2017-10-22 00:00:00,0,-0.021373345,-3.982882,0
2017-10-22 01:00:00,1,-0.021309623,-0.18692173,0
2017-10-22 02:00:00,2,-0.02160071,-3.6372838,0
2017-10-22 03:00:00,3,-0.021697737,-5.7583623,0
2017-10-22 04:00:00,4,-0.02166314,-3.3921547,0
2017-10-22 05:00:00,5,-0.021664435,4.239548,0
2017-10-22 06:00:00,6,0.44267187,-0.51856756,1
2017-10-22 07:00:00,7,4.614406,2.6451619,1
2017-10-22 08:00:00,8,10.412321,10.424271,1
2017-10-22 09:00:00,9,15.074679,16.131582,1
2017-10-22 10:00:00,10,18.317722,20.789963,1
2017-10-22 11:00:00,11,20.188974,15.140743,1
2017-10-22 12:00:00,12,20.662712,20.71013,1
2017-10-22 13:00:00,13,20.011482,20.519974,1
2017-10-22 14:00:00,14,17.898777,13.015539,1
2017-10-22 15:00:00,15,13.459433,12.124222,1
2017-10-22 16:00:00,16,8.520057,6.5692024,1
2017-10-22 17:00:00,17,3.2214482,-0.6782363,1
2017-10-22 18:00:00,18,0.8476319,-2.7339947,1
2017-10-22 19:00:00,19,-0.021380804,-0.15720601,0
2017-10-22 20:00:00,20,-0.02132428,1.7699767,0
2017-10-22 21:00:00,21,-0.021286897,-1.7853881,0
2017-10-22 22:00:00,22,-0.021205397,4.249298,0
2017-10-22 23:00:00,23,-0.021264926,-6.3193464,0
2017-10-23 00:00:00,0,-0.021030348,-5.061845,0
2017-10-23 01:00:00,1,-0.020790057,-0.004855931,0
2017-10-23 02:00:00,2,-0.02106281,-4.280313,0
2017-10-23 03:00:00,3,-0.021164699,-3.779473,0
2017-10-23 04:00:00,4,-0.021237029,0.86028546,0
2017-10-23 05:00:00,5,-0.021245986,5.3496943,0
2017-10-23 06:00:00,6,0.4451426,0.6960132,1
2017-10-23 07:00:00,7,4.477331,4.565153,1
2017-10-23 08:00:00,8,10.084349,9.784529,1
2017-10-23 09:00:00,9,14.553376,11.280454,1
2017-10-23 10:00:00,10,17.53041,21.76502,1
2017-10-23 11:00:00,11,19.143414,16.897907,1
2017-10-23 12:00:00,12,19.36511,16.88332,1
2017-10-23 13:00:00,13,17.759396,25.841452,1
2017-10-23 14:00:00,14,14.0131035,10.010616,1
2017-10-23 15:00:00,15,8.33119,11.798233,1
