datetime,true,pred
2017/11/26 4:00,-0.021299448,-0.05489239
2017/11/26 5:00,-0.021095704,-0.058222454
2017/11/26 6:00,0.37442055,0.06986418
2017/11/26 7:00,1.9128056,3.0963109
2017/11/26 8:00,8.098308,7.1642313
2017/11/26 9:00,14.204404,12.797716
2017/11/26 10:00,11.39081,17.0838
2017/11/26 11:00,10.617611,14.34661
2017/11/26 12:00,11.102421,12.549933
2017/11/26 13:00,11.547603,11.099978
2017/11/26 14:00,12.254822,9.665747
2017/11/26 15:00,10.875837,9.651358
2017/11/26 16:00,0.97112143,6.4800057
2017/11/26 17:00,0.058111917,0.57300895
2017/11/26 18:00,0.0670788,-0.020774357
2017/11/26 19:00,-0.02119855,-0.056616664
2017/11/26 20:00,-0.021676797,-0.057609033
2017/11/26 21:00,-0.02150336,-0.056802556
2017/11/26 22:00,-0.021356385,-0.05692415
2017/11/26 23:00,-0.021247266,-0.062239114
2017/11/27 0:00,-0.021053132,-0.06201321
2017/11/27 1:00,-0.021227403,-0.05825468
2017/11/27 2:00,-0.021210672,-0.058084358
2017/11/27 3:00,-0.021334684,-0.057493977
2017/11/27 4:00,-0.021385666,-0.05867131
2017/11/27 5:00,-0.021190122,-0.05503376
2017/11/27 6:00,0.7249314,0.040455323
2017/11/27 7:00,4.7902637,3.636149
2017/11/27 8:00,9.977039,10.073939
2017/11/27 9:00,14.069547,14.008448
2017/11/27 10:00,16.682972,16.915285
2017/11/27 11:00,17.735777,18.100428
2017/11/27 12:00,19.03715,17.479713
2017/11/27 13:00,19.678125,16.728544
2017/11/27 14:00,9.300602,15.869035
2017/11/27 15:00,13.572499,7.1039047
2017/11/27 16:00,8.311496,6.528006
2017/11/27 17:00,3.3878522,3.5979931
2017/11/27 18:00,0.5914566,0.13070478
2017/11/27 19:00,0.014233995,-0.05271537
2017/11/27 20:00,-0.021392692,-0.059369896
2017/11/27 21:00,-0.021188736,-0.057309173
2017/11/27 22:00,-0.02105734,-0.058393404
2017/11/27 23:00,-0.020942213,-0.059185714
2017/11/28 0:00,-0.020598734,-0.060574163
2017/11/28 1:00,-0.020920612,-0.06010164
2017/11/28 2:00,-0.02105454,-0.0579514
2017/11/28 3:00,-0.021070087,-0.056125924
2017/11/28 4:00,-0.021105668,-0.058778428
2017/11/28 5:00,-0.020905413,-0.055010557
2017/11/28 6:00,0.742139,0.17837101
2017/11/28 7:00,4.645421,4.3500524
2017/11/28 8:00,9.675074,10.4983835
2017/11/28 9:00,11.833686,14.232616
2017/11/28 10:00,15.945232,14.715525
2017/11/28 11:00,14.709287,17.70495
2017/11/28 12:00,14.314021,15.835147
2017/11/28 13:00,8.655856,14.296621
2017/11/28 14:00,13.823821,8.032787
2017/11/28 15:00,8.046511,9.427914
2017/11/28 16:00,1.3664985,5.2434397
2017/11/28 17:00,2.5370548,0.60867316
2017/11/28 18:00,1.5046695,0.051365804
2017/11/28 19:00,0.063400686,-0.05815364
2017/11/28 20:00,-0.021458605,-0.053453963
2017/11/28 21:00,-0.021380084,-0.05923538
2017/11/28 22:00,-0.02145078,-0.06339169
2017/11/28 23:00,-0.02144478,-0.061654966
2017/11/29 0:00,-0.021201324,-0.06253633
2017/11/29 1:00,-0.021323053,-0.060175437
2017/11/29 2:00,-0.0212591,-0.055868257
2017/11/29 3:00,-0.021285605,-0.053746507
2017/11/29 4:00,-0.021423398,-0.05548028
2017/11/29 5:00,-0.021129478,-0.05830357
2017/11/29 6:00,0.69605124,0.10614957
2017/11/29 7:00,4.1261873,3.7267761
2017/11/29 8:00,9.1617985,10.00065
2017/11/29 9:00,12.721385,13.812354
2017/11/29 10:00,15.854122,15.705345
2017/11/29 11:00,17.581106,17.965143
2017/11/29 12:00,18.217745,17.660141
2017/11/29 13:00,17.81948,16.707357
2017/11/29 14:00,16.174982,14.941231
2017/11/29 15:00,13.408304,12.011121
2017/11/29 16:00,8.703721,8.469583
2017/11/29 17:00,4.420541,3.745145
2017/11/29 18:00,0.8555629,0.29871887
2017/11/29 19:00,0.023473527,-0.055805203
2017/11/29 20:00,-0.020991286,-0.06177173
2017/11/29 21:00,-0.020897927,-0.05811705
2017/11/29 22:00,-0.020894319,-0.05920782
2017/11/29 23:00,-0.020850442,-0.060695756
2017/11/30 0:00,-0.020774461,-0.0602894
2017/11/30 1:00,-0.021162624,-0.058839455
2017/11/30 2:00,-0.021162689,-0.057020213
2017/11/30 3:00,-0.0211601,-0.05565761
2017/11/30 4:00,-0.021195164,-0.059001688
2017/11/30 5:00,-0.020981846,-0.051285505
2017/11/30 6:00,0.56635475,0.18769033
2017/11/30 7:00,4.7100945,4.100114
2017/11/30 8:00,2.5500886,10.78659
2017/11/30 9:00,13.717822,6.590987
2017/11/30 10:00,16.649773,13.722407
2017/11/30 11:00,18.419022,18.14323
2017/11/30 12:00,18.775991,18.637238
2017/11/30 13:00,17.927095,18.19616
2017/11/30 14:00,15.717791,16.540798
2017/11/30 15:00,11.750504,13.018396
2017/11/30 16:00,10.075656,7.3096642
2017/11/30 17:00,3.550655,4.382514
2017/11/30 18:00,0.96879053,0.24848253
2017/11/30 19:00,0.02108064,-0.0584507
2017/11/30 20:00,-0.021214822,-0.054986738
2017/11/30 21:00,-0.0211719,-0.05471926
2017/11/30 22:00,-0.02114785,-0.056581475
2017/11/30 23:00,-0.021094237,-0.06061822
2017/12/1 0:00,-0.020982321,-0.0626791
2017/12/1 1:00,-0.021213843,-0.06266649
2017/12/1 2:00,-0.021136297,-0.06123787
2017/12/1 3:00,-0.021164231,-0.06016594
2017/12/1 4:00,-0.021209607,-0.060489
2017/12/1 5:00,-0.02099602,-0.057654183
2017/12/1 6:00,0.6716201,0.10745473
2017/12/1 7:00,3.571701,4.079595
2017/12/1 8:00,4.473644,9.929293
2017/12/1 9:00,5.0860486,8.571947
2017/12/1 10:00,13.435765,8.471904
2017/12/1 11:00,16.547607,15.709895
2017/12/1 12:00,19.780924,16.943321
2017/12/1 13:00,19.550915,18.067526
2017/12/1 14:00,17.946789,17.270374
2017/12/1 15:00,15.505356,15.077924
2017/12/1 16:00,10.382264,11.248153
2017/12/1 17:00,5.829386,4.8530183
2017/12/1 18:00,1.3210568,0.6330048
2017/12/1 19:00,0.04717997,-0.04331742
2017/12/1 20:00,-0.022077482,-0.0639184
2017/12/1 21:00,-0.021956842,-0.061364602
2017/12/1 22:00,-0.021817923,-0.06113667
2017/12/1 23:00,-0.021647573,-0.060180575
2017/12/2 0:00,-0.021506397,-0.06181813
2017/12/2 1:00,-0.021769434,-0.06395872
2017/12/2 2:00,-0.021779127,-0.058421582
2017/12/2 3:00,-0.021803917,-0.058005735
2017/12/2 4:00,-0.0217901,-0.057945013
2017/12/2 5:00,-0.021552118,-0.06260701
2017/12/2 6:00,0.7942522,0.024073713
2017/12/2 7:00,4.993965,4.411932
2017/12/2 8:00,10.596885,10.719488
2017/12/2 9:00,15.069047,15.182705
2017/12/2 10:00,18.144526,18.080061
2017/12/2 11:00,19.973152,19.315063
2017/12/2 12:00,20.785679,19.609102
2017/12/2 13:00,20.32007,19.316648
2017/12/2 14:00,18.661491,18.205172
2017/12/2 15:00,15.882652,15.535646
2017/12/2 16:00,10.53885,11.514043
2017/12/2 17:00,5.9375057,4.9323487
2017/12/2 18:00,1.3536078,0.6627632
2017/12/2 19:00,0.04261646,-0.05872845
2017/12/2 20:00,-0.021588651,-0.06040337
2017/12/2 21:00,-0.021574162,-0.05951858
2017/12/2 22:00,-0.021479983,-0.058093853
2017/12/2 23:00,-0.021376625,-0.05964313
2017/12/3 0:00,-0.021214563,-0.057505187
2017/12/3 1:00,-0.021523621,-0.058722068
2017/12/3 2:00,-0.021592721,-0.06099328
2017/12/3 3:00,-0.021567903,-0.060550496
2017/12/3 4:00,-0.021539288,-0.05957307
2017/12/3 5:00,-0.021198805,-0.05621
2017/12/3 6:00,0.98769456,0.22295144
2017/12/3 7:00,5.0868545,5.1167817
2017/12/3 8:00,10.213212,11.454273
2017/12/3 9:00,15.018304,15.107984
2017/12/3 10:00,17.845022,18.486238
2017/12/3 11:00,19.211948,19.603905
2017/12/3 12:00,19.655523,19.740475
2017/12/3 13:00,19.128508,19.395016
2017/12/3 14:00,17.361082,18.60129
2017/12/3 15:00,15.42706,15.962032
2017/12/3 16:00,10.526997,12.491516
2017/12/3 17:00,5.9251614,4.968717
2017/12/3 18:00,1.4300169,0.668475
2017/12/3 19:00,0.0654857,-0.053539906
2017/12/3 20:00,-0.021745982,-0.057653718
2017/12/3 21:00,-0.021683604,-0.055205017
2017/12/3 22:00,-0.021578085,-0.058656987
2017/12/3 23:00,-0.021522546,-0.055796016
2017/12/4 0:00,-0.02129908,-0.056258418
2017/12/4 1:00,-0.021557817,-0.05847732
2017/12/4 2:00,-0.021653375,-0.06190765
2017/12/4 3:00,-0.021725675,-0.05820175
2017/12/4 4:00,-0.021846185,-0.059855804
2017/12/4 5:00,-0.02164534,-0.06443404
