datetime,true,pred
2017/11/25 22:00,-0.02143422,-0.12758556
2017/11/25 23:00,-0.021252226,-0.3443755
2017/11/26 0:00,-0.021078631,-0.5866604
2017/11/26 1:00,-0.021303602,-1.2705817
2017/11/26 2:00,-0.021252064,-1.1666471
2017/11/26 3:00,-0.021263145,-0.5866467
2017/11/26 4:00,-0.021299448,-0.24676733
2017/11/26 5:00,-0.021095704,-0.71515274
2017/11/26 6:00,0.37442055,0.30195725
2017/11/26 7:00,1.9128056,3.7789109
2017/11/26 8:00,8.098308,6.9074
2017/11/26 9:00,14.204404,12.274779
2017/11/26 10:00,11.39081,16.298105
2017/11/26 11:00,10.617611,15.165707
2017/11/26 12:00,11.102421,12.533546
2017/11/26 13:00,11.547603,12.083553
2017/11/26 14:00,12.254822,10.813639
2017/11/26 15:00,10.875837,9.862088
2017/11/26 16:00,0.97112143,6.4432774
2017/11/26 17:00,0.058111917,1.2694888
2017/11/26 18:00,0.0670788,-0.080722705
2017/11/26 19:00,-0.02119855,-0.12315616
2017/11/26 20:00,-0.021676797,-0.4294456
2017/11/26 21:00,-0.02150336,-0.38031417
2017/11/26 22:00,-0.021356385,0.010520071
2017/11/26 23:00,-0.021247266,-0.18406823
2017/11/27 0:00,-0.021053132,-0.3660755
2017/11/27 1:00,-0.021227403,-0.6112445
2017/11/27 2:00,-0.021210672,-0.38533443
2017/11/27 3:00,-0.021334684,-0.5458937
2017/11/27 4:00,-0.021385666,-0.9036056
2017/11/27 5:00,-0.021190122,-0.8666107
2017/11/27 6:00,0.7249314,-0.8211191
2017/11/27 7:00,4.7902637,2.6024096
2017/11/27 8:00,9.977039,8.540643
2017/11/27 9:00,14.069547,12.434321
2017/11/27 10:00,16.682972,15.24568
2017/11/27 11:00,17.735777,18.564869
2017/11/27 12:00,19.03715,17.764786
2017/11/27 13:00,19.678125,18.104904
2017/11/27 14:00,9.300602,16.352303
2017/11/27 15:00,13.572499,9.278797
2017/11/27 16:00,8.311496,7.3534393
