datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.96075493,0
2017-10-20 01:00:00,1,-0.020602953,-0.9718538,0
2017-10-20 02:00:00,2,-0.020796103,-0.9786475,0
2017-10-20 03:00:00,3,-0.020833448,-0.69616145,0
2017-10-20 04:00:00,4,-0.020929836,-0.6950229,0
2017-10-20 05:00:00,5,-0.020955106,-0.8683105,0
2017-10-20 06:00:00,6,0.37568936,-0.6116342,1
2017-10-20 07:00:00,7,4.095335,2.8257952,1
2017-10-20 08:00:00,8,9.626997,7.829635,1
2017-10-20 09:00:00,9,14.268197,12.327033,1
2017-10-20 10:00:00,10,17.437979,15.528405,1
2017-10-20 11:00:00,11,19.400583,17.401814,1
2017-10-20 12:00:00,12,20.016624,18.349192,1
2017-10-20 13:00:00,13,19.319904,18.327557,1
2017-10-20 14:00:00,14,17.555317,14.531251,1
2017-10-20 15:00:00,15,14.411037,10.909556,1
2017-10-20 16:00:00,16,9.247851,6.627878,1
2017-10-20 17:00:00,17,4.243454,2.2086518,1
2017-10-20 18:00:00,18,0.59579724,-0.20875157,1
2017-10-20 19:00:00,19,-0.021247957,-0.76349604,0
2017-10-20 20:00:00,20,-0.021188913,-0.9041287,0
2017-10-20 21:00:00,21,-0.021077774,-1.1359661,0
2017-10-20 22:00:00,22,-0.021042585,-0.58106375,0
2017-10-20 23:00:00,23,-0.021000994,-0.38327464,0
2017-10-21 00:00:00,0,-0.02106703,-0.44393697,0
2017-10-21 01:00:00,1,-0.020896083,-0.366248,0
2017-10-21 02:00:00,2,-0.021165067,-0.5620574,0
2017-10-21 03:00:00,3,-0.021281706,-0.43640932,0
2017-10-21 04:00:00,4,-0.02134739,-0.6695502,0
2017-10-21 05:00:00,5,-0.021308629,-1.5651302,0
2017-10-21 06:00:00,6,0.40398735,-1.0254382,1
2017-10-21 07:00:00,7,4.3619876,2.5360405,1
2017-10-21 08:00:00,8,10.112763,7.9752755,1
2017-10-21 09:00:00,9,14.867473,11.92439,1
2017-10-21 10:00:00,10,18.189949,15.979257,1
2017-10-21 11:00:00,11,20.021065,18.007599,1
2017-10-21 12:00:00,12,20.650278,18.227814,1
2017-10-21 13:00:00,13,20.011238,17.83939,1
2017-10-21 14:00:00,14,18.122833,15.317635,1
2017-10-21 15:00:00,15,15.150607,12.243277,1
2017-10-21 16:00:00,16,9.845887,7.3149986,1
2017-10-21 17:00:00,17,4.60236,2.1189663,1
2017-10-21 18:00:00,18,0.6323597,0.030599639,1
2017-10-21 19:00:00,19,-0.021462142,-0.6516202,0
2017-10-21 20:00:00,20,-0.021493584,-0.7543844,0
2017-10-21 21:00:00,21,-0.021474052,-0.671605,0
2017-10-21 22:00:00,22,-0.02136353,-0.7153403,0
2017-10-21 23:00:00,23,-0.021379448,-0.87592626,0
2017-10-22 00:00:00,0,-0.021373345,-0.7996631,0
2017-10-22 01:00:00,1,-0.021309623,-0.8929423,0
2017-10-22 02:00:00,2,-0.02160071,-0.6151125,0
2017-10-22 03:00:00,3,-0.021697737,-0.56025434,0
2017-10-22 04:00:00,4,-0.02166314,-0.97338295,0
2017-10-22 05:00:00,5,-0.021664435,-1.2227333,0
2017-10-22 06:00:00,6,0.44267187,-0.25932813,1
2017-10-22 07:00:00,7,4.614406,2.556519,1
2017-10-22 08:00:00,8,10.412321,7.6126437,1
2017-10-22 09:00:00,9,15.074679,12.6517315,1
2017-10-22 10:00:00,10,18.317722,16.830675,1
2017-10-22 11:00:00,11,20.188974,18.622305,1
2017-10-22 12:00:00,12,20.662712,19.27477,1
2017-10-22 13:00:00,13,20.011482,19.170744,1
2017-10-22 14:00:00,14,17.898777,15.897205,1
2017-10-22 15:00:00,15,13.459433,11.400844,1
2017-10-22 16:00:00,16,8.520057,6.4738436,1
2017-10-22 17:00:00,17,3.2214482,2.0090408,1
2017-10-22 18:00:00,18,0.8476319,0.043141138,1
2017-10-22 19:00:00,19,-0.021380804,-0.19753578,0
2017-10-22 20:00:00,20,-0.02132428,-0.7479841,0
2017-10-22 21:00:00,21,-0.021286897,-0.947468,0
2017-10-22 22:00:00,22,-0.021205397,-0.74567026,0
2017-10-22 23:00:00,23,-0.021264926,-1.1231906,0
2017-10-23 00:00:00,0,-0.021030348,-1.0093101,0
2017-10-23 01:00:00,1,-0.020790057,-0.46838695,0
2017-10-23 02:00:00,2,-0.02106281,-0.66523725,0
2017-10-23 03:00:00,3,-0.021164699,-0.8238263,0
2017-10-23 04:00:00,4,-0.021237029,-0.9036165,0
2017-10-23 05:00:00,5,-0.021245986,-1.1693492,0
2017-10-23 06:00:00,6,0.4451426,-0.41412908,1
2017-10-23 07:00:00,7,4.477331,2.7560983,1
2017-10-23 08:00:00,8,10.084349,7.593361,1
2017-10-23 09:00:00,9,14.553376,12.271625,1
2017-10-23 10:00:00,10,17.53041,16.173544,1
2017-10-23 11:00:00,11,19.143414,18.581694,1
2017-10-23 12:00:00,12,19.36511,18.947271,1
2017-10-23 13:00:00,13,17.759396,17.851599,1
2017-10-23 14:00:00,14,14.0131035,14.831785,1
2017-10-23 15:00:00,15,8.33119,10.214375,1
2017-10-23 16:00:00,16,8.223766,4.7571106,1
2017-10-23 17:00:00,17,4.358909,2.072707,1
2017-10-23 18:00:00,18,0.4886965,0.3342962,1
2017-10-23 19:00:00,19,-0.021026354,-0.12749106,0
2017-10-23 20:00:00,20,-0.021081395,-0.5127589,0
2017-10-23 21:00:00,21,-0.020974355,-0.8773048,0
2017-10-23 22:00:00,22,-0.020843385,-0.94850147,0
2017-10-23 23:00:00,23,-0.02065275,-1.3117899,0
2017-10-24 00:00:00,0,-0.02061884,-0.9012618,0
2017-10-24 01:00:00,1,-0.020481318,-0.6322758,0
2017-10-24 02:00:00,2,-0.020723114,-0.7357534,0
2017-10-24 03:00:00,3,-0.020767845,-0.50551474,0
2017-10-24 04:00:00,4,-0.020905562,-0.9941929,0
2017-10-24 05:00:00,5,-0.020838685,-1.4853241,0
2017-10-24 06:00:00,6,0.40322345,-0.676484,1
2017-10-24 07:00:00,7,2.698832,2.5990386,1
2017-10-24 08:00:00,8,5.239218,6.1284733,1
2017-10-24 09:00:00,9,13.942644,9.297879,1
2017-10-24 10:00:00,10,16.96453,15.3981905,1
2017-10-24 11:00:00,11,18.849173,17.713472,1
2017-10-24 12:00:00,12,19.611063,19.127148,1
2017-10-24 13:00:00,13,19.201931,17.79356,1
2017-10-24 14:00:00,14,17.5345,15.448248,1
2017-10-24 15:00:00,15,13.090463,11.865229,1
2017-10-24 16:00:00,16,8.122261,7.164331,1
2017-10-24 17:00:00,17,3.3849401,2.4166589,1
