datetime,true,pred
2018/11/25 22:00,-0.021632493,0.039327983
2018/11/25 23:00,-0.021507915,-0.014633507
2018/11/26 0:00,-0.021191275,-0.09574063
2018/11/26 1:00,-0.021475255,-0.045896243
2018/11/26 2:00,-0.021569561,0.06577551
2018/11/26 3:00,-0.02159065,0.07831721
2018/11/26 4:00,-0.021622684,0.09916337
2018/11/26 5:00,-0.021460602,-0.08981834
2018/11/26 6:00,0.85092986,0.6817826
2018/11/26 7:00,4.604246,4.1121383
2018/11/26 8:00,9.432875,9.113177
2018/11/26 9:00,13.625878,12.678748
2018/11/26 10:00,15.475401,16.052174
2018/11/26 11:00,15.1170635,17.183754
2018/11/26 12:00,14.664568,16.110668
2018/11/26 13:00,11.424666,14.924344
2018/11/26 14:00,11.571169,12.116962
2018/11/26 15:00,7.5684705,10.674509
2018/11/26 16:00,5.5000176,8.218268
2018/11/26 17:00,3.8221502,4.400226
2018/11/26 18:00,1.2772222,1.151691
2018/11/26 19:00,0.028800357,0.19214068
2018/11/26 20:00,-0.021682173,0.06968391
2018/11/26 21:00,-0.02154628,0.045639206
2018/11/26 22:00,-0.021434689,0.022344436
2018/11/26 23:00,-0.021394858,0.12304613
2018/11/27 0:00,-0.02093884,0.027744178
2018/11/27 1:00,-0.021445928,0.18687147
2018/11/27 2:00,-0.021636747,0.026202183
2018/11/27 3:00,-0.021760063,0.29752854
2018/11/27 4:00,-0.021881105,0.5464594
2018/11/27 5:00,-0.019798124,0.48563093
2018/11/27 6:00,0.850477,1.6328247
2018/11/27 7:00,5.1556845,5.4969254
2018/11/27 8:00,10.702504,10.446186
2018/11/27 9:00,15.19195,14.848088
2018/11/27 10:00,18.448519,18.051285
2018/11/27 11:00,20.333927,19.163054
2018/11/27 12:00,20.82337,20.094381
2018/11/27 13:00,20.179586,19.1086
2018/11/27 14:00,18.598186,16.456577
2018/11/27 15:00,15.672516,13.382862
2018/11/27 16:00,10.260117,8.713649
2018/11/27 17:00,5.6245666,4.838009
2018/11/27 18:00,1.1989131,1.2617166
2018/11/27 19:00,0.026263554,0.01118169
2018/11/27 20:00,-0.022445342,-0.07315401
2018/11/27 21:00,-0.022265589,-0.055556793
2018/11/27 22:00,-0.022142833,-0.11467905
2018/11/27 23:00,-0.022125835,-0.06961516
2018/11/28 0:00,-0.021811338,-0.005144
2018/11/28 1:00,-0.022099867,0.068036675
2018/11/28 2:00,-0.022131762,0.08213547
2018/11/28 3:00,-0.022279708,0.05341785
2018/11/28 4:00,-0.022428736,0.0105607025
2018/11/28 5:00,-0.02127456,0.12983829
2018/11/28 6:00,0.8287416,1.3305008
2018/11/28 7:00,5.1626215,5.921466
2018/11/28 8:00,10.547372,11.189716
2018/11/28 9:00,14.876561,15.218736
2018/11/28 10:00,17.80231,18.173872
2018/11/28 11:00,19.631334,19.410349
2018/11/28 12:00,20.075743,19.985262
2018/11/28 13:00,19.498276,18.888618
2018/11/28 14:00,17.802246,16.657118
2018/11/28 15:00,15.139175,13.516069
2018/11/28 16:00,9.957728,8.971524
2018/11/28 17:00,5.4688005,4.8177986
2018/11/28 18:00,1.1833278,1.3560507
2018/11/28 19:00,0.028088313,0.09584309
2018/11/28 20:00,-0.021609241,0.012242094
2018/11/28 21:00,-0.021464536,0.014191501
2018/11/28 22:00,-0.02143373,-0.024089659
2018/11/28 23:00,-0.02147018,-0.029145975
2018/11/29 0:00,-0.0213318,-0.06098728
2018/11/29 1:00,-0.021561954,0.07119192
2018/11/29 2:00,-0.021578513,0.03449842
2018/11/29 3:00,-0.021621702,-0.04552844
2018/11/29 4:00,-0.021718455,0.06631671
2018/11/29 5:00,-0.020273298,-0.015789501
2018/11/29 6:00,0.8409209,0.6506331
2018/11/29 7:00,4.7596164,4.8600216
2018/11/29 8:00,10.204305,10.405491
2018/11/29 9:00,13.78911,14.773795
2018/11/29 10:00,16.038864,17.610308
2018/11/29 11:00,18.190048,19.102667
2018/11/29 12:00,18.85959,19.342861
2018/11/29 13:00,16.062017,17.588339
2018/11/29 14:00,13.4308,15.135069
2018/11/29 15:00,10.449237,11.865619
2018/11/29 16:00,5.912202,7.954117
2018/11/29 17:00,4.6687894,4.0899286
2018/11/29 18:00,1.7195508,1.096409
2018/11/29 19:00,0.085742265,0.1465264
2018/11/29 20:00,-0.021789258,0.016473103
2018/11/29 21:00,-0.021643838,-0.015794171
2018/11/29 22:00,-0.02154524,-0.026456289
2018/11/29 23:00,-0.021458821,-0.0026759617
2018/11/30 0:00,-0.021162456,-0.034169883
2018/11/30 1:00,-0.021312822,-0.010615796
2018/11/30 2:00,-0.021268893,-0.053214576
2018/11/30 3:00,-0.021265239,-0.049261555
2018/11/30 4:00,-0.021267738,0.022264551
2018/11/30 5:00,-0.02121539,0.059427742
2018/11/30 6:00,0.3255715,0.69977516
2018/11/30 7:00,2.7704422,4.585861
2018/11/30 8:00,5.7713833,9.846821
2018/11/30 9:00,8.2656555,12.82348
2018/11/30 10:00,10.971628,13.885676
2018/11/30 11:00,17.13093,14.144283
2018/11/30 12:00,18.36455,16.944416
2018/11/30 13:00,17.669254,17.146582
2018/11/30 14:00,15.996565,16.16713
2018/11/30 15:00,12.738068,13.846411
2018/11/30 16:00,8.772006,8.891241
2018/11/30 17:00,5.373212,5.1667957
2018/11/30 18:00,1.1348593,1.3367817
2018/11/30 19:00,0.01805991,-0.016317587
2018/11/30 20:00,-0.021816889,-0.019116038
2018/11/30 21:00,-0.021861302,0.05252849
2018/11/30 22:00,-0.021989092,0.051779386
2018/11/30 23:00,-0.021895133,0.036395248
2018/12/1 0:00,-0.02175031,0.0732304
2018/12/1 1:00,-0.021966325,0.13537492
2018/12/1 2:00,-0.02196524,0.14883906
2018/12/1 3:00,-0.021918545,0.228726
2018/12/1 4:00,-0.02185896,0.026619602
2018/12/1 5:00,-0.021601973,0.049642395
2018/12/1 6:00,0.6804179,0.9526109
2018/12/1 7:00,2.689229,3.9218862
2018/12/1 8:00,7.560359,8.389672
2018/12/1 9:00,11.538909,12.74026
2018/12/1 10:00,14.4000435,16.494513
2018/12/1 11:00,14.33421,17.659071
2018/12/1 12:00,12.008121,17.071722
2018/12/1 13:00,13.461625,14.885356
2018/12/1 14:00,18.24515,13.161632
2018/12/1 15:00,15.006929,13.7166815
2018/12/1 16:00,9.552813,9.906672
2018/12/1 17:00,3.463014,5.071227
2018/12/1 18:00,1.139374,1.2078017
2018/12/1 19:00,-0.01422637,0.12007059
2018/12/1 20:00,-0.021810465,0.0455581
2018/12/1 21:00,-0.021618094,0.07380465
2018/12/1 22:00,-0.021485934,0.06807615
2018/12/1 23:00,-0.021525562,0.06526354
2018/12/2 0:00,-0.02155281,0.019878853
2018/12/2 1:00,-0.021599025,-0.084825054
2018/12/2 2:00,-0.021528369,-0.12322037
2018/12/2 3:00,-0.021473141,-0.13939099
2018/12/2 4:00,-0.02141529,0.015828457
2018/12/2 5:00,-0.021178622,0.1305386
2018/12/2 6:00,0.92395854,0.9967639
2018/12/2 7:00,3.2448685,4.9687357
2018/12/2 8:00,6.3153434,9.408585
2018/12/2 9:00,11.284733,12.639283
2018/12/2 10:00,7.9518247,16.222483
2018/12/2 11:00,11.951665,13.635268
2018/12/2 12:00,19.247292,14.078182
2018/12/2 13:00,18.25356,15.348781
2018/12/2 14:00,16.555655,13.494523
2018/12/2 15:00,13.297652,10.270324
2018/12/2 16:00,8.418037,7.5435977
2018/12/2 17:00,4.2243648,4.333125
2018/12/2 18:00,1.1333054,1.2393169
2018/12/2 19:00,-0.016421204,0.081181064
2018/12/2 20:00,-0.021863444,0.108024776
2018/12/2 21:00,-0.021781748,0.046709467
2018/12/2 22:00,-0.02200214,0.015784144
2018/12/2 23:00,-0.022001602,0.12237625
2018/12/3 0:00,-0.021503815,0.065506786
2018/12/3 1:00,-0.021724768,0.13448861
2018/12/3 2:00,-0.021682255,0.31226987
2018/12/3 3:00,-0.02163001,0.12704708
2018/12/3 4:00,-0.02163914,1.0877755
2018/12/3 5:00,-0.021664558,0.51683897
2018/12/3 6:00,0.017481185,0.8763473
2018/12/3 7:00,1.2680525,3.0514262
2018/12/3 8:00,6.3897195,6.690166
2018/12/3 9:00,9.559594,11.495384
2018/12/3 10:00,8.966884,14.659173
2018/12/3 11:00,16.772781,14.506957
2018/12/3 12:00,20.050943,16.497646
2018/12/3 13:00,19.344048,17.291224
2018/12/3 14:00,17.729412,16.251074
2018/12/3 15:00,13.625897,14.736244
2018/12/3 16:00,6.708398,9.689536
2018/12/3 17:00,4.256466,4.6608205
2018/12/3 18:00,1.4689775,1.1194305
2018/12/3 19:00,0.04187614,0.08758736
2018/12/3 20:00,-0.022054113,-0.0063098073
2018/12/3 21:00,-0.02188956,-0.0074934997
2018/12/3 22:00,-0.02177742,0.07295482
2018/12/3 23:00,-0.021621007,0.0596448
2018/12/4 0:00,-0.021335075,0.07151154
2018/12/4 1:00,-0.02154668,-0.041117325
2018/12/4 2:00,-0.02149297,-0.08683856
2018/12/4 3:00,-0.02147423,0.055476066
2018/12/4 4:00,-0.021504978,-0.012549812
2018/12/4 5:00,-0.021494666,0.14943215
2018/12/4 6:00,0.11657794,0.7856889
2018/12/4 7:00,0.44288585,2.979348
2018/12/4 8:00,1.9016869,7.1550064
2018/12/4 9:00,5.327183,10.284134
