datetime,true,pred
2017/11/26 2:00,-0.021252064,0.5027626
2017/11/26 3:00,-0.021263145,0.25603664
2017/11/26 4:00,-0.021299448,0.3928899
2017/11/26 5:00,-0.021095704,0.32471484
2017/11/26 6:00,0.37442055,0.66806054
2017/11/26 7:00,1.9128056,2.5408268
2017/11/26 8:00,8.098308,4.5496283
2017/11/26 9:00,14.204404,11.416109
2017/11/26 10:00,11.39081,15.943084
2017/11/26 11:00,10.617611,13.941515
2017/11/26 12:00,11.102421,12.430646
2017/11/26 13:00,11.547603,10.574907
2017/11/26 14:00,12.254822,8.661673
2017/11/26 15:00,10.875837,7.88297
2017/11/26 16:00,0.97112143,6.2351794
2017/11/26 17:00,0.058111917,1.8384731
2017/11/26 18:00,0.0670788,0.40633842
2017/11/26 19:00,-0.02119855,0.2279351
2017/11/26 20:00,-0.021676797,0.46131402
2017/11/26 21:00,-0.02150336,0.32792458
2017/11/26 22:00,-0.021356385,0.5559484
2017/11/26 23:00,-0.021247266,0.31749082
2017/11/27 0:00,-0.021053132,0.29523578
2017/11/27 1:00,-0.021227403,0.40463892
2017/11/27 2:00,-0.021210672,0.44609588
2017/11/27 3:00,-0.021334684,0.26122048
2017/11/27 4:00,-0.021385666,0.3649179
2017/11/27 5:00,-0.021190122,0.28353345
2017/11/27 6:00,0.7249314,0.8779389
2017/11/27 7:00,4.7902637,3.1854537
2017/11/27 8:00,9.977039,9.254071
2017/11/27 9:00,14.069547,12.772513
2017/11/27 10:00,16.682972,15.930909
2017/11/27 11:00,17.735777,17.252466
2017/11/27 12:00,19.03715,16.89716
2017/11/27 13:00,19.678125,15.834459
2017/11/27 14:00,9.300602,14.403203
2017/11/27 15:00,13.572499,7.033823
2017/11/27 16:00,8.311496,7.949302
2017/11/27 17:00,3.3878522,3.05727
2017/11/27 18:00,0.5914566,0.6536383
2017/11/27 19:00,0.014233995,0.33317447
2017/11/27 20:00,-0.021392692,0.3549101
2017/11/27 21:00,-0.021188736,0.12528333
2017/11/27 22:00,-0.02105734,0.5658179
2017/11/27 23:00,-0.020942213,0.44353727
2017/11/28 0:00,-0.020598734,0.37369138
2017/11/28 1:00,-0.020920612,0.4222877
