datetime,true,pred
2017/8/22 14:00,14.120982,12.623037
2017/8/22 15:00,13.168273,10.738724
2017/8/22 16:00,9.0197525,7.409165
2017/8/22 17:00,3.9351907,4.1108913
2017/8/22 18:00,0.2148018,1.2677197
2017/8/22 19:00,-0.021318424,-0.023682395
2017/8/22 20:00,-0.021287136,-1.0417032
2017/8/22 21:00,-0.021271853,-0.5557717
2017/8/22 22:00,-0.021307617,-0.43541795
2017/8/22 23:00,-0.021247817,-0.03560269
2017/8/23 0:00,-0.021139938,0.09473835
2017/8/23 1:00,-0.020879842,0.015816305
2017/8/23 2:00,-0.02113358,0.5994299
2017/8/23 3:00,-0.021143919,0.40607092
2017/8/23 4:00,-0.021188172,-0.16946855
2017/8/23 5:00,-0.021199372,-0.988122
2017/8/23 6:00,-0.021478804,-0.56494004
2017/8/23 7:00,0.55018884,0.8126002
2017/8/23 8:00,2.883561,4.5213666
2017/8/23 9:00,8.733268,8.204165
2017/8/23 10:00,7.2219667,12.180303
2017/8/23 11:00,15.13468,14.443447
2017/8/23 12:00,17.998606,17.80864
2017/8/23 13:00,16.860113,17.046291
2017/8/23 14:00,15.367837,13.183928
2017/8/23 15:00,12.875633,11.116038
2017/8/23 16:00,9.10829,8.699177
2017/8/23 17:00,3.7662807,5.3634067
2017/8/23 18:00,0.18832596,2.4148107
2017/8/23 19:00,-0.021608543,1.0482845
2017/8/23 20:00,-0.021508444,-0.74574167
2017/8/23 21:00,-0.021410245,-0.38602042
2017/8/23 22:00,-0.021331675,-0.012959674
2017/8/23 23:00,-0.021356054,-0.28815645
2017/8/24 0:00,-0.021253996,-0.064285874
2017/8/24 1:00,-0.021180294,0.46501225
2017/8/24 2:00,-0.021465387,-0.23774447
2017/8/24 3:00,-0.02136195,0.18278822
2017/8/24 4:00,-0.02141717,-0.47179723
2017/8/24 5:00,-0.021487985,-0.88380927
2017/8/24 6:00,-0.021635523,1.021198
2017/8/24 7:00,0.5891624,1.7593832
2017/8/24 8:00,5.0952067,4.352949
2017/8/24 9:00,10.31951,6.8347263
2017/8/24 10:00,14.24952,11.454999
2017/8/24 11:00,16.735315,15.516605
2017/8/24 12:00,17.757378,17.68086
2017/8/24 13:00,17.500866,17.113367
2017/8/24 14:00,15.954035,13.39313
2017/8/24 15:00,13.207101,10.772763
