datetime,true,pred
2017/11/25 22:00,-0.02143422,-0.06743439
2017/11/25 23:00,-0.021252226,-0.07109924
2017/11/26 0:00,-0.021078631,-0.069542326
2017/11/26 1:00,-0.021303602,-0.06850613
2017/11/26 2:00,-0.021252064,-0.064493045
2017/11/26 3:00,-0.021263145,-0.066035084
2017/11/26 4:00,-0.021299448,-0.06821666
2017/11/26 5:00,-0.021095704,-0.05723448
2017/11/26 6:00,0.37442055,0.18538299
2017/11/26 7:00,1.9128056,3.5072217
2017/11/26 8:00,8.098308,9.062961
2017/11/26 9:00,14.204404,14.12344
2017/11/26 10:00,11.39081,18.051653
2017/11/26 11:00,10.617611,9.860457
2017/11/26 12:00,11.102421,10.26656
2017/11/26 13:00,11.547603,14.697219
2017/11/26 14:00,12.254822,9.8823595
2017/11/26 15:00,10.875837,8.422683
2017/11/26 16:00,0.97112143,6.5332427
2017/11/26 17:00,0.058111917,0.5462783
2017/11/26 18:00,0.0670788,0.046585444
2017/11/26 19:00,-0.02119855,-0.06219412
2017/11/26 20:00,-0.021676797,-0.06504376
2017/11/26 21:00,-0.02150336,-0.06187367
2017/11/26 22:00,-0.021356385,-0.06044883
2017/11/26 23:00,-0.021247266,-0.057011414
2017/11/27 0:00,-0.021053132,-0.0636654
2017/11/27 1:00,-0.021227403,-0.060678434
2017/11/27 2:00,-0.021210672,-0.061803028
2017/11/27 3:00,-0.021334684,-0.05994509
2017/11/27 4:00,-0.021385666,-0.055762116
2017/11/27 5:00,-0.021190122,-0.047325827
2017/11/27 6:00,0.7249314,0.15642941
2017/11/27 7:00,4.7902637,2.4407082
2017/11/27 8:00,9.977039,10.478703
2017/11/27 9:00,14.069547,13.94354
2017/11/27 10:00,16.682972,17.498383
2017/11/27 11:00,17.735777,19.314249
2017/11/27 12:00,19.03715,17.945446
2017/11/27 13:00,19.678125,17.885038
2017/11/27 14:00,9.300602,16.898207
2017/11/27 15:00,13.572499,9.235031
2017/11/27 16:00,8.311496,8.491177
2017/11/27 17:00,3.3878522,4.160017
2017/11/27 18:00,0.5914566,0.44537607
2017/11/27 19:00,0.014233995,-0.061543528
2017/11/27 20:00,-0.021392692,-0.07076469
2017/11/27 21:00,-0.021188736,-0.0627998
