datetime,true,pred
2018/11/26 2:00,-0.021569561,0.023062121
2018/11/26 3:00,-0.02159065,0.026478115
2018/11/26 4:00,-0.021622684,0.017543081
2018/11/26 5:00,-0.021460602,0.009242371
2018/11/26 6:00,0.85092986,0.45784926
2018/11/26 7:00,4.604246,1.7682445
2018/11/26 8:00,9.432875,6.565491
2018/11/26 9:00,13.625878,14.123542
2018/11/26 10:00,15.475401,17.499655
2018/11/26 11:00,15.1170635,18.5363
2018/11/26 12:00,14.664568,17.904083
2018/11/26 13:00,11.424666,16.22458
2018/11/26 14:00,11.571169,12.644523
2018/11/26 15:00,7.5684705,10.602816
2018/11/26 16:00,5.5000176,5.866937
2018/11/26 17:00,3.8221502,1.6151906
2018/11/26 18:00,1.2772222,0.29747906
2018/11/26 19:00,0.028800357,0.024463858
2018/11/26 20:00,-0.021682173,-0.004854575
2018/11/26 21:00,-0.02154628,-0.0086821355
2018/11/26 22:00,-0.021434689,-0.0073342845
2018/11/26 23:00,-0.021394858,-0.0035097338
2018/11/27 0:00,-0.02093884,0.0030068345
2018/11/27 1:00,-0.021445928,0.013361331
2018/11/27 2:00,-0.021636747,0.022668283
2018/11/27 3:00,-0.021760063,0.027185705
2018/11/27 4:00,-0.021881105,0.018456418
2018/11/27 5:00,-0.019798124,-0.009037279
2018/11/27 6:00,0.850477,0.31899267
2018/11/27 7:00,5.1556845,3.5388916
2018/11/27 8:00,10.702504,10.819273
2018/11/27 9:00,15.19195,15.985226
2018/11/27 10:00,18.448519,18.529266
2018/11/27 11:00,20.333927,19.324646
2018/11/27 12:00,20.82337,19.197847
2018/11/27 13:00,20.179586,18.462366
2018/11/27 14:00,18.598186,16.988218
2018/11/27 15:00,15.672516,13.548619
2018/11/27 16:00,10.260117,9.31217
2018/11/27 17:00,5.6245666,4.001435
2018/11/27 18:00,1.1989131,0.5636886
2018/11/27 19:00,0.026263554,0.043966006
2018/11/27 20:00,-0.022445342,-0.012869464
2018/11/27 21:00,-0.022265589,-0.027541026
2018/11/27 22:00,-0.022142833,-0.031615593
2018/11/27 23:00,-0.022125835,-0.02857223
2018/11/28 0:00,-0.021811338,-0.021228932
2018/11/28 1:00,-0.022099867,-0.013550866
2018/11/28 2:00,-0.022131762,-0.007093724
2018/11/28 3:00,-0.022279708,-0.004129771
2018/11/28 4:00,-0.022428736,-0.004220929
2018/11/28 5:00,-0.02127456,0.031458106
2018/11/28 6:00,0.8287416,0.78888035
2018/11/28 7:00,5.1626215,4.6474075
2018/11/28 8:00,10.547372,11.262124
