datetime,true,pred
2019/11/26 2:00,-0.021947725,-0.009833008
2019/11/26 3:00,-0.021941045,0.043469753
2019/11/26 4:00,-0.022039885,0.0073933415
2019/11/26 5:00,-0.02187366,-0.16368844
2019/11/26 6:00,0.48001903,0.7833515
2019/11/26 7:00,3.708841,3.8764617
2019/11/26 8:00,7.495572,8.152122
2019/11/26 9:00,11.05509,11.619582
2019/11/26 10:00,8.538389,14.338628
2019/11/26 11:00,13.882169,16.023691
2019/11/26 12:00,17.271679,16.530136
2019/11/26 13:00,13.539591,16.11916
2019/11/26 14:00,13.750003,14.887206
2019/11/26 15:00,12.390423,12.735092
2019/11/26 16:00,8.897195,9.020829
2019/11/26 17:00,4.954911,4.929628
2019/11/26 18:00,1.3063258,0.9038662
2019/11/26 19:00,0.0013749842,0.07358797
2019/11/26 20:00,-0.022098519,0.03228318
2019/11/26 21:00,-0.021984521,0.016805984
2019/11/26 22:00,-0.021827789,-0.0033296682
2019/11/26 23:00,-0.021659618,-0.040722296
2019/11/27 0:00,-0.021390175,-0.100746185
2019/11/27 1:00,-0.02164653,-0.14457935
2019/11/27 2:00,-0.021586869,-0.11998655
2019/11/27 3:00,-0.021576036,-0.057003964
2019/11/27 4:00,-0.021698358,-0.07072431
2019/11/27 5:00,-0.021555282,-0.02834648
2019/11/27 6:00,0.7036653,1.1150974
2019/11/27 7:00,1.898839,4.1370606
2019/11/27 8:00,8.546672,8.35176
2019/11/27 9:00,8.658094,11.874831
2019/11/27 10:00,12.546043,14.633627
2019/11/27 11:00,15.397464,16.391987
2019/11/27 12:00,13.981505,16.927256
2019/11/27 13:00,12.7482395,16.563063
2019/11/27 14:00,9.483172,15.312074
2019/11/27 15:00,7.5372324,13.126596
2019/11/27 16:00,4.0083947,9.208004
2019/11/27 17:00,1.6358899,4.9238844
2019/11/27 18:00,0.30692157,0.8562538
2019/11/27 19:00,-0.021823492,0.114717305
2019/11/27 20:00,-0.022122687,0.06438002
2019/11/27 21:00,-0.022168444,0.040097345
2019/11/27 22:00,-0.022059862,0.028937701
