datetime,true,pred
2019/11/25 22:00,-0.021905445,-0.23476776
2019/11/25 23:00,-0.021797014,-0.23320253
2019/11/26 0:00,-0.021636143,-0.22814654
2019/11/26 1:00,-0.021953087,-0.22931731
2019/11/26 2:00,-0.021947725,-0.23096827
2019/11/26 3:00,-0.021941045,-0.23488644
2019/11/26 4:00,-0.022039885,-0.23588821
2019/11/26 5:00,-0.02187366,-0.21963286
2019/11/26 6:00,0.48001903,0.23672833
2019/11/26 7:00,3.708841,3.0274513
2019/11/26 8:00,7.495572,8.72833
2019/11/26 9:00,11.05509,13.6181555
2019/11/26 10:00,8.538389,16.381659
2019/11/26 11:00,13.882169,17.026514
2019/11/26 12:00,17.271679,18.14801
2019/11/26 13:00,13.539591,17.549667
2019/11/26 14:00,13.750003,14.200758
2019/11/26 15:00,12.390423,11.195105
2019/11/26 16:00,8.897195,6.4786158
2019/11/26 17:00,4.954911,3.1173213
2019/11/26 18:00,1.3063258,0.253705
2019/11/26 19:00,0.0013749842,-0.19201502
2019/11/26 20:00,-0.022098519,-0.23538847
2019/11/26 21:00,-0.021984521,-0.2305141
2019/11/26 22:00,-0.021827789,-0.22622378
2019/11/26 23:00,-0.021659618,-0.22725296
2019/11/27 0:00,-0.021390175,-0.23568444
2019/11/27 1:00,-0.02164653,-0.23504065
2019/11/27 2:00,-0.021586869,-0.2318911
2019/11/27 3:00,-0.021576036,-0.22737269
2019/11/27 4:00,-0.021698358,-0.23492338
2019/11/27 5:00,-0.021555282,-0.19118023
2019/11/27 6:00,0.7036653,0.45966873
2019/11/27 7:00,1.898839,3.4408188
2019/11/27 8:00,8.546672,7.3832774
2019/11/27 9:00,8.658094,13.213365
2019/11/27 10:00,12.546043,10.531057
2019/11/27 11:00,15.397464,10.195759
2019/11/27 12:00,13.981505,13.640784
2019/11/27 13:00,12.7482395,15.733508
2019/11/27 14:00,9.483172,16.153849
2019/11/27 15:00,7.5372324,12.329256
2019/11/27 16:00,4.0083947,6.752582
2019/11/27 17:00,1.6358899,1.9604882
2019/11/27 18:00,0.30692157,0.19047587
2019/11/27 19:00,-0.021823492,-0.21971735
2019/11/27 20:00,-0.022122687,-0.23683135
2019/11/27 21:00,-0.022168444,-0.23786668
2019/11/27 22:00,-0.022059862,-0.23761967
2019/11/27 23:00,-0.021829477,-0.2331088
2019/11/28 0:00,-0.021545473,-0.23566382
2019/11/28 1:00,-0.021784803,-0.23558441
2019/11/28 2:00,-0.021643847,-0.23080544
2019/11/28 3:00,-0.021602321,-0.23057643
2019/11/28 4:00,-0.02167263,-0.23276375
2019/11/28 5:00,-0.021657344,-0.2051079
2019/11/28 6:00,0.3439033,0.22622277
2019/11/28 7:00,2.8807797,2.4042037
2019/11/28 8:00,4.5492167,7.725653
2019/11/28 9:00,8.447677,12.927195
2019/11/28 10:00,10.799504,16.215996
2019/11/28 11:00,15.516827,16.245039
2019/11/28 12:00,16.850756,17.011326
2019/11/28 13:00,17.407316,16.428333
2019/11/28 14:00,16.993057,15.635754
2019/11/28 15:00,13.560022,13.11666
2019/11/28 16:00,9.425999,8.42881
2019/11/28 17:00,5.3827624,4.0281615
2019/11/28 18:00,1.6059948,0.43318012
2019/11/28 19:00,0.041409288,-0.19515857
2019/11/28 20:00,-0.022045022,-0.23658356
2019/11/28 21:00,-0.021922542,-0.2341957
2019/11/28 22:00,-0.021788618,-0.22917525
2019/11/28 23:00,-0.021672562,-0.23485057
2019/11/29 0:00,-0.02140656,-0.23389126
2019/11/29 1:00,-0.021667423,-0.22379467
2019/11/29 2:00,-0.021742724,-0.22390056
2019/11/29 3:00,-0.021856094,-0.22383468
2019/11/29 4:00,-0.021900726,-0.23124869
2019/11/29 5:00,-0.02159779,-0.19882233
2019/11/29 6:00,0.8651445,0.069027096
2019/11/29 7:00,4.6820917,2.6197317
2019/11/29 8:00,9.65786,7.160736
2019/11/29 9:00,13.733185,13.700731
2019/11/29 10:00,16.535532,15.832371
2019/11/29 11:00,18.249565,17.954107
2019/11/29 12:00,18.79983,18.469398
2019/11/29 13:00,18.294216,18.21641
2019/11/29 14:00,11.842918,16.993725
2019/11/29 15:00,12.235448,12.052185
2019/11/29 16:00,4.524566,7.6817193
2019/11/29 17:00,4.7228165,2.3413
2019/11/29 18:00,0.9346385,0.33829752
2019/11/29 19:00,0.023812238,-0.20399961
2019/11/29 20:00,-0.021823216,-0.22908168
2019/11/29 21:00,-0.021613158,-0.23287672
2019/11/29 22:00,-0.021560375,-0.23452552
2019/11/29 23:00,-0.021500442,-0.23730801
2019/11/30 0:00,-0.021157183,-0.23414229
2019/11/30 1:00,-0.02148579,-0.23703559
2019/11/30 2:00,-0.021774348,-0.2346825
2019/11/30 3:00,-0.02184794,-0.23449613
2019/11/30 4:00,-0.022182133,-0.23835781
2019/11/30 5:00,-0.022043338,-0.20528458
2019/11/30 6:00,0.57505745,0.32978493
2019/11/30 7:00,3.2879167,4.0474358
2019/11/30 8:00,3.615643,9.407418
2019/11/30 9:00,6.554195,11.228309
2019/11/30 10:00,15.711368,13.971585
2019/11/30 11:00,12.897241,17.572311
2019/11/30 12:00,13.963836,16.040606
2019/11/30 13:00,12.682039,17.266077
2019/11/30 14:00,10.550377,14.31894
2019/11/30 15:00,11.628696,9.862229
2019/11/30 16:00,7.8232093,5.290705
2019/11/30 17:00,5.8989015,2.5464501
2019/11/30 18:00,1.2882425,0.2801304
2019/11/30 19:00,0.040598575,-0.17586125
2019/11/30 20:00,-0.022377515,-0.2211764
2019/11/30 21:00,-0.022260997,-0.2371735
2019/11/30 22:00,-0.022256516,-0.2346111
2019/11/30 23:00,-0.022201162,-0.22931854
2019/12/1 0:00,-0.021962022,-0.22641693
2019/12/1 1:00,-0.022171682,-0.21248388
2019/12/1 2:00,-0.022202045,-0.20710838
2019/12/1 3:00,-0.022196813,-0.18042229
2019/12/1 4:00,-0.022405539,-0.16267127
2019/12/1 5:00,-0.022035306,-0.17555067
2019/12/1 6:00,0.8142048,-0.012757395
2019/12/1 7:00,5.095708,2.1370642
2019/12/1 8:00,10.406501,7.0455503
2019/12/1 9:00,14.740727,12.821505
2019/12/1 10:00,17.827633,10.177303
2019/12/1 11:00,19.63344,15.247348
2019/12/1 12:00,20.2633,18.517704
2019/12/1 13:00,19.786116,18.557953
2019/12/1 14:00,18.307835,18.188156
2019/12/1 15:00,15.457037,15.449309
2019/12/1 16:00,10.108069,10.154391
2019/12/1 17:00,5.654908,4.9014945
2019/12/1 18:00,1.3097242,0.37461618
2019/12/1 19:00,0.037639774,-0.19295079
2019/12/1 20:00,-0.022196487,-0.22479953
2019/12/1 21:00,-0.02208585,-0.22665349
2019/12/1 22:00,-0.022003815,-0.22365384
2019/12/1 23:00,-0.021983795,-0.22141773
2019/12/2 0:00,-0.021647695,-0.2219718
2019/12/2 1:00,-0.021937262,-0.22146651
2019/12/2 2:00,-0.02199386,-0.22375034
2019/12/2 3:00,-0.022004865,-0.22469871
2019/12/2 4:00,-0.022035774,-0.22524925
2019/12/2 5:00,-0.021868728,-0.20602657
2019/12/2 6:00,0.7689047,0.78754914
2019/12/2 7:00,4.876303,5.7100744
2019/12/2 8:00,10.06576,10.715641
2019/12/2 9:00,14.442551,14.935483
2019/12/2 10:00,17.530916,18.09156
2019/12/2 11:00,19.326307,19.290203
2019/12/2 12:00,19.955734,19.698591
2019/12/2 13:00,19.438091,19.303093
2019/12/2 14:00,17.90291,18.549004
2019/12/2 15:00,15.158197,15.354029
2019/12/2 16:00,9.860208,10.328601
2019/12/2 17:00,5.570719,5.3345947
2019/12/2 18:00,1.2921836,0.849202
2019/12/2 19:00,0.03826411,-0.20932879
2019/12/2 20:00,-0.022009175,-0.22435074
2019/12/2 21:00,-0.02192145,-0.21797974
2019/12/2 22:00,-0.021770362,-0.2186751
2019/12/2 23:00,-0.021647066,-0.21830219
2019/12/3 0:00,-0.021472672,-0.22205152
2019/12/3 1:00,-0.021756256,-0.22537714
2019/12/3 2:00,-0.021841321,-0.22371602
2019/12/3 3:00,-0.021929745,-0.2237014
2019/12/3 4:00,-0.022149628,-0.2236229
2019/12/3 5:00,-0.021835515,-0.22818024
2019/12/3 6:00,0.7470424,0.17684618
2019/12/3 7:00,4.809829,4.199827
2019/12/3 8:00,9.923916,7.9889097
2019/12/3 9:00,14.136971,10.79626
2019/12/3 10:00,17.133018,10.405701
2019/12/3 11:00,18.899164,14.339443
2019/12/3 12:00,19.662523,19.098724
2019/12/3 13:00,19.158531,18.903862
2019/12/3 14:00,17.73132,17.75638
2019/12/3 15:00,15.022244,14.455595
