datetime,true,pred
2017/11/26 2:00,-0.021252064,0.13548698
2017/11/26 3:00,-0.021263145,-0.042061307
2017/11/26 4:00,-0.021299448,-0.20195568
2017/11/26 5:00,-0.021095704,-0.115306556
2017/11/26 6:00,0.37442055,0.6773744
2017/11/26 7:00,1.9128056,2.864875
2017/11/26 8:00,8.098308,6.5523953
2017/11/26 9:00,14.204404,11.483439
2017/11/26 10:00,11.39081,15.521881
2017/11/26 11:00,10.617611,15.320886
2017/11/26 12:00,11.102421,13.784505
2017/11/26 13:00,11.547603,12.188672
2017/11/26 14:00,12.254822,9.821092
2017/11/26 15:00,10.875837,7.0840287
2017/11/26 16:00,0.97112143,4.414866
2017/11/26 17:00,0.058111917,0.9727635
2017/11/26 18:00,0.0670788,-0.2196876
2017/11/26 19:00,-0.02119855,-0.48682475
2017/11/26 20:00,-0.021676797,-0.412998
2017/11/26 21:00,-0.02150336,-0.21289527
2017/11/26 22:00,-0.021356385,0.0013249852
2017/11/26 23:00,-0.021247266,0.15799111
2017/11/27 0:00,-0.021053132,0.24098524
2017/11/27 1:00,-0.021227403,0.23037276
2017/11/27 2:00,-0.021210672,0.117006496
2017/11/27 3:00,-0.021334684,-0.07045397
2017/11/27 4:00,-0.021385666,-0.2316518
2017/11/27 5:00,-0.021190122,-0.12572569
2017/11/27 6:00,0.7249314,0.7255074
2017/11/27 7:00,4.7902637,3.1406376
2017/11/27 8:00,9.977039,7.939937
2017/11/27 9:00,14.069547,13.061448
2017/11/27 10:00,16.682972,16.340084
2017/11/27 11:00,17.735777,17.769299
2017/11/27 12:00,19.03715,17.858088
2017/11/27 13:00,19.678125,17.267197
2017/11/27 14:00,9.300602,15.4859705
2017/11/27 15:00,13.572499,9.162569
2017/11/27 16:00,8.311496,5.610155
2017/11/27 17:00,3.3878522,2.6125355
2017/11/27 18:00,0.5914566,0.8277519
2017/11/27 19:00,0.014233995,0.053082447
2017/11/27 20:00,-0.021392692,-0.07858709
2017/11/27 21:00,-0.021188736,0.02519017
2017/11/27 22:00,-0.02105734,0.16115755
2017/11/27 23:00,-0.020942213,0.25224978
2017/11/28 0:00,-0.020598734,0.25727966
2017/11/28 1:00,-0.020920612,0.15906864
2017/11/28 2:00,-0.02105454,-0.05735853
2017/11/28 3:00,-0.021070087,-0.33999017
2017/11/28 4:00,-0.021105668,-0.5334922
2017/11/28 5:00,-0.020905413,-0.26584378
2017/11/28 6:00,0.742139,1.133035
2017/11/28 7:00,4.645421,4.515543
2017/11/28 8:00,9.675074,9.761983
2017/11/28 9:00,11.833686,14.593797
2017/11/28 10:00,15.945232,16.51781
2017/11/28 11:00,14.709287,17.580954
2017/11/28 12:00,14.314021,16.602764
2017/11/28 13:00,8.655856,15.189802
2017/11/28 14:00,13.823821,10.98678
2017/11/28 15:00,8.046511,8.317345
2017/11/28 16:00,1.3664985,4.0611787
2017/11/28 17:00,2.5370548,0.7900958
2017/11/28 18:00,1.5046695,0.024994936
2017/11/28 19:00,0.063400686,-0.21115248
2017/11/28 20:00,-0.021458605,-0.26941437
2017/11/28 21:00,-0.021380084,-0.1303525
2017/11/28 22:00,-0.02145078,0.04666877
2017/11/28 23:00,-0.02144478,0.18331791
2017/11/29 0:00,-0.021201324,0.24333695
2017/11/29 1:00,-0.021323053,0.21100701
2017/11/29 2:00,-0.0212591,0.07551186
2017/11/29 3:00,-0.021285605,-0.1396737
2017/11/29 4:00,-0.021423398,-0.32239276
2017/11/29 5:00,-0.021129478,-0.21367809
2017/11/29 6:00,0.69605124,0.7287472
2017/11/29 7:00,4.1261873,3.3197982
2017/11/29 8:00,9.1617985,8.07853
2017/11/29 9:00,12.721385,13.090552
2017/11/29 10:00,15.854122,16.05061
2017/11/29 11:00,17.581106,17.320543
2017/11/29 12:00,18.217745,17.494179
2017/11/29 13:00,17.81948,16.911766
2017/11/29 14:00,16.174982,14.8223915
2017/11/29 15:00,13.408304,10.977592
2017/11/29 16:00,8.703721,6.549462
2017/11/29 17:00,4.420541,3.0824564
2017/11/29 18:00,0.8555629,1.1293771
2017/11/29 19:00,0.023473527,0.15149258
2017/11/29 20:00,-0.020991286,-0.06954241
2017/11/29 21:00,-0.020897927,0.016148284
2017/11/29 22:00,-0.020894319,0.1543685
2017/11/29 23:00,-0.020850442,0.24787158
2017/11/30 0:00,-0.020774461,0.263265
2017/11/30 1:00,-0.021162624,0.18075167
2017/11/30 2:00,-0.021162689,-0.019540355
2017/11/30 3:00,-0.0211601,-0.30396476
2017/11/30 4:00,-0.021195164,-0.542729
2017/11/30 5:00,-0.020981846,-0.39945447
2017/11/30 6:00,0.56635475,0.7568591
2017/11/30 7:00,4.7100945,3.760196
2017/11/30 8:00,2.5500886,9.152916
2017/11/30 9:00,13.717822,11.970983
2017/11/30 10:00,16.649773,15.969079
2017/11/30 11:00,18.419022,17.612553
2017/11/30 12:00,18.775991,18.193678
2017/11/30 13:00,17.927095,17.744377
2017/11/30 14:00,15.717791,16.031015
2017/11/30 15:00,11.750504,12.041453
2017/11/30 16:00,10.075656,6.9623423
2017/11/30 17:00,3.550655,3.5786881
2017/11/30 18:00,0.96879053,1.0309808
2017/11/30 19:00,0.02108064,0.030447375
2017/11/30 20:00,-0.021214822,-0.21531455
2017/11/30 21:00,-0.0211719,-0.12399347
2017/11/30 22:00,-0.02114785,0.046996657
2017/11/30 23:00,-0.021094237,0.18555254
2017/12/1 0:00,-0.020982321,0.24324617
2017/12/1 1:00,-0.021213843,0.20243983
2017/12/1 2:00,-0.021136297,0.045614596
2017/12/1 3:00,-0.021164231,-0.20619124
2017/12/1 4:00,-0.021209607,-0.45850027
2017/12/1 5:00,-0.02099602,-0.4391006
2017/12/1 6:00,0.6716201,0.38777483
2017/12/1 7:00,3.571701,2.9829595
2017/12/1 8:00,4.473644,7.860074
2017/12/1 9:00,5.0860486,11.86777
2017/12/1 10:00,13.435765,13.217206
2017/12/1 11:00,16.547607,15.084223
2017/12/1 12:00,19.780924,15.905279
2017/12/1 13:00,19.550915,16.629515
2017/12/1 14:00,17.946789,15.952645
2017/12/1 15:00,15.505356,13.124162
2017/12/1 16:00,10.382264,8.811337
2017/12/1 17:00,5.829386,4.5277805
2017/12/1 18:00,1.3210568,1.8104675
2017/12/1 19:00,0.04717997,0.32221538
2017/12/1 20:00,-0.022077482,-0.15539159
2017/12/1 21:00,-0.021956842,-0.1372636
2017/12/1 22:00,-0.021817923,0.01785652
2017/12/1 23:00,-0.021647573,0.15862913
2017/12/2 0:00,-0.021506397,0.23982301
2017/12/2 1:00,-0.021769434,0.2280553
2017/12/2 2:00,-0.021779127,0.09959844
2017/12/2 3:00,-0.021803917,-0.13948157
2017/12/2 4:00,-0.0217901,-0.42338645
2017/12/2 5:00,-0.021552118,-0.5232358
2017/12/2 6:00,0.7942522,-0.019389022
2017/12/2 7:00,4.993965,2.3154306
2017/12/2 8:00,10.596885,7.243961
2017/12/2 9:00,15.069047,13.647224
2017/12/2 10:00,18.144526,18.271114
2017/12/2 11:00,19.973152,20.314207
2017/12/2 12:00,20.785679,20.889267
2017/12/2 13:00,20.32007,20.575518
2017/12/2 14:00,18.661491,18.94364
2017/12/2 15:00,15.882652,15.178864
2017/12/2 16:00,10.53885,9.803867
2017/12/2 17:00,5.9375057,4.7665052
2017/12/2 18:00,1.3536078,1.7739434
2017/12/2 19:00,0.04261646,0.29795477
2017/12/2 20:00,-0.021588651,-0.1184842
2017/12/2 21:00,-0.021574162,-0.07061434
2017/12/2 22:00,-0.021479983,0.08158426
2017/12/2 23:00,-0.021376625,0.20455006
2017/12/3 0:00,-0.021214563,0.24340203
2017/12/3 1:00,-0.021523621,0.18323447
2017/12/3 2:00,-0.021592721,-0.0012339447
2017/12/3 3:00,-0.021567903,-0.28973854
2017/12/3 4:00,-0.021539288,-0.5705965
2017/12/3 5:00,-0.021198805,-0.5665931
2017/12/3 6:00,0.98769456,0.3144992
2017/12/3 7:00,5.0868545,3.2284877
2017/12/3 8:00,10.213212,8.744077
2017/12/3 9:00,15.018304,14.59008
2017/12/3 10:00,17.845022,18.507347
2017/12/3 11:00,19.211948,20.102095
2017/12/3 12:00,19.655523,20.282896
2017/12/3 13:00,19.128508,19.675875
2017/12/3 14:00,17.361082,17.81206
2017/12/3 15:00,15.42706,13.982436
2017/12/3 16:00,10.526997,8.858565
2017/12/3 17:00,5.9251614,4.3245635
2017/12/3 18:00,1.4300169,1.6426386
2017/12/3 19:00,0.0654857,0.2888649
2017/12/3 20:00,-0.021745982,-0.09886594
2017/12/3 21:00,-0.021683604,-0.045052744
2017/12/3 22:00,-0.021578085,0.096584424
2017/12/3 23:00,-0.021522546,0.20944808
2017/12/4 0:00,-0.02129908,0.24923015
2017/12/4 1:00,-0.021557817,0.18436758
2017/12/4 2:00,-0.021653375,-0.0035334956
2017/12/4 3:00,-0.021725675,-0.28938732
