datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.15689945,0
2017-10-20 01:00:00,1,-0.020602953,-0.08684866,0
2017-10-20 02:00:00,2,-0.020796103,0.15051344,0
2017-10-20 03:00:00,3,-0.020833448,0.59735787,0
2017-10-20 04:00:00,4,-0.020929836,0.7051182,0
2017-10-20 05:00:00,5,-0.020955106,0.49871978,0
2017-10-20 06:00:00,6,0.37568936,-0.079562336,1
2017-10-20 07:00:00,7,4.095335,2.4246495,1
2017-10-20 08:00:00,8,9.626997,9.924168,1
2017-10-20 09:00:00,9,14.268197,14.206958,1
2017-10-20 10:00:00,10,17.437979,18.16468,1
2017-10-20 11:00:00,11,19.400583,20.041058,1
2017-10-20 12:00:00,12,20.016624,20.834707,1
2017-10-20 13:00:00,13,19.319904,20.400164,1
2017-10-20 14:00:00,14,17.555317,17.143667,1
2017-10-20 15:00:00,15,14.411037,14.086045,1
2017-10-20 16:00:00,16,9.247851,7.9080515,1
2017-10-20 17:00:00,17,4.243454,3.2411654,1
2017-10-20 18:00:00,18,0.59579724,1.0493636,1
2017-10-20 19:00:00,19,-0.021247957,-0.23174302,0
2017-10-20 20:00:00,20,-0.021188913,1.1904517,0
2017-10-20 21:00:00,21,-0.021077774,0.08044273,0
2017-10-20 22:00:00,22,-0.021042585,0.651725,0
2017-10-20 23:00:00,23,-0.021000994,0.5975945,0
2017-10-21 00:00:00,0,-0.02106703,0.89511234,0
2017-10-21 01:00:00,1,-0.020896083,0.44730327,0
2017-10-21 02:00:00,2,-0.021165067,0.59202456,0
2017-10-21 03:00:00,3,-0.021281706,0.4277149,0
2017-10-21 04:00:00,4,-0.02134739,0.35167813,0
2017-10-21 05:00:00,5,-0.021308629,0.26052067,0
2017-10-21 06:00:00,6,0.40398735,0.20667414,1
2017-10-21 07:00:00,7,4.3619876,3.0445917,1
2017-10-21 08:00:00,8,10.112763,9.892484,1
2017-10-21 09:00:00,9,14.867473,14.723941,1
2017-10-21 10:00:00,10,18.189949,19.333195,1
2017-10-21 11:00:00,11,20.021065,21.154934,1
2017-10-21 12:00:00,12,20.650278,21.47445,1
2017-10-21 13:00:00,13,20.011238,20.779905,1
2017-10-21 14:00:00,14,18.122833,17.065994,1
2017-10-21 15:00:00,15,15.150607,14.03299,1
