datetime,true,pred
2019/11/25 22:00,-0.021905445,-0.27635714
2019/11/25 23:00,-0.021797014,-0.21904674
2019/11/26 0:00,-0.021636143,-0.13211243
2019/11/26 1:00,-0.021953087,-0.17941773
2019/11/26 2:00,-0.021947725,-0.21089321
2019/11/26 3:00,-0.021941045,-0.0411724
2019/11/26 4:00,-0.022039885,0.042844545
2019/11/26 5:00,-0.02187366,-0.08076581
2019/11/26 6:00,0.48001903,0.017664786
2019/11/26 7:00,3.708841,3.6569068
2019/11/26 8:00,7.495572,8.6601515
2019/11/26 9:00,11.05509,12.589543
2019/11/26 10:00,8.538389,15.768798
2019/11/26 11:00,13.882169,17.926996
2019/11/26 12:00,17.271679,18.225832
2019/11/26 13:00,13.539591,17.095173
2019/11/26 14:00,13.750003,15.329639
2019/11/26 15:00,12.390423,12.595319
2019/11/26 16:00,8.897195,8.941969
2019/11/26 17:00,4.954911,4.8863125
2019/11/26 18:00,1.3063258,0.7875577
2019/11/26 19:00,0.0013749842,-0.22088398
2019/11/26 20:00,-0.022098519,-0.25653732
2019/11/26 21:00,-0.021984521,-0.27299297
2019/11/26 22:00,-0.021827789,-0.2862523
2019/11/26 23:00,-0.021659618,-0.25504425
2019/11/27 0:00,-0.021390175,-0.17529726
2019/11/27 1:00,-0.02164653,-0.20332965
2019/11/27 2:00,-0.021586869,-0.21443327
2019/11/27 3:00,-0.021576036,-0.03914348
2019/11/27 4:00,-0.021698358,0.02591797
2019/11/27 5:00,-0.021555282,-0.110813156
2019/11/27 6:00,0.7036653,0.03727015
2019/11/27 7:00,1.898839,3.5796788
2019/11/27 8:00,8.546672,8.558157
2019/11/27 9:00,8.658094,12.518709
2019/11/27 10:00,12.546043,15.703242
2019/11/27 11:00,15.397464,17.8884
2019/11/27 12:00,13.981505,18.21738
2019/11/27 13:00,12.7482395,17.115355
2019/11/27 14:00,9.483172,15.339448
2019/11/27 15:00,7.5372324,12.564267
2019/11/27 16:00,4.0083947,8.835575
2019/11/27 17:00,1.6358899,4.6541467
2019/11/27 18:00,0.30692157,0.64667904
2019/11/27 19:00,-0.021823492,-0.15598385
2019/11/27 20:00,-0.022122687,-0.1491403
2019/11/27 21:00,-0.022168444,-0.15720627
2019/11/27 22:00,-0.022059862,-0.1950959
2019/11/27 23:00,-0.021829477,-0.21146059
2019/11/28 0:00,-0.021545473,-0.15946692
2019/11/28 1:00,-0.021784803,-0.09396553
2019/11/28 2:00,-0.021643847,-0.12985611
2019/11/28 3:00,-0.021602321,0.019235406
2019/11/28 4:00,-0.02167263,0.0029744394
2019/11/28 5:00,-0.021657344,-0.0930282
2019/11/28 6:00,0.3439033,-0.12408386
2019/11/28 7:00,2.8807797,2.3392887
2019/11/28 8:00,4.5492167,6.9002004
2019/11/28 9:00,8.447677,10.726386
2019/11/28 10:00,10.799504,13.646055
2019/11/28 11:00,15.516827,15.722706
2019/11/28 12:00,16.850756,16.81485
2019/11/28 13:00,17.407316,16.799942
2019/11/28 14:00,16.993057,15.103342
2019/11/28 15:00,13.560022,11.689534
2019/11/28 16:00,9.425999,7.6608653
2019/11/28 17:00,5.3827624,4.767715
2019/11/28 18:00,1.6059948,0.90777105
2019/11/28 19:00,0.041409288,-0.2507888
2019/11/28 20:00,-0.022045022,-0.2779861
2019/11/28 21:00,-0.021922542,-0.271578
2019/11/28 22:00,-0.021788618,-0.26305667
2019/11/28 23:00,-0.021672562,-0.21894678
2019/11/29 0:00,-0.02140656,-0.14634152
2019/11/29 1:00,-0.021667423,-0.19329102
2019/11/29 2:00,-0.021742724,-0.21862385
2019/11/29 3:00,-0.021856094,-0.07084043
2019/11/29 4:00,-0.021900726,0.0051642656
2019/11/29 5:00,-0.02159779,-0.1104451
2019/11/29 6:00,0.8651445,-0.041025955
2019/11/29 7:00,4.6820917,3.1231697
2019/11/29 8:00,9.65786,7.8789296
2019/11/29 9:00,13.733185,11.867774
2019/11/29 10:00,16.535532,15.222252
2019/11/29 11:00,18.249565,17.600586
2019/11/29 12:00,18.79983,18.11098
2019/11/29 13:00,18.294216,17.057482
2019/11/29 14:00,11.842918,15.378479
2019/11/29 15:00,12.235448,12.713549
2019/11/29 16:00,4.524566,9.060657
2019/11/29 17:00,4.7228165,5.0181127
2019/11/29 18:00,0.9346385,0.8770859
2019/11/29 19:00,0.023812238,-0.19367322
2019/11/29 20:00,-0.021823216,-0.2182394
2019/11/29 21:00,-0.021613158,-0.21905659
2019/11/29 22:00,-0.021560375,-0.22188841
2019/11/29 23:00,-0.021500442,-0.18901022
2019/11/30 0:00,-0.021157183,-0.115900785
2019/11/30 1:00,-0.02148579,-0.12510212
2019/11/30 2:00,-0.021774348,-0.17870726
2019/11/30 3:00,-0.02184794,-0.025344834
2019/11/30 4:00,-0.022182133,-0.018668117
2019/11/30 5:00,-0.022043338,-0.07998897
2019/11/30 6:00,0.57505745,0.08338022
2019/11/30 7:00,3.2879167,3.058267
2019/11/30 8:00,3.615643,7.9698644
2019/11/30 9:00,6.554195,12.272788
2019/11/30 10:00,15.711368,15.821177
2019/11/30 11:00,12.897241,17.912594
2019/11/30 12:00,13.963836,18.032064
2019/11/30 13:00,12.682039,16.940237
2019/11/30 14:00,10.550377,15.144239
2019/11/30 15:00,11.628696,12.269785
2019/11/30 16:00,7.8232093,8.318973
2019/11/30 17:00,5.8989015,4.503082
2019/11/30 18:00,1.2882425,0.8007645
2019/11/30 19:00,0.040598575,-0.27597407
2019/11/30 20:00,-0.022377515,-0.2939845
2019/11/30 21:00,-0.022260997,-0.2983293
2019/11/30 22:00,-0.022256516,-0.3000807
2019/11/30 23:00,-0.022201162,-0.2532961
2019/12/1 0:00,-0.021962022,-0.16775866
2019/12/1 1:00,-0.022171682,-0.20691861
2019/12/1 2:00,-0.022202045,-0.26315594
2019/12/1 3:00,-0.022196813,-0.11549589
2019/12/1 4:00,-0.022405539,-0.10675871
2019/12/1 5:00,-0.022035306,-0.20976289
2019/12/1 6:00,0.8142048,0.07619277
2019/12/1 7:00,5.095708,3.3784246
2019/12/1 8:00,10.406501,8.028949
2019/12/1 9:00,14.740727,11.844368
2019/12/1 10:00,17.827633,15.0226755
2019/12/1 11:00,19.63344,17.273651
2019/12/1 12:00,20.2633,17.51151
2019/12/1 13:00,19.786116,16.638142
2019/12/1 14:00,18.307835,14.770972
2019/12/1 15:00,15.457037,11.830531
2019/12/1 16:00,10.108069,7.923875
2019/12/1 17:00,5.654908,3.5079045
2019/12/1 18:00,1.3097242,0.86531687
2019/12/1 19:00,0.037639774,-0.18677214
2019/12/1 20:00,-0.022196487,-0.26303458
2019/12/1 21:00,-0.02208585,-0.2825165
2019/12/1 22:00,-0.022003815,-0.29486555
2019/12/1 23:00,-0.021983795,-0.24844472
2019/12/2 0:00,-0.021647695,-0.14833607
2019/12/2 1:00,-0.021937262,-0.14989313
2019/12/2 2:00,-0.02199386,-0.17124496
2019/12/2 3:00,-0.022004865,0.024394829
2019/12/2 4:00,-0.022035774,0.075843394
2019/12/2 5:00,-0.021868728,-0.008829997
2019/12/2 6:00,0.7689047,-0.15469688
2019/12/2 7:00,4.876303,2.9202895
2019/12/2 8:00,10.06576,7.8339014
2019/12/2 9:00,14.442551,11.569734
2019/12/2 10:00,17.530916,14.488032
2019/12/2 11:00,19.326307,16.629116
2019/12/2 12:00,19.955734,17.59375
2019/12/2 13:00,19.438091,17.215055
2019/12/2 14:00,17.90291,15.142406
2019/12/2 15:00,15.158197,11.450832
2019/12/2 16:00,9.860208,7.607529
2019/12/2 17:00,5.570719,3.7294943
2019/12/2 18:00,1.2921836,0.5707412
2019/12/2 19:00,0.03826411,-0.2972782
2019/12/2 20:00,-0.022009175,-0.31608194
2019/12/2 21:00,-0.02192145,-0.3395478
2019/12/2 22:00,-0.021770362,-0.32339036
2019/12/2 23:00,-0.021647066,-0.26804492
2019/12/3 0:00,-0.021472672,-0.15037517
2019/12/3 1:00,-0.021756256,-0.11192775
2019/12/3 2:00,-0.021841321,-0.1488236
2019/12/3 3:00,-0.021929745,0.08404757
2019/12/3 4:00,-0.022149628,0.114138395
2019/12/3 5:00,-0.021835515,-0.13427036
2019/12/3 6:00,0.7470424,-0.15655085
2019/12/3 7:00,4.809829,2.1447847
2019/12/3 8:00,9.923916,5.9317107
2019/12/3 9:00,14.136971,9.549764
2019/12/3 10:00,17.133018,12.887045
2019/12/3 11:00,18.899164,16.064716
2019/12/3 12:00,19.662523,17.169704
