datetime,true,pred
2017/11/26 4:00,-0.021299448,0.6143854
2017/11/26 5:00,-0.021095704,-0.16622159
2017/11/26 6:00,0.37442055,1.1572006
2017/11/26 7:00,1.9128056,3.8038778
2017/11/26 8:00,8.098308,5.3210816
2017/11/26 9:00,14.204404,10.578488
2017/11/26 10:00,11.39081,16.248875
2017/11/26 11:00,10.617611,14.548158
2017/11/26 12:00,11.102421,13.754383
2017/11/26 13:00,11.547603,13.315808
2017/11/26 14:00,12.254822,10.810997
2017/11/26 15:00,10.875837,9.4608
2017/11/26 16:00,0.97112143,6.93519
2017/11/26 17:00,0.058111917,2.5256224
2017/11/26 18:00,0.0670788,1.2117134
2017/11/26 19:00,-0.02119855,0.0046980213
2017/11/26 20:00,-0.021676797,-0.022378437
2017/11/26 21:00,-0.02150336,0.13016905
2017/11/26 22:00,-0.021356385,-0.28810924
2017/11/26 23:00,-0.021247266,-0.1530402
2017/11/27 0:00,-0.021053132,0.37967128
2017/11/27 1:00,-0.021227403,-0.02573388
2017/11/27 2:00,-0.021210672,-0.06755829
2017/11/27 3:00,-0.021334684,0.2548339
2017/11/27 4:00,-0.021385666,0.06253022
2017/11/27 5:00,-0.021190122,0.12608436
2017/11/27 6:00,0.7249314,0.6004063
2017/11/27 7:00,4.7902637,3.588686
2017/11/27 8:00,9.977039,9.05297
2017/11/27 9:00,14.069547,12.444615
2017/11/27 10:00,16.682972,15.7952385
2017/11/27 11:00,17.735777,18.4496
2017/11/27 12:00,19.03715,17.224514
2017/11/27 13:00,19.678125,17.428654
2017/11/27 14:00,9.300602,16.351292
2017/11/27 15:00,13.572499,8.445047
2017/11/27 16:00,8.311496,6.90442
2017/11/27 17:00,3.3878522,3.490652
2017/11/27 18:00,0.5914566,-0.14434269
2017/11/27 19:00,0.014233995,-0.06444728
2017/11/27 20:00,-0.021392692,-0.018187247
2017/11/27 21:00,-0.021188736,-0.5187075
2017/11/27 22:00,-0.02105734,0.5006043
2017/11/27 23:00,-0.020942213,0.21141836
2017/11/28 0:00,-0.020598734,0.03208773
2017/11/28 1:00,-0.020920612,7.9616904e-05
2017/11/28 2:00,-0.02105454,0.044960845
2017/11/28 3:00,-0.021070087,0.46974948
2017/11/28 4:00,-0.021105668,0.36520046
2017/11/28 5:00,-0.020905413,-0.11135872
2017/11/28 6:00,0.742139,0.9407546
2017/11/28 7:00,4.645421,3.644082
2017/11/28 8:00,9.675074,8.098413
2017/11/28 9:00,11.833686,12.838176
2017/11/28 10:00,15.945232,13.737896
2017/11/28 11:00,14.709287,15.300793
2017/11/28 12:00,14.314021,16.106003
2017/11/28 13:00,8.655856,14.264865
2017/11/28 14:00,13.823821,8.749106
2017/11/28 15:00,8.046511,8.464881
2017/11/28 16:00,1.3664985,4.4464593
2017/11/28 17:00,2.5370548,1.8271084
2017/11/28 18:00,1.5046695,0.57610613
2017/11/28 19:00,0.063400686,0.92531383
2017/11/28 20:00,-0.021458605,0.46833956
2017/11/28 21:00,-0.021380084,0.17601618
2017/11/28 22:00,-0.02145078,-0.18369319
2017/11/28 23:00,-0.02144478,-0.3931574
2017/11/29 0:00,-0.021201324,-0.232623
2017/11/29 1:00,-0.021323053,-0.038660556
2017/11/29 2:00,-0.0212591,0.67336977
2017/11/29 3:00,-0.021285605,0.21015415
2017/11/29 4:00,-0.021423398,-0.32643527
2017/11/29 5:00,-0.021129478,-0.15911835
2017/11/29 6:00,0.69605124,0.61319906
2017/11/29 7:00,4.1261873,4.2547307
2017/11/29 8:00,9.1617985,8.6294365
2017/11/29 9:00,12.721385,11.86109
2017/11/29 10:00,15.854122,14.839639
2017/11/29 11:00,17.581106,16.61373
2017/11/29 12:00,18.217745,14.291576
2017/11/29 13:00,17.81948,14.68729
2017/11/29 14:00,16.174982,15.217625
2017/11/29 15:00,13.408304,12.840163
2017/11/29 16:00,8.703721,9.104308
2017/11/29 17:00,4.420541,3.6723716
2017/11/29 18:00,0.8555629,0.6654277
2017/11/29 19:00,0.023473527,-0.11872475
2017/11/29 20:00,-0.020991286,0.047847975
2017/11/29 21:00,-0.020897927,0.40888196
2017/11/29 22:00,-0.020894319,-0.61883146
2017/11/29 23:00,-0.020850442,-0.4165496
2017/11/30 0:00,-0.020774461,0.14100885
2017/11/30 1:00,-0.021162624,-0.55992377
2017/11/30 2:00,-0.021162689,0.40612295
2017/11/30 3:00,-0.0211601,0.25928262
2017/11/30 4:00,-0.021195164,0.18056546
2017/11/30 5:00,-0.020981846,0.5904321
2017/11/30 6:00,0.56635475,0.7385661
2017/11/30 7:00,4.7100945,4.3100977
2017/11/30 8:00,2.5500886,10.37439
2017/11/30 9:00,13.717822,10.333374
2017/11/30 10:00,16.649773,17.330463
2017/11/30 11:00,18.419022,18.381287
2017/11/30 12:00,18.775991,20.140911
2017/11/30 13:00,17.927095,18.378948
2017/11/30 14:00,15.717791,15.587405
2017/11/30 15:00,11.750504,10.385055
2017/11/30 16:00,10.075656,6.05235
2017/11/30 17:00,3.550655,3.062067
2017/11/30 18:00,0.96879053,0.6993844
2017/11/30 19:00,0.02108064,0.47443515
2017/11/30 20:00,-0.021214822,-0.76100934
2017/11/30 21:00,-0.0211719,0.0833392
2017/11/30 22:00,-0.02114785,-0.093732044
2017/11/30 23:00,-0.021094237,0.0034001842
2017/12/1 0:00,-0.020982321,-0.14356984
2017/12/1 1:00,-0.021213843,0.43375695
2017/12/1 2:00,-0.021136297,0.1222388
2017/12/1 3:00,-0.021164231,0.05982556
2017/12/1 4:00,-0.021209607,-0.10261139
2017/12/1 5:00,-0.02099602,0.5269169
2017/12/1 6:00,0.6716201,0.9482639
2017/12/1 7:00,3.571701,5.320856
2017/12/1 8:00,4.473644,9.239714
2017/12/1 9:00,5.0860486,11.744598
2017/12/1 10:00,13.435765,10.376858
2017/12/1 11:00,16.547607,14.652437
2017/12/1 12:00,19.780924,14.641076
2017/12/1 13:00,19.550915,16.693268
2017/12/1 14:00,17.946789,15.303356
2017/12/1 15:00,15.505356,12.746441
2017/12/1 16:00,10.382264,8.826604
2017/12/1 17:00,5.829386,3.099287
2017/12/1 18:00,1.3210568,0.89470756
2017/12/1 19:00,0.04717997,-1.2169001
2017/12/1 20:00,-0.022077482,0.29961458
2017/12/1 21:00,-0.021956842,-0.90928906
2017/12/1 22:00,-0.021817923,-0.36806443
2017/12/1 23:00,-0.021647573,-0.5003628
2017/12/2 0:00,-0.021506397,-0.33002114
2017/12/2 1:00,-0.021769434,0.6314292
2017/12/2 2:00,-0.021779127,0.18395329
2017/12/2 3:00,-0.021803917,0.07398562
2017/12/2 4:00,-0.0217901,0.9832675
2017/12/2 5:00,-0.021552118,-0.43049076
2017/12/2 6:00,0.7942522,1.0809495
2017/12/2 7:00,4.993965,4.1634088
2017/12/2 8:00,10.596885,9.429111
2017/12/2 9:00,15.069047,14.754931
2017/12/2 10:00,18.144526,18.082636
2017/12/2 11:00,19.973152,20.720884
2017/12/2 12:00,20.785679,21.948902
2017/12/2 13:00,20.32007,19.521915
2017/12/2 14:00,18.661491,18.492533
2017/12/2 15:00,15.882652,14.2906
2017/12/2 16:00,10.53885,9.99949
2017/12/2 17:00,5.9375057,5.170527
2017/12/2 18:00,1.3536078,1.823352
2017/12/2 19:00,0.04261646,-0.27799994
2017/12/2 20:00,-0.021588651,0.3906761
2017/12/2 21:00,-0.021574162,0.10280675
2017/12/2 22:00,-0.021479983,-0.47371483
2017/12/2 23:00,-0.021376625,-0.29888862
2017/12/3 0:00,-0.021214563,-0.2780516
2017/12/3 1:00,-0.021523621,0.2131842
2017/12/3 2:00,-0.021592721,0.520339
2017/12/3 3:00,-0.021567903,0.5412619
2017/12/3 4:00,-0.021539288,0.27749404
2017/12/3 5:00,-0.021198805,1.022729
2017/12/3 6:00,0.98769456,1.0417006
2017/12/3 7:00,5.0868545,5.9033413
2017/12/3 8:00,10.213212,11.105502
2017/12/3 9:00,15.018304,13.568602
2017/12/3 10:00,17.845022,19.811499
2017/12/3 11:00,19.211948,18.86723
2017/12/3 12:00,19.655523,20.356102
2017/12/3 13:00,19.128508,19.358112
2017/12/3 14:00,17.361082,17.068417
2017/12/3 15:00,15.42706,14.9195595
2017/12/3 16:00,10.526997,10.534905
2017/12/3 17:00,5.9251614,4.276455
2017/12/3 18:00,1.4300169,0.7302971
2017/12/3 19:00,0.0654857,0.3913325
2017/12/3 20:00,-0.021745982,-1.0824295
2017/12/3 21:00,-0.021683604,0.06510347
2017/12/3 22:00,-0.021578085,0.08899513
2017/12/3 23:00,-0.021522546,-0.05096136
2017/12/4 0:00,-0.02129908,0.09086715
2017/12/4 1:00,-0.021557817,-0.25783613
2017/12/4 2:00,-0.021653375,-0.023317562
2017/12/4 3:00,-0.021725675,0.39994064
2017/12/4 4:00,-0.021846185,0.0098762885
2017/12/4 5:00,-0.02164534,0.19005637
2017/12/4 6:00,0.76977,1.2571216
2017/12/4 7:00,5.1065593,4.8712564
2017/12/4 8:00,10.696023,9.979136
2017/12/4 9:00,15.276205,15.524222
2017/12/4 10:00,18.420805,17.772884
2017/12/4 11:00,20.41549,20.250893
2017/12/4 12:00,21.004423,19.408155
2017/12/4 13:00,20.508472,20.581575
2017/12/4 14:00,18.480343,18.39825
2017/12/4 15:00,14.566881,15.886186
2017/12/4 16:00,10.183281,10.50047
2017/12/4 17:00,5.384261,5.3812933
2017/12/4 18:00,1.4706169,1.0532092
2017/12/4 19:00,0.061864983,0.13143887
2017/12/4 20:00,-0.02179453,-0.08211878
2017/12/4 21:00,-0.021789879,-0.14840186
2017/12/4 22:00,-0.02163227,0.04816309
2017/12/4 23:00,-0.021478325,0.24716365
2017/12/5 0:00,-0.021261582,0.30407605
2017/12/5 1:00,-0.021466294,0.6983867
2017/12/5 2:00,-0.021419961,0.46487823
2017/12/5 3:00,-0.021493517,0.15257448
2017/12/5 4:00,-0.021645859,0.4079039
2017/12/5 5:00,-0.021312525,0.18597291
2017/12/5 6:00,0.78826046,1.363254
2017/12/5 7:00,4.2652345,5.42312
2017/12/5 8:00,10.218581,9.592276
2017/12/5 9:00,12.441632,15.831807
2017/12/5 10:00,17.338678,17.380056
2017/12/5 11:00,18.53593,19.610989
2017/12/5 12:00,20.64746,20.272438
2017/12/5 13:00,19.628431,20.369831
2017/12/5 14:00,18.501947,17.869623
2017/12/5 15:00,10.212062,17.684275
2017/12/5 16:00,9.171803,9.908402
2017/12/5 17:00,5.1535473,4.8238997
2017/12/5 18:00,1.6746594,1.2458719
2017/12/5 19:00,0.08959605,-0.5919792
2017/12/5 20:00,-0.021412564,-0.05058957
2017/12/5 21:00,-0.02127307,-0.060763013
2017/12/5 22:00,-0.021189258,0.04507793
2017/12/5 23:00,-0.021179441,0.12926169
2017/12/6 0:00,-0.02092763,0.2595865
2017/12/6 1:00,-0.021085732,0.3326434
2017/12/6 2:00,-0.021044144,0.40906316
2017/12/6 3:00,-0.021023031,0.35912886
2017/12/6 4:00,-0.021040544,0.16922745
2017/12/6 5:00,-0.021071497,1.1860518
2017/12/6 6:00,0.073007524,0.8433259
2017/12/6 7:00,1.0500759,3.654724
2017/12/6 8:00,2.791117,7.108392
2017/12/6 9:00,4.30197,8.276802
